group,resource_country,organization_country,resource,role,activity,impact,product,timestamp,case
Org line A2,INDIA,pl,Siddharth,A2_1,Queued,High,PROD791,2011/09/22 05:09:00.000000,1-576667260
Org line A2,POLAND,pl,Leszek,A2_3,Queued,High,PROD791,2011/09/26 06:23:00.000000,1-576667260
Org line A2,POLAND,pl,Miroslawa,A2_3,Accepted,High,PROD791,2011/10/12 10:58:00.000000,1-576667260
Org line A2,POLAND,pl,Miroslawa,A2_3,Accepted,High,PROD791,2011/10/14 13:31:00.000000,1-576667260
Org line A2,POLAND,pl,Miroslawa,A2_3,Accepted,High,PROD791,2012/01/18 13:47:00.000000,1-576667260
Org line A2,POLAND,pl,Miroslawa,A2_3,Completed,High,PROD791,2012/01/18 13:48:00.000000,1-576667260
Org line C,Sweden,se,Christoffer,E_10,Accepted,High,PROD462,2011/09/22 11:44:00.000000,1-576807766
Org line C,Sweden,se,Christoffer,E_10,Accepted,High,PROD462,2011/09/22 12:16:00.000000,1-576807766
Org line C,Sweden,se,Christoffer,E_10,Completed,High,PROD462,2012/02/01 12:11:00.000000,1-576807766
Org line C,Sweden,se,Christoffer,E_10,Accepted,Low,PROD462,2011/09/22 12:43:00.000000,1-576881364
Org line C,Sweden,se,Christoffer,E_10,Completed,Low,PROD462,2012/02/01 11:56:00.000000,1-576881364
Org line C,INDIA,in,Vinay,E_8,Accepted,Medium,PROD597,2011/09/22 13:40:00.000000,1-576934735
Org line C,INDIA,in,Vinay,E_8,Completed,Medium,PROD597,2012/02/17 08:03:00.000000,1-576934735
Org line A2,Sweden,pl,Hannes,A2_2,Accepted,Medium,PROD604,2011/09/22 15:23:00.000000,1-576984464
Org line A2,Sweden,pl,Hannes,A2_2,Queued,Medium,PROD604,2011/09/22 15:29:00.000000,1-576984464
Org line C,Sweden,pl,Per,E_6,Queued,Medium,PROD604,2011/09/23 13:56:00.000000,1-576984464
Org line A2,POLAND,pl,Jaroslaw,D_1,Queued,Medium,PROD604,2011/10/05 07:08:00.000000,1-576984464
Org line A2,INDIA,pl,Jayesh,D_1,Queued,Medium,PROD604,2011/10/12 08:51:00.000000,1-576984464
Org line A2,Sweden,pl,Prashanth,D_1,Accepted,Medium,PROD604,2011/10/24 11:00:00.000000,1-576984464
Org line A2,Sweden,pl,Prashanth,D_1,Accepted,Medium,PROD604,2011/10/24 12:51:00.000000,1-576984464
Org line A2,POLAND,pl,Jaroslaw,D_1,Queued,Medium,PROD604,2011/10/24 15:35:00.000000,1-576984464
Org line A2,Sweden,pl,Hannes,A2_2,Queued,Medium,PROD604,2011/10/25 07:57:00.000000,1-576984464
Org line A2,POLAND,pl,Jaroslaw,D_1,Queued,Medium,PROD604,2011/10/25 12:56:00.000000,1-576984464
Org line A2,POLAND,pl,Jaroslaw,D_1,Accepted,Medium,PROD604,2011/11/03 13:47:00.000000,1-576984464
Org line A2,POLAND,pl,Jaroslaw,D_1,Accepted,Medium,PROD604,2011/11/03 13:50:00.000000,1-576984464
Org line A2,POLAND,pl,Jaroslaw,D_1,Accepted,Medium,PROD604,2012/01/24 13:14:00.000000,1-576984464
Org line A2,POLAND,pl,Jaroslaw,D_1,Completed,Medium,PROD604,2012/01/24 13:22:00.000000,1-576984464
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD98,2011/09/23 08:03:00.000000,1-577196856
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD98,2011/09/23 08:08:00.000000,1-577196856
Org line A2,Sweden,us,SV,A2_2,Accepted,Medium,PROD98,2011/09/23 17:52:00.000000,1-577196856
Org line A2,USA,us,Carolyn,A2_2,Accepted,Medium,PROD98,2011/09/23 17:53:00.000000,1-577196856
Org line A2,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD98,2012/02/04 12:20:00.000000,1-577196856
Org line A2,POLAND,us,Ewa,A2_2,Completed,Medium,PROD98,2012/02/04 12:23:00.000000,1-577196856
Org line C,Sweden,se,Curt,E_1,Accepted,Medium,PROD150,2011/09/23 09:06:00.000000,1-577236636
Org line C,Sweden,se,Curt,E_1,Queued,Medium,PROD150,2011/09/23 09:06:00.000000,1-577236636
Org line C,Sweden,se,Curt,E_1,Accepted,Medium,PROD150,2011/11/21 12:06:00.000000,1-577236636
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2011/09/23 11:22:00.000000,1-577288653
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD97,2011/09/23 11:30:00.000000,1-577288653
Org line G3,Sweden,us,SV,,Accepted,Medium,PROD97,2011/09/23 11:34:00.000000,1-577288653
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2011/09/23 11:34:00.000000,1-577288653
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD97,2012/01/31 07:47:00.000000,1-577288653
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD97,2012/01/31 07:52:00.000000,1-577288653
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2011/09/23 17:29:00.000000,1-577396354
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD97,2011/09/23 17:33:00.000000,1-577396354
Org line G3,Sweden,us,SV,,Accepted,Medium,PROD97,2011/09/23 17:43:00.000000,1-577396354
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2011/09/23 17:44:00.000000,1-577396354
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD97,2012/02/06 19:50:00.000000,1-577396354
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD97,2012/02/06 19:52:00.000000,1-577396354
Org line C,INDIA,us,Amit,E_5,Queued,Medium,PROD348,2011/09/26 10:40:00.000000,1-577737791
Org line C,INDIA,us,Siddarth,E_5,Accepted,Medium,PROD348,2011/09/29 10:28:00.000000,1-577737791
Org line C,USA,us,Robert,E_4,Queued,Medium,PROD348,2011/09/29 11:32:00.000000,1-577737791
Org line C,INDIA,us,Ravi,E_4,Accepted,Medium,PROD348,2011/10/04 08:26:00.000000,1-577737791
Org line C,INDIA,us,Ravi,E_4,Accepted,Medium,PROD348,2011/10/04 08:26:00.000000,1-577737791
Org line C,INDIA,us,Ravi,E_4,Accepted,Medium,PROD348,2012/01/03 10:54:00.000000,1-577737791
Org line C,INDIA,us,Ravi,E_4,Accepted,Medium,PROD348,2012/01/03 10:58:00.000000,1-577737791
Org line C,INDIA,us,Ravi,E_4,Accepted,Medium,PROD348,2012/01/18 11:04:00.000000,1-577737791
Org line C,INDIA,us,Ravi,E_4,Completed,Medium,PROD348,2012/01/18 11:04:00.000000,1-577737791
Org line C,USA,se,Mitchell,E_1,Accepted,Medium,PROD306,2011/09/26 12:50:00.000000,1-577834779
Org line C,USA,se,Mitchell,E_1,Accepted,Medium,PROD306,2011/09/26 12:52:00.000000,1-577834779
Org line C,USA,se,Mitchell,E_1,Completed,Medium,PROD306,2012/02/29 14:36:00.000000,1-577834779
Org line C,Sweden,gb,Dag,C_3,Accepted,Medium,PROD348,2011/09/26 14:42:00.000000,1-577685618
Org line C,Sweden,gb,Dag,C_3,Accepted,Medium,PROD348,2011/11/24 08:18:00.000000,1-577685618
Org line C,Sweden,gb,Dag,C_3,Completed,Medium,PROD348,2012/02/15 11:39:00.000000,1-577685618
Org line G4,Sweden,in,Ing-Marie,,Accepted,Major,PROD597,2011/09/27 02:53:00.000000,1-577996886
Org line G4,Sweden,in,Ing-Marie,,Queued,Major,PROD597,2011/10/06 11:46:00.000000,1-577996886
Org line A2,POLAND,in,Jaroslaw,D_1,Queued,Major,PROD597,2011/10/12 16:10:00.000000,1-577996886
Org line G4,Sweden,in,Ing-Marie,D_1,Queued,Major,PROD597,2011/10/18 14:00:00.000000,1-577996886
Org line C,Belgium,in,Peter,E_1,Queued,Major,PROD597,2011/12/16 17:27:00.000000,1-577996886
Org line C,Belgium,in,Peter,C_1,Queued,Major,PROD597,2012/01/17 14:31:00.000000,1-577996886
Org line C,Sweden,in,Linda,C_1,Accepted,Major,PROD597,2012/01/17 14:32:00.000000,1-577996886
Org line C,Sweden,in,Linda,C_1,Accepted,Major,PROD597,2012/01/17 14:34:00.000000,1-577996886
Org line C,INDIA,in,Vinay,E_8,Queued,Major,PROD597,2012/03/02 11:22:00.000000,1-577996886
Org line C,USA,fr,Robert,E_4,Accepted,High,PROD348,2011/09/27 07:38:00.000000,1-578105842
Org line C,USA,fr,Robert,E_4,Queued,High,PROD348,2011/09/27 07:41:00.000000,1-578105842
Org line C,INDIA,fr,Debashish,E_5,Accepted,High,PROD348,2011/09/28 01:53:00.000000,1-578105842
Org line C,USA,fr,Robert,E_4,Queued,High,PROD348,2011/09/28 02:11:00.000000,1-578105842
Org line C,France,fr,Laurent,E_4,Queued,High,PROD348,2011/09/28 09:49:00.000000,1-578105842
Org line C,France,fr,Nicolas,E_4,Accepted,High,PROD348,2012/02/15 14:18:00.000000,1-578105842
Org line C,France,fr,Nicolas,E_4,Completed,High,PROD348,2012/02/15 14:39:00.000000,1-578105842
Org line C,Sweden,us,Lars-Ove,E_4,Accepted,Low,PROD348,2011/09/27 12:03:00.000000,1-578252937
Org line G4,Sweden,se,H?kan,,Accepted,Low,PROD374,2011/09/28 07:32:00.000000,1-578579972
Org line G4,Sweden,se,H?kan,,Completed,Low,PROD374,2012/01/16 09:22:00.000000,1-578579972
Org line V2,Sweden,se,Elisabet,,Accepted,Low,PROD615,2011/09/28 08:45:00.000000,1-578612825
Org line V2,Sweden,se,Elisabet,,Queued,Low,PROD615,2011/10/19 10:14:00.000000,1-578612825
Org line V2,Sweden,se,Ioannis,,Accepted,Low,PROD615,2011/11/13 21:26:00.000000,1-578612825
Org line V2,Sweden,se,Ioannis,,Completed,Low,PROD615,2012/02/20 08:35:00.000000,1-578612825
Org line C,Belgium,be,Peter,E_1,Accepted,High,PROD745,2011/09/28 09:10:00.000000,1-578612990
Org line C,Belgium,be,Peter,E_1,Accepted,High,PROD745,2011/09/28 09:11:00.000000,1-578612990
Org line C,Belgium,be,Peter,E_1,Queued,High,PROD745,2011/09/29 20:24:00.000000,1-578612990
Org line C,Sweden,be,Patrik,E_1,Accepted,High,PROD745,2011/09/30 07:56:00.000000,1-578612990
Org line C,Sweden,be,J?rgen,E_1,Accepted,High,PROD745,2011/10/13 12:29:00.000000,1-578612990
Org line C,Sweden,be,J?rgen,E_1,Accepted,High,PROD745,2011/12/14 15:01:00.000000,1-578612990
Org line C,Sweden,be,J?rgen,E_1,Completed,High,PROD745,2012/02/29 13:57:00.000000,1-578612990
Org line C,Sweden,se,Maria,E_7,Accepted,Medium,PROD153,2011/09/28 09:39:00.000000,1-578598959
Org line C,Sweden,se,Maria,E_7,Accepted,Medium,PROD153,2011/09/28 09:41:00.000000,1-578598959
Org line C,Sweden,se,Maria,E_7,Queued,Medium,PROD153,2011/09/28 09:45:00.000000,1-578598959
Org line C,INDIA,se,Pai,E_7,Accepted,Medium,PROD153,2011/10/05 06:42:00.000000,1-578598959
Org line C,INDIA,se,Pai,E_7,Completed,Medium,PROD153,2012/01/10 07:54:00.000000,1-578598959
Org line C,INDIA,us,Antony,E_4,Accepted,Medium,PROD498,2011/09/28 12:01:00.000000,1-578686199
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2011/09/28 17:42:00.000000,1-578831063
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD97,2011/09/28 17:46:00.000000,1-578831063
Org line G3,Sweden,us,SV,,Accepted,Medium,PROD97,2011/09/28 17:51:00.000000,1-578831063
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2011/09/28 17:51:00.000000,1-578831063
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD97,2012/01/31 08:25:00.000000,1-578831063
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD97,2012/01/31 08:26:00.000000,1-578831063
Org line C,France,fr,Joseph,C_6,Accepted,Low,PROD646,2011/09/29 10:51:00.000000,1-579078207
Org line C,France,fr,Joseph,C_6,Accepted,Low,PROD646,2012/01/04 12:34:00.000000,1-579078207
Org line C,France,fr,Joseph,C_6,Completed,Low,PROD646,2012/02/29 13:47:00.000000,1-579078207
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2011/09/29 15:45:00.000000,1-579211624
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD97,2011/09/29 15:55:00.000000,1-579211624
Org line G3,Sweden,us,Kannan,,Accepted,Medium,PROD97,2011/09/29 17:58:00.000000,1-579211624
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2011/09/29 17:58:00.000000,1-579211624
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD97,2012/01/30 12:57:00.000000,1-579211624
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD97,2012/01/30 13:17:00.000000,1-579211624
Org line C,INDIA,us,Hineesh,E_4,Accepted,Medium,PROD793,2011/09/30 02:22:00.000000,1-579250167
Org line C,INDIA,us,Hineesh,E_4,Accepted,Medium,PROD793,2012/01/05 20:58:00.000000,1-579250167
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD96,2011/09/30 07:26:00.000000,1-579369463
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD96,2011/09/30 07:27:00.000000,1-579369463
Org line G3,Sweden,us,SV,,Accepted,Medium,PROD96,2011/09/30 07:35:00.000000,1-579369463
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD96,2011/09/30 07:36:00.000000,1-579369463
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD96,2012/01/30 12:57:00.000000,1-579369463
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD96,2012/01/30 13:11:00.000000,1-579369463
Org line C,Sweden,in,Jonas,E_8,Accepted,Medium,PROD474,2011/09/30 10:13:00.000000,1-579425746
Org line C,Sweden,in,Jonas,E_8,Queued,Medium,PROD474,2011/09/30 10:14:00.000000,1-579425746
Org line C,INDIA,in,Sheetal,E_8,Accepted,Medium,PROD474,2011/10/11 09:03:00.000000,1-579425746
Org line C,INDIA,in,Sheetal,E_8,Accepted,Medium,PROD474,2011/10/11 09:04:00.000000,1-579425746
Org line C,Sweden,in,Stefan,E_1,Queued,Medium,PROD474,2011/12/07 13:21:00.000000,1-579425746
Org line C,INDIA,in,Shaji,E_1,Accepted,Medium,PROD474,2011/12/09 12:31:00.000000,1-579425746
Org line C,INDIA,in,Pranesh,E_8,Queued,Medium,PROD474,2012/01/19 06:12:00.000000,1-579425746
Org line C,INDIA,in,Sheetal,E_8,Accepted,Medium,PROD474,2012/01/19 06:24:00.000000,1-579425746
Org line C,INDIA,in,Sheetal,E_8,Accepted,Medium,PROD474,2012/01/19 06:25:00.000000,1-579425746
Org line C,INDIA,in,Febin,E_8,Accepted,Medium,PROD474,2012/02/22 07:40:00.000000,1-579425746
Org line C,INDIA,in,Febin,E_8,Accepted,Medium,PROD474,2012/02/22 07:51:00.000000,1-579425746
Org line C,INDIA,in,Pranesh,E_8,Queued,Medium,PROD474,2012/03/02 12:26:00.000000,1-579425746
Org line C,INDIA,se,Vinay,E_8,Accepted,Medium,PROD597,2011/09/30 10:16:00.000000,1-579425846
Org line C,INDIA,se,Vinay,E_8,Queued,Medium,PROD597,2011/09/30 10:17:00.000000,1-579425846
Org line C,Sweden,se,Mathieu,C_5,Queued,Medium,PROD597,2011/10/25 08:48:00.000000,1-579425846
Org line C,France,se,Franck,C_5,Accepted,Medium,PROD597,2011/10/25 08:48:00.000000,1-579425846
Org line C,France,se,Franck,C_5,Accepted,Medium,PROD597,2011/12/21 13:19:00.000000,1-579425846
Org line V2,Sweden,se,Suzanne,,Accepted,Medium,PROD615,2011/09/30 13:56:00.000000,1-579517011
Org line V2,Sweden,se,Suzanne,,Accepted,Medium,PROD615,2012/01/19 16:16:00.000000,1-579517011
Org line G4,Sweden,se,Roland,,Accepted,Medium,PROD374,2011/09/30 19:11:00.000000,1-579636429
Org line G4,Sweden,se,Roland,,Completed,Medium,PROD374,2012/01/26 10:38:00.000000,1-579636429
Org line A2,Sweden,se,Kjell,A2_3,Accepted,Low,PROD680,2011/10/03 11:33:00.000000,1-580296643
Org line A2,Sweden,se,Kjell,A2_3,Accepted,Low,PROD680,2011/10/03 11:34:00.000000,1-580296643
Org line A2,Sweden,se,Ingemar,A2_3,Accepted,Low,PROD680,2012/01/10 11:56:00.000000,1-580296643
Org line A2,Sweden,se,Ingemar,A2_3,Completed,Low,PROD680,2012/01/10 11:56:00.000000,1-580296643
Org line G4,Sweden,se,Eric,,Accepted,Medium,PROD374,2011/10/03 12:50:00.000000,1-580325905
Org line G4,Sweden,se,Eric,,Completed,Medium,PROD374,2012/01/09 09:30:00.000000,1-580325905
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2011/10/03 14:28:00.000000,1-580358285
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD97,2011/10/03 14:42:00.000000,1-580358285
Org line G3,Sweden,us,SV,,Accepted,Medium,PROD97,2011/10/03 15:28:00.000000,1-580358285
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2011/10/03 15:29:00.000000,1-580358285
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD97,2012/01/03 08:41:00.000000,1-580358285
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD97,2012/01/03 08:42:00.000000,1-580358285
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2011/10/03 15:45:00.000000,1-580385263
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD97,2011/10/03 15:54:00.000000,1-580385263
Org line G3,Sweden,us,SV,,Accepted,Medium,PROD97,2011/10/03 16:02:00.000000,1-580385263
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2011/10/03 16:02:00.000000,1-580385263
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD97,2012/02/02 21:46:00.000000,1-580385263
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD97,2012/02/02 21:47:00.000000,1-580385263
Org line A2,Brazil,se,Carlos,A2_3,Accepted,High,PROD412,2011/10/03 20:02:00.000000,1-580464971
Org line A2,Brazil,se,Carlos,A2_3,Queued,High,PROD412,2011/12/09 11:34:00.000000,1-580464971
Org line B,Brazil,se,Thiago,E_6,Accepted,High,PROD412,2011/12/19 12:54:00.000000,1-580464971
Org line A2,Sweden,se,Viktoria,A2_3,Queued,High,PROD412,2011/12/19 13:01:00.000000,1-580464971
Org line G4,Sweden,se,Gustav,A2_3,Accepted,High,PROD412,2012/02/20 09:37:00.000000,1-580464971
Org line G4,Sweden,se,Adam,A2_3,Accepted,High,PROD412,2012/02/20 09:41:00.000000,1-580464971
Org line G4,Sweden,se,Gustav,A2_3,Accepted,High,PROD412,2012/02/21 14:54:00.000000,1-580464971
Org line G4,Sweden,se,Gustav,A2_3,Completed,High,PROD412,2012/02/21 14:54:00.000000,1-580464971
Org line G4,Sweden,se,Susanne,,Accepted,Medium,PROD633,2011/10/04 14:24:00.000000,1-580981634
Org line G4,Sweden,se,Susanne,,Completed,Medium,PROD633,2012/01/17 08:11:00.000000,1-580981634
Org line G4,Sweden,se,Susanne,,Accepted,Medium,PROD633,2011/10/05 10:06:00.000000,1-581652169
Org line G4,Sweden,se,Susanne,,Completed,Medium,PROD633,2012/03/05 14:49:00.000000,1-581652169
Org line C,Sweden,se,Peter,E_7,Accepted,Medium,PROD671,2011/10/05 13:24:00.000000,1-581740771
Org line C,Sweden,se,Peter,E_7,Completed,Medium,PROD671,2012/02/01 20:18:00.000000,1-581740771
Org line C,USA,us,Robert,E_4,Accepted,Major,PROD17,2011/10/05 15:35:00.000000,1-581815727
Org line C,USA,us,Robert,E_4,Queued,Major,PROD17,2011/10/05 15:41:00.000000,1-581815727
Org line C,USA,us,Jonathan,E_4,Accepted,Major,PROD17,2011/10/25 07:26:00.000000,1-581815727
Org line C,INDIA,us,Jubin,E_4,Accepted,Major,PROD17,2012/01/12 04:42:00.000000,1-581815727
Org line C,INDIA,us,Jubin,E_4,Completed,Major,PROD17,2012/01/12 04:42:00.000000,1-581815727
Org line C,Sweden,se,Ann-Charlotte,E_10,Accepted,Medium,PROD802,2011/10/06 00:09:00.000000,1-581898739
Org line C,Sweden,se,Ann-Charlotte,E_10,Queued,Medium,PROD802,2011/10/06 00:22:00.000000,1-581898739
Org line C,Sweden,se,Mats,E_10,Accepted,Medium,PROD802,2011/10/06 08:17:00.000000,1-581898739
Org line C,Sweden,se,Martin,C_6,Queued,Medium,PROD802,2011/10/06 08:17:00.000000,1-581898739
Org line C,Sweden,se,Magnus,C_6,Accepted,Medium,PROD802,2011/10/06 09:30:00.000000,1-581898739
Org line C,Sweden,se,Magnus,C_6,Accepted,Medium,PROD802,2011/10/17 09:20:00.000000,1-581898739
Org line C,Sweden,se,Praveen,E_10,Queued,Medium,PROD802,2011/10/25 13:10:00.000000,1-581898739
Org line C,Sweden,se,Magnus,C_6,Accepted,Medium,PROD802,2011/10/25 13:11:00.000000,1-581898739
Org line C,Sweden,se,Ann-Charlotte,E_10,Queued,Medium,PROD802,2011/10/25 13:11:00.000000,1-581898739
Org line C,Sweden,se,Mats,E_10,Accepted,Medium,PROD802,2011/10/25 13:13:00.000000,1-581898739
Org line C,Sweden,se,Mats,E_10,Completed,Medium,PROD802,2011/10/25 13:14:00.000000,1-581898739
Org line C,Sweden,se,Mats,E_10,Accepted,Medium,PROD802,2011/10/28 14:00:00.000000,1-581898739
Org line C,Sweden,se,Marcus,E_10,Accepted,Medium,PROD802,2011/11/18 06:30:00.000000,1-581898739
Org line C,Sweden,se,Marcus,E_10,Accepted,Medium,PROD802,2012/01/03 08:32:00.000000,1-581898739
Org line C,Sweden,se,Marcus,E_10,Completed,Medium,PROD802,2012/01/03 08:45:00.000000,1-581898739
Org line C,Sweden,se,Olle,E_2,Accepted,Medium,PROD327,2011/10/06 09:02:00.000000,1-582296121
Org line C,Sweden,se,Olle,E_2,Completed,Medium,PROD327,2012/02/08 10:01:00.000000,1-582296121
Org line G4,Sweden,se,Gustav,,Accepted,Medium,PROD408,2011/10/06 13:15:00.000000,1-582401721
Org line G4,Sweden,se,Gustav,,Accepted,Medium,PROD408,2012/02/21 14:57:00.000000,1-582401721
Org line G4,Sweden,se,Gustav,,Completed,Medium,PROD408,2012/02/21 14:57:00.000000,1-582401721
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD96,2011/10/07 11:29:00.000000,1-583171096
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD96,2011/10/07 11:32:00.000000,1-583171096
Org line G3,Sweden,us,SV,,Accepted,Medium,PROD96,2011/10/07 11:42:00.000000,1-583171096
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD96,2011/10/07 11:42:00.000000,1-583171096
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD96,2012/01/10 14:49:00.000000,1-583171096
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD96,2012/01/10 14:49:00.000000,1-583171096
Org line C,Sweden,se,Richard,V3_2,Accepted,Major,PROD535,2011/10/10 05:38:00.000000,1-583931536
Org line C,Sweden,se,Richard,V3_2,Completed,Major,PROD535,2012/02/02 14:25:00.000000,1-583931536
Org line C,INDIA,se,Pai,E_7,Accepted,Low,PROD673,2011/10/10 06:15:00.000000,1-583944596
Org line C,INDIA,se,Pai,E_7,Accepted,Low,PROD673,2011/11/15 09:28:00.000000,1-583944596
Org line C,INDIA,se,Pai,E_7,Completed,Low,PROD673,2012/01/04 11:22:00.000000,1-583944596
Org line A2,Sweden,se,Abhinav,A2_4,Accepted,High,PROD337,2011/10/10 09:23:00.000000,1-584047671
Org line A2,Sweden,se,Abhinav,A2_4,Accepted,High,PROD337,2011/10/10 09:24:00.000000,1-584047671
Org line A2,POLAND,pl,Maria,A2_2,Accepted,Low,PROD355,2011/10/11 09:34:00.000000,1-584612205
Org line A2,POLAND,pl,Maria,A2_2,Accepted,Low,PROD355,2011/10/11 09:36:00.000000,1-584612205
Org line A2,POLAND,pl,Marta,A2_2,Accepted,Low,PROD355,2011/10/11 09:36:00.000000,1-584612205
Org line A2,POLAND,pl,Marta,A2_2,Accepted,Low,PROD355,2011/10/12 11:31:00.000000,1-584612205
Org line A2,POLAND,pl,Marta,A2_2,Completed,Low,PROD355,2012/01/18 11:49:00.000000,1-584612205
Org line G4,Sweden,se,Reine,,Accepted,High,PROD633,2011/10/11 13:28:00.000000,1-584754762
Org line G4,Sweden,se,Reine,,Completed,High,PROD633,2012/02/01 15:36:00.000000,1-584754762
Org line G4,Sweden,se,Samira,,Accepted,High,PROD448,2011/10/11 13:38:00.000000,1-584776062
Org line G4,Sweden,se,Samira,,Accepted,High,PROD448,2011/12/09 09:26:00.000000,1-584776062
Org line G4,Sweden,se,Samira,,Completed,High,PROD448,2012/02/15 16:20:00.000000,1-584776062
Org line A2,United Kingdom,gb,Ian,A2_1,Accepted,Low,PROD235,2011/10/11 14:57:00.000000,1-584812041
Org line A2,United Kingdom,gb,Ian,A2_1,Accepted,Low,PROD235,2011/10/11 15:01:00.000000,1-584812041
Org line A2,United Kingdom,gb,Andrew,A2_1,Accepted,Low,PROD235,2011/10/26 11:01:00.000000,1-584812041
Org line A2,United Kingdom,gb,Andrew,A2_1,Accepted,Low,PROD235,2011/10/26 11:14:00.000000,1-584812041
Org line A2,United Kingdom,gb,Andrew,A2_1,Completed,Low,PROD235,2012/02/15 10:21:00.000000,1-584812041
Org line C,Sweden,se,Michael,E_10,Accepted,Low,PROD412,2011/10/11 15:05:00.000000,1-584828902
Org line C,Sweden,se,Michael,E_10,Completed,Low,PROD412,2012/02/01 09:03:00.000000,1-584828902
Org line C,USA,fr,Robert,C_6,Accepted,Medium,PROD585,2011/10/11 15:40:00.000000,1-584861543
Org line C,USA,fr,Robert,C_6,Accepted,Medium,PROD585,2011/10/11 15:59:00.000000,1-584861543
Org line C,USA,fr,Robert,C_6,Queued,Medium,PROD585,2011/10/17 12:57:00.000000,1-584861543
Org line C,USA,fr,Robert,C_6,Accepted,Medium,PROD585,2012/02/02 15:48:00.000000,1-584861543
Org line C,USA,fr,Robert,C_6,Completed,Medium,PROD585,2012/02/02 15:50:00.000000,1-584861543
Org line C,Brazil,in,Alex,E_4,Accepted,Medium,PROD701,2011/10/11 22:06:00.000000,1-584938329
Org line C,Brazil,in,Alex,E_4,Accepted,Medium,PROD701,2011/10/11 22:14:00.000000,1-584938329
Org line C,Brazil,in,Alex,E_4,Accepted,Medium,PROD701,2012/01/06 10:31:00.000000,1-584938329
Org line C,POLAND,in,Grzegorz,E_4,Accepted,Medium,PROD701,2012/01/12 13:12:00.000000,1-584938329
Org line A2,Sweden,se,H?kan,A2_4,Accepted,Medium,PROD163,2011/10/12 09:32:00.000000,1-585459725
Org line A2,Sweden,se,H?kan,A2_4,Accepted,Medium,PROD163,2011/10/12 09:47:00.000000,1-585459725
Org line A2,Sweden,se,Mattias,A2_4,Accepted,Medium,PROD163,2012/01/19 12:51:00.000000,1-585459725
Org line A2,Sweden,se,Kristina,A2_3,Accepted,High,PROD290,2011/10/12 09:57:00.000000,1-585467875
Org line A2,Sweden,se,Kristina,A2_3,Accepted,High,PROD290,2011/10/12 13:02:00.000000,1-585467875
Org line C,INDIA,us,Garima,E_4,Accepted,High,PROD197,2011/10/12 11:12:00.000000,1-585469859
Org line C,INDIA,us,Garima,E_4,Accepted,High,PROD197,2011/10/12 11:13:00.000000,1-585469859
Org line C,INDIA,us,Garima,E_4,Completed,High,PROD197,2011/10/24 11:37:00.000000,1-585469859
Org line C,INDIA,us,Garima,E_4,Accepted,High,PROD197,2012/01/18 13:16:00.000000,1-585469859
Org line C,INDIA,us,Garima,E_4,Queued,High,PROD197,2012/01/18 13:27:00.000000,1-585469859
Org line C,USA,us,Robert,E_4,Queued,High,PROD197,2012/01/18 13:27:00.000000,1-585469859
