group,resource_country,organization_country,resource,role,activity,impact,product,timestamp,case
Org line C,Sweden,be,Patrik,E_1,Accepted,Major,PROD745,2012/04/02 21:34:00.000000,1-707293328
Org line C,Sweden,be,Patrik,E_1,Completed,Major,PROD745,2012/05/02 13:23:00.000000,1-707293328
Org line C,INDIA,in,Mohsin,E_5,Accepted,Medium,PROD327,2012/04/03 08:10:00.000000,1-707623601
Org line C,INDIA,in,Mohsin,E_5,Accepted,Medium,PROD327,2012/04/03 09:01:00.000000,1-707623601
Org line C,INDIA,in,Mohsin,E_5,Completed,Medium,PROD327,2012/04/03 10:17:00.000000,1-707623601
Org line C,INDIA,in,Pranesh,E_8,Accepted,Medium,PROD62,2012/04/03 09:24:00.000000,1-707660543
Org line C,INDIA,in,Pranesh,E_8,Queued,Medium,PROD62,2012/04/03 09:25:00.000000,1-707660543
Org line C,INDIA,in,MV,E_8,Accepted,Medium,PROD62,2012/04/03 09:51:00.000000,1-707660543
Org line C,Sweden,in,G?ran,E_8,Accepted,Medium,PROD62,2012/04/03 09:51:00.000000,1-707660543
Org line C,INDIA,in,Pratap,E_4,Queued,Medium,PROD62,2012/05/09 12:26:00.000000,1-707660543
Org line C,Sweden,in,Kristoffer,E_4,Accepted,Medium,PROD62,2012/05/10 14:45:00.000000,1-707660543
Org line C,Sweden,in,Kristoffer,E_4,Completed,Medium,PROD62,2012/05/10 14:45:00.000000,1-707660543
Org line B,INDIA,in,Aneesh V,E_10,Accepted,Medium,PROD424,2012/04/03 10:14:00.000000,1-707693471
Org line B,INDIA,in,Aneesh V,E_10,Completed,Medium,PROD424,2012/04/09 19:28:00.000000,1-707693471
Org line G4,Sweden,se,Rickard,,Accepted,Low,PROD374,2012/04/03 10:24:00.000000,1-707704098
Org line G4,Sweden,se,Rickard,,Completed,Low,PROD374,2012/05/04 11:46:00.000000,1-707704098
Org line A2,Sweden,se,Ala,A2_3,Accepted,Low,PROD729,2012/04/03 11:25:00.000000,1-707708844
Org line A2,Sweden,se,Ala,A2_3,Completed,Low,PROD729,2012/05/09 11:03:00.000000,1-707708844
Org line G4,Sweden,se,Mattias,,Accepted,Medium,PROD201,2012/04/03 12:59:00.000000,1-707778891
Org line G4,Sweden,se,Mattias,,Completed,Medium,PROD201,2012/04/12 11:33:00.000000,1-707778891
Other,Czech Republic,in,Tomas,,Accepted,High,PROD455,2012/04/03 19:27:00.000000,1-708121948
Other,Czech Republic,in,Tomas,,Queued,High,PROD455,2012/04/03 19:29:00.000000,1-708121948
Org line C,INDIA,in,Sarath,E_4,Accepted,High,PROD455,2012/04/30 08:39:00.000000,1-708121948
Org line C,INDIA,in,Sarath,E_4,Completed,High,PROD455,2012/04/30 10:20:00.000000,1-708121948
Org line C,Sweden,in,Morten,C_5,Accepted,High,PROD597,2012/04/03 20:31:00.000000,1-708131711
Org line C,Sweden,in,Morten,C_5,Queued,High,PROD597,2012/04/03 21:32:00.000000,1-708131711
Org line C,Sweden,in,Kim,C_5,Accepted,High,PROD597,2012/04/12 10:01:00.000000,1-708131711
Org line C,INDIA,in,Mahesh,E_8,Queued,High,PROD597,2012/04/12 10:05:00.000000,1-708131711
Org line C,Sweden,in,Radha,E_8,Accepted,High,PROD597,2012/04/19 13:08:00.000000,1-708131711
Org line C,INDIA,in,Santosh,E_8,Accepted,High,PROD597,2012/04/19 13:09:00.000000,1-708131711
Org line C,INDIA,in,Santosh,E_8,Completed,High,PROD597,2012/05/09 11:56:00.000000,1-708131711
Org line V7n,Netherlands,nl,Danny,,Accepted,High,PROD542,2012/04/04 08:19:00.000000,1-708581207
Org line V7n,Netherlands,nl,Danny,,Completed,High,PROD542,2012/04/06 08:03:00.000000,1-708581207
Org line C,INDIA,se,Avishek,C_5,Accepted,High,PROD597,2012/04/04 09:36:00.000000,1-708613661
Org line C,INDIA,se,Avishek,C_5,Accepted,High,PROD597,2012/04/04 11:03:00.000000,1-708613661
Org line C,Sweden,se,Jonas,C_5,Accepted,High,PROD597,2012/04/04 11:04:00.000000,1-708613661
Org line C,Sweden,se,Jonas,C_5,Accepted,High,PROD597,2012/05/09 14:47:00.000000,1-708613661
Org line C,Sweden,se,Jonas,C_5,Completed,High,PROD597,2012/05/09 14:47:00.000000,1-708613661
Org line G3,POLAND,us,Ewa,,Accepted,High,PROD96,2012/04/04 09:37:00.000000,1-708582598
Org line G3,POLAND,us,Ewa,,Completed,High,PROD96,2012/04/04 09:38:00.000000,1-708582598
Org line G4,Sweden,se,Rickard,,Accepted,Medium,PROD374,2012/04/04 11:02:00.000000,1-708716045
Org line G4,Sweden,se,Rickard,,Completed,Medium,PROD374,2012/04/18 07:08:00.000000,1-708716045
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD97,2012/04/04 13:05:00.000000,1-708833963
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD97,2012/04/04 14:33:00.000000,1-708833963
Org line C,Sweden,us,Thomas,E_4,Accepted,Major,PROD348,2012/04/05 07:04:00.000000,1-709461909
Org line C,Sweden,us,Thomas,E_4,Completed,Major,PROD348,2012/05/24 09:17:00.000000,1-709461909
Org line V2,Sweden,se,Tomas,,Accepted,Low,PROD688,2012/04/05 07:25:00.000000,1-709437431
Org line V2,Sweden,se,Tomas,,Completed,Low,PROD688,2012/04/08 18:33:00.000000,1-709437431
Org line C,MALAYSIA,in,Chew Khong,E_8,Accepted,Medium,PROD597,2012/04/05 08:24:00.000000,1-709479221
Org line C,MALAYSIA,in,Chew Khong,E_8,Completed,Medium,PROD597,2012/04/05 10:24:00.000000,1-709479221
Org line C,Sweden,se,Praveen,E_10,Accepted,High,PROD802,2012/04/05 11:13:00.000000,1-709552565
Org line C,Sweden,se,Praveen,E_10,Queued,High,PROD802,2012/04/05 11:37:00.000000,1-709552565
Org line C,Sweden,se,Pankaj,E_10,Accepted,High,PROD802,2012/04/05 11:41:00.000000,1-709552565
Org line C,Sweden,se,Sachin,E_10,Accepted,High,PROD802,2012/04/05 11:42:00.000000,1-709552565
Org line C,Sweden,se,Martin,C_6,Queued,High,PROD802,2012/04/17 15:23:00.000000,1-709552565
Org line C,Sweden,se,Michael,C_6,Accepted,High,PROD802,2012/04/17 15:51:00.000000,1-709552565
Org line C,Sweden,se,Michael,C_6,Completed,High,PROD802,2012/04/19 08:53:00.000000,1-709552565
Org line A2,Belgium,be,Patricia,A2_4,Accepted,Medium,PROD636,2012/04/05 13:34:00.000000,1-709663551
Org line A2,Belgium,be,Patricia,A2_4,Accepted,Medium,PROD636,2012/04/13 07:30:00.000000,1-709663551
Org line A2,Belgium,be,Patricia,A2_4,Accepted,Medium,PROD636,2012/04/13 07:31:00.000000,1-709663551
Org line A2,Belgium,be,Patricia,A2_4,Accepted,Medium,PROD636,2012/04/13 08:14:00.000000,1-709663551
Org line C,Belgium,be,Patricia,E_1,Queued,Medium,PROD636,2012/04/13 08:15:00.000000,1-709663551
Org line C,POLAND,be,Mariusz,E_1,Accepted,Medium,PROD636,2012/04/13 08:15:00.000000,1-709663551
Org line C,POLAND,be,Mariusz,E_1,Accepted,Medium,PROD636,2012/04/13 08:23:00.000000,1-709663551
Org line C,POLAND,be,Mariusz,E_1,Completed,Medium,PROD636,2012/04/13 08:24:00.000000,1-709663551
Org line C,INDIA,in,Hari,E_4,Queued,High,PROD754,2012/04/05 18:35:00.000000,1-709802751
Org line C,USA,in,Donald,E_4,Accepted,High,PROD754,2012/04/09 15:58:00.000000,1-709802751
Org line C,USA,in,Donald,E_4,Completed,High,PROD754,2012/04/09 15:59:00.000000,1-709802751
Org line A2,Sweden,se,Christofer,A2_1,Accepted,Medium,PROD741,2012/04/05 18:53:00.000000,1-709802861
Org line A2,Sweden,se,Christofer,A2_1,Queued,Medium,PROD741,2012/04/05 18:53:00.000000,1-709802861
Org line A2,Sweden,se,Christofer,A2_1,Accepted,Medium,PROD741,2012/05/03 14:07:00.000000,1-709802861
Org line A2,Sweden,se,Christofer,A2_1,Accepted,Medium,PROD741,2012/05/03 14:12:00.000000,1-709802861
Org line A2,Sweden,se,Christofer,A2_1,Completed,Medium,PROD741,2012/05/03 14:36:00.000000,1-709802861
Org line C,Sweden,be,Allan,E_1,Accepted,Major,PROD715,2012/04/06 05:39:00.000000,1-710065204
Org line C,Sweden,be,Allan,E_1,Completed,Major,PROD715,2012/04/06 05:42:00.000000,1-710065204
Org line C,Sweden,fr,Praveen,E_10,Accepted,High,PROD802,2012/04/06 09:34:00.000000,1-710114300
Org line C,Sweden,fr,Praveen,E_10,Queued,High,PROD802,2012/04/06 09:45:00.000000,1-710114300
Org line C,Sweden,fr,Pankaj,E_10,Accepted,High,PROD802,2012/04/06 10:10:00.000000,1-710114300
Org line C,Sweden,fr,Raja,E_10,Accepted,High,PROD802,2012/04/06 10:11:00.000000,1-710114300
Org line C,Sweden,fr,Martin,C_6,Queued,High,PROD802,2012/04/06 11:54:00.000000,1-710114300
Org line C,France,fr,Aurelien,C_6,Accepted,High,PROD802,2012/04/10 14:54:00.000000,1-710114300
Org line C,France,fr,Bruno,E_6,Queued,High,PROD802,2012/04/10 15:05:00.000000,1-710114300
Org line C,France,fr,Bruno,E_6,Accepted,High,PROD802,2012/04/16 09:18:00.000000,1-710114300
Org line C,France,fr,Jonathan,E_6,Queued,High,PROD802,2012/04/16 09:19:00.000000,1-710114300
Org line C,France,fr,Jonathan,V3_3,Accepted,High,PROD802,2012/05/14 08:27:00.000000,1-710114300
Org line C,France,fr,Jonathan,V3_3,Completed,High,PROD802,2012/05/14 08:27:00.000000,1-710114300
Org line A2,POLAND,fr,Anna,A2_2,Accepted,Medium,PROD200,2012/04/06 10:11:00.000000,1-710109531
Org line A2,POLAND,fr,Anna,A2_2,Completed,Medium,PROD200,2012/04/06 12:26:00.000000,1-710109531
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD96,2012/04/06 23:24:00.000000,1-710269195
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD96,2012/04/06 23:38:00.000000,1-710269195
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD97,2012/04/08 20:25:00.000000,1-712814266
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD97,2012/04/08 20:26:00.000000,1-712814266
Org line C,Sweden,se,Inger,C_3,Accepted,Medium,PROD325,2012/04/09 06:37:00.000000,1-712856449
Org line C,Sweden,se,Inger,C_3,Queued,Medium,PROD325,2012/04/09 06:39:00.000000,1-712856449
Org line C,INDIA,se,Amar,C_3,Accepted,Medium,PROD325,2012/04/09 07:02:00.000000,1-712856449
Org line C,INDIA,se,Amar,C_3,Completed,Medium,PROD325,2012/04/16 09:59:00.000000,1-712856449
Org line C,USA,in,Donald,E_4,Accepted,Major,PROD251,2012/04/09 16:18:00.000000,1-712972277
Org line C,USA,in,Donald,E_4,Completed,Major,PROD251,2012/04/09 16:22:00.000000,1-712972277
Org line B,Brazil,br,Thiago,E_6,Accepted,Major,PROD436,2012/04/10 00:03:00.000000,1-713106267
Org line B,Brazil,br,Thiago,E_6,Accepted,Major,PROD436,2012/05/15 21:33:00.000000,1-713106267
Org line B,Brazil,br,Thiago,E_6,Completed,Major,PROD436,2012/05/15 21:46:00.000000,1-713106267
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD96,2012/04/10 08:30:00.000000,1-715479377
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD96,2012/04/10 08:31:00.000000,1-715479377
Org line C,Sweden,se,Martin,C_6,Accepted,High,PROD802,2012/04/10 11:37:00.000000,1-715638561
Org line C,Sweden,se,Martin,C_6,Queued,High,PROD802,2012/04/10 11:44:00.000000,1-715638561
Org line C,Sweden,se,Pascal,C_6,Accepted,High,PROD802,2012/04/10 12:09:00.000000,1-715638561
Org line C,Sweden,se,Pascal,C_6,Completed,High,PROD802,2012/04/10 12:41:00.000000,1-715638561
Org line C,Sweden,se,Martin,C_6,Accepted,Major,PROD632,2012/04/10 12:13:00.000000,1-715660478
Org line C,Sweden,se,Martin,C_6,Completed,Major,PROD632,2012/04/10 12:18:00.000000,1-715660478
Org line C,Sweden,se,Martin,C_6,Accepted,Major,PROD632,2012/04/13 08:32:00.000000,1-715660478
Org line C,Sweden,se,Martin,C_6,Completed,Major,PROD632,2012/04/23 12:37:00.000000,1-715660478
Org line C,Belgium,be,Dieter,E_1,Accepted,Medium,PROD636,2012/04/10 12:32:00.000000,1-715674227
Org line C,Belgium,be,Dieter,E_1,Completed,Medium,PROD636,2012/05/11 09:03:00.000000,1-715674227
Org line C,POLAND,be,Mariusz,E_1,Accepted,Medium,PROD636,2012/04/10 13:00:00.000000,1-715703591
Org line C,POLAND,be,Mariusz,E_1,Completed,Medium,PROD636,2012/04/13 08:28:00.000000,1-715703591
Org line A2,Sweden,se,Gunilla,A2_3,Accepted,Medium,PROD414,2012/04/10 15:46:00.000000,1-715860062
Org line A2,Sweden,se,Gunilla,A2_3,Queued,Medium,PROD414,2012/04/10 15:54:00.000000,1-715860062
Org line A2,Sweden,se,Ola,A2_3,Accepted,Medium,PROD414,2012/04/11 08:36:00.000000,1-715860062
Org line A2,Sweden,se,Ola,A2_3,Completed,Medium,PROD414,2012/04/19 08:02:00.000000,1-715860062
Org line C,Sweden,in,Rakesh,E_10,Queued,High,PROD791,2012/04/11 06:38:00.000000,1-716154984
Org line C,Sweden,in,Tarun,E_10,Accepted,High,PROD791,2012/04/11 06:40:00.000000,1-716154984
Org line C,Sweden,in,Tarun,E_10,Completed,High,PROD791,2012/04/24 07:07:00.000000,1-716154984
Org line C,Sweden,se,Désirée,V3_2,Accepted,Major,PROD153,2012/04/11 17:32:00.000000,1-716571976
Org line C,Sweden,se,Désirée,V3_2,Completed,Major,PROD153,2012/05/14 14:33:00.000000,1-716571976
Org line C,Sweden,se,Désirée,V3_2,Accepted,Major,PROD153,2012/05/16 15:33:00.000000,1-716571976
Org line C,Sweden,se,Désirée,V3_2,Queued,Major,PROD153,2012/05/16 15:43:00.000000,1-716571976
Org line C,Sweden,se,Anette,V3_2,Accepted,Major,PROD153,2012/05/18 05:26:00.000000,1-716571976
Org line C,Sweden,se,Anette,V3_2,Completed,Major,PROD153,2012/05/18 05:26:00.000000,1-716571976
Org line A2,Sweden,se,Anders,A2_1,Accepted,Medium,PROD327,2012/04/12 13:21:00.000000,1-717122893
Org line A2,Sweden,se,Anders,A2_1,Queued,Medium,PROD327,2012/04/12 13:23:00.000000,1-717122893
Org line A2,POLAND,se,Rafal,A2_1,Accepted,Medium,PROD327,2012/04/12 13:25:00.000000,1-717122893
Org line A2,POLAND,se,Rafal,A2_1,Accepted,Medium,PROD327,2012/04/18 15:06:00.000000,1-717122893
Org line A2,POLAND,se,Rafal,A2_1,Completed,Medium,PROD327,2012/05/23 12:25:00.000000,1-717122893
Org line C,Sweden,se,Gitt,E_2,Accepted,Medium,PROD327,2012/04/12 13:35:00.000000,1-717222893
Org line C,Sweden,se,Gitt,E_2,Queued,Medium,PROD327,2012/04/12 13:40:00.000000,1-717222893
Org line C,Sweden,se,Alexander,E_2,Accepted,Medium,PROD327,2012/04/13 14:10:00.000000,1-717222893
Org line C,Sweden,se,Alexander,E_2,Completed,Medium,PROD327,2012/04/13 14:13:00.000000,1-717222893
Org line C,Sweden,se,Gitt,E_2,Accepted,Medium,PROD327,2012/04/12 14:12:00.000000,1-717275094
Org line C,Sweden,se,Gitt,E_2,Queued,Medium,PROD327,2012/04/12 14:17:00.000000,1-717275094
Org line C,Sweden,se,Alexander,E_2,Accepted,Medium,PROD327,2012/04/13 14:11:00.000000,1-717275094
Org line C,Sweden,se,Alexander,E_2,Completed,Medium,PROD327,2012/04/13 14:15:00.000000,1-717275094
Org line A2,POLAND,pl,Mariusz,A2_2,Accepted,Medium,PROD796,2012/04/13 10:19:00.000000,1-717838591
Org line A2,POLAND,pl,Mariusz,A2_2,Completed,Medium,PROD796,2012/05/31 09:10:00.000000,1-717838591
Org line G3,POLAND,us,Ewa,,Accepted,High,PROD97,2012/04/13 10:30:00.000000,1-717801169
Org line G3,POLAND,us,Ewa,,Completed,High,PROD97,2012/04/13 10:32:00.000000,1-717801169
Org line C,Sweden,se,Anders,E_6,Accepted,Medium,PROD634,2012/04/13 12:02:00.000000,1-717713590
Org line C,Sweden,se,Anders,E_6,Accepted,Medium,PROD634,2012/05/21 10:37:00.000000,1-717713590
Org line C,Sweden,se,Anders,E_6,Completed,Medium,PROD634,2012/05/21 10:37:00.000000,1-717713590
Org line V11,United Kingdom,gb,James,,Accepted,Medium,PROD158,2012/04/13 14:09:00.000000,1-718031374
Org line V11,United Kingdom,gb,James,,Accepted,Medium,PROD158,2012/04/24 13:36:00.000000,1-718031374
Org line V11,United Kingdom,gb,James,,Completed,Medium,PROD158,2012/04/24 13:36:00.000000,1-718031374
Org line G3,POLAND,us,Ewa,,Accepted,High,PROD96,2012/04/13 14:11:00.000000,1-717852570
Org line G3,POLAND,us,Ewa,,Completed,High,PROD96,2012/04/13 14:12:00.000000,1-717852570
Org line B,INDIA,in,Murali,E_10,Accepted,Medium,PROD209,2012/04/13 15:58:00.000000,1-718132104
Org line B,INDIA,in,Murali,E_10,Completed,Medium,PROD209,2012/04/19 10:58:00.000000,1-718132104
Org line C,USA,us,Robert,,Queued,High,PROD316,2012/04/13 16:20:00.000000,1-718056641
Org line C,USA,us,Christy,,Accepted,High,PROD316,2012/04/13 19:09:00.000000,1-718056641
Org line C,USA,us,Christy,,Completed,High,PROD316,2012/05/11 20:00:00.000000,1-718056641
Org line C,INDIA,in,Pranesh,E_8,Accepted,Medium,PROD476,2012/04/16 07:49:00.000000,1-718973785
Org line C,INDIA,in,Pranesh,E_8,Queued,Medium,PROD476,2012/04/16 08:01:00.000000,1-718973785
Org line C,INDIA,in,Venkanna,E_8,Accepted,Medium,PROD476,2012/04/16 08:51:00.000000,1-718973785
Org line C,INDIA,in,Venkanna,E_8,Accepted,Medium,PROD476,2012/05/03 08:07:00.000000,1-718973785
Org line C,INDIA,in,Venkanna,E_8,Completed,Medium,PROD476,2012/05/18 15:19:00.000000,1-718973785
Org line C,Sweden,us,Per-Olof,E_3,Accepted,Medium,PROD151,2012/04/16 08:17:00.000000,1-718960811
Org line C,Sweden,us,Per-Olof,E_3,Accepted,Medium,PROD151,2012/04/16 08:22:00.000000,1-718960811
Org line C,Sweden,us,Per-Olof,E_3,Completed,Medium,PROD151,2012/05/07 13:04:00.000000,1-718960811
Org line C,France,fr,Florent,C_5,Accepted,Major,PROD609,2012/04/16 10:15:00.000000,1-718958603
Org line C,France,fr,Florent,C_5,Completed,Major,PROD609,2012/04/16 10:17:00.000000,1-718958603
Org line G4,Sweden,se,Harshavardhan,,Accepted,Medium,PROD319,2012/04/16 11:57:00.000000,1-719199254
Org line G4,Sweden,se,Harshavardhan,,Accepted,Medium,PROD319,2012/04/20 14:05:00.000000,1-719199254
Org line G4,Sweden,se,Harshavardhan,,Completed,Medium,PROD319,2012/04/20 14:06:00.000000,1-719199254
Org line G4,Sweden,se,Harshavardhan,,Accepted,Medium,PROD319,2012/05/16 15:30:00.000000,1-719199254
Org line G4,Sweden,se,Harshavardhan,,Completed,Medium,PROD319,2012/05/16 15:32:00.000000,1-719199254
Org line G4,Sweden,se,Harshavardhan,,Accepted,Medium,PROD319,2012/05/16 15:32:00.000000,1-719199254
Org line G4,Sweden,se,Harshavardhan,,Completed,Medium,PROD319,2012/05/16 15:32:00.000000,1-719199254
Org line G4,Sweden,se,Harshavardhan,,Accepted,Medium,PROD319,2012/05/17 11:33:00.000000,1-719199254
Org line G4,Sweden,se,Harshavardhan,,Completed,Medium,PROD319,2012/05/17 11:34:00.000000,1-719199254
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD96,2012/04/16 12:39:00.000000,1-719210927
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD96,2012/04/16 12:47:00.000000,1-719210927
Org line V11,United Kingdom,gb,James,,Accepted,Medium,PROD161,2012/04/16 19:37:00.000000,1-719517578
Org line V11,United Kingdom,gb,James,,Completed,Medium,PROD161,2012/04/24 13:30:00.000000,1-719517578
Org line B,INDIA,in,Murali,E_10,Accepted,High,PROD209,2012/04/17 05:46:00.000000,1-719999163
Org line B,INDIA,in,Murali,E_10,Completed,High,PROD209,2012/05/16 03:48:00.000000,1-719999163
Org line G4,Sweden,se,Charlotte,,Accepted,Medium,PROD483,2012/04/17 07:01:00.000000,1-720000146
Org line G4,Sweden,se,Charlotte,,Queued,Medium,PROD483,2012/04/17 07:03:00.000000,1-720000146
Org line G4,Sweden,se,Charlotte,,Accepted,Medium,PROD483,2012/04/25 13:44:00.000000,1-720000146
Org line G4,Sweden,se,Charlotte,,Completed,Medium,PROD483,2012/04/25 13:49:00.000000,1-720000146
Org line C,Sweden,se,Johan,E_1,Accepted,Medium,PROD401,2012/04/17 07:51:00.000000,1-720041655
Org line C,Sweden,se,Johan,E_1,Completed,Medium,PROD401,2012/04/17 08:38:00.000000,1-720041655
Org line A2,POLAND,pl,Krzysztof,A2_1,Accepted,Medium,PROD761,2012/04/17 08:12:00.000000,1-720069371
Org line A2,POLAND,pl,Krzysztof,A2_1,Accepted,Medium,PROD761,2012/04/17 11:57:00.000000,1-720069371
Org line A2,POLAND,pl,Krzysztof,A2_1,Accepted,Medium,PROD761,2012/04/17 13:41:00.000000,1-720069371
Org line A2,POLAND,pl,Krzysztof,A2_1,Accepted,Medium,PROD761,2012/04/17 15:23:00.000000,1-720069371
Org line A2,POLAND,pl,Krzysztof,A2_1,Accepted,Medium,PROD761,2012/04/19 08:11:00.000000,1-720069371
Org line A2,POLAND,pl,Krzysztof,A2_1,Accepted,Medium,PROD761,2012/04/19 11:50:00.000000,1-720069371
Org line A2,POLAND,pl,Krzysztof,A2_1,Completed,Medium,PROD761,2012/05/14 07:55:00.000000,1-720069371
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD96,2012/04/17 09:19:00.000000,1-720110557
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD96,2012/04/17 09:25:00.000000,1-720110557
Org line C,Sweden,se,Daniel,E_1,Accepted,Medium,PROD153,2012/04/17 15:06:00.000000,1-720457477
Org line C,Sweden,se,Daniel,E_1,Completed,Medium,PROD153,2012/05/23 13:39:00.000000,1-720457477
Org line C,INDIA,in,Venkanna,E_8,Accepted,Major,PROD476,2012/04/18 08:19:00.000000,1-722041657
Org line C,INDIA,in,Venkanna,E_8,Completed,Major,PROD476,2012/04/23 08:52:00.000000,1-722041657
Org line C,Sweden,be,Karin,C_1,Accepted,Medium,PROD744,2012/04/18 08:38:00.000000,1-722098557
Org line C,Sweden,be,Karin,C_1,Completed,Medium,PROD744,2012/05/04 11:01:00.000000,1-722098557
Org line C,Sweden,se,Andreas,E_10,Accepted,Low,PROD683,2012/04/18 10:16:00.000000,1-722201158
Org line C,Sweden,se,Andreas,E_10,Completed,Low,PROD683,2012/05/23 12:31:00.000000,1-722201158
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD97,2012/04/18 12:18:00.000000,1-722334217
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD97,2012/04/18 12:24:00.000000,1-722334217
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD96,2012/04/18 12:25:00.000000,1-722334434
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD96,2012/04/18 12:26:00.000000,1-722334434
Org line C,Sweden,pl,Praveen,E_10,Accepted,High,PROD802,2012/04/18 19:54:00.000000,1-722674364
Org line C,Sweden,pl,Praveen,E_10,Queued,High,PROD802,2012/04/18 20:00:00.000000,1-722674364
Org line C,Sweden,pl,Abhimanyu,E_10,Accepted,High,PROD802,2012/04/18 21:21:00.000000,1-722674364
Org line C,Sweden,pl,Prasad,E_10,Queued,High,PROD802,2012/04/18 21:45:00.000000,1-722674364
Org line C,Sweden,pl,Praveen,E_10,Queued,High,PROD802,2012/04/19 06:51:00.000000,1-722674364
Org line C,Sweden,pl,Arun,E_10,Accepted,High,PROD802,2012/04/25 15:54:00.000000,1-722674364
Org line C,Sweden,pl,Martin,C_6,Queued,High,PROD802,2012/04/25 15:58:00.000000,1-722674364
Org line C,USA,pl,Stephen,C_6,Accepted,High,PROD802,2012/05/07 12:13:00.000000,1-722674364
Org line A2,POLAND,pl,Krzysztof,A2_2,Queued,High,PROD802,2012/05/07 12:45:00.000000,1-722674364
Org line A2,POLAND,pl,Maciej,A2_2,Accepted,High,PROD802,2012/05/07 14:26:00.000000,1-722674364
Org line A2,POLAND,pl,Maciej,A2_2,Accepted,High,PROD802,2012/05/08 08:16:00.000000,1-722674364
Org line A2,POLAND,pl,Maciej,A2_2,Completed,High,PROD802,2012/05/08 08:19:00.000000,1-722674364
Org line C,USA,us,Edward,,Accepted,High,PROD181,2012/04/18 21:31:00.000000,1-722742993
Org line C,USA,us,Edward,,Accepted,High,PROD181,2012/04/19 17:51:00.000000,1-722742993
Org line C,USA,us,Edward,,Completed,High,PROD181,2012/04/23 14:52:00.000000,1-722742993
Org line A2,China,cn,Anson,A2_5,Accepted,Medium,PROD789,2012/04/19 03:54:00.000000,1-722688743
Org line A2,China,cn,Anson,A2_5,Queued,Medium,PROD789,2012/04/19 05:58:00.000000,1-722688743
Org line A2,China,cn,Anson,A2_5,Accepted,Medium,PROD789,2012/05/24 03:31:00.000000,1-722688743
Org line A2,China,cn,Anson,A2_5,Completed,Medium,PROD789,2012/05/24 03:31:00.000000,1-722688743
Org line C,Belgium,be,Peter,E_5,Accepted,Medium,PROD821,2012/04/19 07:15:00.000000,1-726517211
Org line C,Belgium,be,Peter,E_5,Accepted,Medium,PROD821,2012/04/19 07:15:00.000000,1-726517211
Org line C,Belgium,be,Peter,E_5,Queued,Medium,PROD821,2012/04/19 07:16:00.000000,1-726517211
Org line C,Belgium,be,Peter,E_5,Accepted,Medium,PROD821,2012/04/19 07:16:00.000000,1-726517211
Org line C,Belgium,be,Peter,E_1,Queued,Medium,PROD821,2012/04/19 07:18:00.000000,1-726517211
Org line C,Sweden,be,Patrik,E_1,Accepted,Medium,PROD821,2012/04/20 12:10:00.000000,1-726517211
Org line C,France,be,Raphael,E_1,Accepted,Medium,PROD821,2012/05/08 08:41:00.000000,1-726517211
Org line C,Sweden,be,Patrik,E_1,Accepted,Medium,PROD821,2012/05/09 09:50:00.000000,1-726517211
Org line C,Sweden,be,Patrik,E_1,Completed,Medium,PROD821,2012/05/09 09:50:00.000000,1-726517211
Org line C,Sweden,se,Lars,C_6,Accepted,Low,PROD805,2012/04/19 11:36:00.000000,1-726760342
Org line C,Sweden,se,Lars,C_6,Accepted,Low,PROD805,2012/04/19 11:37:00.000000,1-726760342
Org line C,Sweden,se,Lars,C_6,Completed,Low,PROD805,2012/05/24 09:41:00.000000,1-726760342
Org line A2,POLAND,pl,Miroslaw,A2_1,Accepted,Medium,PROD756,2012/04/19 12:31:00.000000,1-726808501
Org line A2,POLAND,pl,Miroslaw,A2_1,Completed,Medium,PROD756,2012/05/23 14:56:00.000000,1-726808501
Org line C,Sweden,in,Tarun,E_10,Accepted,High,PROD154,2012/04/20 11:01:00.000000,1-728461114
Org line C,Sweden,in,Tarun,E_10,Accepted,High,PROD154,2012/05/07 13:41:00.000000,1-728461114
Org line C,Sweden,in,Tarun,E_10,Completed,High,PROD154,2012/05/18 19:14:00.000000,1-728461114
Org line A2,Sweden,se,?sa,D_1,Accepted,Major,PROD617,2012/04/20 12:04:00.000000,1-728470722
Org line A2,Sweden,se,?sa,D_1,Accepted,Major,PROD617,2012/04/20 12:05:00.000000,1-728470722
Org line A2,POLAND,se,Jaroslaw,D_1,Queued,Major,PROD617,2012/04/20 12:32:00.000000,1-728470722
Org line A2,Korea,se,Hongjae,D_1,Queued,Major,PROD617,2012/04/20 13:01:00.000000,1-728470722
