case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
6856,Accepted + Wait,Piotr,2012/05/04 13:04:14.000000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
6856,Accepted + Wait - User,Piotr,2012/05/04 13:49:52.000000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
6856,Accepted + In Progress,Piotr,2012/05/04 14:51:33.000000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
6856,Completed + In Call,Piotr,2012/05/04 15:38:03.000000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
6869,Accepted + In Progress,Joanna,2012/05/04 12:58:45.000000,Low,G96,V3_2,pl,Org line C,PROD423,POLAND
6869,Accepted + In Progress,Joanna,2012/05/04 12:59:07.000000,Low,G96,V3_2,pl,Org line C,PROD423,POLAND
6869,Completed + In Call,Joanna,2012/05/04 13:01:34.000000,Low,G96,V3_2,pl,Org line C,PROD423,POLAND
6849,Accepted + In Progress,Vijay,2012/05/04 12:58:58.000000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
6849,Accepted + In Progress,Vijay,2012/05/04 12:59:38.000000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
6849,Completed + In Call,Vijay,2012/05/04 13:11:59.000000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
6916,Accepted + In Progress,Anton,2012/05/04 12:59:16.000000,Medium,S42,V3_2,se,Org line C,PROD533,Sweden
6916,Accepted + In Progress,Anton,2012/05/04 12:59:45.000000,Medium,S42,V3_2,se,Org line C,PROD533,Sweden
6916,Completed + In Call,Anton,2012/05/04 13:28:43.000000,Medium,S42,V3_2,se,Org line C,PROD533,Sweden
6898,Accepted + In Progress,Kwong,2012/05/04 12:59:31.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6898,Accepted + In Progress,Kwong,2012/05/04 13:03:14.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6898,Accepted + In Progress,Kwong,2012/05/04 13:08:04.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6898,Completed + Resolved,Kwong,2012/05/04 13:09:21.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6898,Completed + Closed,Siebel,2012/05/12 01:14:23.000000,Medium,S42,V3_2,se,Org line C,PROD660,0
6752,Accepted + Wait,Anil,2012/05/04 13:02:04.000000,Low,G40,A2_2,in,Org line A2,PROD215,Sweden
6752,Completed + Resolved,Anil,2012/05/15 09:02:38.000000,Low,G40,A2_2,in,Org line A2,PROD215,Sweden
6795,Queued + Awaiting Assignment,Karolina,2012/05/04 13:02:05.000000,Medium,S56,,pl,Other,PROD494,Sweden
6795,Accepted + In Progress,Tomasz,2012/05/04 13:34:40.000000,Medium,S56,,pl,Other,PROD494,POLAND
6795,Accepted + Assigned,Tomasz,2012/05/04 13:34:48.000000,Medium,S56,,pl,Other,PROD494,POLAND
6795,Accepted + In Progress,Przemyslaw,2012/05/04 14:55:21.000000,Medium,S56,,pl,Other,PROD494,POLAND
6795,Completed + Resolved,Przemyslaw,2012/05/04 15:35:47.000000,Medium,S56,,pl,Other,PROD494,POLAND
6795,Completed + Closed,Przemyslaw,2012/05/04 15:35:48.000000,Medium,S56,,pl,Other,PROD494,POLAND
6899,Accepted + In Progress,Robin,2012/05/04 13:02:11.000000,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
6899,Accepted + In Progress,Robin,2012/05/04 13:13:54.000000,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
6899,Queued + Awaiting Assignment,Robin,2012/05/04 13:23:23.000000,Medium,N52 2nd,V3_2,se,Org line C,PROD453,Sweden
6899,Accepted + In Progress,Denny,2012/05/04 14:13:35.000000,Medium,N52 2nd,V3_2,se,Org line C,PROD453,Sweden
6899,Accepted + Wait - User,Denny,2012/05/04 15:29:10.000000,Medium,N52 2nd,V3_2,se,Org line C,PROD453,Sweden
6899,Completed + Resolved,Denny,2012/05/07 17:01:11.000000,Medium,N52 2nd,V3_2,se,Org line C,PROD453,Sweden
6899,Completed + Closed,Siebel,2012/05/15 01:19:25.000000,Medium,N52 2nd,V3_2,se,Org line C,PROD453,0
6690,Queued + Awaiting Assignment,Siebel,2012/05/04 13:02:12.000000,Medium,G76,E_5,se,Org line C,PROD383,0
6690,Accepted + In Progress,Svensson,2012/05/04 13:12:46.000000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
6690,Completed + Resolved,Svensson,2012/05/04 13:13:34.000000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
6690,Completed + Closed,Siebel,2012/05/12 01:14:23.000000,Medium,G76,E_5,se,Org line C,PROD383,0
6988,Accepted + In Progress,Mateusz,2012/05/04 13:04:50.000000,Low,G96,V3_2,in,Org line C,PROD261,POLAND
6988,Accepted + In Progress,Mateusz,2012/05/04 13:04:58.000000,Low,G96,V3_2,in,Org line C,PROD261,POLAND
6988,Accepted + Wait - Implementation,Mateusz,2012/05/04 13:23:10.000000,Low,G96,V3_2,in,Org line C,PROD261,POLAND
6988,Accepted + In Progress,Mateusz,2012/05/08 16:18:31.000000,Low,G96,V3_2,in,Org line C,PROD261,POLAND
6988,Queued + Awaiting Assignment,Mateusz,2012/05/08 16:26:26.000000,Low,G97,V3_2,in,Org line C,PROD261,POLAND
6988,Accepted + In Progress,Mateusz,2012/05/08 16:26:28.000000,Low,G97,V3_2,in,Org line C,PROD261,POLAND
6988,Queued + Awaiting Assignment,Mateusz,2012/05/08 16:26:58.000000,Low,G230 2nd,E_10,in,Org line B,PROD261,POLAND
6988,Accepted + In Progress,Ashok,2012/05/08 16:49:55.000000,Low,G230 2nd,E_10,in,Org line B,PROD261,INDIA
6988,Accepted + Assigned,Ashok,2012/05/08 16:51:20.000000,Low,G230 2nd,E_10,in,Org line B,PROD261,INDIA
6988,Accepted + In Progress,Nagarjun,2012/05/08 16:54:45.000000,Low,G230 2nd,E_10,in,Org line B,PROD261,INDIA
6988,Accepted + Wait - User,Nagarjun,2012/05/08 16:58:32.000000,Low,G230 2nd,E_10,in,Org line B,PROD261,INDIA
6988,Accepted + In Progress,Nagarjun,2012/05/14 13:08:01.000000,Low,G230 2nd,E_10,in,Org line B,PROD261,INDIA
6988,Completed + Resolved,Nagarjun,2012/05/14 13:08:22.000000,Low,G230 2nd,E_10,in,Org line B,PROD261,INDIA
6988,Completed + Closed,Siebel,2012/05/15 01:19:25.000000,Low,G230 2nd,E_10,in,Org line B,PROD261,0
6889,Accepted + In Progress,Su Lian,2012/05/04 13:05:46.000000,Medium,T3 2nd,,my,Org line B,PROD575,MALAYSIA
6889,Accepted + In Progress,Su Lian,2012/05/04 13:07:04.000000,Medium,T3 2nd,,my,Org line B,PROD575,MALAYSIA
6889,Completed + Resolved,Su Lian,2012/05/04 14:04:44.000000,Medium,T3 2nd,,my,Org line B,PROD575,MALAYSIA
6889,Completed + Closed,Siebel,2012/05/12 01:14:22.000000,Medium,T3 2nd,,my,Org line B,PROD575,0
6790,Accepted + In Progress,Karoly,2012/05/04 13:06:01.000000,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
6790,Accepted + In Progress,Karoly,2012/05/04 13:07:02.000000,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
6790,Completed + In Call,Karoly,2012/05/04 13:08:07.000000,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
6691,Queued + Awaiting Assignment,Siebel,2012/05/04 13:06:02.000000,Medium,G76,E_5,se,Org line C,PROD383,0
6691,Accepted + In Progress,Carl,2012/05/04 13:11:44.000000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
6691,Completed + Resolved,Carl,2012/05/04 13:14:24.000000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
6691,Completed + Closed,Siebel,2012/05/12 01:14:22.000000,Medium,G76,E_5,se,Org line C,PROD383,0
6890,Accepted + In Progress,Rafal,2012/05/04 13:06:13.000000,Low,G96,V3_2,pl,Org line C,PROD258,POLAND
6890,Accepted + In Progress,Rafal,2012/05/04 13:06:24.000000,Low,G96,V3_2,pl,Org line C,PROD258,POLAND
6890,Completed + In Call,Rafal,2012/05/04 13:12:33.000000,Low,G96,V3_2,pl,Org line C,PROD258,POLAND
6919,Accepted + In Progress,Vincent,2012/05/04 13:07:47.000000,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
6919,Accepted + In Progress,Vincent,2012/05/04 13:08:20.000000,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
6919,Completed + In Call,Vincent,2012/05/04 13:18:48.000000,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
6870,Accepted + In Progress,Johan,2012/05/04 13:08:15.000000,Medium,S42,V3_2,se,Org line C,PROD801,Sweden
6870,Accepted + In Progress,Johan,2012/05/04 13:26:08.000000,Medium,S42,V3_2,se,Org line C,PROD801,Sweden
6870,Completed + In Call,Johan,2012/05/04 13:27:07.000000,Medium,S42,V3_2,se,Org line C,PROD801,Sweden
6902,Accepted + In Progress,Yann,2012/05/04 13:08:54.000000,High,W12 2nd,E_6,fr,Org line C,PROD13,France
6902,Accepted + In Progress,Yann,2012/05/04 13:09:13.000000,High,W12 2nd,E_6,fr,Org line C,PROD13,France
6902,Queued + Awaiting Assignment,Yann,2012/05/04 14:43:32.000000,High,G222 2nd,E_10,fr,Org line C,PROD13,France
6902,Accepted + In Progress,Anoop,2012/05/04 14:48:53.000000,High,G222 2nd,E_10,fr,Org line C,PROD13,INDIA
6902,Queued + Awaiting Assignment,Anoop,2012/05/04 14:50:44.000000,High,G225 3rd,C_6,fr,Org line C,PROD13,INDIA
6902,Accepted + In Progress,Nicolas,2012/05/04 15:38:36.000000,High,G225 3rd,C_6,fr,Org line C,PROD13,France
6902,Completed + Resolved,Nicolas,2012/05/04 16:02:22.000000,High,G225 3rd,C_6,fr,Org line C,PROD13,France
6902,Completed + Closed,Siebel,2012/05/12 01:14:22.000000,High,G225 3rd,C_6,fr,Org line C,PROD13,0
6957,Accepted + In Progress,Joakim,2012/05/04 13:09:21.000000,Medium,S42,V3_2,se,Org line C,PROD505,Sweden
6957,Accepted + In Progress,Joakim,2012/05/04 13:09:34.000000,Medium,S42,V3_2,se,Org line C,PROD505,Sweden
6957,Completed + In Call,Joakim,2012/05/04 13:24:55.000000,Medium,S42,V3_2,se,Org line C,PROD505,Sweden
6777,Accepted + In Progress,Andreas,2012/05/04 13:09:27.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6777,Accepted + In Progress,Andreas,2012/05/04 13:22:37.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6777,Completed + Resolved,Andreas,2012/05/04 13:29:43.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6777,Unmatched + Unmatched,Eva,2012/05/04 13:32:42.000000,Medium,S42,V3_2,se,Org line C,PROD660,0
6777,Accepted + In Progress,Fredrik,2012/05/04 13:36:36.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6777,Completed + Resolved,Fredrik,2012/05/04 13:37:57.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6777,Completed + Closed,Siebel,2012/05/12 01:14:21.000000,Medium,S42,V3_2,se,Org line C,PROD660,0
6933,Accepted + In Progress,Olga,2012/05/04 13:09:42.000000,Medium,D8,A2_1,pl,Org line A2,PROD776,POLAND
6933,Accepted + In Progress,Olga,2012/05/04 13:09:45.000000,Medium,D8,A2_1,pl,Org line A2,PROD776,POLAND
6933,Queued + Awaiting Assignment,Olga,2012/05/04 13:12:31.000000,Medium,N14 2nd,A2_1,pl,Org line A2,PROD776,POLAND
6933,Accepted + In Progress,Paulina,2012/05/04 13:35:58.000000,Medium,N14 2nd,A2_1,pl,Org line A2,PROD776,POLAND
6933,Queued + Awaiting Assignment,Paulina,2012/05/04 13:39:23.000000,Medium,D8,A2_1,pl,Org line A2,PROD776,POLAND
6933,Accepted + In Progress,Olga,2012/05/04 14:20:06.000000,Medium,D8,A2_1,pl,Org line A2,PROD776,POLAND
6933,Accepted + Wait - User,Olga,2012/05/04 14:23:44.000000,Medium,D8,A2_1,pl,Org line A2,PROD776,POLAND
6933,Accepted + In Progress,Olga,2012/05/07 11:29:00.000000,Medium,D8,A2_1,pl,Org line A2,PROD776,POLAND
6933,Queued + Awaiting Assignment,Olga,2012/05/07 11:31:49.000000,Medium,N14 2nd,A2_1,pl,Org line A2,PROD776,POLAND
6933,Accepted + In Progress,Paulina,2012/05/07 11:33:33.000000,Medium,N14 2nd,A2_1,pl,Org line A2,PROD776,POLAND
6933,Queued + Awaiting Assignment,Paulina,2012/05/07 11:50:09.000000,Medium,D8,A2_1,pl,Org line A2,PROD776,POLAND
6933,Queued + Awaiting Assignment,Paulina,2012/05/07 11:50:10.000000,Medium,D8,A2_1,pl,Org line A2,PROD776,POLAND
6933,Accepted + In Progress,Marcin,2012/05/07 12:23:44.000000,Medium,D8,A2_1,pl,Org line A2,PROD776,POLAND
6933,Accepted + Assigned,Marcin,2012/05/07 12:23:55.000000,Medium,D8,A2_1,pl,Org line A2,PROD776,POLAND
6933,Accepted + In Progress,Olga,2012/05/07 13:00:23.000000,Medium,D8,A2_1,pl,Org line A2,PROD776,POLAND
6933,Accepted + Wait - User,Olga,2012/05/07 13:03:32.000000,Medium,D8,A2_1,pl,Org line A2,PROD776,POLAND
6933,Accepted + Wait - User,Siebel,2012/05/07 13:10:26.000000,Medium,D8,A2_1,pl,Org line A2,PROD776,0
6933,Accepted + In Progress,Olga,2012/05/14 07:25:40.000000,Medium,D8,A2_1,pl,Org line A2,PROD776,POLAND
6933,Accepted + Wait - User,Olga,2012/05/14 08:21:34.000000,Medium,D8,A2_1,pl,Org line A2,PROD776,POLAND
6933,Accepted + In Progress,Olga,2012/05/14 09:02:25.000000,Medium,D8,A2_1,pl,Org line A2,PROD776,POLAND
6933,Completed + Resolved,Olga,2012/05/14 09:04:57.000000,Medium,D8,A2_1,pl,Org line A2,PROD776,POLAND
6933,Completed + Closed,Olga,2012/05/14 09:05:00.000000,Medium,D8,A2_1,pl,Org line A2,PROD776,POLAND
6907,Accepted + In Progress,Mikael,2012/05/04 13:10:04.000000,Low,G365,V3_2,se,Org line C,PROD549,Sweden
6907,Accepted + In Progress,Mikael,2012/05/04 13:10:25.000000,Low,G365,V3_2,se,Org line C,PROD549,Sweden
6907,Completed + In Call,Mikael,2012/05/04 13:10:43.000000,Low,G365,V3_2,se,Org line C,PROD549,Sweden
6111,Queued + Awaiting Assignment,Magnus,2012/05/04 13:10:51.000000,Low,G359,V3_2,pl,Org line C,PROD494,Sweden
6111,Accepted + In Progress,Krzysztof,2012/05/04 13:51:29.000000,Low,G359,V3_2,pl,Org line C,PROD494,POLAND
6111,Accepted + Assigned,Krzysztof,2012/05/04 13:51:38.000000,Low,G359,V3_2,pl,Org line C,PROD494,POLAND
6111,Accepted + In Progress,Mateusz,2012/05/07 13:38:20.000000,Low,G359,V3_2,pl,Org line C,PROD494,POLAND
6111,Accepted + In Progress,Mateusz,2012/05/07 13:39:09.000000,Low,G359,V3_2,pl,Org line C,PROD494,POLAND
6111,Accepted + Wait - User,Mateusz,2012/05/07 13:39:43.000000,Low,G359,V3_2,pl,Org line C,PROD494,POLAND
6111,Completed + Resolved,Mateusz,2012/05/07 15:01:15.000000,Low,G359,V3_2,pl,Org line C,PROD494,POLAND
6111,Completed + Closed,Mateusz,2012/05/07 15:01:19.000000,Low,G359,V3_2,pl,Org line C,PROD494,POLAND
6887,Accepted + In Progress,Brecht,2012/05/04 13:11:14.000000,Medium,D5,A2_1,be,Org line C,PROD235,Belgium
6887,Accepted + In Progress,Brecht,2012/05/04 13:11:25.000000,Medium,D5,A2_1,be,Org line C,PROD235,Belgium
6887,Completed + In Call,Brecht,2012/05/04 13:12:33.000000,Medium,D5,A2_1,be,Org line C,PROD235,Belgium
6887,Completed + In Call,Brecht,2012/05/04 13:17:25.000000,Medium,D5,A2_1,be,Org line C,PROD235,Belgium
6887,Accepted + In Progress,Brecht,2012/05/04 13:17:26.000000,Medium,D5,A2_1,be,Org line C,PROD235,Belgium
6887,Completed + Resolved,Brecht,2012/05/04 13:17:57.000000,Medium,D5,A2_1,be,Org line C,PROD235,Belgium
6887,Completed + Closed,Siebel,2012/05/05 01:02:36.000000,Medium,D5,A2_1,be,Org line C,PROD235,0
6877,Accepted + In Progress,Sebastian,2012/05/04 13:11:38.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6877,Accepted + In Progress,Sebastian,2012/05/04 13:12:14.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6877,Completed + Resolved,Sebastian,2012/05/04 13:24:24.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6877,Completed + Closed,Siebel,2012/05/12 01:14:21.000000,Medium,S42,V3_2,se,Org line C,PROD660,0
6949,Accepted + In Progress,Johan,2012/05/04 13:11:47.000000,Medium,S42,V3_2,se,Org line C,PROD661,Sweden
6949,Accepted + In Progress,Johan,2012/05/04 13:15:20.000000,Medium,S42,V3_2,se,Org line C,PROD661,Sweden
6949,Accepted + In Progress,Johan,2012/05/04 13:32:11.000000,Medium,S42,V3_2,se,Org line C,PROD661,Sweden
6949,Completed + In Call,Johan,2012/05/04 13:33:50.000000,Medium,S42,V3_2,se,Org line C,PROD661,Sweden
6788,Accepted + In Progress,Eva,2012/05/04 13:13:51.000000,Medium,T12,,se,Org line V2,PROD455,Sweden
6788,Accepted + In Progress,Eva,2012/05/04 13:14:18.000000,Medium,T12,,se,Org line V2,PROD455,Sweden
6788,Completed + In Call,Eva,2012/05/04 13:15:23.000000,Medium,T12,,se,Org line V2,PROD455,Sweden
6859,Accepted + In Progress,Sreejith,2012/05/04 13:14:45.000000,Low,G96,V3_2,se,Org line C,PROD718,INDIA
6859,Accepted + In Progress,Sreejith,2012/05/04 13:15:01.000000,Low,G96,V3_2,se,Org line C,PROD718,INDIA
6859,Queued + Awaiting Assignment,Sreejith,2012/05/04 13:20:59.000000,Low,G174 2nd,A2_2,se,Org line A2,PROD718,INDIA
6859,Accepted + In Progress,Eie,2012/05/04 13:42:09.000000,Low,G174 2nd,A2_2,se,Org line A2,PROD718,Sweden
6859,Accepted + Wait - User,Eie,2012/05/04 13:47:41.000000,Low,G174 2nd,A2_2,se,Org line A2,PROD718,Sweden
6859,Completed + Resolved,Eie,2012/05/04 15:01:13.000000,Low,G174 2nd,A2_2,se,Org line A2,PROD718,Sweden
6859,Completed + Closed,Siebel,2012/05/12 01:14:21.000000,Low,G174 2nd,A2_2,se,Org line A2,PROD718,0
6857,Accepted + In Progress,Aline,2012/05/04 13:17:16.000000,Medium,G51 2nd,,se,Org line G4,PROD753,Brazil
6857,Accepted + In Progress,Aline,2012/05/04 13:17:24.000000,Medium,G51 2nd,,se,Org line G4,PROD753,Brazil
6857,Completed + Resolved,Aline,2012/05/04 13:17:47.000000,Medium,G51 2nd,,se,Org line G4,PROD753,Brazil
6857,Completed + Closed,Siebel,2012/05/12 01:14:20.000000,Medium,G51 2nd,,se,Org line G4,PROD753,0
6112,Queued + Awaiting Assignment,Nitin,2012/05/04 13:18:47.000000,Medium,S56,,pl,Other,PROD13,Sweden
6112,Accepted + In Progress,Tomasz,2012/05/04 13:40:25.000000,Medium,S56,,pl,Other,PROD13,POLAND
6112,Accepted + Assigned,Tomasz,2012/05/04 13:40:35.000000,Medium,S56,,pl,Other,PROD13,POLAND
6112,Accepted + In Progress,Karoly,2012/05/04 13:50:10.000000,Medium,S56,,pl,Other,PROD13,POLAND
6112,Completed + Resolved,Karoly,2012/05/04 13:54:02.000000,Medium,S56,,pl,Other,PROD13,POLAND
6112,Completed + Closed,Siebel,2012/05/05 01:02:35.000000,Medium,S56,,pl,Other,PROD13,0
7033,Accepted + In Progress,Marco,2012/05/04 13:18:52.000000,Medium,D6,A2_1,be,Org line C,PROD328,Belgium
7033,Accepted + In Progress,Marco,2012/05/04 13:19:09.000000,Medium,D6,A2_1,be,Org line C,PROD328,Belgium
7033,Completed + In Call,Marco,2012/05/04 13:19:53.000000,Medium,D6,A2_1,be,Org line C,PROD328,Belgium
6970,Accepted + In Progress,Charlotte,2012/05/04 13:19:26.000000,Medium,S42,V3_2,se,Org line C,PROD815,Sweden
6970,Accepted + In Progress,Charlotte,2012/05/04 13:19:59.000000,Medium,S42,V3_2,se,Org line C,PROD815,Sweden
6970,Accepted + Wait,Charlotte,2012/05/04 13:29:44.000000,Medium,S42,V3_2,se,Org line C,PROD815,Sweden
6970,Accepted + In Progress,Christoffer,2012/05/04 13:30:43.000000,Medium,S42,V3_2,se,Org line C,PROD815,Sweden
6970,Completed + Resolved,Christoffer,2012/05/04 13:37:34.000000,Medium,S42,V3_2,se,Org line C,PROD815,Sweden
6970,Completed + Closed,Siebel,2012/05/12 01:14:20.000000,Medium,S42,V3_2,se,Org line C,PROD815,0
7034,Accepted + In Progress,Marco,2012/05/04 13:19:57.000000,Medium,D6,A2_1,be,Org line C,PROD328,Belgium
7034,Accepted + In Progress,Marco,2012/05/04 14:07:35.000000,Medium,D6,A2_1,be,Org line C,PROD328,Belgium
7034,Completed + In Call,Marco,2012/05/04 14:08:13.000000,Medium,D6,A2_1,be,Org line C,PROD328,Belgium
6982,Accepted + In Progress,Hebert,2012/05/04 13:21:10.000000,Medium,G96,V3_2,in,Org line C,PROD424,Brazil
6982,Accepted + In Progress,Hebert,2012/05/04 13:22:33.000000,Medium,G96,V3_2,in,Org line C,PROD424,Brazil
6982,Queued + Awaiting Assignment,Hebert,2012/05/04 13:40:49.000000,Medium,G230 2nd,E_10,in,Org line B,PROD424,Brazil
6982,Accepted + In Progress,Ashok,2012/05/04 14:25:07.000000,Medium,G230 2nd,E_10,in,Org line B,PROD424,INDIA
6982,Accepted + Wait,Ashok,2012/05/04 14:33:46.000000,Medium,G230 2nd,E_10,in,Org line B,PROD424,INDIA
6982,Accepted + Assigned,Ashok,2012/05/04 14:56:00.000000,Medium,G230 2nd,E_10,in,Org line B,PROD424,INDIA
6982,Accepted + In Progress,Rodrigo,2012/05/04 16:30:28.000000,Medium,G230 2nd,E_10,in,Org line B,PROD424,Brazil
6982,Accepted + Wait - Implementation,Rodrigo,2012/05/04 18:51:33.000000,Medium,G230 2nd,E_10,in,Org line B,PROD424,Brazil
6982,Accepted + Wait - User,Rodrigo,2012/05/10 15:55:45.000000,Medium,G230 2nd,E_10,in,Org line B,PROD424,Brazil
6982,Completed + Resolved,Rodrigo,2012/05/14 19:12:42.000000,Medium,G230 2nd,E_10,in,Org line B,PROD424,Brazil
6982,Completed + Closed,Siebel,2012/05/15 01:19:25.000000,Medium,G230 2nd,E_10,in,Org line B,PROD424,0
6878,Accepted + In Progress,Simon,2012/05/04 13:21:35.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6878,Accepted + In Progress,Simon,2012/05/04 13:21:37.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6878,Completed + Resolved,Simon,2012/05/04 13:22:52.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6878,Completed + Closed,Siebel,2012/05/12 01:14:19.000000,Medium,S42,V3_2,se,Org line C,PROD660,0
6920,Accepted + In Progress,Vincent,2012/05/04 13:22:25.000000,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
6920,Accepted + In Progress,Vincent,2012/05/04 13:22:53.000000,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
6920,Completed + In Call,Vincent,2012/05/04 13:30:02.000000,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
7032,Accepted + In Progress,Aline,2012/05/04 13:22:49.000000,Medium,G51 2nd,,se,Org line G4,PROD54,Brazil
7032,Accepted + In Progress,Aline,2012/05/04 13:22:58.000000,Medium,G51 2nd,,se,Org line G4,PROD54,Brazil
7032,Completed + Resolved,Aline,2012/05/04 14:03:21.000000,Medium,G51 2nd,,se,Org line G4,PROD54,Brazil
7032,Completed + Closed,Siebel,2012/05/12 01:14:19.000000,Medium,G51 2nd,,se,Org line G4,PROD54,0
6969,Accepted + In Progress,Malgorzata,2012/05/04 13:22:51.000000,Low,G96,V3_2,pl,Org line C,PROD13,POLAND
6969,Accepted + In Progress,Malgorzata,2012/05/04 13:23:50.000000,Low,G96,V3_2,pl,Org line C,PROD13,POLAND
6969,Completed + In Call,Malgorzata,2012/05/04 13:26:46.000000,Low,G96,V3_2,pl,Org line C,PROD13,POLAND
6989,Accepted + In Progress,Simon,2012/05/04 13:24:31.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6989,Accepted + In Progress,Simon,2012/05/04 13:25:42.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6989,Accepted + Wait - User,Simon,2012/05/04 13:40:30.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6989,Queued + Awaiting Assignment,Simon,2012/05/04 13:40:34.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6989,Accepted + In Progress,Therese,2012/05/04 13:41:00.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6989,Accepted + Wait - User,Therese,2012/05/04 13:41:02.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6989,Accepted + In Progress,Therese,2012/05/07 11:04:26.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6989,Accepted + Wait - User,Therese,2012/05/07 11:05:38.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6989,Accepted + In Progress,Andreas,2012/05/07 14:50:22.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6989,Completed + Resolved,Andreas,2012/05/07 14:58:15.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6989,Completed + Closed,Siebel,2012/05/15 01:19:25.000000,Medium,S42,V3_2,se,Org line C,PROD660,0
6958,Accepted + In Progress,Joakim,2012/05/04 13:24:56.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6958,Accepted + In Progress,Joakim,2012/05/04 13:25:44.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6958,Completed + In Call,Joakim,2012/05/04 13:31:40.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6935,Accepted + In Progress,Victor,2012/05/04 13:25:06.000000,Medium,S42,V3_2,se,Org line C,PROD467,Sweden
6935,Accepted + In Progress,Victor,2012/05/04 13:25:26.000000,Medium,S42,V3_2,se,Org line C,PROD467,Sweden
6935,Accepted + In Progress,Victor,2012/05/04 13:32:27.000000,Medium,S42,V3_2,se,Org line C,PROD467,Sweden
6935,Queued + Awaiting Assignment,Victor,2012/05/04 13:36:58.000000,Medium,S46,V3_2,se,Org line C,PROD467,Sweden
6935,Accepted + In Progress,Angela,2012/05/04 14:12:07.000000,Medium,S46,V3_2,se,Org line C,PROD467,Sweden
6935,Accepted + Assigned,Angela,2012/05/04 14:12:13.000000,Medium,S46,V3_2,se,Org line C,PROD467,Sweden
6935,Accepted + In Progress,Sofia C,2012/05/04 14:12:46.000000,Medium,S46,V3_2,se,Org line C,PROD467,Sweden
6935,Completed + Resolved,Sofia C,2012/05/04 14:29:58.000000,Medium,S46,V3_2,se,Org line C,PROD467,Sweden
6935,Completed + Closed,Siebel,2012/05/12 01:14:18.000000,Medium,S46,V3_2,se,Org line C,PROD467,0
6990,Accepted + In Progress,Anders,2012/05/04 13:25:32.000000,Medium,G375,V3_2,se,Org line C,PROD607,Sweden
6990,Accepted + In Progress,Anders,2012/05/04 13:26:26.000000,Medium,G375,V3_2,se,Org line C,PROD607,Sweden
6990,Queued + Awaiting Assignment,Anders,2012/05/04 13:27:00.000000,Medium,L38 3rd,D_1,se,Org line A2,PROD607,Sweden
6990,Accepted + In Progress,Praveen,2012/05/04 13:36:39.000000,Medium,L38 3rd,D_1,se,Org line A2,PROD607,Sweden
