case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
887,Accepted + In Progress,Jon,2012/5/8 17:46:14,Low,M11,V3_2,se,Org line C,PROD401,Sweden
887,Accepted + Wait,Jon,2012/5/8 17:46:54,Low,M11,V3_2,se,Org line C,PROD401,Sweden
887,Accepted + Wait - User,Jon,2012/5/9 10:56:53,Low,M11,V3_2,se,Org line C,PROD401,Sweden
887,Completed + Resolved,Jon,2012/5/14 13:25:48,Low,M11,V3_2,se,Org line C,PROD401,Sweden
887,Completed + Closed,Siebel,2012/5/22 1:24:27,Low,M11,V3_2,se,Org line C,PROD401,0
3147,Accepted + In Progress,Pawel,2012/5/2 9:15:40,Low,G96,V3_2,pl,Org line C,PROD441,POLAND
3147,Accepted + In Progress,Pawel,2012/5/2 9:15:47,Low,G96,V3_2,pl,Org line C,PROD441,POLAND
3147,Completed + In Call,Pawel,2012/5/2 9:24:41,Low,G96,V3_2,pl,Org line C,PROD441,POLAND
3033,Accepted + In Progress,Marcin,2012/5/2 7:00:51,Medium,D8,A2_1,pl,Org line A2,PROD158,POLAND
3033,Accepted + In Progress,Marcin,2012/5/2 7:01:45,Medium,D8,A2_1,pl,Org line A2,PROD158,POLAND
3033,Completed + Resolved,Marcin,2012/5/2 7:03:49,Medium,D8,A2_1,pl,Org line A2,PROD158,POLAND
3033,Completed + Closed,Marcin,2012/5/2 7:03:50,Medium,D8,A2_1,pl,Org line A2,PROD158,POLAND
5045,Accepted + In Progress,Andreas,2012/5/3 10:52:58,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
5045,Accepted + In Progress,Andreas,2012/5/3 10:55:35,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
5045,Accepted + Wait - Vendor,Andreas,2012/5/3 11:06:29,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
5045,Queued + Awaiting Assignment,Andreas,2012/5/3 11:06:49,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
5045,Accepted + In Progress,Fredrik,2012/5/3 11:08:00,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
5045,Accepted + Wait - Vendor,Fredrik,2012/5/3 11:08:08,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
5045,Completed + Resolved,Fredrik,2012/5/3 11:18:34,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
5045,Completed + Closed,Siebel,2012/5/11 1:18:47,Medium,S42,V3_2,se,Org line C,PROD716,0
6703,Accepted + In Progress,Cezary,2012/5/4 11:08:19,Low,G96,V3_2,pl,Org line C,PROD496,POLAND
6703,Accepted + In Progress,Cezary,2012/5/4 11:09:58,Low,G96,V3_2,pl,Org line C,PROD496,POLAND
6703,Completed + In Call,Cezary,2012/5/4 11:22:37,Low,G96,V3_2,pl,Org line C,PROD496,POLAND
796,Accepted + In Progress,Ugo,2012/4/19 16:29:58,Low,G96,V3_2,pl,Org line C,PROD218,POLAND
796,Accepted + In Progress,Ugo,2012/4/19 16:31:26,Low,G96,V3_2,pl,Org line C,PROD218,POLAND
796,Queued + Awaiting Assignment,Ugo,2012/4/19 16:36:49,Low,V21 2nd,D_1,pl,Org line A2,PROD218,POLAND
796,Accepted + In Progress,Maryse,2012/4/19 16:40:17,Low,V21 2nd,D_1,pl,Org line A2,PROD218,France
796,Accepted + Wait - User,Maryse,2012/4/19 17:00:54,Low,V21 2nd,D_1,pl,Org line A2,PROD218,France
796,Accepted + In Progress,Raphael,2012/4/23 16:45:33,Low,V21 2nd,D_1,pl,Org line A2,PROD218,France
796,Queued + Awaiting Assignment,Raphael,2012/4/24 16:01:30,Low,G97,V3_2,pl,Org line C,PROD218,France
796,Accepted + In Progress,Piotr,2012/4/25 12:54:39,Low,G97,V3_2,pl,Org line C,PROD218,POLAND
796,Accepted + Assigned,Piotr,2012/4/25 12:55:39,Low,G97,V3_2,pl,Org line C,PROD218,POLAND
796,Accepted + In Progress,Ugo,2012/4/25 14:50:49,Low,G97,V3_2,pl,Org line C,PROD218,POLAND
796,Accepted + Wait - User,Ugo,2012/4/25 14:53:24,Low,G97,V3_2,pl,Org line C,PROD218,POLAND
796,Accepted + In Progress,Aleksandra,2012/5/8 15:29:04,Low,G97,V3_2,pl,Org line C,PROD218,POLAND
796,Accepted + Assigned,Aleksandra,2012/5/8 15:32:43,Low,G97,V3_2,pl,Org line C,PROD218,POLAND
796,Accepted + In Progress,Karolina,2012/5/9 15:21:15,Low,G97,V3_2,pl,Org line C,PROD218,POLAND
796,Accepted + In Progress,Karolina,2012/5/9 15:37:31,Low,G97,V3_2,pl,Org line C,PROD218,POLAND
796,Queued + Awaiting Assignment,Karolina,2012/5/9 15:38:16,Low,G230 2nd,E_10,pl,Org line B,PROD218,POLAND
796,Queued + Awaiting Assignment,Karolina,2012/5/9 15:38:17,Low,G230 2nd,E_10,pl,Org line B,PROD218,POLAND
796,Accepted + In Progress,Ashok,2012/5/9 15:39:35,Low,G230 2nd,E_10,pl,Org line B,PROD218,INDIA
796,Accepted + Assigned,Ashok,2012/5/9 16:16:07,Low,G230 2nd,E_10,pl,Org line B,PROD218,INDIA
796,Accepted + In Progress,Nagarjun,2012/5/9 17:11:53,Low,G230 2nd,E_10,pl,Org line B,PROD218,INDIA
796,Accepted + Wait - User,Nagarjun,2012/5/9 17:13:29,Low,G230 2nd,E_10,pl,Org line B,PROD218,INDIA
796,Queued + Awaiting Assignment,Nagarjun,2012/5/10 16:25:35,Low,G97,V3_2,pl,Org line C,PROD218,INDIA
796,Accepted + In Progress,Magdalena,2012/5/11 9:40:39,Low,G97,V3_2,pl,Org line C,PROD218,POLAND
796,Accepted + Assigned,Magdalena,2012/5/11 9:40:50,Low,G97,V3_2,pl,Org line C,PROD218,POLAND
796,Accepted + In Progress,Emil,2012/5/11 15:16:33,Low,G97,V3_2,pl,Org line C,PROD218,POLAND
796,Completed + Resolved,Emil,2012/5/11 16:41:01,Low,G97,V3_2,pl,Org line C,PROD218,POLAND
796,Completed + Closed,Siebel,2012/5/12 1:20:04,Low,G97,V3_2,pl,Org line C,PROD218,0
6753,Accepted + In Progress,Agata,2012/5/4 11:12:00,Low,G96,V3_2,fr,Org line C,PROD424,POLAND
6753,Accepted + In Progress,Agata,2012/5/4 11:13:14,Low,G96,V3_2,fr,Org line C,PROD424,POLAND
6753,Queued + Awaiting Assignment,Agata,2012/5/4 11:16:32,Low,T17,V3_2,fr,Org line C,PROD424,POLAND
6753,Accepted + In Progress,Morgan,2012/5/4 16:16:59,Low,T17,V3_2,fr,Org line C,PROD424,France
6753,Accepted + Wait - User,Morgan,2012/5/4 16:17:28,Low,T17,V3_2,fr,Org line C,PROD424,France
6753,Completed + Resolved,Morgan,2012/5/4 16:40:54,Low,T17,V3_2,fr,Org line C,PROD424,France
6753,Completed + Closed,Siebel,2012/5/12 1:14:54,Low,T17,V3_2,fr,Org line C,PROD424,0
1745,Queued + Awaiting Assignment,Angelica,2012/4/27 14:28:39,Medium,G359,V3_2,pl,Org line C,PROD207,Sweden
1745,Accepted + In Progress,Marika,2012/4/27 14:33:00,Medium,G359,V3_2,pl,Org line C,PROD207,POLAND
1745,Queued + Awaiting Assignment,Marika,2012/4/27 14:33:08,Medium,G359,V3_2,pl,Org line C,PROD207,POLAND
1745,Accepted + In Progress,Andre,2012/4/27 18:50:12,Medium,G359,V3_2,pl,Org line C,PROD207,Brazil
1745,Queued + Awaiting Assignment,Andre,2012/4/27 18:50:55,Medium,G359,V3_2,pl,Org line C,PROD207,Brazil
1745,Accepted + In Progress,Per,2012/4/28 3:15:44,Medium,G359,V3_2,pl,Org line C,PROD207,Sweden
1745,Queued + Awaiting Assignment,Per,2012/4/28 3:15:49,Medium,G359,V3_2,pl,Org line C,PROD207,Sweden
1745,Accepted + In Progress,Krzysztof,2012/5/9 12:12:02,Medium,G359,V3_2,pl,Org line C,PROD207,POLAND
1745,Accepted + Assigned,Krzysztof,2012/5/9 12:12:07,Medium,G359,V3_2,pl,Org line C,PROD207,POLAND
1745,Accepted + In Progress,Pawel,2012/5/9 12:55:18,Medium,G359,V3_2,pl,Org line C,PROD207,POLAND
1745,Accepted + Wait - User,Pawel,2012/5/9 12:55:35,Medium,G359,V3_2,pl,Org line C,PROD207,POLAND
1745,Accepted + In Progress,Pawel,2012/5/10 16:03:30,Medium,G359,V3_2,pl,Org line C,PROD207,POLAND
1745,Accepted + Wait - User,Pawel,2012/5/10 16:34:05,Medium,G359,V3_2,pl,Org line C,PROD207,POLAND
1745,Completed + Resolved,Pawel,2012/5/14 8:30:31,Medium,G359,V3_2,pl,Org line C,PROD207,POLAND
1745,Completed + Closed,Siebel,2012/5/22 1:24:01,Medium,G359,V3_2,pl,Org line C,PROD207,0
3938,Accepted + In Progress,Sandra,2012/5/2 14:10:50,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
3938,Accepted + In Progress,Sandra,2012/5/2 14:11:56,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
3938,Completed + In Call,Sandra,2012/5/2 14:21:53,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
6605,Accepted + In Progress,Tadeusz,2012/5/4 10:16:17,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
6605,Accepted + In Progress,Tadeusz,2012/5/4 10:20:54,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
6605,Completed + In Call,Tadeusz,2012/5/4 10:32:15,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
3673,Queued + Awaiting Assignment,Niklas,2012/5/2 14:18:44,Medium,S56,,pl,Other,PROD424,Sweden
3673,Accepted + In Progress,Marika,2012/5/2 14:30:57,Medium,S56,,pl,Other,PROD424,POLAND
3673,Accepted + Assigned,Marika,2012/5/2 14:31:51,Medium,S56,,pl,Other,PROD424,POLAND
3673,Accepted + In Progress,Krzysztof,2012/5/2 15:16:58,Medium,S56,,pl,Other,PROD424,POLAND
3673,Completed + Resolved,Krzysztof,2012/5/2 15:24:04,Medium,S56,,pl,Other,PROD424,POLAND
3673,Completed + Closed,Siebel,2012/5/10 1:13:09,Medium,S56,,pl,Other,PROD424,0
6639,Accepted + In Progress,Joel,2012/5/4 10:16:57,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6639,Accepted + In Progress,Joel,2012/5/4 10:17:36,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6639,Completed + In Call,Joel,2012/5/4 10:21:43,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
5593,Accepted + In Progress,Kristoffer,2012/5/3 14:51:13,Low,S36,V3_2,se,Org line C,PROD267,Sweden
5593,Accepted + In Progress,Kristoffer,2012/5/3 14:52:32,Low,S36,V3_2,se,Org line C,PROD267,Sweden
5593,Queued + Awaiting Assignment,Kristoffer,2012/5/3 14:54:25,Low,M17,V3_2,se,Org line C,PROD267,Sweden
5593,Accepted + In Progress,Kave,2012/5/3 15:08:32,Low,M17,V3_2,se,Org line C,PROD267,Sweden
5593,Queued + Awaiting Assignment,Kave,2012/5/3 17:26:22,Low,S39,V3_2,se,Org line C,PROD267,Sweden
5593,Accepted + In Progress,Kave,2012/5/3 17:26:23,Low,S39,V3_2,se,Org line C,PROD267,Sweden
5593,Completed + Resolved,Kave,2012/5/3 17:27:07,Low,S39,V3_2,se,Org line C,PROD267,Sweden
5593,Completed + Closed,Siebel,2012/5/4 1:03:00,Low,S39,V3_2,se,Org line C,PROD267,0
2175,Accepted + In Progress,Jinos,2012/4/30 9:24:50,Low,G96,V3_2,in,Org line C,PROD424,INDIA
2175,Accepted + In Progress,Jinos,2012/4/30 9:27:17,Low,G96,V3_2,in,Org line C,PROD424,INDIA
2175,Accepted + Wait - User,Jinos,2012/4/30 9:42:43,Low,G96,V3_2,in,Org line C,PROD424,INDIA
2175,Queued + Awaiting Assignment,Jinos,2012/5/2 12:46:26,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
2175,Accepted + In Progress,Ashok,2012/5/2 13:22:28,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
2175,Accepted + Assigned,Ashok,2012/5/2 13:23:18,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
2175,Accepted + In Progress,Nagarjun,2012/5/2 13:28:50,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
2175,Accepted + Wait - User,Nagarjun,2012/5/2 13:31:34,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
2175,Accepted + In Progress,Nagarjun,2012/5/3 16:31:54,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
2175,Completed + Resolved,Nagarjun,2012/5/3 16:32:23,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
2175,Completed + Closed,Siebel,2012/5/4 1:08:59,Low,G230 2nd,E_10,in,Org line B,PROD424,0
1220,Accepted + In Progress,Wesley,2012/4/24 18:05:12,Low,G96,V3_2,pl,Org line C,PROD14,Brazil
1220,Accepted + In Progress,Wesley,2012/4/24 18:06:08,Low,G96,V3_2,pl,Org line C,PROD14,Brazil
1220,Queued + Awaiting Assignment,Wesley,2012/4/24 18:32:42,Low,G97,V3_2,pl,Org line C,PROD14,Brazil
1220,Accepted + In Progress,Wesley,2012/4/24 18:32:44,Low,G97,V3_2,pl,Org line C,PROD14,Brazil
1220,Accepted + Wait,Wesley,2012/4/24 18:32:52,Low,G97,V3_2,pl,Org line C,PROD14,Brazil
1220,Queued + Awaiting Assignment,Wesley,2012/4/24 21:18:02,Low,G97,V3_2,pl,Org line C,PROD14,Brazil
1220,Accepted + In Progress,Per,2012/4/28 4:19:52,Low,G97,V3_2,pl,Org line C,PROD14,Sweden
1220,Queued + Awaiting Assignment,Per,2012/4/28 4:19:56,Low,G97,V3_2,pl,Org line C,PROD14,Sweden
1220,Accepted + In Progress,Marika,2012/5/2 15:49:25,Low,G97,V3_2,pl,Org line C,PROD14,POLAND
1220,Accepted + Assigned,Marika,2012/5/2 15:49:30,Low,G97,V3_2,pl,Org line C,PROD14,POLAND
1220,Accepted + In Progress,Cezary,2012/5/2 16:26:18,Low,G97,V3_2,pl,Org line C,PROD14,POLAND
1220,Accepted + Wait - User,Cezary,2012/5/2 16:33:55,Low,G97,V3_2,pl,Org line C,PROD14,POLAND
1220,Accepted + In Progress,Cezary,2012/5/4 11:47:07,Low,G97,V3_2,pl,Org line C,PROD14,POLAND
1220,Accepted + Wait - User,Cezary,2012/5/4 11:53:08,Low,G97,V3_2,pl,Org line C,PROD14,POLAND
1220,Accepted + In Progress,Cezary,2012/5/7 10:32:16,Low,G97,V3_2,pl,Org line C,PROD14,POLAND
1220,Completed + Resolved,Cezary,2012/5/7 11:16:19,Low,G97,V3_2,pl,Org line C,PROD14,POLAND
1220,Completed + Closed,Siebel,2012/5/8 1:18:55,Low,G97,V3_2,pl,Org line C,PROD14,0
224,Queued + Awaiting Assignment,Tatiani,2012/3/15 17:21:25,Low,S8,V3_2,br,Org line G2,PROD124,Brazil
224,Accepted + In Progress,Eduardo,2012/3/15 20:50:50,Low,S8,V3_2,br,Org line G2,PROD124,Brazil
224,Accepted + Wait - Implementation,Eduardo,2012/3/15 20:51:34,Low,S8,V3_2,br,Org line G2,PROD124,Brazil
224,Accepted + Assigned,Eduardo,2012/3/16 18:14:35,Low,S8,V3_2,br,Org line G2,PROD124,Brazil
224,Accepted + In Progress,Andre,2012/3/16 18:23:22,Low,S8,V3_2,br,Org line G2,PROD124,Brazil
224,Accepted + Wait,Andre,2012/3/16 18:23:30,Low,S8,V3_2,br,Org line G2,PROD124,Brazil
224,Queued + Awaiting Assignment,Andre,2012/3/16 21:01:00,Low,S2 2nd,A2_2,br,Org line A2,PROD124,Brazil
224,Accepted + In Progress,Thiago,2012/3/19 11:47:05,Low,S2 2nd,A2_2,br,Org line A2,PROD124,Brazil
224,Accepted + Wait - User,Thiago,2012/3/19 11:48:39,Low,S2 2nd,A2_2,br,Org line A2,PROD124,Brazil
224,Queued + Awaiting Assignment,Thiago,2012/3/19 13:20:30,Low,G97,V3_2,br,Org line C,PROD124,Brazil
224,Accepted + In Progress,Valdecir,2012/3/19 15:41:09,Low,G97,V3_2,br,Org line C,PROD124,Brazil
224,Accepted + Assigned,Valdecir,2012/3/19 15:42:31,Low,G97,V3_2,br,Org line C,PROD124,Brazil
224,Accepted + In Progress,Renato,2012/3/19 16:07:13,Low,G97,V3_2,br,Org line C,PROD124,Brazil
224,Accepted + In Progress,Renato,2012/3/19 16:19:06,Low,G97,V3_2,br,Org line C,PROD124,Brazil
224,Queued + Awaiting Assignment,Renato,2012/3/19 16:20:40,Low,S14,V3_2,br,Org line V8,PROD124,Brazil
224,Accepted + In Progress,Renato,2012/3/19 17:43:09,Low,G97,V3_2,br,Org line C,PROD124,Brazil
224,Accepted + Wait - User,Renato,2012/3/19 18:59:09,Low,G97,V3_2,br,Org line C,PROD124,Brazil
224,Accepted + In Progress,Renato,2012/3/20 19:22:10,Low,G97,V3_2,br,Org line C,PROD124,Brazil
224,Queued + Awaiting Assignment,Renato,2012/3/20 19:28:28,Low,S2 2nd,A2_2,br,Org line A2,PROD124,Brazil
224,Accepted + In Progress,Thiago,2012/3/20 19:57:36,Low,S2 2nd,A2_2,br,Org line A2,PROD124,Brazil
224,Completed + Resolved,Thiago,2012/3/21 12:00:43,Low,S2 2nd,A2_2,br,Org line A2,PROD124,Brazil
224,Queued + Awaiting Assignment,Tatiani,2012/3/21 13:52:15,Low,S2 2nd,A2_2,br,Org line A2,PROD124,Brazil
224,Accepted + In Progress,Thiago,2012/3/21 14:40:01,Low,S2 2nd,A2_2,br,Org line A2,PROD124,Brazil
224,Accepted + Wait - User,Thiago,2012/3/21 14:40:33,Low,S2 2nd,A2_2,br,Org line A2,PROD124,Brazil
224,Accepted + In Progress,Lucas,2012/3/26 14:49:05,Low,S14,V3_2,br,Org line V8,PROD124,Brazil
224,Queued + Awaiting Assignment,Lucas,2012/3/26 14:52:44,Low,S2 2nd,A2_2,br,Org line A2,PROD124,Brazil
224,Accepted + In Progress,Thiago,2012/3/26 21:33:52,Low,S2 2nd,A2_2,br,Org line A2,PROD124,Brazil
224,Accepted + Wait - User,Thiago,2012/3/27 14:17:47,Low,S2 2nd,A2_2,br,Org line A2,PROD124,Brazil
224,Queued + Awaiting Assignment,Thiago,2012/3/28 20:22:20,Low,S4 2nd,E_6,br,Org line B,PROD124,Brazil
224,Accepted + In Progress,Claudio,2012/3/28 23:08:11,Low,S4 2nd,E_6,br,Org line B,PROD124,Brazil
224,Queued + Awaiting Assignment,Claudio,2012/3/28 23:32:37,Low,S2 2nd,A2_2,br,Org line A2,PROD124,Brazil
224,Accepted + In Progress,Thiago,2012/3/29 13:53:51,Low,S2 2nd,A2_2,br,Org line A2,PROD124,Brazil
224,Accepted + Wait - User,Thiago,2012/3/29 13:56:25,Low,S2 2nd,A2_2,br,Org line A2,PROD124,Brazil
224,Accepted + Assigned,Thiago,2012/5/4 15:50:32,Low,S2 2nd,A2_2,br,Org line A2,PROD124,Brazil
224,Accepted + In Progress,Flavio,2012/5/7 14:31:36,Low,S2 2nd,A2_2,br,Org line A2,PROD124,Brazil
224,Accepted + Wait - Vendor,Flavio,2012/5/7 14:32:33,Low,S2 2nd,A2_2,br,Org line A2,PROD124,Brazil
224,Accepted + In Progress,Flavio,2012/5/8 18:00:48,Low,S2 2nd,A2_2,br,Org line A2,PROD124,Brazil
224,Completed + Resolved,Flavio,2012/5/8 18:02:04,Low,S2 2nd,A2_2,br,Org line A2,PROD124,Brazil
224,Completed + Closed,Siebel,2012/5/9 1:15:42,Low,S2 2nd,A2_2,br,Org line A2,PROD124,0
4910,Accepted + In Progress,Anton,2012/5/3 9:46:34,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
4910,Accepted + In Progress,Anton,2012/5/3 9:47:06,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
4910,Completed + Resolved,Anton,2012/5/3 9:55:02,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
4910,Accepted + In Progress,Anton,2012/5/3 10:04:39,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
4910,Queued + Awaiting Assignment,Anton,2012/5/3 10:18:21,Medium,G140 2nd,E_10,se,Org line C,PROD660,Sweden
4910,Accepted + In Progress,Klas,2012/5/3 10:21:30,Medium,G140 2nd,E_10,se,Org line C,PROD660,Sweden
4910,Accepted + Assigned,Klas,2012/5/3 10:21:36,Medium,G140 2nd,E_10,se,Org line C,PROD660,Sweden
4910,Accepted + In Progress,Magnus,2012/5/3 10:24:07,Medium,G140 2nd,E_10,se,Org line C,PROD660,Sweden
4910,Completed + Resolved,Magnus,2012/5/3 10:41:41,Medium,G140 2nd,E_10,se,Org line C,PROD660,Sweden
4910,Completed + Closed,Siebel,2012/5/4 1:03:38,Medium,G140 2nd,E_10,se,Org line C,PROD660,0
925,Queued + Awaiting Assignment,Sven,2012/4/23 12:33:40,Medium,V9,,kr,Other,PROD617,Sweden
925,Queued + Awaiting Assignment,Sven,2012/4/23 12:48:20,Medium,G197 2nd,D_1,kr,Org line A2,PROD617,Sweden
925,Accepted + In Progress,Jaroslaw,2012/4/23 12:54:06,Medium,G197 2nd,D_1,kr,Org line A2,PROD617,POLAND
925,Queued + Awaiting Assignment,Jaroslaw,2012/4/23 12:54:15,Medium,V16 3rd,D_1,kr,Org line A2,PROD617,POLAND
925,Accepted + In Progress,Hongjae,2012/4/24 1:40:01,Medium,V16 3rd,D_1,kr,Org line A2,PROD617,Korea
925,Accepted + Assigned,Hongjae,2012/4/24 1:40:27,Medium,V16 3rd,D_1,kr,Org line A2,PROD617,Korea
925,Accepted + In Progress,Sudhagar,2012/4/24 15:35:48,Medium,V16 3rd,D_1,kr,Org line A2,PROD617,Sweden
925,Completed + Resolved,Sudhagar,2012/5/8 16:31:19,Medium,V16 3rd,D_1,kr,Org line A2,PROD617,Sweden
925,Completed + Closed,Siebel,2012/5/16 1:21:25,Medium,V16 3rd,D_1,kr,Org line A2,PROD617,0
6634,Accepted + In Progress,Alexsandra,2012/5/4 10:49:50,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6634,Accepted + In Progress,Alexsandra,2012/5/4 10:50:59,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6634,Completed + In Call,Alexsandra,2012/5/4 10:53:41,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6675,Accepted + In Progress,Joanna,2012/5/4 10:51:58,Low,G96,V3_2,pl,Org line C,PROD321,POLAND
6675,Accepted + In Progress,Joanna,2012/5/4 10:52:20,Low,G96,V3_2,pl,Org line C,PROD321,POLAND
6675,Completed + In Call,Joanna,2012/5/4 11:36:03,Low,G96,V3_2,pl,Org line C,PROD321,POLAND
6383,Accepted + In Progress,Marilyn,2012/5/4 6:05:24,High,D10,A2_1,au,Org line B,PROD28,Australia
6383,Accepted + In Progress,Marilyn,2012/5/4 6:11:38,High,D10,A2_1,au,Org line B,PROD28,Australia
6383,Accepted + Wait,Marilyn,2012/5/4 6:12:38,High,D10,A2_1,au,Org line B,PROD28,Australia
6383,Completed + Resolved,Marilyn,2012/5/4 7:00:55,High,D10,A2_1,au,Org line B,PROD28,Australia
6383,Completed + Closed,Siebel,2012/5/5 1:03:14,High,D10,A2_1,au,Org line B,PROD28,0
414,Accepted + In Progress,Kamila,2012/4/6 14:25:55,Low,G96,V3_2,se,Org line C,PROD646,POLAND
414,Accepted + In Progress,Kamila,2012/4/6 14:28:36,Low,G96,V3_2,se,Org line C,PROD646,POLAND
414,Queued + Awaiting Assignment,Kamila,2012/4/6 14:32:27,Low,G192,V3_2,se,Org line C,PROD646,POLAND
414,Accepted + In Progress,Pradeep,2012/4/9 10:36:24,Low,G192,V3_2,se,Org line C,PROD646,INDIA
414,Accepted + Assigned,Pradeep,2012/4/9 10:37:10,Low,G192,V3_2,se,Org line C,PROD646,INDIA
414,Accepted + In Progress,Aleksandra,2012/4/13 9:29:51,Low,G192,V3_2,se,Org line C,PROD646,POLAND
414,Accepted + Wait,Aleksandra,2012/4/13 9:47:36,Low,G192,V3_2,se,Org line C,PROD646,POLAND
414,Accepted + In Progress,Aleksandra,2012/4/13 10:11:54,Low,G192,V3_2,se,Org line C,PROD646,POLAND
414,Accepted + Wait,Aleksandra,2012/4/13 10:24:19,Low,G192,V3_2,se,Org line C,PROD646,POLAND
414,Accepted + In Progress,Aleksandra,2012/4/13 12:10:40,Low,G192,V3_2,se,Org line C,PROD646,POLAND
414,Accepted + Wait,Aleksandra,2012/4/13 12:48:10,Low,G192,V3_2,se,Org line C,PROD646,POLAND
414,Accepted + Wait - User,Aleksandra,2012/4/13 12:58:19,Low,G192,V3_2,se,Org line C,PROD646,POLAND
414,Accepted + In Progress,Aleksandra,2012/4/13 16:55:53,Low,G192,V3_2,se,Org line C,PROD646,POLAND
414,Accepted + Wait - User,Aleksandra,2012/4/13 17:06:46,Low,G192,V3_2,se,Org line C,PROD646,POLAND
414,Accepted + In Progress,Aleksandra,2012/4/17 14:39:16,Low,G192,V3_2,se,Org line C,PROD646,POLAND
414,Accepted + Wait,Aleksandra,2012/4/17 15:43:49,Low,G192,V3_2,se,Org line C,PROD646,POLAND
414,Accepted + In Progress,Aleksandra,2012/4/17 16:05:17,Low,G192,V3_2,se,Org line C,PROD646,POLAND
414,Accepted + Wait,Aleksandra,2012/4/17 16:07:28,Low,G192,V3_2,se,Org line C,PROD646,POLAND
414,Queued + Awaiting Assignment,Aleksandra,2012/4/17 16:14:23,Low,G40,A2_2,se,Org line A2,PROD646,POLAND
414,Accepted + In Progress,Akanksha,2012/4/17 16:18:36,Low,G40,A2_2,se,Org line A2,PROD646,Sweden
414,Queued + Awaiting Assignment,Akanksha,2012/4/17 17:10:29,Low,G192,V3_2,se,Org line C,PROD646,Sweden
414,Accepted + In Progress,Aleksandra,2012/4/17 17:13:28,Low,G192,V3_2,se,Org line C,PROD646,POLAND
414,Queued + Awaiting Assignment,Aleksandra,2012/4/17 17:21:07,Low,G40,A2_2,se,Org line A2,PROD646,POLAND
414,Accepted + In Progress,Akanksha,2012/4/17 17:30:14,Low,G40,A2_2,se,Org line A2,PROD646,Sweden
414,Accepted + Wait - Customer,Akanksha,2012/4/17 17:49:13,Low,G40,A2_2,se,Org line A2,PROD646,Sweden
414,Accepted + In Progress,Akanksha,2012/4/18 9:27:44,Low,G40,A2_2,se,Org line A2,PROD646,Sweden
414,Accepted + Wait - User,Akanksha,2012/4/18 9:35:32,Low,G40,A2_2,se,Org line A2,PROD646,Sweden
414,Accepted + In Progress,Akanksha,2012/4/18 11:24:03,Low,G40,A2_2,se,Org line A2,PROD646,Sweden
414,Accepted + Wait - Customer,Akanksha,2012/4/18 11:34:38,Low,G40,A2_2,se,Org line A2,PROD646,Sweden
414,Accepted + In Progress,Akanksha,2012/4/19 10:11:47,Low,G40,A2_2,se,Org line A2,PROD646,Sweden
414,Accepted + Wait - Customer,Akanksha,2012/4/19 10:15:14,Low,G40,A2_2,se,Org line A2,PROD646,Sweden
414,Accepted + In Progress,Akanksha,2012/4/19 17:08:04,Low,G40,A2_2,se,Org line A2,PROD646,Sweden
414,Accepted + Wait - Customer,Akanksha,2012/4/19 17:51:34,Low,G40,A2_2,se,Org line A2,PROD646,Sweden
414,Queued + Awaiting Assignment,Akanksha,2012/4/20 9:31:33,Low,G192,V3_2,se,Org line C,PROD646,Sweden
414,Accepted + In Progress,Pradeep,2012/4/20 12:29:04,Low,G192,V3_2,se,Org line C,PROD646,INDIA
414,Queued + Awaiting Assignment,Pradeep,2012/4/20 12:47:24,Low,G230 2nd,E_10,se,Org line B,PROD646,INDIA
414,Accepted + In Progress,Varghese,2012/4/20 13:20:39,Low,G230 2nd,E_10,se,Org line B,PROD646,Sweden
414,Accepted + Assigned,Varghese,2012/4/20 13:29:07,Low,G230 2nd,E_10,se,Org line B,PROD646,Sweden
