case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
2108,Accepted + In Progress,T,2012/04/30 13:36:07.000000,Medium,D1,A2_1,cn,Org line B,PROD305,INDIA
2108,Accepted + Wait,T,2012/04/30 13:38:00.000000,Medium,D1,A2_1,cn,Org line B,PROD305,INDIA
2108,Completed + Resolved,T,2012/04/30 13:38:06.000000,Medium,D1,A2_1,cn,Org line B,PROD305,INDIA
2108,Accepted + In Progress,T,2012/04/30 15:16:04.000000,Medium,D1,A2_1,cn,Org line B,PROD305,INDIA
2108,Accepted + Wait,T,2012/04/30 15:17:43.000000,Medium,D1,A2_1,cn,Org line B,PROD305,INDIA
2108,Queued + Awaiting Assignment,T,2012/04/30 15:17:56.000000,Medium,C6 2nd,A2_1,cn,Org line B,PROD305,INDIA
2108,Queued + Awaiting Assignment,T,2012/04/30 15:17:57.000000,Medium,C6 2nd,A2_1,cn,Org line B,PROD305,INDIA
2108,Accepted + In Progress,Ramesh,2012/05/02 12:06:33.000000,Medium,C6 2nd,A2_1,cn,Org line B,PROD305,INDIA
2108,Queued + Awaiting Assignment,Ramesh,2012/05/02 12:08:45.000000,Medium,D1,A2_1,cn,Org line B,PROD305,INDIA
2108,Accepted + In Progress,T,2012/05/03 07:36:39.000000,Medium,D1,A2_1,cn,Org line B,PROD305,INDIA
2108,Accepted + Wait,T,2012/05/03 08:08:05.000000,Medium,D1,A2_1,cn,Org line B,PROD305,INDIA
2108,Completed + Resolved,T,2012/05/03 08:08:13.000000,Medium,D1,A2_1,cn,Org line B,PROD305,INDIA
2118,Accepted + In Progress,Jimmy,2012/04/28 16:52:13.000000,Low,G96,V3_2,pl,Org line C,PROD495,Sweden
2118,Accepted + In Progress,Jimmy,2012/04/28 16:52:53.000000,Low,G96,V3_2,pl,Org line C,PROD495,Sweden
2118,Queued + Awaiting Assignment,Jimmy,2012/04/28 17:02:27.000000,Low,G97,V3_2,pl,Org line C,PROD495,Sweden
2102,Accepted + In Progress,Mike,2012/04/28 18:09:00.000000,Low,N36,V3_2,us,Org line C,PROD566,USA
2102,Accepted + In Progress,Mike,2012/04/28 18:10:36.000000,Low,N36,V3_2,us,Org line C,PROD566,USA
2102,Accepted + Wait - User,Mike,2012/04/28 18:11:23.000000,Low,N36,V3_2,us,Org line C,PROD566,USA
2102,Completed + Resolved,Mike,2012/04/30 16:01:05.000000,Low,N36,V3_2,us,Org line C,PROD566,USA
2103,Accepted + In Progress,Mike,2012/04/28 20:37:15.000000,Low,N36,V3_2,us,Org line C,PROD364,USA
2103,Accepted + In Progress,Mike,2012/04/28 20:38:09.000000,Low,N36,V3_2,us,Org line C,PROD364,USA
2103,Accepted + Wait - User,Mike,2012/04/28 20:57:35.000000,Low,N36,V3_2,us,Org line C,PROD364,USA
2103,Completed + Resolved,Mike,2012/05/01 16:28:28.000000,Low,N36,V3_2,us,Org line C,PROD364,USA
2103,Completed + Closed,Siebel,2012/05/02 01:04:48.000000,Low,N36,V3_2,us,Org line C,PROD364,0
2138,Queued + Awaiting Assignment,Siebel,2012/04/29 03:40:46.000000,Medium,S56,,se,Other,PROD628,0
2138,Queued + Awaiting Assignment,Siebel,2012/04/29 03:40:47.000000,Medium,G76,E_5,se,Org line C,PROD628,0
2138,Accepted + In Progress,Carl,2012/04/29 03:48:28.000000,Medium,G76,E_5,se,Org line C,PROD628,Sweden
2138,Queued + Awaiting Assignment,Carl,2012/04/29 03:50:08.000000,Medium,G338 2nd,A2_3,se,Org line A2,PROD628,Sweden
2138,Accepted + In Progress,John,2012/05/02 10:49:43.000000,Medium,G338 2nd,A2_3,se,Org line A2,PROD628,Sweden
2138,Completed + Resolved,John,2012/05/02 10:50:39.000000,Medium,G338 2nd,A2_3,se,Org line A2,PROD628,Sweden
2139,Queued + Awaiting Assignment,Siebel,2012/04/29 03:48:04.000000,Medium,G75,E_5,pl,Org line C,PROD509,0
2139,Accepted + In Progress,Vinod,2012/04/29 03:48:43.000000,Medium,G75,E_5,pl,Org line C,PROD509,INDIA
2139,Queued + Awaiting Assignment,Vinod,2012/04/29 03:49:36.000000,Medium,W16 3rd,A2_1,pl,Org line A2,PROD509,INDIA
2139,Accepted + In Progress,Przemyslaw,2012/04/29 03:58:02.000000,Medium,W16 3rd,A2_1,pl,Org line A2,PROD509,POLAND
2139,Accepted + Wait - User,Przemyslaw,2012/04/29 04:06:55.000000,Medium,W16 3rd,A2_1,pl,Org line A2,PROD509,POLAND
2139,Completed + Resolved,Przemyslaw,2012/05/02 11:10:19.000000,Medium,W16 3rd,A2_1,pl,Org line A2,PROD509,POLAND
2143,Queued + Awaiting Assignment,Siebel,2012/04/29 09:01:23.000000,Medium,M18 2nd,,se,Org line G4,PROD383,0
2143,Accepted + In Progress,Anne,2012/04/30 08:31:34.000000,Medium,M18 2nd,,se,Org line G4,PROD383,Sweden
2143,Queued + Awaiting Assignment,Anne,2012/04/30 08:32:20.000000,Medium,M15 2nd,,se,Org line G4,PROD383,Sweden
2143,Accepted + In Progress,Bo,2012/05/02 10:01:22.000000,Medium,M15 2nd,,se,Org line G4,PROD383,Sweden
2143,Queued + Awaiting Assignment,Bo,2012/05/02 10:01:58.000000,Medium,M13 2nd,E_6,se,Org line C,PROD383,Sweden
2143,Accepted + In Progress,Alf,2012/05/02 10:21:48.000000,Medium,M13 2nd,E_6,se,Org line C,PROD383,Sweden
2143,Completed + Resolved,Alf,2012/05/02 10:22:20.000000,Medium,M13 2nd,E_6,se,Org line C,PROD383,Sweden
2143,Completed + Closed,Siebel,2012/05/03 01:07:40.000000,Medium,M13 2nd,E_6,se,Org line C,PROD383,0
2120,Queued + Awaiting Assignment,Weiguo,2012/04/29 11:12:00.000000,Medium,C5,V3_2,in,Org line C,PROD597,China
2144,Queued + Awaiting Assignment,Siebel,2012/04/29 12:28:10.000000,Medium,G76,E_5,se,Org line C,PROD383,0
2144,Accepted + In Progress,Thomas,2012/04/29 12:43:25.000000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
2144,Accepted + Wait - User,Claes,2012/04/29 14:22:18.000000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
2144,Accepted + In Progress,Olle,2012/04/30 23:51:09.000000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
2144,Completed + Resolved,Harald,2012/05/02 11:34:03.000000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
2119,Accepted + In Progress,Stefan,2012/04/29 15:29:53.000000,Medium,G96,V3_2,pl,Org line C,PROD423,Sweden
2119,Accepted + In Progress,Stefan,2012/04/29 15:30:50.000000,Medium,G96,V3_2,pl,Org line C,PROD423,Sweden
2119,Queued + Awaiting Assignment,Stefan,2012/04/29 15:42:54.000000,Medium,G97,V3_2,pl,Org line C,PROD423,Sweden
2119,Accepted + In Progress,Tomasz,2012/05/03 12:51:44.000000,Medium,G97,V3_2,pl,Org line C,PROD423,POLAND
2119,Accepted + Assigned,Tomasz,2012/05/03 12:51:53.000000,Medium,G97,V3_2,pl,Org line C,PROD423,POLAND
2147,Queued + Awaiting Assignment,Siebel,2012/04/29 16:03:42.000000,Medium,G76,E_5,se,Org line C,PROD714,0
2147,Accepted + In Progress,Thomas,2012/04/29 16:07:40.000000,Medium,G76,E_5,se,Org line C,PROD714,Sweden
2147,Accepted + Wait - User,Thomas,2012/04/29 16:08:35.000000,Medium,G76,E_5,se,Org line C,PROD714,Sweden
2147,Queued + Awaiting Assignment,Thomas,2012/04/29 16:15:49.000000,Medium,G68 2nd,E_3,se,Org line C,PROD714,Sweden
2147,Accepted + In Progress,Lars,2012/05/02 08:40:42.000000,Medium,G68 2nd,E_3,se,Org line C,PROD714,Sweden
2147,Completed + Resolved,Lars,2012/05/03 08:57:31.000000,Medium,G68 2nd,E_3,se,Org line C,PROD714,Sweden
2145,Accepted + In Progress,Debashish,2012/04/29 16:21:03.000000,High,G92,E_5,in,Org line C,PROD805,INDIA
2145,Accepted + In Progress,Debashish,2012/04/29 16:21:36.000000,High,G92,E_5,in,Org line C,PROD805,INDIA
2145,Queued + Awaiting Assignment,Debashish,2012/04/29 16:26:42.000000,High,G81,E_5,in,Org line C,PROD805,INDIA
2145,Accepted + In Progress,Rajasekhar,2012/04/29 16:46:03.000000,High,G81,E_5,in,Org line C,PROD805,INDIA
2145,Queued + Awaiting Assignment,Rajasekhar,2012/04/29 17:01:47.000000,High,G266 2nd,E_10,in,Org line C,PROD805,INDIA
2145,Accepted + In Progress,Himanshu,2012/04/29 17:04:37.000000,High,G266 2nd,E_10,in,Org line C,PROD805,Sweden
2145,Accepted + Wait - Implementation,Himanshu,2012/04/29 17:05:10.000000,High,G266 2nd,E_10,in,Org line C,PROD805,Sweden
2145,Completed + Resolved,Himanshu,2012/05/02 01:36:56.000000,High,G266 2nd,E_10,in,Org line C,PROD805,Sweden
2104,Accepted + In Progress,Gunther,2012/04/29 16:29:39.000000,High,G329 2nd,E_6,in,Org line C,PROD802,Belgium
2104,Accepted + In Progress,Gunther,2012/04/29 16:31:19.000000,High,G329 2nd,E_6,in,Org line C,PROD802,Belgium
2104,Queued + Awaiting Assignment,Gunther,2012/04/29 16:31:50.000000,High,G271 2nd,E_10,in,Org line C,PROD802,Belgium
2104,Accepted + In Progress,Rajesh,2012/04/29 16:44:11.000000,High,G271 2nd,E_10,in,Org line C,PROD802,Sweden
2104,Accepted + Assigned,Rajesh,2012/04/29 17:52:19.000000,High,G271 2nd,E_10,in,Org line C,PROD802,Sweden
2104,Accepted + In Progress,Partha,2012/04/29 17:55:38.000000,High,G271 2nd,E_10,in,Org line C,PROD802,Sweden
2104,Accepted + In Progress,Christer,2012/04/29 18:32:32.000000,High,G268 3rd,C_6,in,Org line C,PROD802,Sweden
2104,Accepted + In Progress,Gunther,2012/04/30 14:39:22.000000,High,G329 2nd,E_6,in,Org line C,PROD802,Belgium
2104,Accepted + Wait,Gunther,2012/05/01 17:40:29.000000,High,G329 2nd,E_6,in,Org line C,PROD802,Belgium
2104,Queued + Awaiting Assignment,Gunther,2012/05/01 17:46:46.000000,High,G92,E_5,in,Org line C,PROD802,Belgium
2104,Accepted + In Progress,Anjali,2012/05/01 18:04:31.000000,High,G92,E_5,in,Org line C,PROD802,INDIA
2104,Accepted + Wait - User,Anjali,2012/05/01 18:34:09.000000,High,G92,E_5,in,Org line C,PROD802,INDIA
2104,Queued + Awaiting Assignment,Anjali,2012/05/01 18:40:09.000000,High,G271 2nd,E_10,in,Org line C,PROD802,INDIA
2104,Accepted + In Progress,Praveen,2012/05/01 18:48:24.000000,High,G271 2nd,E_10,in,Org line C,PROD802,Sweden
2104,Accepted + Assigned,Praveen,2012/05/01 18:49:08.000000,High,G271 2nd,E_10,in,Org line C,PROD802,Sweden
2104,Accepted + Assigned,Praveen,2012/05/01 18:49:09.000000,High,G271 2nd,E_10,in,Org line C,PROD802,Sweden
2104,Accepted + In Progress,Rohit,2012/05/01 18:55:42.000000,High,G271 2nd,E_10,in,Org line C,PROD802,Sweden
2104,Completed + Resolved,Rohit,2012/05/01 19:44:10.000000,High,G271 2nd,E_10,in,Org line C,PROD802,Sweden
2104,Completed + Closed,Siebel,2012/05/02 01:04:36.000000,High,G271 2nd,E_10,in,Org line C,PROD802,0
2105,Accepted + In Progress,Andr?s,2012/04/29 16:51:28.000000,Low,G96,V3_2,se,Org line C,PROD401,Sweden
2105,Accepted + In Progress,Andr?s,2012/04/29 16:52:08.000000,Low,G96,V3_2,se,Org line C,PROD401,Sweden
2105,Queued + Awaiting Assignment,Andr?s,2012/04/29 16:58:28.000000,Low,G255 2nd,E_10,se,Org line C,PROD401,Sweden
2105,Accepted + In Progress,Charlotte,2012/04/30 09:04:35.000000,Low,G255 2nd,E_10,se,Org line C,PROD401,Sweden
2105,Queued + Awaiting Assignment,Charlotte,2012/04/30 09:05:04.000000,Low,G97,V3_2,se,Org line C,PROD401,Sweden
2105,Accepted + In Progress,Eduardo,2012/04/30 22:04:30.000000,Low,G97,V3_2,se,Org line C,PROD401,Brazil
2105,Accepted + Assigned,Eduardo,2012/04/30 22:04:55.000000,Low,G97,V3_2,se,Org line C,PROD401,Brazil
2105,Accepted + In Progress,Alex,2012/04/30 22:42:12.000000,Low,G97,V3_2,se,Org line C,PROD401,Brazil
2105,Accepted + Wait,Alex,2012/04/30 22:42:20.000000,Low,G97,V3_2,se,Org line C,PROD401,Brazil
2105,Accepted + Assigned,Alex,2012/05/01 21:58:50.000000,Low,G97,V3_2,se,Org line C,PROD401,Brazil
2105,Accepted + In Progress,Davi,2012/05/02 20:39:47.000000,Low,G97,V3_2,se,Org line C,PROD401,Brazil
2105,Queued + Awaiting Assignment,Davi,2012/05/02 20:43:09.000000,Low,G255 2nd,E_10,se,Org line C,PROD401,Brazil
2105,Accepted + In Progress,Ulf,2012/05/03 09:18:13.000000,Low,G255 2nd,E_10,se,Org line C,PROD401,Sweden
2105,Completed + Resolved,Ulf,2012/05/03 12:36:37.000000,Low,G255 2nd,E_10,se,Org line C,PROD401,Sweden
2048,Queued + Awaiting Assignment,Timothy,2012/04/29 19:10:52.000000,Medium,G97,V3_2,pl,Org line C,PROD694,USA
2048,Accepted + In Progress,Jimmy,2012/04/29 19:16:22.000000,Medium,G97,V3_2,pl,Org line C,PROD694,Sweden
2048,Queued + Awaiting Assignment,Jimmy,2012/04/29 19:16:30.000000,Medium,G97,V3_2,pl,Org line C,PROD694,Sweden
2048,Accepted + In Progress,Eduardo,2012/04/30 22:01:37.000000,Medium,G97,V3_2,pl,Org line C,PROD694,Brazil
2048,Queued + Awaiting Assignment,Eduardo,2012/04/30 22:02:17.000000,Medium,M15 2nd,A2_2,pl,Org line A2,PROD694,Brazil
2048,Accepted + In Progress,Tracy,2012/05/01 08:56:16.000000,Medium,M15 2nd,A2_2,pl,Org line A2,PROD694,China
2048,Accepted + Wait - User,Tracy,2012/05/01 09:05:21.000000,Medium,M15 2nd,A2_2,pl,Org line A2,PROD694,China
2146,Accepted + In Progress,Charan,2012/04/29 22:40:57.000000,Medium,G73,E_5,be,Org line C,PROD20,INDIA
2146,Accepted + In Progress,Charan,2012/04/29 22:41:46.000000,Medium,G73,E_5,be,Org line C,PROD20,INDIA
2146,Queued + Awaiting Assignment,Charan,2012/04/29 22:43:11.000000,Medium,G304 2nd,A2_4,be,Org line A2,PROD20,INDIA
2146,Accepted + In Progress,Dieter,2012/05/02 15:18:38.000000,Medium,G304 2nd,A2_4,be,Org line A2,PROD20,Belgium
2146,Completed + Resolved,Dieter,2012/05/02 15:21:34.000000,Medium,G304 2nd,A2_4,be,Org line A2,PROD20,Belgium
2148,Accepted + In Progress,Josef,2012/04/29 22:46:49.000000,Medium,G96,V3_2,in,Org line C,PROD802,Sweden
2148,Accepted + In Progress,Josef,2012/04/29 22:47:09.000000,Medium,G96,V3_2,in,Org line C,PROD802,Sweden
2148,Queued + Awaiting Assignment,Josef,2012/04/29 22:47:35.000000,Medium,G271 2nd,E_10,in,Org line C,PROD802,Sweden
2148,Accepted + In Progress,Abhimanyu,2012/04/29 22:49:06.000000,Medium,G271 2nd,E_10,in,Org line C,PROD802,Sweden
2148,Accepted + Wait - Implementation,Abhimanyu,2012/04/30 03:20:18.000000,Medium,G271 2nd,E_10,in,Org line C,PROD802,Sweden
2148,Accepted + In Progress,Abhinav,2012/04/30 04:18:29.000000,Medium,G271 2nd,E_10,in,Org line C,PROD802,Sweden
2148,Accepted + Wait - Implementation,Abhinav,2012/04/30 12:20:38.000000,Medium,G271 2nd,E_10,in,Org line C,PROD802,Sweden
2148,Accepted + In Progress,Abhinav,2012/05/03 12:50:49.000000,Medium,G271 2nd,E_10,in,Org line C,PROD802,Sweden
2148,Completed + Resolved,Abhinav,2012/05/03 12:52:53.000000,Medium,G271 2nd,E_10,in,Org line C,PROD802,Sweden
2154,Accepted + In Progress,Johan,2012/04/30 02:37:03.000000,Low,G96,V3_2,pl,Org line C,PROD815,Sweden
2154,Accepted + In Progress,Johan,2012/04/30 02:37:18.000000,Low,G96,V3_2,pl,Org line C,PROD815,Sweden
2154,Queued + Awaiting Assignment,Johan,2012/04/30 02:44:55.000000,Low,G96,V3_2,pl,Org line C,PROD815,Sweden
2154,Accepted + In Progress,Johan,2012/04/30 02:45:18.000000,Low,G96,V3_2,pl,Org line C,PROD815,Sweden
2154,Queued + Awaiting Assignment,Johan,2012/04/30 02:45:36.000000,Low,G97,V3_2,pl,Org line C,PROD815,Sweden
2154,Accepted + In Progress,Eduardo,2012/04/30 21:58:09.000000,Low,G97,V3_2,pl,Org line C,PROD815,Brazil
2154,Accepted + Assigned,Eduardo,2012/04/30 21:59:04.000000,Low,G97,V3_2,pl,Org line C,PROD815,Brazil
2154,Accepted + In Progress,Alex,2012/04/30 22:41:04.000000,Low,G97,V3_2,pl,Org line C,PROD815,Brazil
2154,Accepted + Wait,Alex,2012/04/30 22:41:34.000000,Low,G97,V3_2,pl,Org line C,PROD815,Brazil
2154,Completed + Resolved,Alex,2012/05/01 21:21:54.000000,Low,G97,V3_2,pl,Org line C,PROD815,Brazil
2154,Completed + Closed,Siebel,2012/05/02 01:04:27.000000,Low,G97,V3_2,pl,Org line C,PROD815,0
2117,Accepted + In Progress,Sihyun,2012/04/30 02:54:37.000000,Low,G120 3rd,C_5,in,Org line C,PROD597,Korea
2117,Accepted + In Progress,Sihyun,2012/04/30 02:58:05.000000,Low,G120 3rd,C_5,in,Org line C,PROD597,Korea
2117,Queued + Awaiting Assignment,Sihyun,2012/04/30 03:00:34.000000,Low,G181 2nd,E_8,in,Org line C,PROD597,Korea
2117,Accepted + In Progress,Sihyun,2012/04/30 03:13:23.000000,Low,G119 2nd,E_8,in,Org line C,PROD597,Korea
2117,Queued + Awaiting Assignment,Sihyun,2012/04/30 03:15:17.000000,Low,G181 2nd,E_8,in,Org line C,PROD597,Korea
2117,Accepted + In Progress,Vighneshwar,2012/04/30 08:53:22.000000,Low,G181 2nd,E_8,in,Org line C,PROD597,Sweden
2117,Accepted + Assigned,Vighneshwar,2012/04/30 08:53:28.000000,Low,G181 2nd,E_8,in,Org line C,PROD597,Sweden
2117,Accepted + In Progress,Venkata,2012/04/30 09:00:50.000000,Low,G181 2nd,E_8,in,Org line C,PROD597,Sweden
2117,Accepted + Wait,Venkata,2012/05/02 17:41:09.000000,Low,G181 2nd,E_8,in,Org line C,PROD597,Sweden
2117,Accepted + In Progress,Stig,2012/05/03 10:43:13.000000,Low,G186 2nd,E_8,in,Org line C,PROD597,Sweden
2117,Completed + Resolved,Stig,2012/05/03 10:44:21.000000,Low,G186 2nd,E_8,in,Org line C,PROD597,Sweden
2149,Accepted + In Progress,Anna,2012/04/30 03:00:03.000000,Low,G96,V3_2,in,Org line C,PROD424,China
2149,Accepted + In Progress,Anna,2012/04/30 03:14:23.000000,Low,G96,V3_2,in,Org line C,PROD424,China
2149,Accepted + In Progress,Anna,2012/04/30 03:24:43.000000,Low,G96,V3_2,in,Org line C,PROD424,China
2149,Queued + Awaiting Assignment,Anna,2012/04/30 03:41:31.000000,Low,G230 2nd,E_10,in,Org line B,PROD424,China
2149,Accepted + In Progress,Prasat,2012/04/30 03:59:07.000000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
2149,Accepted + Wait,Prasat,2012/04/30 04:59:37.000000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
2149,Accepted + Wait - User,Prasat,2012/04/30 10:07:23.000000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
2149,Accepted + In Progress,Prasat,2012/05/03 10:01:57.000000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
2149,Completed + Resolved,Prasat,2012/05/03 10:04:50.000000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
2151,Accepted + In Progress,Joseph,2012/04/30 03:56:25.000000,Medium,S64,V3_2,in,Org line C,PROD215,Australia
2151,Accepted + In Progress,Joseph,2012/04/30 03:56:47.000000,Medium,S64,V3_2,in,Org line C,PROD215,Australia
2151,Queued + Awaiting Assignment,Joseph,2012/04/30 04:01:26.000000,Medium,G40,A2_2,in,Org line A2,PROD215,Australia
2151,Accepted + In Progress,Manikandan,2012/04/30 06:28:31.000000,Medium,G40,A2_2,in,Org line A2,PROD215,Sweden
2151,Queued + Awaiting Assignment,Manikandan,2012/04/30 06:37:22.000000,Medium,S64,V3_2,in,Org line C,PROD215,Sweden
2151,Accepted + In Progress,Joseph,2012/04/30 07:36:12.000000,Medium,S64,V3_2,in,Org line C,PROD215,Australia
2151,Queued + Awaiting Assignment,Joseph,2012/04/30 07:38:30.000000,Medium,G40,A2_2,in,Org line A2,PROD215,Australia
2151,Accepted + In Progress,Anil,2012/04/30 07:43:03.000000,Medium,G40,A2_2,in,Org line A2,PROD215,Sweden
2151,Accepted + Wait - User,Manikandan,2012/04/30 08:14:15.000000,Medium,G40,A2_2,in,Org line A2,PROD215,Sweden
2151,Accepted + In Progress,Manikandan,2012/05/01 08:15:34.000000,Medium,G40,A2_2,in,Org line A2,PROD215,Sweden
2151,Completed + Resolved,Manikandan,2012/05/01 08:16:31.000000,Medium,G40,A2_2,in,Org line A2,PROD215,Sweden
2140,Accepted + In Progress,Cristian,2012/04/30 04:00:20.000000,Low,D10,A2_1,au,Org line B,PROD271,Australia
2140,Accepted + In Progress,Cristian,2012/04/30 04:04:03.000000,Low,D10,A2_1,au,Org line B,PROD271,Australia
2140,Queued + Awaiting Assignment,Cristian,2012/04/30 04:07:52.000000,Low,S63,V3_2,au,Org line C,PROD271,Australia
2140,Accepted + In Progress,George,2012/04/30 04:17:27.000000,Low,S63,V3_2,au,Org line C,PROD271,Australia
2140,Accepted + Assigned,Johannes,2012/04/30 04:17:57.000000,Low,S63,V3_2,au,Org line C,PROD271,Australia
2140,Accepted + In Progress,George,2012/04/30 04:20:19.000000,Low,S63,V3_2,au,Org line C,PROD271,Australia
2140,Queued + Awaiting Assignment,George,2012/05/01 04:11:42.000000,Low,D10,A2_1,au,Org line B,PROD271,Australia
2140,Accepted + In Progress,Cristian,2012/05/01 04:19:55.000000,Low,D10,A2_1,au,Org line B,PROD271,Australia
2140,Accepted + In Progress,Cristian,2012/05/01 04:20:02.000000,Low,D10,A2_1,au,Org line B,PROD271,Australia
2140,Accepted + Wait - User,Cristian,2012/05/01 04:25:16.000000,Low,D10,A2_1,au,Org line B,PROD271,Australia
2140,Completed + Resolved,Cristian,2012/05/01 05:08:28.000000,Low,D10,A2_1,au,Org line B,PROD271,Australia
2140,Completed + Closed,Siebel,2012/05/02 01:04:25.000000,Low,D10,A2_1,au,Org line B,PROD271,0
2141,Accepted + In Progress,Cristian,2012/04/30 04:13:38.000000,Low,D10,A2_1,au,Org line B,PROD267,Australia
2141,Accepted + In Progress,Cristian,2012/04/30 04:21:46.000000,Low,D10,A2_1,au,Org line B,PROD267,Australia
2141,Queued + Awaiting Assignment,Cristian,2012/04/30 04:28:42.000000,Low,S63,V3_2,au,Org line C,PROD267,Australia
2141,Accepted + In Progress,Johannes,2012/04/30 06:27:09.000000,Low,S63,V3_2,au,Org line C,PROD267,Australia
2141,Accepted + Assigned,Johannes,2012/04/30 06:27:17.000000,Low,S63,V3_2,au,Org line C,PROD267,Australia
2141,Accepted + In Progress,George,2012/04/30 07:07:58.000000,Low,S63,V3_2,au,Org line C,PROD267,Australia
2141,Completed + Resolved,George,2012/05/01 04:10:43.000000,Low,S63,V3_2,au,Org line C,PROD267,Australia
2164,Queued + Awaiting Assignment,Siebel,2012/04/30 04:37:55.000000,Medium,G76,E_5,se,Org line C,PROD295,0
2164,Accepted + In Progress,Christer,2012/04/30 04:44:27.000000,Medium,G76,E_5,se,Org line C,PROD295,Sweden
2164,Queued + Awaiting Assignment,Christer,2012/04/30 04:47:01.000000,Medium,G358 2nd,E_6,se,Org line G1,PROD295,Sweden
2164,Accepted + In Progress,Thomas,2012/04/30 09:12:01.000000,Medium,G358 2nd,E_6,se,Org line G1,PROD295,Sweden
2164,Queued + Awaiting Assignment,Thomas,2012/04/30 09:15:53.000000,Medium,S9 3rd,E_6,se,Other,PROD295,Sweden
2164,Completed + Resolved,Partner,2012/05/02 10:12:22.000000,Medium,G358 2nd,E_6,se,Org line G1,PROD295,0
2164,Completed + Closed,Siebel,2012/05/03 01:07:16.000000,Medium,G358 2nd,E_6,se,Org line G1,PROD295,0
2136,Accepted + In Progress,Prithi,2012/04/30 06:01:27.000000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
2136,Accepted + In Progress,Prithi,2012/04/30 06:05:26.000000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
2136,Accepted + Wait - User,Prithi,2012/04/30 06:06:11.000000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
2167,Accepted + In Progress,Cristian,2012/04/30 06:18:37.000000,Low,D10,A2_1,au,Org line B,PROD38,Australia
2167,Accepted + In Progress,Cristian,2012/04/30 06:21:20.000000,Low,D10,A2_1,au,Org line B,PROD38,Australia
2167,Accepted + In Progress,Cristian,2012/05/01 00:37:08.000000,Low,D10,A2_1,au,Org line B,PROD38,Australia
2167,Accepted + Wait - User,Cristian,2012/05/01 00:37:16.000000,Low,D10,A2_1,au,Org line B,PROD38,Australia
2167,Completed + Resolved,Cristian,2012/05/01 03:49:00.000000,Low,D10,A2_1,au,Org line B,PROD38,Australia
2167,Completed + Closed,Siebel,2012/05/02 01:04:23.000000,Low,D10,A2_1,au,Org line B,PROD38,0
1867,Queued + Awaiting Assignment,Yeongsoo,2012/04/30 06:29:59.000000,Medium,V6,,kr,Other,PROD604,Korea
1867,Queued + Awaiting Assignment,Yeongsoo,2012/04/30 06:30:20.000000,Medium,G197 2nd,D_1,kr,Org line A2,PROD604,Korea
1867,Accepted + In Progress,Yangeun,2012/04/30 07:13:09.000000,Medium,G197 2nd,D_1,kr,Org line A2,PROD604,Korea
1867,Queued + Awaiting Assignment,Yangeun,2012/04/30 07:13:40.000000,Medium,V17 3rd,D_1,kr,Org line A2,PROD604,Korea
1867,Accepted + In Progress,Yangeun,2012/04/30 07:13:44.000000,Medium,V17 3rd,D_1,kr,Org line A2,PROD604,Korea
1867,Accepted + Assigned,Yangeun,2012/04/30 07:14:07.000000,Medium,V17 3rd,D_1,kr,Org line A2,PROD604,Korea
1867,Accepted + In Progress,Minjung Mace,2012/04/30 07:24:08.000000,Medium,V17 3rd,D_1,kr,Org line A2,PROD604,Korea
1867,Completed + Resolved,Minjung Mace,2012/05/02 04:24:23.000000,Medium,V17 3rd,D_1,kr,Org line A2,PROD604,Korea
2168,Accepted + In Progress,Sophia,2012/04/30 07:01:25.000000,Low,G96,V3_2,in,Org line C,PROD662,INDIA
2168,Accepted + In Progress,Sophia,2012/04/30 07:02:54.000000,Low,G96,V3_2,in,Org line C,PROD662,INDIA
2168,Queued + Awaiting Assignment,Sophia,2012/04/30 07:18:37.000000,Low,G230 2nd,E_10,in,Org line B,PROD662,INDIA
2168,Accepted + In Progress,Prasat,2012/04/30 07:25:18.000000,Low,G230 2nd,E_10,in,Org line B,PROD662,INDIA
2168,Accepted + Wait,Prasat,2012/04/30 07:35:54.000000,Low,G230 2nd,E_10,in,Org line B,PROD662,INDIA
2168,Accepted + Wait - User,Prasat,2012/04/30 08:56:37.000000,Low,G230 2nd,E_10,in,Org line B,PROD662,INDIA
2168,Accepted + In Progress,Prasat,2012/05/03 07:42:29.000000,Low,G230 2nd,E_10,in,Org line B,PROD662,INDIA
2168,Completed + Resolved,Prasat,2012/05/03 07:43:41.000000,Low,G230 2nd,E_10,in,Org line B,PROD662,INDIA
2150,Accepted + In Progress,Luke,2012/04/30 07:04:50.000000,Low,A20 3rd,C_6,au,Org line B,PROD802,Australia
2150,Accepted + In Progress,Luke,2012/04/30 07:05:54.000000,Low,A20 3rd,C_6,au,Org line B,PROD802,Australia
