case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
1114,Completed-Closed,Torbj?rn,2012/2/24 14:50:02,Medium,se,Org line G4,E_10,PROD397,Sweden
993,Accepted-In Progress,Fabien,2012/2/3 18:03:02,High,se,Org line C,C_6,PROD803,France
993,Accepted-In Progress,Fabien,2012/4/2 12:31:34,High,se,Org line C,C_6,PROD803,France
993,Completed-Closed,Fabien,2012/4/2 12:33:40,High,se,Org line C,C_6,PROD803,France
958,Accepted-In Progress,Alam,2012/1/27 11:56:56,Major,in,Org line C,E_4,PROD219,Sweden
958,Completed-Closed,Alam,2012/1/27 12:01:54,Major,in,Org line C,E_4,PROD219,Sweden
958,Accepted-In Progress,Alam,2012/3/26 12:45:31,Major,in,Org line C,E_4,PROD219,Sweden
958,Completed-Closed,Alam,2012/3/26 12:50:21,Major,in,Org line C,E_4,PROD219,Sweden
958,Accepted-In Progress,Alam,2012/3/26 13:06:30,Major,in,Org line C,E_4,PROD219,Sweden
958,Completed-Closed,Alam,2012/3/26 13:08:28,Major,in,Org line C,E_4,PROD219,Sweden
958,Accepted-In Progress,Alam,2012/3/26 13:11:54,Major,in,Org line C,E_4,PROD219,Sweden
958,Completed-Closed,Alam,2012/3/26 13:12:01,Major,in,Org line C,E_4,PROD219,Sweden
1561,Accepted-In Progress,Ewa,2012/1/30 13:59:16,Medium,us,Org line G3,A2_4,PROD98,POLAND
1561,Completed-Closed,Ewa,2012/1/30 14:07:31,Medium,us,Org line G3,A2_4,PROD98,POLAND
262,Accepted-In Progress,Per,2011/3/7 12:36:20,High,se,Org line G4,C_6,PROD374,Sweden
262,Completed-Closed,Per,2012/1/26 11:25:15,High,se,Org line G4,C_6,PROD374,Sweden
1198,Accepted-In Progress,Christian,2012/3/8 14:58:15,Low,in,Org line C,E_7,PROD190,Belgium
1198,Completed-Closed,Christian,2012/4/3 12:05:55,Low,in,Org line C,E_7,PROD190,Belgium
185,Accepted-In Progress,Carrie,2010/11/19 15:29:24,Medium,cn,Org line A2,A2_2,PROD753,China
185,Accepted-In Progress,Carrie,2012/3/13 9:57:01,Medium,cn,Org line A2,A2_2,PROD753,China
185,Completed-Closed,Carrie,2012/3/13 9:58:33,Medium,cn,Org line A2,A2_2,PROD753,China
272,Accepted-In Progress,Carolyn,2011/3/23 16:11:24,Medium,us,Org line G3,E_4,PROD96,USA
272,Queued-Awaiting Assignment,Carolyn,2011/3/23 16:41:02,Medium,us,Org line G3,E_4,PROD96,USA
272,Accepted-In Progress,Padmanabha,2011/3/23 22:30:06,Medium,us,Org line G3,E_4,PROD96,Sweden
272,Accepted-Assigned,Carolyn,2011/3/23 22:30:35,Medium,us,Org line G3,E_4,PROD96,USA
272,Accepted-In Progress,Ewa,2012/1/30 12:53:21,Medium,us,Org line G3,E_4,PROD96,POLAND
272,Completed-Closed,Ewa,2012/1/30 12:53:23,Medium,us,Org line G3,E_4,PROD96,POLAND
1670,Accepted-In Progress,Ann-Charlotte,2011/10/31 23:40:16,Low,se,Org line C,E_10,PROD802,Sweden
1670,Queued-Awaiting Assignment,Ann-Charlotte,2011/10/31 23:48:47,Low,se,Org line C,E_10,PROD802,Sweden
1670,Queued-Awaiting Assignment,Martin,2011/11/18 7:34:16,Low,se,Org line C,C_6,PROD802,Sweden
1670,Accepted-In Progress,Lennart,2011/11/18 10:43:24,Low,se,Org line C,C_6,PROD802,Sweden
1670,Completed-Closed,Lennart,2012/4/11 10:03:56,Low,se,Org line C,C_6,PROD802,Sweden
408,Accepted-In Progress,Carolyn,2011/7/13 9:49:46,Medium,us,Org line G3,V3_2,PROD97,USA
408,Queued-Awaiting Assignment,Carolyn,2011/7/13 9:59:45,Medium,us,Org line G3,V3_2,PROD97,USA
408,Accepted-In Progress,Padmanabha,2011/7/13 10:10:06,Medium,us,Org line G3,V3_2,PROD97,Sweden
408,Accepted-Assigned,Carolyn,2011/7/13 10:10:13,Medium,us,Org line G3,V3_2,PROD97,USA
408,Accepted-In Progress,Ewa,2012/1/30 13:10:31,Medium,us,Org line G3,V3_2,PROD97,POLAND
408,Completed-Closed,Ewa,2012/1/30 13:11:17,Medium,us,Org line G3,V3_2,PROD97,POLAND
2157,Accepted-In Progress,Habib,2012/5/28 19:49:10,Major,us,Org line C,E_4,PROD348,Sweden
2157,Accepted-Assigned,Habib,2012/5/29 11:12:26,Major,us,Org line C,E_4,PROD348,Sweden
1348,Queued-Awaiting Assignment,Rakesh,2012/4/11 8:38:08,High,in,Org line C,E_10,PROD791,Sweden
1348,Accepted-In Progress,Tarun,2012/4/11 8:40:27,High,in,Org line C,E_10,PROD791,Sweden
1348,Completed-Closed,Tarun,2012/4/24 9:07:44,High,in,Org line C,E_10,PROD791,Sweden
1365,Accepted-In Progress,James,2012/4/16 21:37:39,Medium,gb,Org line V11,E_10,PROD161,United Kingdom
1365,Completed-Closed,James,2012/4/24 15:30:27,Medium,gb,Org line V11,E_10,PROD161,United Kingdom
74,Accepted-In Progress,Carolyn,2010/4/14 11:27:54,Medium,us,Org line G3,E_10,PROD98,USA
74,Queued-Awaiting Assignment,Carolyn,2010/4/14 11:47:49,Medium,us,Org line G3,E_10,PROD98,USA
74,Accepted-In Progress,Niklas,2010/4/14 11:47:50,Medium,us,Org line A2,A2_2,PROD98,Sweden
74,Queued-Awaiting Assignment,Carolyn,2010/4/14 11:54:25,Medium,us,Org line G3,A2_2,PROD98,USA
74,Accepted-In Progress,Naga,2010/4/14 19:58:53,Medium,us,Org line G3,A2_2,PROD98,Sweden
74,Accepted-Assigned,Carolyn,2010/4/14 20:09:15,Medium,us,Org line G3,A2_2,PROD98,USA
74,Accepted-In Progress,Ewa,2012/1/4 16:55:26,Medium,us,Org line G3,A2_2,PROD98,POLAND
74,Completed-Closed,Ewa,2012/1/30 14:05:58,Medium,us,Org line G3,A2_2,PROD98,POLAND
1715,Accepted-In Progress,Michel,2011/12/13 11:27:52,High,fr,Org line C,A2_3,PROD424,France
1715,Completed-Closed,Michel,2012/1/24 9:29:10,High,fr,Org line C,A2_3,PROD424,France
1883,Queued-Awaiting Assignment,Vesa,2012/3/26 14:37:13,High,se,Org line C,C_6,PROD805,Sweden
2110,Accepted-In Progress,Saki,2012/5/23 15:30:51,Low,us,Org line A2,A2_4,PROD589,Sweden
2110,Accepted-Wait,Saki,2012/5/23 15:31:07,Low,us,Org line A2,A2_4,PROD589,Sweden
2280,Accepted-In Progress,Grzegorz,2012/6/13 13:24:30,High,pl,Org line C,E_10,PROD600,POLAND
2280,Queued-Awaiting Assignment,Grzegorz,2012/6/13 18:46:51,High,pl,Org line C,E_10,PROD600,POLAND
2280,Accepted-Assigned,Krystian,2012/6/14 10:26:10,High,pl,Org line C,E_10,PROD600,POLAND
2299,Accepted-In Progress,Andreas,2012/6/14 18:03:24,High,se,Org line C,C_6,PROD802,Sweden
45,Accepted-Wait,Tomas,2010/2/16 11:03:41,Medium,cn,Org line A2,A2_2,PROD753,Sweden
45,Accepted-In Progress,Tomas,2011/9/2 0:16:31,Medium,cn,Org line A2,A2_2,PROD753,Sweden
45,Accepted-In Progress,Carrie,2012/1/20 8:40:03,Medium,cn,Org line A2,A2_2,PROD753,China
45,Completed-Closed,Carrie,2012/1/20 8:40:20,Medium,cn,Org line A2,A2_2,PROD753,China
2181,Accepted-In Progress,Olof,2012/5/31 10:50:47,Medium,se,Org line C,E_3,PROD379,Sweden
1578,Accepted-In Progress,Roland,2011/4/5 8:39:04,Low,se,Org line G4,E_3,PROD448,Sweden
1578,Completed-Closed,Roland,2012/3/13 15:47:40,Low,se,Org line G4,E_3,PROD448,Sweden
997,Accepted-In Progress,P?r,2012/2/6 10:32:53,Medium,se,Org line A2,A2_5,PROD461,Sweden
997,Accepted-Assigned,P?r,2012/2/6 10:34:28,Medium,se,Org line A2,A2_5,PROD461,Sweden
997,Completed-Closed,P?r,2012/4/24 16:29:36,Medium,se,Org line A2,A2_5,PROD461,Sweden
1447,Accepted-In Progress,Ewa,2012/5/14 12:27:18,High,us,Org line G3,C_6,PROD98,POLAND
1447,Completed-Closed,Ewa,2012/5/14 12:28:52,High,us,Org line G3,C_6,PROD98,POLAND
266,Accepted-In Progress,Katarina,2011/3/14 15:04:30,Medium,se,Org line G4,A2_3,PROD374,Sweden
266,Completed-Closed,Katarina,2012/2/1 16:12:52,Medium,se,Org line G4,A2_3,PROD374,Sweden
1961,Accepted-In Progress,Rickard,2012/5/4 15:29:10,Low,se,Org line G4,V3_2,PROD374,Sweden
1961,Accepted-Wait,Rickard,2012/5/4 15:31:00,Low,se,Org line G4,V3_2,PROD374,Sweden
1961,Accepted-In Progress,Rickard,2012/6/5 18:05:29,Low,se,Org line G4,V3_2,PROD374,Sweden
1507,Accepted-In Progress,Ewa,2012/1/9 11:25:49,Medium,us,Org line G3,E_4,PROD98,POLAND
1507,Completed-Closed,Ewa,2012/1/9 11:25:51,Medium,us,Org line G3,E_4,PROD98,POLAND
793,Accepted-In Progress,Henrik,2011/12/19 17:02:25,Medium,us,Org line C,E_3,PROD151,Sweden
793,Accepted-Wait,Henrik,2012/1/4 11:26:26,Medium,us,Org line C,E_3,PROD151,Sweden
793,Accepted-In Progress,Henrik,2012/2/20 10:32:17,Medium,us,Org line C,E_3,PROD151,Sweden
793,Completed-Closed,Henrik,2012/2/20 10:35:33,Medium,us,Org line C,E_3,PROD151,Sweden
1135,Accepted-In Progress,Stefan,2012/2/28 9:27:52,Medium,se,Org line A2,D_1,PROD607,Sweden
1135,Accepted-Wait,Stefan,2012/3/28 14:02:39,Medium,se,Org line A2,D_1,PROD607,Sweden
1135,Completed-Closed,Stefan,2012/5/16 11:16:51,Medium,se,Org line A2,D_1,PROD607,Sweden
1676,Accepted-In Progress,Stefan,2011/11/8 19:21:15,High,in,Org line C,A2_2,PROD671,Sweden
1676,Queued-Awaiting Assignment,Stefan,2011/11/8 19:30:30,High,in,Org line C,A2_2,PROD671,Sweden
1676,Accepted-In Progress,Stefan,2011/11/11 7:58:22,High,in,Org line C,E_7,PROD671,Sweden
1676,Queued-Awaiting Assignment,Stefan,2012/1/4 16:45:39,High,in,Org line C,E_7,PROD671,Sweden
1501,Accepted-In Progress,Tomas,2010/3/11 14:06:34,High,cn,Org line A2,A2_2,PROD753,Sweden
1501,Accepted-In Progress,Tomas,2010/3/11 14:10:10,High,cn,Org line A2,A2_2,PROD753,Sweden
1501,Queued-Awaiting Assignment,Tomas,2010/3/11 14:12:19,High,cn,Org line A2,A2_2,PROD753,Sweden
1501,Accepted-In Progress,Pawel,2010/3/11 14:12:35,High,cn,Org line A2,A2_2,PROD753,POLAND
1501,Queued-Awaiting Assignment,Tomas,2010/3/11 14:12:46,High,cn,Org line A2,A2_2,PROD753,Sweden
1501,Accepted-In Progress,Pawel,2010/3/11 14:13:02,High,cn,Org line A2,A2_2,PROD753,POLAND
1501,Accepted-Assigned,Tomas,2010/7/20 9:25:18,High,cn,Org line A2,A2_2,PROD753,Sweden
1501,Accepted-In Progress,Tomas,2011/9/5 9:28:42,High,cn,Org line A2,A2_2,PROD753,Sweden
1975,Accepted-In Progress,Vesa,2012/5/7 19:07:13,High,se,Org line C,C_6,PROD805,Sweden
1975,Accepted-Wait,Vesa,2012/5/7 19:11:09,High,se,Org line C,C_6,PROD805,Sweden
1975,Accepted-Wait,Vesa,2012/5/8 14:14:03,High,se,Org line C,C_6,PROD805,Sweden
1975,Accepted-In Progress,Vesa,2012/5/8 14:17:43,High,se,Org line C,C_6,PROD805,Sweden
1975,Accepted-Wait,Vesa,2012/5/8 15:04:41,High,se,Org line C,C_6,PROD805,Sweden
1975,Queued-Awaiting Assignment,Vesa,2012/5/8 16:53:55,High,se,Org line C,C_6,PROD805,Sweden
1850,Accepted-In Progress,David,2012/3/6 14:08:23,High,se,Org line G4,C_6,PROD412,Sweden
1850,Accepted-Assigned,David,2012/3/7 9:06:13,High,se,Org line G4,C_6,PROD412,Sweden
1850,Accepted-In Progress,David,2012/4/17 21:30:19,High,se,Org line G4,C_6,PROD412,Sweden
1850,Completed-Closed,David,2012/4/17 21:30:21,High,se,Org line G4,C_6,PROD412,Sweden
828,Accepted-In Progress,Johnny,2012/1/3 14:53:21,Low,se,Org line C,E_2,PROD329,Sweden
828,Accepted-In Progress,Johnny,2012/1/19 7:35:48,Low,se,Org line C,E_2,PROD329,Sweden
828,Completed-Closed,Johnny,2012/1/19 7:39:52,Low,se,Org line C,E_2,PROD329,Sweden
2214,Accepted-In Progress,Ian,2012/6/4 11:35:58,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2214,Accepted-Assigned,Ian,2012/6/4 13:53:09,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1818,Accepted-In Progress,Piotr,2012/2/20 8:54:27,Medium,se,Org line A2,A2_5,PROD320,POLAND
1818,Accepted-Assigned,Piotr,2012/2/20 9:01:46,Medium,se,Org line A2,A2_5,PROD320,POLAND
1818,Accepted-Wait,Piotr,2012/5/7 9:37:25,Medium,se,Org line A2,A2_5,PROD320,POLAND
1818,Completed-Closed,Piotr,2012/5/7 9:38:25,Medium,se,Org line A2,A2_5,PROD320,POLAND
350,Accepted-In Progress,H?kan,2011/5/25 17:45:52,High,se,Org line A2,A2_4,PROD337,Sweden
350,Accepted-In Progress,H?kan,2012/4/4 16:58:42,High,se,Org line A2,A2_4,PROD337,Sweden
350,Completed-Closed,H?kan,2012/4/4 17:00:12,High,se,Org line A2,A2_4,PROD337,Sweden
362,Accepted-In Progress,Eric,2011/6/10 17:33:05,Medium,se,Org line G4,A2_4,PROD374,Sweden
362,Accepted-In Progress,Eric,2011/6/10 17:34:10,Medium,se,Org line G4,A2_4,PROD374,Sweden
362,Completed-Closed,Eric,2012/1/9 10:29:29,Medium,se,Org line G4,A2_4,PROD374,Sweden
148,Accepted-In Progress,Per,2010/9/9 11:24:32,Low,se,Org line C,A2_4,PROD415,Sweden
148,Accepted-In Progress,Per,2010/9/16 15:11:58,Low,se,Org line C,A2_4,PROD415,Sweden
148,Completed-Closed,Per,2012/2/20 7:16:22,Low,se,Org line C,A2_4,PROD415,Sweden
868,Accepted-In Progress,Joakim,2012/1/11 16:40:25,Medium,se,Org line A2,A2_3,PROD241,Sweden
868,Completed-Closed,Joakim,2012/3/28 13:07:16,Medium,se,Org line A2,A2_3,PROD241,Sweden
136,Accepted-In Progress,Carolyn,2010/8/3 11:23:32,Medium,us,Org line G3,A2_3,PROD97,USA
136,Queued-Awaiting Assignment,Carolyn,2010/8/3 11:33:47,Medium,us,Org line G3,A2_3,PROD97,USA
136,Accepted-In Progress,Kannan,2010/8/3 12:56:56,Medium,us,Org line G3,A2_3,PROD97,Sweden
136,Accepted-Assigned,Carolyn,2010/8/3 12:57:02,Medium,us,Org line G3,A2_3,PROD97,USA
136,Accepted-In Progress,Kannan,2010/8/11 15:01:08,Medium,us,Org line G3,A2_3,PROD97,Sweden
136,Accepted-Wait,Kannan,2010/9/20 14:43:53,Medium,us,Org line G3,A2_3,PROD97,Sweden
136,Accepted-Assigned,Carolyn,2010/9/20 14:44:35,Medium,us,Org line G3,A2_3,PROD97,USA
136,Accepted-In Progress,Santhosh,2010/9/29 19:42:02,Medium,us,Org line A2,A2_2,PROD97,Sweden
136,Accepted-Assigned,Manjunath,2010/9/29 19:43:46,Medium,us,Org line A2,A2_2,PROD97,INDIA
136,Queued-Awaiting Assignment,Carolyn,2010/10/5 14:06:25,Medium,us,Org line G3,A2_2,PROD97,USA
136,Accepted-In Progress,Kannan,2010/10/13 16:00:10,Medium,us,Org line G3,A2_2,PROD97,Sweden
136,Accepted-Assigned,Carolyn,2010/10/13 16:00:17,Medium,us,Org line G3,A2_2,PROD97,USA
136,Accepted-In Progress,Ewa,2012/2/4 10:43:42,Medium,us,Org line G3,A2_2,PROD97,POLAND
136,Completed-Closed,Ewa,2012/2/4 10:46:56,Medium,us,Org line G3,A2_2,PROD97,POLAND
1672,Accepted-In Progress,Andreas,2011/11/2 9:00:44,High,se,Org line G4,A2_2,PROD412,Sweden
1672,Accepted-Assigned,Andreas,2011/11/2 9:03:13,High,se,Org line G4,A2_2,PROD412,Sweden
299,Accepted-In Progress,Gustav,2011/4/14 13:59:47,Medium,se,Org line G4,A2_2,PROD412,Sweden
299,Accepted-In Progress,Gustav,2012/2/21 15:31:53,Medium,se,Org line G4,A2_2,PROD412,Sweden
299,Completed-Closed,Gustav,2012/2/21 15:31:54,Medium,se,Org line G4,A2_2,PROD412,Sweden
1319,Accepted-In Progress,Mattias,2012/4/3 14:59:14,Medium,se,Org line G4,A2_4,PROD201,Sweden
1319,Completed-Closed,Mattias,2012/4/12 13:33:01,Medium,se,Org line G4,A2_4,PROD201,Sweden
1186,Queued-Awaiting Assignment,Ingemar,2012/3/7 11:52:55,Medium,se,Org line A2,A2_3,PROD551,Sweden
1186,Accepted-In Progress,Helena,2012/3/8 12:57:27,Medium,se,Org line C,E_9,PROD551,Sweden
1186,Completed-Closed,Helena,2012/4/25 9:35:42,Medium,se,Org line C,E_9,PROD551,Sweden
1287,Accepted-In Progress,Ikutoshi,2012/3/28 8:50:37,Major,jp,Org line C,E_10,PROD348,Japan
1287,Accepted-In Progress,Ikutoshi,2012/4/28 8:16:46,Major,jp,Org line C,E_10,PROD348,Japan
1287,Accepted-Wait,Ikutoshi,2012/4/28 8:22:24,Major,jp,Org line C,E_10,PROD348,Japan
1287,Completed-Closed,Ikutoshi,2012/5/7 10:16:18,Major,jp,Org line C,E_10,PROD348,Japan
2306,Accepted-In Progress,Ian,2012/6/15 12:17:18,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2306,Accepted-Assigned,Ian,2012/6/15 12:19:56,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1538,Queued-Awaiting Assignment,Ing-Marie,2010/9/6 12:04:31,Medium,se,Org line G4,E_4,PROD821,Sweden
297,Accepted-In Progress,Ing-Marie,2011/4/12 14:24:13,Medium,be,Org line G4,E_1,PROD816,Sweden
297,Queued-Awaiting Assignment,Ing-Marie,2011/4/12 14:24:29,Medium,be,Org line G4,E_1,PROD816,Sweden
297,Accepted-In Progress,Suresh,2012/1/23 15:42:08,Medium,be,Org line G4,E_1,PROD816,Sweden
297,Queued-Awaiting Assignment,Peter,2012/1/23 16:04:38,Medium,be,Org line C,E_1,PROD816,Belgium
297,Accepted-In Progress,Peter,2012/1/27 16:01:45,Medium,be,Org line C,E_1,PROD816,Belgium
297,Completed-Closed,Peter,2012/1/27 16:01:47,Medium,be,Org line C,E_1,PROD816,Belgium
507,Accepted-In Progress,Wim,2011/9/19 15:44:47,High,us,Org line D,D_2,PROD618,Belgium
507,Accepted-In Progress,Wim,2011/9/20 15:06:13,High,us,Org line D,D_2,PROD618,Belgium
507,Accepted-In Progress,Wim,2011/9/21 10:44:31,High,us,Org line D,D_2,PROD618,Belgium
507,Completed-Closed,Wim,2012/3/23 10:52:42,High,us,Org line D,D_2,PROD618,Belgium
2104,Accepted-In Progress,Christer,2012/5/23 11:49:33,Medium,se,Org line G4,D_2,PROD412,Sweden
1051,Accepted-In Progress,Tomas,2012/2/13 13:37:00,Medium,se,Org line C,C_4,PROD673,Sweden
1051,Accepted-In Progress,Tomas,2012/2/13 22:43:09,Medium,se,Org line C,C_4,PROD673,Sweden
1051,Completed-Closed,Tomas,2012/3/28 9:56:30,Medium,se,Org line C,C_4,PROD673,Sweden
988,Accepted-In Progress,Cesar,2012/2/2 21:56:06,Medium,mx,Org line C,C_4,PROD572,Mexico
988,Completed-Closed,Cesar,2012/2/2 22:21:44,Medium,mx,Org line C,C_4,PROD572,Mexico
1452,Accepted-In Progress,Ruchi,2012/5/15 2:30:02,High,in,Org line C,E_10,PROD154,Sweden
1452,Completed-Closed,Ruchi,2012/5/16 1:59:49,High,in,Org line C,E_10,PROD154,Sweden
381,Accepted-In Progress,Carolyn,2011/6/23 21:04:57,Low,us,Org line G3,E_10,PROD96,USA
381,Queued-Awaiting Assignment,Carolyn,2011/6/23 21:05:33,Low,us,Org line G3,E_10,PROD96,USA
381,Accepted-In Progress,Padmanabha,2011/6/23 23:05:57,Low,us,Org line G3,E_10,PROD96,Sweden
381,Accepted-Assigned,Carolyn,2011/6/23 23:06:02,Low,us,Org line G3,E_10,PROD96,USA
381,Queued-Awaiting Assignment,Hannes,2011/6/24 21:10:43,Low,us,Org line A2,A2_2,PROD96,Sweden
381,Accepted-Assigned,Naomi,2011/6/24 21:11:55,Low,us,Org line A2,A2_2,PROD96,USA
381,Accepted-In Progress,Sandro,2011/6/30 22:20:42,Low,us,Org line A2,A2_2,PROD96,Brazil
381,Queued-Awaiting Assignment,Sandro,2011/6/30 22:35:02,Low,us,Org line A2,A2_2,PROD96,Brazil
381,Queued-Awaiting Assignment,Carolyn,2011/6/30 22:35:03,Low,us,Org line G3,A2_2,PROD96,USA
381,Accepted-In Progress,Padmanabha,2011/7/1 1:54:29,Low,us,Org line G3,A2_2,PROD96,Sweden
381,Accepted-Assigned,Carolyn,2011/7/1 1:54:53,Low,us,Org line G3,A2_2,PROD96,USA
381,Accepted-In Progress,Ewa,2012/1/30 12:40:26,Low,us,Org line G3,A2_2,PROD96,POLAND
381,Completed-Closed,Ewa,2012/1/30 12:40:27,Low,us,Org line G3,A2_2,PROD96,POLAND
2143,Accepted-In Progress,Ingela,2012/5/25 11:44:47,Low,se,Org line G4,A2_2,PROD406,Sweden
1072,Accepted-In Progress,Krzysztof,2012/2/15 11:57:26,Medium,pl,Org line A2,A2_1,PROD756,POLAND
1072,Accepted-Assigned,Krzysztof,2012/2/15 12:04:34,Medium,pl,Org line A2,A2_1,PROD756,POLAND
1072,Accepted-In Progress,Krzysztof,2012/2/16 12:15:34,Medium,pl,Org line A2,A2_1,PROD756,POLAND
1072,Accepted-Wait,Krzysztof,2012/3/28 12:23:58,Medium,pl,Org line A2,A2_1,PROD756,POLAND
1072,Accepted-In Progress,Krzysztof,2012/4/11 13:49:27,Medium,pl,Org line A2,A2_1,PROD756,POLAND
1072,Accepted-Wait,Krzysztof,2012/4/11 16:10:11,Medium,pl,Org line A2,A2_1,PROD756,POLAND
1072,Completed-Closed,Krzysztof,2012/4/27 10:37:00,Medium,pl,Org line A2,A2_1,PROD756,POLAND
1318,Accepted-In Progress,Ala,2012/4/3 13:25:45,Low,se,Org line A2,A2_3,PROD729,Sweden
1318,Completed-Closed,Ala,2012/5/9 13:03:49,Low,se,Org line A2,A2_3,PROD729,Sweden
1400,Accepted-In Progress,Bikshamaiah,2012/4/25 10:50:00,Medium,in,Org line C,E_8,PROD597,Sweden
1400,Accepted-In Progress,Bikshamaiah,2012/4/25 11:23:14,Medium,in,Org line C,E_8,PROD597,Sweden
1400,Completed-Closed,Bikshamaiah,2012/4/30 12:29:39,Medium,in,Org line C,E_8,PROD597,Sweden
1730,Accepted-In Progress,Maria,2011/12/29 13:34:26,Medium,se,Org line A2,A2_4,PROD591,Sweden
1730,Completed-Closed,Maria,2012/1/2 8:23:31,Medium,se,Org line A2,A2_4,PROD591,Sweden
90,Accepted-In Progress,Carolyn,2010/5/11 15:11:58,Medium,us,Org line G3,A2_4,PROD97,USA
90,Queued-Awaiting Assignment,Carolyn,2010/5/11 15:13:34,Medium,us,Org line G3,A2_4,PROD97,USA
90,Accepted-In Progress,Naga,2010/5/11 21:18:30,Medium,us,Org line G3,A2_4,PROD97,Sweden
90,Accepted-Assigned,Carolyn,2010/5/11 21:25:17,Medium,us,Org line G3,A2_4,PROD97,USA
90,Accepted-In Progress,Ewa,2012/1/31 10:01:59,Medium,us,Org line G3,A2_4,PROD97,POLAND
90,Completed-Closed,Ewa,2012/1/31 10:06:41,Medium,us,Org line G3,A2_4,PROD97,POLAND
693,Accepted-In Progress,Sylvie,2011/11/24 11:07:34,Low,us,Org line C,C_1,PROD398,France
693,Completed-Closed,Sylvie,2012/3/28 12:41:08,Low,us,Org line C,C_1,PROD398,France
66,Accepted-In Progress,Linda,2010/4/6 9:16:15,High,se,Org line G4,C_1,PROD798,Sweden
66,Accepted-Assigned,Linda,2010/4/6 10:12:22,High,se,Org line G4,C_1,PROD798,Sweden
66,Queued-Awaiting Assignment,Ing-Marie,2010/4/28 10:07:00,High,se,Org line G4,C_1,PROD798,Sweden
66,Accepted-In Progress,Veeraraghavendra,2010/4/28 10:35:20,High,se,Org line G4,C_1,PROD798,Sweden
66,Unmatched-Unmatched,Veeraraghavendra,2010/4/28 10:40:07,High,se,Org line G4,C_1,PROD798,Sweden
66,Completed-Closed,Veeraraghavendra,2012/2/1 12:25:53,High,se,Org line G4,C_1,PROD798,Sweden
524,Accepted-In Progress,Lars-Ove,2011/9/27 14:03:45,Low,us,Org line C,E_4,PROD348,Sweden
524,Completed-Closed,Lars-Ove,2012/4/17 12:36:39,Low,us,Org line C,E_4,PROD348,Sweden
1943,Accepted-In Progress,Lars,2012/5/2 15:19:07,Medium,se,Org line C,E_3,PROD714,Sweden
2240,Accepted-In Progress,Rakesh,2012/6/8 12:06:15,High,se,Org line C,E_10,PROD659,Sweden
2240,Queued-Awaiting Assignment,Rakesh,2012/6/8 12:07:50,High,se,Org line C,E_10,PROD659,Sweden
2240,Accepted-In Progress,Manisha,2012/6/8 12:19:22,High,se,Org line C,E_10,PROD659,Sweden
2240,Queued-Awaiting Assignment,Praveen,2012/6/8 12:31:24,High,se,Org line C,E_10,PROD659,Sweden
2240,Queued-Awaiting Assignment,Martin,2012/6/8 13:23:16,High,se,Org line C,C_6,PROD659,Sweden
932,Accepted-In Progress,Roland,2012/1/23 13:22:40,Medium,se,Org line G4,A2_4,PROD374,Sweden
932,Accepted-Assigned,Roland,2012/1/23 13:23:00,Medium,se,Org line G4,A2_4,PROD374,Sweden
932,Accepted-In Progress,Roland,2012/1/24 8:47:44,Medium,se,Org line G4,A2_4,PROD374,Sweden
932,Completed-Closed,Roland,2012/3/19 21:37:49,Medium,se,Org line G4,A2_4,PROD374,Sweden
739,Accepted-In Progress,Britt,2011/12/7 5:38:29,High,se,Org line A2,A2_1,PROD350,Sweden
739,Queued-Awaiting Assignment,Britt,2011/12/7 5:39:00,High,se,Org line A2,A2_1,PROD350,Sweden
739,Accepted-In Progress,Britt,2011/12/12 14:51:36,High,se,Org line A2,A2_1,PROD350,Sweden
739,Accepted-Wait,Britt,2011/12/12 14:51:48,High,se,Org line A2,A2_1,PROD350,Sweden
739,Accepted-In Progress,Britt,2012/1/19 15:53:52,High,se,Org line A2,A2_1,PROD350,Sweden
739,Completed-Closed,Britt,2012/1/19 16:05:09,High,se,Org line A2,A2_1,PROD350,Sweden
1868,Accepted-In Progress,Agneta,2012/3/15 10:15:22,High,se,Org line A2,A2_3,PROD802,Sweden
1868,Queued-Awaiting Assignment,Agneta,2012/3/15 10:34:49,High,se,Org line A2,A2_3,PROD802,Sweden
145,Accepted-In Progress,Mikael,2010/9/2 9:57:26,High,se,Org line G4,E_7,PROD680,Sweden
145,Accepted-Assigned,Mikael,2010/9/2 10:16:56,High,se,Org line G4,E_7,PROD680,Sweden
145,Accepted-In Progress,Mikael,2010/9/6 15:13:11,High,se,Org line G4,E_7,PROD680,Sweden
145,Accepted-Wait,Mikael,2010/9/7 12:13:23,High,se,Org line G4,E_7,PROD680,Sweden
145,Accepted-In Progress,Mikael,2011/1/19 23:05:00,High,se,Org line G4,E_7,PROD680,Sweden
145,Accepted-Wait,Mikael,2011/3/10 9:18:34,High,se,Org line G4,E_7,PROD680,Sweden
145,Completed-Closed,Mikael,2012/1/19 17:11:17,High,se,Org line G4,E_7,PROD680,Sweden
1617,Queued-Awaiting Assignment,Fredrik,2011/8/15 10:08:23,High,se,Org line G4,A2_4,PROD108,Sweden
1617,Accepted-In Progress,Mattias,2012/1/24 11:52:59,High,se,Org line G4,A2_4,PROD108,Sweden
