case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
301,Completed-Closed,Ewa,2012/1/30 21:52:53,Medium,us,Org line G3,E_10,PROD98,POLAND
1750,Accepted-In Progress,Ann-Charlotte,2012/1/12 22:20:38,Medium,se,Org line C,E_10,PROD802,Sweden
1750,Accepted-In Progress,Ann-Charlotte,2012/1/12 22:21:07,Medium,se,Org line C,E_10,PROD802,Sweden
1750,Queued-Awaiting Assignment,Ann-Charlotte,2012/1/12 22:22:43,Medium,se,Org line C,E_10,PROD802,Sweden
1750,Queued-Awaiting Assignment,Ann-Charlotte,2012/1/13 22:25:40,Medium,se,Org line C,E_10,PROD802,Sweden
1815,Accepted-In Progress,Ewa,2012/2/16 12:01:43,Medium,us,Org line G3,E_10,PROD98,POLAND
1815,Completed-Closed,Ewa,2012/2/16 12:05:54,Medium,us,Org line G3,E_10,PROD98,POLAND
786,Accepted-In Progress,Britt,2011/12/19 3:13:32,Low,se,Org line A2,A2_1,PROD350,Sweden
786,Queued-Awaiting Assignment,Britt,2011/12/19 3:14:22,Low,se,Org line A2,A2_1,PROD350,Sweden
786,Accepted-In Progress,Britt,2012/1/5 14:08:46,Low,se,Org line A2,A2_1,PROD350,Sweden
786,Accepted-Wait,Britt,2012/1/5 14:25:39,Low,se,Org line A2,A2_1,PROD350,Sweden
786,Completed-Closed,Britt,2012/1/19 16:33:55,Low,se,Org line A2,A2_1,PROD350,Sweden
712,Accepted-In Progress,Stefan,2011/11/30 16:12:42,Medium,se,Org line A2,A2_3,PROD372,Sweden
712,Accepted-In Progress,Stefan,2012/2/6 15:19:01,Medium,se,Org line A2,A2_3,PROD372,Sweden
712,Completed-Closed,Stefan,2012/2/6 15:21:33,Medium,se,Org line A2,A2_3,PROD372,Sweden
2298,Accepted-In Progress,Ian,2012/6/14 16:39:26,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2298,Accepted-Assigned,Ian,2012/6/14 16:41:06,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1564,Accepted-In Progress,Per,2011/1/14 13:10:28,Low,se,Org line G4,A2_1,PROD374,Sweden
1564,Accepted-Wait,Per,2011/1/14 14:54:33,Low,se,Org line G4,A2_1,PROD374,Sweden
1564,Completed-Closed,Per,2012/2/29 15:27:57,Low,se,Org line G4,A2_1,PROD374,Sweden
1696,Accepted-In Progress,Ian,2011/12/1 15:52:56,High,gb,Org line A2,A2_1,PROD236,United Kingdom
1696,Accepted-Assigned,Ian,2011/12/1 15:54:50,High,gb,Org line A2,A2_1,PROD236,United Kingdom
1696,Accepted-In Progress,Ian,2011/12/6 16:05:32,High,gb,Org line A2,A2_1,PROD236,United Kingdom
2264,Accepted-In Progress,Andreas,2012/6/12 14:04:59,Medium,se,Org line C,C_6,PROD802,Sweden
1637,Accepted-In Progress,Ewa,2012/2/4 13:20:48,Medium,us,Org line A2,A2_2,PROD98,POLAND
1637,Completed-Closed,Ewa,2012/2/4 13:23:42,Medium,us,Org line A2,A2_2,PROD98,POLAND
475,Accepted-In Progress,Carolyn,2011/9/2 10:13:37,Medium,us,Org line G3,A2_2,PROD97,USA
475,Queued-Awaiting Assignment,Carolyn,2011/9/2 10:23:13,Medium,us,Org line G3,A2_2,PROD97,USA
475,Accepted-In Progress,SV,2011/9/5 12:55:57,Medium,us,Org line G3,A2_2,PROD97,Sweden
475,Accepted-Assigned,Carolyn,2011/9/5 12:56:25,Medium,us,Org line G3,A2_2,PROD97,USA
475,Accepted-In Progress,Ewa,2012/1/2 14:11:59,Medium,us,Org line G3,A2_2,PROD97,POLAND
475,Completed-Closed,Ewa,2012/1/3 13:08:51,Medium,us,Org line G3,A2_2,PROD97,POLAND
762,Accepted-In Progress,Andrew,2011/12/13 11:05:09,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
762,Accepted-Wait,Andrew,2011/12/13 12:21:14,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
762,Accepted-In Progress,Andrew,2012/5/4 17:03:00,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
762,Completed-Closed,Andrew,2012/5/4 17:05:26,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2300,Accepted-In Progress,J?rgen,2012/6/14 18:38:15,High,us,Org line C,E_4,PROD348,Sweden
1357,Accepted-In Progress,James,2012/4/13 16:09:26,Medium,gb,Org line V11,E_4,PROD158,United Kingdom
1357,Accepted-In Progress,James,2012/4/24 15:36:45,Medium,gb,Org line V11,E_4,PROD158,United Kingdom
1357,Completed-Closed,James,2012/4/24 15:36:59,Medium,gb,Org line V11,E_4,PROD158,United Kingdom
1876,Accepted-In Progress,Christer,2012/3/19 9:22:37,Major,se,Org line C,C_6,PROD805,Sweden
1876,Completed-Closed,Christer,2012/5/23 10:55:42,Major,se,Org line C,C_6,PROD805,Sweden
822,Accepted-In Progress,Robert,2011/12/29 8:18:50,High,in,Org line A2,A2_4,PROD153,Sweden
822,Completed-Closed,Robert,2012/1/5 15:21:33,High,in,Org line A2,A2_4,PROD153,Sweden
917,Accepted-In Progress,Ashutosh,2012/1/19 13:38:14,Low,in,Org line C,E_7,PROD674,INDIA
917,Completed-Closed,Ashutosh,2012/1/23 8:25:04,Low,in,Org line C,E_7,PROD674,INDIA
2212,Accepted-In Progress,Marc,2012/6/4 11:25:16,Medium,be,Org line A2,A2_4,PROD41,Belgium
69,Accepted-In Progress,Daniel,2010/4/12 19:14:40,Major,se,Org line A2,A2_3,PROD655,Sweden
69,Accepted-In Progress,Daniel,2012/4/11 16:40:26,Major,se,Org line A2,A2_3,PROD655,Sweden
69,Completed-Closed,Daniel,2012/4/11 16:40:52,Major,se,Org line A2,A2_3,PROD655,Sweden
1015,Accepted-In Progress,Devashish,2012/2/8 7:29:21,Medium,in,Org line C,E_4,PROD279,Sweden
1015,Completed-Closed,Devashish,2012/2/21 8:35:31,Medium,in,Org line C,E_4,PROD279,Sweden
1489,Accepted-In Progress,Tomas,2007/3/20 9:06:25,Medium,cn,Org line A2,A2_2,PROD753,Sweden
1489,Accepted-Wait,Tomas,2009/12/2 14:24:31,Medium,cn,Org line A2,A2_2,PROD753,Sweden
1489,Accepted-In Progress,Tomas,2011/9/3 7:10:53,Medium,cn,Org line A2,A2_2,PROD753,Sweden
604,Accepted-Wait,Henrik,2011/10/26 10:22:18,Medium,se,Org line C,E_6,PROD289,Sweden
604,Completed-Closed,Henrik,2012/2/15 17:01:59,Medium,se,Org line C,E_6,PROD289,Sweden
559,Accepted-In Progress,Michael,2011/10/11 17:05:35,Low,se,Org line C,E_10,PROD412,Sweden
559,Completed-Closed,Michael,2012/2/1 10:03:47,Low,se,Org line C,E_10,PROD412,Sweden
1408,Accepted-In Progress,Ewa,2012/4/27 14:51:08,Medium,us,Org line G3,E_10,PROD97,POLAND
1408,Completed-Closed,Ewa,2012/4/27 15:05:37,Medium,us,Org line G3,E_10,PROD97,POLAND
539,Accepted-In Progress,Kjell,2011/10/3 13:33:11,Low,se,Org line A2,A2_3,PROD680,Sweden
539,Accepted-Assigned,Kjell,2011/10/3 13:34:09,Low,se,Org line A2,A2_3,PROD680,Sweden
539,Accepted-In Progress,Ingemar,2012/1/10 12:56:18,Low,se,Org line A2,A2_3,PROD680,Sweden
539,Completed-Closed,Ingemar,2012/1/10 12:56:57,Low,se,Org line A2,A2_3,PROD680,Sweden
937,Accepted-In Progress,Petrus,2012/1/24 12:35:30,Major,be,Org line C,E_1,PROD715,Sweden
937,Completed-Closed,Petrus,2012/1/24 12:38:09,Major,be,Org line C,E_1,PROD715,Sweden
190,Accepted-In Progress,Helene,2010/11/24 11:46:46,Medium,se,Org line G4,E_1,PROD409,Sweden
190,Completed-Closed,Helene,2012/1/16 15:16:01,Medium,se,Org line G4,E_1,PROD409,Sweden
1783,Accepted-In Progress,Jay,2012/2/2 16:49:22,Major,us,Org line C,E_4,PROD348,USA
1783,Completed-Closed,Jay,2012/2/2 16:50:53,Major,us,Org line C,E_4,PROD348,USA
142,Accepted-In Progress,Carolyn,2010/8/20 16:36:29,Medium,us,Org line G3,E_4,PROD97,USA
142,Queued-Awaiting Assignment,Carolyn,2010/8/20 16:39:43,Medium,us,Org line G3,E_4,PROD97,USA
142,Accepted-In Progress,Kannan,2010/8/20 16:58:15,Medium,us,Org line G3,E_4,PROD97,Sweden
142,Accepted-Assigned,Carolyn,2010/8/20 16:58:21,Medium,us,Org line G3,E_4,PROD97,USA
142,Accepted-In Progress,Ewa,2012/2/4 10:49:16,Medium,us,Org line G3,E_4,PROD97,POLAND
142,Completed-Closed,Ewa,2012/2/4 10:50:25,Medium,us,Org line G3,E_4,PROD97,POLAND
426,Accepted-In Progress,Carolyn,2011/8/5 11:46:33,Medium,us,Org line G3,E_3,PROD98,USA
426,Queued-Awaiting Assignment,Carolyn,2011/8/5 11:49:47,Medium,us,Org line G3,E_3,PROD98,USA
426,Accepted-In Progress,Santhosh,2011/8/5 12:48:23,Medium,us,Org line G3,E_3,PROD98,Sweden
426,Accepted-Assigned,Carolyn,2011/8/5 13:00:21,Medium,us,Org line G3,E_3,PROD98,USA
426,Queued-Awaiting Assignment,Hannes,2011/9/23 0:56:57,Medium,us,Org line A2,A2_2,PROD98,Sweden
426,Accepted-Assigned,Y,2011/9/23 0:58:15,Medium,us,Org line A2,A2_2,PROD98,Sweden
426,Accepted-In Progress,Y,2011/9/23 9:47:05,Medium,us,Org line A2,A2_2,PROD98,Sweden
426,Accepted-Wait,Y,2011/9/23 9:48:36,Medium,us,Org line A2,A2_2,PROD98,Sweden
426,Queued-Awaiting Assignment,Carolyn,2011/10/26 10:01:42,Medium,us,Org line G3,A2_2,PROD98,USA
426,Accepted-In Progress,Ewa,2012/2/6 17:02:25,Medium,us,Org line G3,A2_2,PROD98,POLAND
426,Completed-Closed,Ewa,2012/2/6 17:03:44,Medium,us,Org line G3,A2_2,PROD98,POLAND
1122,Accepted-In Progress,Robert,2012/2/24 14:41:30,High,us,Org line C,E_4,PROD278,USA
1122,Queued-Awaiting Assignment,Robert,2012/2/24 14:44:02,High,us,Org line C,E_4,PROD278,USA
1122,Queued-Awaiting Assignment,Pratap,2012/3/9 10:33:06,High,us,Org line C,E_4,PROD278,INDIA
1122,Accepted-In Progress,Pratap,2012/3/9 10:38:32,High,us,Org line C,E_4,PROD278,INDIA
1122,Queued-Awaiting Assignment,Amit,2012/3/9 11:33:30,High,us,Org line C,E_5,PROD278,INDIA
1122,Accepted-In Progress,Pratap,2012/3/9 11:33:35,High,us,Org line C,E_4,PROD278,INDIA
1122,Queued-Awaiting Assignment,Robert,2012/3/9 11:34:00,High,us,Org line C,E_4,PROD278,USA
1122,Accepted-In Progress,Bhavesh,2012/3/13 11:42:39,High,us,Org line C,E_4,PROD278,Sweden
1122,Queued-Awaiting Assignment,Pratap,2012/3/27 16:51:19,High,us,Org line C,E_4,PROD278,INDIA
1122,Accepted-In Progress,Pratap,2012/3/27 16:59:20,High,us,Org line C,E_4,PROD278,INDIA
1122,Queued-Awaiting Assignment,Robert,2012/3/27 17:14:38,High,us,Org line C,E_4,PROD278,USA
1122,Accepted-In Progress,Antony,2012/4/16 11:31:48,High,us,Org line C,E_4,PROD278,INDIA
1122,Completed-Closed,Antony,2012/4/16 11:35:22,High,us,Org line C,E_4,PROD278,INDIA
99,Accepted-In Progress,Carolyn,2010/5/24 14:32:13,Medium,us,Org line G3,E_4,PROD96,USA
99,Queued-Awaiting Assignment,Carolyn,2010/5/24 14:44:34,Medium,us,Org line G3,E_4,PROD96,USA
99,Accepted-In Progress,Naga,2010/5/25 3:30:49,Medium,us,Org line G3,E_4,PROD96,Sweden
99,Accepted-Assigned,Carolyn,2010/5/25 3:33:22,Medium,us,Org line G3,E_4,PROD96,USA
99,Accepted-In Progress,Ewa,2012/2/3 8:42:20,Medium,us,Org line G3,E_4,PROD96,POLAND
99,Completed-Closed,Ewa,2012/2/3 9:13:07,Medium,us,Org line G3,E_4,PROD96,POLAND
1713,Accepted-In Progress,Sameer,2011/12/13 10:19:11,Low,in,Org line C,E_4,PROD436,INDIA
1713,Accepted-Wait,Sameer,2011/12/26 13:32:16,Low,in,Org line C,E_4,PROD436,INDIA
1713,Accepted-In Progress,Sameer,2012/5/18 9:01:25,Low,in,Org line C,E_4,PROD436,INDIA
1713,Completed-Closed,Sameer,2012/5/18 9:02:02,Low,in,Org line C,E_4,PROD436,INDIA
1480,Accepted-In Progress,Anurag,2012/5/28 15:36:41,Major,in,Org line C,E_10,PROD154,Sweden
1480,Completed-Closed,Anurag,2012/5/28 15:52:22,Major,in,Org line C,E_10,PROD154,Sweden
1311,Accepted-In Progress,Lisbeth,2012/4/2 15:07:23,Medium,se,Org line A2,A2_5,PROD320,Sweden
1311,Completed-Closed,Lisbeth,2012/5/7 9:18:00,Medium,se,Org line A2,A2_5,PROD320,Sweden
1857,Accepted-In Progress,Rakesh,2012/3/9 15:17:58,Medium,se,Org line C,E_10,PROD659,Sweden
1857,Queued-Awaiting Assignment,Rakesh,2012/3/9 17:27:40,Medium,se,Org line C,E_10,PROD659,Sweden
181,Accepted-In Progress,Carolyn,2010/11/11 6:01:36,Medium,us,Org line G3,E_10,PROD98,USA
181,Queued-Awaiting Assignment,Carolyn,2010/11/11 6:04:54,Medium,us,Org line G3,E_10,PROD98,USA
181,Accepted-In Progress,Santhosh,2010/11/11 11:08:22,Medium,us,Org line G3,E_10,PROD98,Sweden
181,Accepted-Wait,Santhosh,2010/11/11 11:28:52,Medium,us,Org line G3,E_10,PROD98,Sweden
181,Accepted-In Progress,Kannan,2010/11/11 11:37:00,Medium,us,Org line G3,E_10,PROD98,Sweden
181,Accepted-Assigned,Kannan,2010/11/11 11:37:15,Medium,us,Org line G3,E_10,PROD98,Sweden
181,Accepted-Assigned,Carolyn,2010/11/11 14:37:07,Medium,us,Org line G3,E_10,PROD98,USA
181,Accepted-In Progress,Ewa,2012/2/4 12:32:39,Medium,us,Org line G3,E_10,PROD98,POLAND
181,Completed-Closed,Ewa,2012/2/4 12:36:16,Medium,us,Org line G3,E_10,PROD98,POLAND
557,Accepted-In Progress,Samira,2011/10/11 15:38:52,High,se,Org line G4,E_10,PROD448,Sweden
557,Accepted-Wait,Samira,2011/12/9 10:26:24,High,se,Org line G4,E_10,PROD448,Sweden
557,Completed-Closed,Samira,2012/2/15 17:20:49,High,se,Org line G4,E_10,PROD448,Sweden
2129,Accepted-In Progress,Anup,2012/5/24 15:24:01,Medium,in,Org line C,E_8,PROD597,INDIA
2142,Accepted-In Progress,Ian,2012/5/25 11:02:09,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2142,Accepted-Assigned,Ian,2012/5/28 10:49:12,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
738,Accepted-In Progress,Per,2011/12/7 8:17:12,Medium,se,Org line A2,A2_4,PROD337,Sweden
738,Completed-Closed,Per,2012/4/20 9:19:39,Medium,se,Org line A2,A2_4,PROD337,Sweden
2120,Accepted-In Progress,Britt,2012/5/23 20:18:20,Medium,se,Org line A2,A2_1,PROD350,Sweden
2120,Accepted-Wait,Britt,2012/5/23 20:25:02,Medium,se,Org line A2,A2_1,PROD350,Sweden
465,Accepted-In Progress,Carolyn,2011/8/30 17:02:47,Medium,us,Org line G3,A2_1,PROD96,USA
465,Queued-Awaiting Assignment,Carolyn,2011/8/30 17:06:37,Medium,us,Org line G3,A2_1,PROD96,USA
465,Accepted-In Progress,Padmanabha,2011/8/31 5:17:34,Medium,us,Org line G3,A2_1,PROD96,Sweden
465,Accepted-Assigned,Carolyn,2011/8/31 5:17:43,Medium,us,Org line G3,A2_1,PROD96,USA
465,Accepted-In Progress,Ewa,2012/2/6 17:10:21,Medium,us,Org line G3,A2_1,PROD96,POLAND
465,Completed-Closed,Ewa,2012/2/6 21:38:59,Medium,us,Org line G3,A2_1,PROD96,POLAND
745,Accepted-In Progress,Per-Erik,2011/12/8 0:59:32,Major,se,Org line C,E_1,PROD834,Sweden
745,Completed-Closed,Per-Erik,2012/3/15 10:21:05,Major,se,Org line C,E_1,PROD834,Sweden
306,Accepted-In Progress,Gilles,2011/4/20 12:22:30,Low,us,Org line C,E_4,PROD348,France
306,Completed-Closed,Gilles,2012/4/18 15:18:29,Low,us,Org line C,E_4,PROD348,France
2102,Accepted-In Progress,Katarina,2012/5/22 23:17:41,High,se,Org line G4,E_4,PROD374,Sweden
2102,Accepted-Assigned,Katarina,2012/6/11 15:27:51,High,se,Org line G4,E_4,PROD374,Sweden
1757,Queued-Awaiting Assignment,Robert,2012/1/13 20:03:40,Medium,us,Org line C,E_4,PROD436,USA
927,Accepted-In Progress,Hans,2012/1/23 9:59:10,Medium,se,Org line C,E_3,PROD386,Sweden
927,Completed-Closed,Hans,2012/4/10 10:25:33,Medium,se,Org line C,E_3,PROD386,Sweden
267,Accepted-In Progress,Carolyn,2011/3/15 6:32:07,Medium,us,Org line G3,A2_3,PROD97,USA
267,Queued-Awaiting Assignment,Carolyn,2011/3/15 6:37:19,Medium,us,Org line G3,A2_3,PROD97,USA
267,Accepted-In Progress,Santhosh,2011/3/15 11:41:56,Medium,us,Org line G3,A2_3,PROD97,Sweden
267,Accepted-Assigned,Carolyn,2011/3/15 11:42:27,Medium,us,Org line G3,A2_3,PROD97,USA
267,Accepted-In Progress,Ewa,2012/2/2 22:26:14,Medium,us,Org line G3,A2_3,PROD97,POLAND
267,Completed-Closed,Ewa,2012/2/2 22:28:26,Medium,us,Org line G3,A2_3,PROD97,POLAND
1987,Accepted-In Progress,Henrik,2012/5/9 11:03:04,Low,se,Org line C,E_10,PROD178,Sweden
1987,Queued-Awaiting Assignment,Henrik,2012/5/9 11:07:02,Low,se,Org line C,E_10,PROD178,Sweden
1987,Accepted-In Progress,Hicham,2012/5/30 10:12:09,Low,se,Org line C,E_10,PROD178,Sweden
1450,Accepted-In Progress,Ewa,2012/5/14 15:12:01,High,us,Org line G3,V3_3,PROD96,POLAND
1450,Completed-Closed,Ewa,2012/5/14 15:14:26,High,us,Org line G3,V3_3,PROD96,POLAND
1822,Accepted-Assigned,David,2012/3/7 9:06:58,High,se,Org line G4,A2_2,PROD412,Sweden
1822,Accepted-In Progress,David,2012/4/23 14:30:08,High,se,Org line G4,A2_2,PROD412,Sweden
1822,Completed-Closed,David,2012/4/23 14:31:53,High,se,Org line G4,A2_2,PROD412,Sweden
1131,Accepted-In Progress,David,2012/2/27 11:08:27,High,se,Org line G4,A2_3,PROD412,Sweden
1131,Accepted-Assigned,David,2012/3/7 8:48:46,High,se,Org line G4,A2_3,PROD412,Sweden
1131,Accepted-Assigned,Gustav,2012/5/17 10:31:38,High,se,Org line G4,A2_3,PROD412,Sweden
1131,Accepted-In Progress,David,2012/5/17 10:31:41,High,se,Org line G4,A2_3,PROD412,Sweden
1131,Completed-Closed,David,2012/5/17 10:31:52,High,se,Org line G4,A2_3,PROD412,Sweden
1673,Accepted-In Progress,B?rje,2011/11/2 13:11:01,Medium,se,Org line C,C_1,PROD153,Sweden
1673,Queued-Awaiting Assignment,B?rje,2011/11/2 13:11:07,Medium,se,Org line C,C_1,PROD153,Sweden
1673,Accepted-In Progress,B?rje,2011/11/9 13:36:53,Medium,se,Org line C,C_1,PROD153,Sweden
1673,Completed-Closed,B?rje,2012/1/3 11:03:09,Medium,se,Org line C,C_1,PROD153,Sweden
307,Accepted-In Progress,Johan,2011/4/20 14:59:00,Medium,se,Org line C,C_6,PROD660,Sweden
307,Accepted-In Progress,Johan,2011/10/3 17:52:11,Medium,se,Org line C,C_6,PROD660,Sweden
307,Accepted-In Progress,Erik,2012/2/9 9:51:19,Medium,se,Org line C,C_6,PROD660,Sweden
307,Accepted-Wait,Erik,2012/2/14 9:42:28,Medium,se,Org line C,C_6,PROD660,Sweden
307,Completed-Closed,Erik,2012/4/20 11:41:33,Medium,se,Org line C,C_6,PROD660,Sweden
1187,Accepted-In Progress,Gunilla,2012/3/7 11:37:45,High,se,Org line A2,A2_3,PROD554,Sweden
1187,Accepted-In Progress,Gunilla,2012/4/11 14:37:57,High,se,Org line A2,A2_3,PROD554,Sweden
1187,Completed-Closed,Gunilla,2012/4/11 14:39:40,High,se,Org line A2,A2_3,PROD554,Sweden
430,Accepted-In Progress,Peter,2011/8/9 16:42:56,Medium,se,Org line G4,V3_3,PROD286,Sweden
430,Completed-Closed,Peter,2012/1/3 16:00:22,Medium,se,Org line G4,V3_3,PROD286,Sweden
2247,Accepted-In Progress,Neeraj,2012/6/10 4:58:06,High,in,Org line C,E_10,PROD802,Sweden
2247,Accepted-Wait,Neeraj,2012/6/10 4:58:47,High,in,Org line C,E_10,PROD802,Sweden
2247,Accepted-Wait,Neeraj,2012/6/10 6:27:41,High,in,Org line C,E_10,PROD802,Sweden
1953,Accepted-In Progress,Olof,2012/5/3 12:04:47,Low,se,Org line C,E_10,PROD660,Sweden
1953,Accepted-In Progress,Olof,2012/5/3 12:05:56,Low,se,Org line C,E_10,PROD660,Sweden
1953,Accepted-Wait,Olof,2012/5/3 12:07:34,Low,se,Org line C,E_10,PROD660,Sweden
1953,Accepted-In Progress,Olof,2012/5/8 12:56:54,Low,se,Org line C,E_10,PROD660,Sweden
1953,Accepted-Wait,Olof,2012/5/9 9:57:50,Low,se,Org line C,E_10,PROD660,Sweden
1821,Accepted-In Progress,Laurens,2012/2/22 14:50:41,Medium,0,Org line A2,A2_4,PROD49,Belgium
1821,Completed-Closed,Laurens,2012/3/6 11:12:49,Medium,0,Org line A2,A2_4,PROD49,Belgium
1519,Accepted-Assigned,Anna,2011/11/1 17:30:00,Low,in,Org line C,E_7,PROD660,Sweden
1519,Accepted-In Progress,Anna,2012/2/1 13:57:19,Low,in,Org line C,E_7,PROD660,Sweden
1519,Completed-Closed,Anna,2012/2/1 13:58:08,Low,in,Org line C,E_7,PROD660,Sweden
619,Accepted-In Progress,Robert,2011/10/31 17:54:07,Medium,se,Org line C,E_7,PROD806,Sweden
619,Accepted-In Progress,Robert,2011/10/31 17:56:44,Medium,se,Org line C,E_7,PROD806,Sweden
619,Completed-Closed,Robert,2012/1/4 14:48:41,Medium,se,Org line C,E_7,PROD806,Sweden
1643,Accepted-In Progress,Hineesh,2011/9/30 4:22:34,Medium,us,Org line C,E_4,PROD793,INDIA
1643,Accepted-Wait,Hineesh,2012/1/5 21:58:23,Medium,us,Org line C,E_4,PROD793,INDIA
1643,Completed-Closed,Hineesh,2012/4/12 14:37:07,Medium,us,Org line C,E_4,PROD793,INDIA
1256,Accepted-In Progress,Mikael,2012/3/21 11:06:24,Major,se,Org line C,C_6,PROD802,Sweden
1256,Completed-Closed,Mikael,2012/3/23 17:21:13,Major,se,Org line C,C_6,PROD802,Sweden
2216,Accepted-In Progress,Ian,2012/6/4 14:30:02,Medium,gb,Org line A2,A2_1,PROD235,United Kingdom
2216,Accepted-Assigned,Ian,2012/6/4 16:35:57,Medium,gb,Org line A2,A2_1,PROD235,United Kingdom
365,Accepted-In Progress,Jan,2011/6/16 0:36:16,High,in,Org line C,E_7,PROD675,Sweden
365,Accepted-In Progress,Jan,2011/6/16 0:37:03,High,in,Org line C,E_7,PROD675,Sweden
365,Accepted-Assigned,Jan,2011/6/16 0:41:53,High,in,Org line C,E_7,PROD675,Sweden
365,Accepted-In Progress,Jan,2012/2/10 15:46:53,High,in,Org line C,E_7,PROD675,Sweden
365,Completed-Closed,Jan,2012/2/10 15:48:43,High,in,Org line C,E_7,PROD675,Sweden
1345,Accepted-In Progress,Dieter,2012/4/10 14:32:50,Medium,be,Org line C,E_1,PROD636,Belgium
1345,Completed-Closed,Dieter,2012/5/11 11:03:56,Medium,be,Org line C,E_1,PROD636,Belgium
1121,Accepted-In Progress,Mats,2012/2/24 15:06:27,Major,se,Org line C,V3_2,PROD535,Sweden
1121,Completed-Closed,Mats,2012/3/29 14:20:18,Major,se,Org line C,V3_2,PROD535,Sweden
914,Accepted-In Progress,David,2012/1/19 9:47:12,High,se,Org line G4,E_4,PROD412,Sweden
914,Accepted-Assigned,David,2012/1/19 10:22:55,High,se,Org line G4,E_4,PROD412,Sweden
914,Accepted-In Progress,Gustav,2012/1/19 14:04:46,High,se,Org line G4,E_4,PROD412,Sweden
914,Accepted-In Progress,David,2012/1/19 14:07:04,High,se,Org line G4,E_4,PROD412,Sweden
914,Completed-Closed,David,2012/1/22 23:31:32,High,se,Org line G4,E_4,PROD412,Sweden
638,Accepted-Wait,Henrik,2011/11/4 8:43:24,Medium,se,Org line A2,A2_2,PROD233,Sweden
638,Queued-Awaiting Assignment,Henrik,2012/1/3 8:22:34,Medium,se,Org line A2,A2_2,PROD233,Sweden
638,Accepted-In Progress,Barbara,2012/1/3 9:31:31,Medium,se,Org line A2,A2_2,PROD233,POLAND
638,Accepted-Wait,Barbara,2012/1/3 9:31:39,Medium,se,Org line A2,A2_2,PROD233,POLAND
638,Completed-Closed,Barbara,2012/3/30 13:46:28,Medium,se,Org line A2,A2_2,PROD233,POLAND
37,Accepted-In Progress,Ann,2010/1/25 7:44:36,Low,se,Org line A2,A2_3,PROD40,Sweden
37,Accepted-Assigned,Ann,2011/12/16 10:26:27,Low,se,Org line A2,A2_3,PROD40,Sweden
37,Accepted-Wait,Ann,2012/3/30 13:09:18,Low,se,Org line A2,A2_3,PROD40,Sweden
37,Completed-Closed,Ann,2012/3/30 13:24:18,Low,se,Org line A2,A2_3,PROD40,Sweden
776,Accepted-In Progress,Rakesh,2011/12/14 16:16:05,High,us,Org line C,E_10,PROD408,Sweden
776,Queued-Awaiting Assignment,Rakesh,2011/12/14 16:16:44,High,us,Org line C,E_10,PROD408,Sweden
776,Accepted-In Progress,Amit,2011/12/14 16:23:53,High,us,Org line C,E_10,PROD408,Sweden
776,Queued-Awaiting Assignment,Jonas,2011/12/14 16:36:41,High,us,Org line C,C_6,PROD408,Sweden
776,Accepted-In Progress,Stefan,2011/12/15 9:02:54,High,us,Org line C,C_6,PROD408,Sweden
776,Completed-Closed,Stefan,2011/12/15 9:05:32,High,us,Org line C,C_6,PROD408,Sweden
776,Accepted-In Progress,Stefan,2011/12/15 9:14:19,High,us,Org line C,C_6,PROD408,Sweden
776,Accepted-Assigned,Kenneth,2011/12/15 9:15:33,High,us,Org line C,C_6,PROD408,USA
776,Accepted-Wait,Kenneth,2011/12/15 11:19:48,High,us,Org line C,C_6,PROD408,USA
776,Completed-Closed,Kenneth,2011/12/20 19:27:10,High,us,Org line C,C_6,PROD408,USA
776,Accepted-In Progress,Kymaria,2012/1/25 16:21:33,High,us,Org line C,V3_3,PROD408,USA
776,Accepted-Wait,Kymaria,2012/1/25 16:23:52,High,us,Org line C,V3_3,PROD408,USA
776,Completed-Closed,Kymaria,2012/2/17 17:02:19,High,us,Org line C,V3_3,PROD408,USA
505,Accepted-In Progress,Radoslaw,2011/9/15 15:59:18,Major,pl,Org line A2,A2_3,PROD791,POLAND
505,Accepted-Assigned,Radoslaw,2011/10/12 13:02:06,Major,pl,Org line A2,A2_3,PROD791,POLAND
505,Accepted-In Progress,Radoslaw,2012/1/19 13:05:18,Major,pl,Org line A2,A2_3,PROD791,POLAND
505,Completed-Closed,Radoslaw,2012/1/19 13:08:49,Major,pl,Org line A2,A2_3,PROD791,POLAND
123,Accepted-In Progress,Carolyn,2010/6/24 12:41:19,Medium,us,Org line G3,E_10,PROD98,USA
123,Queued-Awaiting Assignment,Carolyn,2010/6/24 12:45:02,Medium,us,Org line G3,E_10,PROD98,USA
123,Accepted-In Progress,Naga,2010/6/24 14:18:38,Medium,us,Org line G3,E_10,PROD98,Sweden
123,Accepted-Wait,Naga,2010/6/24 14:19:43,Medium,us,Org line G3,E_10,PROD98,Sweden
123,Accepted-Assigned,Carolyn,2010/6/24 14:21:20,Medium,us,Org line G3,E_10,PROD98,USA
