case,activity,resource,timestamp,Amount
209099,W_Completeren aanvraag-COMPLETE,30,2012/2/14 16:26:56,10000
209099,A_ACCEPTED-COMPLETE,30,2012/2/14 16:27:11,10000
209099,O_SELECTED-COMPLETE,30,2012/2/14 16:31:19,10000
209099,A_FINALIZED-COMPLETE,30,2012/2/14 16:31:19,10000
209099,O_CREATED-COMPLETE,30,2012/2/14 16:31:21,10000
209099,O_SENT-COMPLETE,30,2012/2/14 16:31:21,10000
209099,W_Completeren aanvraag-COMPLETE,30,2012/2/14 16:31:24,10000
209099,W_Nabellen offertes-COMPLETE,30,2012/2/14 16:35:50,10000
209099,O_SENT_BACK-COMPLETE,22,2012/2/20 18:38:59,10000
209099,W_Nabellen offertes-COMPLETE,22,2012/2/20 18:39:01,10000
209099,O_ACCEPTED-COMPLETE,22,2012/2/20 18:48:03,10000
209099,A_APPROVED-COMPLETE,22,2012/2/20 18:48:03,10000
209099,A_REGISTERED-COMPLETE,22,2012/2/20 18:48:03,10000
209099,A_ACTIVATED-COMPLETE,22,2012/2/20 18:48:03,10000
209099,W_Valideren aanvraag-COMPLETE,22,2012/2/20 18:48:11,10000
205202,A_SUBMITTED-COMPLETE,1,2012/1/31 7:24:02,5000
205202,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/31 7:24:03,5000
205202,A_PREACCEPTED-COMPLETE,1,2012/1/31 7:24:56,5000
205202,W_Completeren aanvraag-COMPLETE,55,2012/1/31 12:04:25,5000
205202,A_ACCEPTED-COMPLETE,41,2012/1/31 12:13:21,5000
205202,O_SELECTED-COMPLETE,41,2012/1/31 12:16:08,5000
205202,A_FINALIZED-COMPLETE,41,2012/1/31 12:16:08,5000
205202,O_CREATED-COMPLETE,41,2012/1/31 12:16:09,5000
205202,O_SENT-COMPLETE,41,2012/1/31 12:16:09,5000
205202,W_Completeren aanvraag-COMPLETE,41,2012/1/31 12:16:12,5000
205202,W_Nabellen offertes-COMPLETE,20,2012/2/6 20:02:53,5000
205202,O_SENT_BACK-COMPLETE,21,2012/2/9 11:16:49,5000
205202,W_Nabellen offertes-COMPLETE,21,2012/2/9 11:16:51,5000
205202,O_ACCEPTED-COMPLETE,16,2012/2/13 8:31:40,5000
205202,A_APPROVED-COMPLETE,16,2012/2/13 8:31:40,5000
205202,A_REGISTERED-COMPLETE,16,2012/2/13 8:31:40,5000
205202,A_ACTIVATED-COMPLETE,16,2012/2/13 8:31:40,5000
205202,W_Valideren aanvraag-COMPLETE,16,2012/2/13 8:31:49,5000
194638,A_SUBMITTED-COMPLETE,1,2011/12/20 11:08:43,10000
194638,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/20 11:08:43,10000
194638,A_DECLINED-COMPLETE,1,2011/12/20 11:09:46,10000
202023,A_SUBMITTED-COMPLETE,1,2012/1/18 14:37:25,5000
202023,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/18 14:37:26,5000
202023,A_DECLINED-COMPLETE,33,2012/1/18 14:44:08,5000
202023,W_Afhandelen leads-COMPLETE,33,2012/1/18 14:44:11,5000
202668,A_SUBMITTED-COMPLETE,1,2012/1/20 18:16:09,5000
202668,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/20 18:16:10,5000
202668,A_PREACCEPTED-COMPLETE,9,2012/1/20 18:38:58,5000
202668,W_Afhandelen leads-COMPLETE,9,2012/1/20 18:38:59,5000
202668,W_Completeren aanvraag-COMPLETE,4,2012/1/20 20:25:37,5000
202668,A_DECLINED-COMPLETE,31,2012/1/24 9:15:03,5000
202668,W_Completeren aanvraag-COMPLETE,31,2012/1/24 9:15:08,5000
178128,A_SUBMITTED-COMPLETE,1,2011/10/19 11:33:40,45000
178128,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/19 11:33:40,45000
178128,A_PREACCEPTED-COMPLETE,1,2011/10/19 11:34:28,45000
178128,A_ACCEPTED-COMPLETE,15,2011/10/19 12:25:22,45000
178128,A_FINALIZED-COMPLETE,15,2011/10/19 12:28:59,45000
178128,O_SELECTED-COMPLETE,15,2011/10/19 12:28:59,45000
178128,O_CREATED-COMPLETE,15,2011/10/19 12:29:01,45000
178128,O_SENT-COMPLETE,15,2011/10/19 12:29:01,45000
178128,W_Completeren aanvraag-COMPLETE,15,2011/10/19 12:29:03,45000
178128,W_Nabellen offertes-COMPLETE,15,2011/10/19 12:30:43,45000
178128,O_CANCELLED-COMPLETE,15,2011/10/25 18:49:39,45000
178128,A_CANCELLED-COMPLETE,15,2011/10/25 18:49:39,45000
178128,W_Nabellen offertes-COMPLETE,15,2011/10/25 18:49:41,45000
201120,A_SUBMITTED-COMPLETE,1,2012/1/15 19:12:01,5000
201120,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/15 19:12:01,5000
201120,A_PREACCEPTED-COMPLETE,44,2012/1/16 10:17:52,5000
201120,W_Afhandelen leads-COMPLETE,44,2012/1/16 10:17:53,5000
201120,W_Completeren aanvraag-COMPLETE,27,2012/1/16 15:07:00,5000
201120,A_ACCEPTED-COMPLETE,4,2012/1/16 18:37:15,5000
201120,O_SELECTED-COMPLETE,4,2012/1/16 18:39:53,5000
201120,A_FINALIZED-COMPLETE,4,2012/1/16 18:39:53,5000
201120,O_CREATED-COMPLETE,4,2012/1/16 18:39:54,5000
201120,O_SENT-COMPLETE,4,2012/1/16 18:39:54,5000
201120,W_Completeren aanvraag-COMPLETE,4,2012/1/16 18:39:55,5000
201120,W_Nabellen offertes-COMPLETE,13,2012/1/23 18:41:59,5000
201120,O_SENT_BACK-COMPLETE,5,2012/1/26 10:52:27,5000
201120,W_Nabellen offertes-COMPLETE,5,2012/1/26 10:52:29,5000
201120,W_Valideren aanvraag-COMPLETE,22,2012/1/31 15:20:30,5000
201120,W_Nabellen incomplete dossiers-COMPLETE,11,2012/1/31 18:04:06,5000
201120,W_Nabellen incomplete dossiers-COMPLETE,12,2012/2/1 14:31:08,5000
201120,W_Nabellen incomplete dossiers-COMPLETE,12,2012/2/1 14:31:26,5000
201120,W_Nabellen incomplete dossiers-COMPLETE,40,2012/2/1 18:43:36,5000
201120,W_Nabellen incomplete dossiers-COMPLETE,5,2012/2/2 10:18:30,5000
201120,A_ACTIVATED-COMPLETE,22,2012/2/2 11:20:10,5000
201120,O_ACCEPTED-COMPLETE,22,2012/2/2 11:20:10,5000
201120,A_REGISTERED-COMPLETE,22,2012/2/2 11:20:10,5000
201120,A_APPROVED-COMPLETE,22,2012/2/2 11:20:10,5000
201120,W_Valideren aanvraag-COMPLETE,22,2012/2/2 11:20:17,5000
181276,A_SUBMITTED-COMPLETE,1,2011/11/1 12:13:41,8000
181276,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/1 12:13:41,8000
181276,A_PREACCEPTED-COMPLETE,1,2011/11/1 12:14:21,8000
181276,W_Completeren aanvraag-COMPLETE,3,2011/11/1 12:19:58,8000
181276,W_Completeren aanvraag-COMPLETE,15,2011/11/1 13:15:11,8000
181276,W_Completeren aanvraag-COMPLETE,14,2011/11/1 13:20:44,8000
181276,W_Completeren aanvraag-COMPLETE,14,2011/11/1 13:41:52,8000
181276,W_Completeren aanvraag-COMPLETE,15,2011/11/1 14:53:09,8000
181276,A_ACCEPTED-COMPLETE,14,2011/11/1 14:59:44,8000
181276,A_FINALIZED-COMPLETE,14,2011/11/1 15:01:17,8000
181276,O_SELECTED-COMPLETE,14,2011/11/1 15:01:17,8000
181276,O_CREATED-COMPLETE,14,2011/11/1 15:01:18,8000
181276,O_SENT-COMPLETE,14,2011/11/1 15:01:18,8000
181276,W_Completeren aanvraag-COMPLETE,14,2011/11/1 15:01:20,8000
181276,W_Nabellen offertes-COMPLETE,11,2011/11/8 20:44:33,8000
181276,W_Nabellen offertes-COMPLETE,20,2011/11/10 19:14:17,8000
181276,O_SENT_BACK-COMPLETE,22,2011/11/14 13:43:39,8000
181276,W_Nabellen offertes-COMPLETE,22,2011/11/14 13:43:42,8000
181276,W_Valideren aanvraag-COMPLETE,22,2011/11/14 14:17:16,8000
181276,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/14 16:07:21,8000
181276,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/15 17:51:38,8000
181276,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/16 8:09:46,8000
181276,W_Valideren aanvraag-COMPLETE,16,2011/11/16 8:11:20,8000
181276,A_ACTIVATED-COMPLETE,22,2011/11/16 11:11:53,8000
181276,O_ACCEPTED-COMPLETE,22,2011/11/16 11:11:53,8000
181276,A_REGISTERED-COMPLETE,22,2011/11/16 11:11:53,8000
181276,A_APPROVED-COMPLETE,22,2011/11/16 11:11:53,8000
181276,W_Valideren aanvraag-COMPLETE,22,2011/11/16 11:11:59,8000
195341,A_SUBMITTED-COMPLETE,1,2011/12/23 12:44:38,5000
195341,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/23 12:44:38,5000
195341,A_DECLINED-COMPLETE,1,2011/12/23 12:45:19,5000
193267,A_SUBMITTED-COMPLETE,1,2011/12/13 16:10:56,10
193267,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/13 16:10:57,10
193267,A_PREACCEPTED-COMPLETE,33,2011/12/13 16:38:26,10
193267,W_Afhandelen leads-COMPLETE,33,2011/12/13 16:38:27,10
193267,W_Completeren aanvraag-COMPLETE,15,2011/12/13 16:53:02,10
193267,A_CANCELLED-COMPLETE,2,2011/12/13 17:30:40,10
193267,W_Completeren aanvraag-COMPLETE,3,2011/12/13 17:30:42,10
197590,A_SUBMITTED-COMPLETE,1,2012/1/3 15:37:46,32000
197590,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/3 15:37:46,32000
197590,A_PREACCEPTED-COMPLETE,1,2012/1/3 15:38:21,32000
197590,W_Completeren aanvraag-COMPLETE,44,2012/1/3 20:32:27,32000
197590,A_ACCEPTED-COMPLETE,15,2012/1/4 10:07:09,32000
197590,O_SELECTED-COMPLETE,15,2012/1/4 10:09:32,32000
197590,A_FINALIZED-COMPLETE,15,2012/1/4 10:09:32,32000
197590,O_CREATED-COMPLETE,15,2012/1/4 10:09:34,32000
197590,O_SENT-COMPLETE,15,2012/1/4 10:09:34,32000
197590,W_Completeren aanvraag-COMPLETE,15,2012/1/4 10:09:36,32000
197590,W_Nabellen offertes-COMPLETE,15,2012/1/4 10:15:14,32000
197590,O_SENT_BACK-COMPLETE,46,2012/1/10 10:00:33,32000
197590,W_Nabellen offertes-COMPLETE,46,2012/1/10 10:00:34,32000
197590,W_Valideren aanvraag-COMPLETE,61,2012/1/13 10:34:33,32000
197590,W_Valideren aanvraag-COMPLETE,61,2012/1/13 10:47:52,32000
197590,W_Valideren aanvraag-COMPLETE,61,2012/1/13 11:09:46,32000
197590,W_Valideren aanvraag-COMPLETE,61,2012/1/13 11:12:32,32000
197590,W_Valideren aanvraag-COMPLETE,22,2012/1/13 13:50:00,32000
197590,W_Valideren aanvraag-COMPLETE,22,2012/1/13 13:52:59,32000
197590,W_Valideren aanvraag-COMPLETE,61,2012/1/13 14:36:18,32000
197590,W_Valideren aanvraag-COMPLETE,61,2012/1/13 16:37:57,32000
197590,W_Nabellen incomplete dossiers-COMPLETE,4,2012/1/13 20:01:46,32000
197590,W_Nabellen incomplete dossiers-COMPLETE,24,2012/1/13 20:20:47,32000
197590,W_Nabellen incomplete dossiers-COMPLETE,24,2012/1/13 20:30:59,32000
197590,W_Valideren aanvraag-COMPLETE,61,2012/1/16 11:19:23,32000
197590,O_ACCEPTED-COMPLETE,22,2012/1/16 12:03:13,32000
197590,A_APPROVED-COMPLETE,22,2012/1/16 12:03:13,32000
197590,A_REGISTERED-COMPLETE,22,2012/1/16 12:03:13,32000
197590,A_ACTIVATED-COMPLETE,22,2012/1/16 12:03:13,32000
197590,W_Valideren aanvraag-COMPLETE,22,2012/1/16 12:03:21,32000
196843,A_SUBMITTED-COMPLETE,1,2011/12/30 23:56:36,25000
196843,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/30 23:56:36,25000
196843,W_Afhandelen leads-COMPLETE,3,2011/12/31 10:18:11,25000
196843,A_DECLINED-COMPLETE,18,2011/12/31 13:44:00,25000
196843,W_Afhandelen leads-COMPLETE,18,2011/12/31 13:44:03,25000
178894,A_SUBMITTED-COMPLETE,1,2011/10/21 15:34:00,5000
178894,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/21 15:34:01,5000
178894,A_PREACCEPTED-COMPLETE,1,2011/10/21 15:34:38,5000
178894,A_ACCEPTED-COMPLETE,47,2011/10/21 16:07:36,5000
178894,O_SELECTED-COMPLETE,47,2011/10/21 16:10:24,5000
178894,A_FINALIZED-COMPLETE,47,2011/10/21 16:10:24,5000
178894,O_CREATED-COMPLETE,47,2011/10/21 16:10:25,5000
178894,O_SENT-COMPLETE,47,2011/10/21 16:10:25,5000
178894,W_Completeren aanvraag-COMPLETE,3,2011/10/21 16:10:26,5000
178894,W_Nabellen offertes-COMPLETE,14,2011/10/29 11:15:16,5000
178894,O_SENT_BACK-COMPLETE,29,2011/10/31 11:03:57,5000
178894,W_Nabellen offertes-COMPLETE,3,2011/10/31 11:03:59,5000
178894,O_ACCEPTED-COMPLETE,8,2011/11/3 10:04:35,5000
178894,A_APPROVED-COMPLETE,8,2011/11/3 10:04:35,5000
178894,A_ACTIVATED-COMPLETE,8,2011/11/3 10:04:35,5000
178894,A_REGISTERED-COMPLETE,8,2011/11/3 10:04:35,5000
178894,W_Valideren aanvraag-COMPLETE,8,2011/11/3 10:04:42,5000
180397,A_SUBMITTED-COMPLETE,1,2011/10/27 21:11:58,6000
180397,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/27 21:11:59,6000
180397,A_DECLINED-COMPLETE,1,2011/10/27 21:12:39,6000
197695,A_SUBMITTED-COMPLETE,1,2012/1/3 20:30:12,22500
197695,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/3 20:30:13,22500
197695,A_PREACCEPTED-COMPLETE,18,2012/1/3 20:34:36,22500
197695,W_Afhandelen leads-COMPLETE,18,2012/1/3 20:34:37,22500
197695,A_DECLINED-COMPLETE,44,2012/1/4 14:15:29,22500
197695,W_Completeren aanvraag-COMPLETE,44,2012/1/4 14:15:32,22500
200257,A_SUBMITTED-COMPLETE,1,2012/1/12 15:45:28,7250
200257,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/12 15:45:28,7250
200257,A_DECLINED-COMPLETE,43,2012/1/12 16:02:15,7250
200257,W_Afhandelen leads-COMPLETE,43,2012/1/12 16:02:18,7250
209479,A_SUBMITTED-COMPLETE,1,2012/2/14 21:56:02,25000
209479,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/14 21:56:02,25000
209479,A_DECLINED-COMPLETE,1,2012/2/14 21:56:34,25000
199047,A_SUBMITTED-COMPLETE,1,2012/1/8 17:34:22,2500
199047,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/8 17:34:22,2500
199047,A_PREACCEPTED-COMPLETE,45,2012/1/9 12:07:32,2500
199047,W_Afhandelen leads-COMPLETE,45,2012/1/9 12:07:33,2500
199047,W_Completeren aanvraag-COMPLETE,14,2012/1/9 15:26:51,2500
199047,A_DECLINED-COMPLETE,44,2012/1/9 19:55:33,2500
199047,W_Completeren aanvraag-COMPLETE,44,2012/1/9 19:55:37,2500
180184,A_SUBMITTED-COMPLETE,1,2011/10/27 12:11:52,3000
180184,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/27 12:11:52,3000
180184,A_DECLINED-COMPLETE,1,2011/10/27 12:12:26,3000
186418,A_SUBMITTED-COMPLETE,1,2011/11/17 16:38:25,2500
186418,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/17 16:38:25,2500
186418,A_PREACCEPTED-COMPLETE,55,2011/11/17 16:50:01,2500
186418,W_Afhandelen leads-COMPLETE,55,2011/11/17 16:50:02,2500
186418,A_DECLINED-COMPLETE,11,2011/11/17 19:43:53,2500
186418,W_Completeren aanvraag-COMPLETE,11,2011/11/17 19:43:58,2500
185225,A_SUBMITTED-COMPLETE,1,2011/11/14 14:36:08,5000
185225,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/14 14:36:08,5000
185225,A_DECLINED-COMPLETE,55,2011/11/14 15:52:43,5000
185225,W_Afhandelen leads-COMPLETE,55,2011/11/14 15:52:46,5000
181148,A_SUBMITTED-COMPLETE,1,2011/10/31 20:04:41,25000
181148,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/31 20:04:41,25000
181148,A_PREACCEPTED-COMPLETE,18,2011/10/31 20:33:43,25000
181148,W_Afhandelen leads-COMPLETE,18,2011/10/31 20:33:44,25000
181148,A_ACCEPTED-COMPLETE,47,2011/10/31 20:50:55,25000
181148,O_SELECTED-COMPLETE,47,2011/10/31 20:52:15,25000
181148,A_FINALIZED-COMPLETE,47,2011/10/31 20:52:15,25000
181148,O_CREATED-COMPLETE,47,2011/10/31 20:52:16,25000
181148,O_SENT-COMPLETE,47,2011/10/31 20:52:16,25000
181148,W_Completeren aanvraag-COMPLETE,3,2011/10/31 20:52:18,25000
181148,W_Nabellen offertes-COMPLETE,3,2011/10/31 20:58:00,25000
181148,O_SENT_BACK-COMPLETE,29,2011/11/7 10:31:22,25000
181148,W_Nabellen offertes-COMPLETE,3,2011/11/7 10:31:24,25000
181148,O_DECLINED-COMPLETE,22,2011/11/10 14:00:49,25000
181148,A_DECLINED-COMPLETE,22,2011/11/10 14:00:49,25000
181148,W_Valideren aanvraag-COMPLETE,22,2011/11/10 14:00:52,25000
211970,A_SUBMITTED-COMPLETE,1,2012/2/22 21:13:29,7500
211970,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/22 21:13:29,7500
211970,A_PREACCEPTED-COMPLETE,1,2012/2/22 21:14:04,7500
211970,W_Completeren aanvraag-COMPLETE,27,2012/2/23 10:06:37,7500
211970,W_Completeren aanvraag-COMPLETE,10,2012/2/23 13:22:34,7500
211970,W_Completeren aanvraag-COMPLETE,13,2012/2/23 13:40:37,7500
211970,A_ACCEPTED-COMPLETE,13,2012/2/23 13:47:46,7500
211970,O_SELECTED-COMPLETE,13,2012/2/23 13:52:16,7500
211970,A_FINALIZED-COMPLETE,13,2012/2/23 13:52:16,7500
211970,O_CREATED-COMPLETE,13,2012/2/23 13:52:17,7500
211970,O_SENT-COMPLETE,13,2012/2/23 13:52:17,7500
211970,W_Completeren aanvraag-COMPLETE,13,2012/2/23 13:52:19,7500
211970,W_Nabellen offertes-COMPLETE,13,2012/3/2 16:09:53,7500
211970,W_Nabellen offertes-COMPLETE,68,2012/3/5 15:31:09,7500
211970,W_Nabellen offertes-COMPLETE,4,2012/3/9 20:02:03,7500
199675,A_SUBMITTED-COMPLETE,1,2012/1/10 19:16:14,2500
199675,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/10 19:16:14,2500
199675,A_PREACCEPTED-COMPLETE,32,2012/1/10 20:24:28,2500
199675,W_Afhandelen leads-COMPLETE,32,2012/1/10 20:24:29,2500
199675,W_Completeren aanvraag-COMPLETE,12,2012/1/11 15:10:13,2500
199675,W_Completeren aanvraag-COMPLETE,15,2012/1/18 11:27:03,2500
199675,W_Completeren aanvraag-COMPLETE,58,2012/1/24 14:11:27,2500
199675,W_Completeren aanvraag-COMPLETE,58,2012/2/10 9:15:16,2500
199675,A_CANCELLED-COMPLETE,1,2012/2/10 9:15:16,2500
207894,A_SUBMITTED-COMPLETE,1,2012/2/9 17:31:36,35000
207894,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/9 17:31:37,35000
207894,A_PREACCEPTED-COMPLETE,1,2012/2/9 17:32:20,35000
207894,A_ACCEPTED-COMPLETE,24,2012/2/9 17:44:32,35000
207894,A_FINALIZED-COMPLETE,24,2012/2/9 17:47:23,35000
207894,O_SELECTED-COMPLETE,24,2012/2/9 17:47:23,35000
207894,O_CREATED-COMPLETE,24,2012/2/9 17:47:25,35000
207894,O_SENT-COMPLETE,24,2012/2/9 17:47:25,35000
207894,W_Completeren aanvraag-COMPLETE,24,2012/2/9 17:47:27,35000
207894,O_SELECTED-COMPLETE,24,2012/2/9 17:48:19,35000
207894,O_CANCELLED-COMPLETE,24,2012/2/9 17:48:19,35000
207894,O_CREATED-COMPLETE,24,2012/2/9 17:48:21,35000
207894,O_SENT-COMPLETE,24,2012/2/9 17:48:21,35000
207894,W_Nabellen offertes-COMPLETE,24,2012/2/9 17:48:24,35000
207894,W_Nabellen offertes-COMPLETE,24,2012/2/9 17:51:35,35000
207894,W_Nabellen offertes-COMPLETE,24,2012/2/9 17:52:55,35000
207894,W_Nabellen offertes-COMPLETE,24,2012/2/9 18:42:59,35000
207894,O_SENT_BACK-COMPLETE,21,2012/2/15 17:38:13,35000
207894,W_Nabellen offertes-COMPLETE,21,2012/2/15 17:38:14,35000
207894,W_Valideren aanvraag-COMPLETE,61,2012/2/16 10:36:44,35000
207894,W_Nabellen incomplete dossiers-COMPLETE,31,2012/2/16 11:58:34,35000
207894,W_Nabellen incomplete dossiers-COMPLETE,31,2012/2/16 12:07:31,35000
207894,W_Nabellen incomplete dossiers-COMPLETE,61,2012/2/17 9:29:38,35000
207894,W_Valideren aanvraag-COMPLETE,61,2012/2/17 9:53:03,35000
207894,W_Nabellen incomplete dossiers-COMPLETE,61,2012/2/17 9:53:39,35000
207894,W_Nabellen incomplete dossiers-COMPLETE,45,2012/2/17 12:21:04,35000
207894,W_Valideren aanvraag-COMPLETE,61,2012/2/17 14:00:28,35000
207894,O_SELECTED-COMPLETE,26,2012/2/17 16:38:34,35000
207894,O_CANCELLED-COMPLETE,26,2012/2/17 16:38:34,35000
207894,O_CREATED-COMPLETE,26,2012/2/17 16:38:36,35000
207894,O_SENT-COMPLETE,26,2012/2/17 16:38:36,35000
207894,W_Valideren aanvraag-COMPLETE,26,2012/2/17 16:38:40,35000
207894,A_REGISTERED-COMPLETE,26,2012/2/17 16:41:13,35000
207894,O_ACCEPTED-COMPLETE,26,2012/2/17 16:41:13,35000
207894,A_ACTIVATED-COMPLETE,26,2012/2/17 16:41:13,35000
207894,A_APPROVED-COMPLETE,26,2012/2/17 16:41:13,35000
207894,W_Nabellen incomplete dossiers-COMPLETE,26,2012/2/17 16:41:23,35000
208973,A_SUBMITTED-COMPLETE,1,2012/2/13 17:08:17,6000
208973,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/13 17:08:17,6000
208973,A_PREACCEPTED-COMPLETE,1,2012/2/13 17:08:51,6000
208973,A_DECLINED-COMPLETE,30,2012/2/14 10:46:20,6000
208973,W_Completeren aanvraag-COMPLETE,30,2012/2/14 10:46:23,6000
204317,A_SUBMITTED-COMPLETE,1,2012/1/26 21:00:40,5000
204317,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/26 21:00:41,5000
204317,A_PREACCEPTED-COMPLETE,33,2012/1/27 9:02:39,5000
204317,W_Afhandelen leads-COMPLETE,33,2012/1/27 9:02:40,5000
204317,W_Completeren aanvraag-COMPLETE,55,2012/1/27 19:57:15,5000
204317,A_DECLINED-COMPLETE,13,2012/1/27 20:10:40,5000
204317,W_Completeren aanvraag-COMPLETE,13,2012/1/27 20:10:45,5000
191257,A_SUBMITTED-COMPLETE,1,2011/12/5 9:19:56,9500
191257,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/5 9:19:56,9500
191257,A_DECLINED-COMPLETE,1,2011/12/5 9:20:27,9500
195863,A_SUBMITTED-COMPLETE,1,2011/12/27 16:12:38,19000
195863,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/27 16:12:38,19000
195863,A_PREACCEPTED-COMPLETE,12,2011/12/27 16:16:09,19000
195863,W_Afhandelen leads-COMPLETE,12,2011/12/27 16:16:10,19000
195863,A_DECLINED-COMPLETE,33,2011/12/27 16:42:36,19000
195863,W_Completeren aanvraag-COMPLETE,33,2011/12/27 16:42:40,19000
212319,A_SUBMITTED-COMPLETE,1,2012/2/23 21:38:28,500
212319,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/23 21:38:28,500
212319,A_DECLINED-COMPLETE,1,2012/2/23 21:39:06,500
196681,A_SUBMITTED-COMPLETE,1,2011/12/30 11:11:46,10000
196681,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/30 11:11:47,10000
196681,A_PREACCEPTED-COMPLETE,1,2011/12/30 11:12:26,10000
196681,A_CANCELLED-COMPLETE,58,2011/12/30 13:44:04,10000
196681,W_Completeren aanvraag-COMPLETE,58,2011/12/30 13:44:07,10000
198143,A_SUBMITTED-COMPLETE,1,2012/1/4 22:36:39,5000
198143,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/4 22:36:40,5000
198143,A_PREACCEPTED-COMPLETE,1,2012/1/4 22:37:22,5000
198143,W_Completeren aanvraag-COMPLETE,14,2012/1/5 10:02:39,5000
198143,W_Completeren aanvraag-COMPLETE,12,2012/1/5 16:48:39,5000
198143,W_Completeren aanvraag-COMPLETE,12,2012/1/5 18:50:27,5000
198143,W_Completeren aanvraag-COMPLETE,11,2012/1/5 19:16:59,5000
198143,W_Completeren aanvraag-COMPLETE,58,2012/1/6 16:01:03,5000
198143,W_Completeren aanvraag-COMPLETE,4,2012/1/7 12:23:26,5000
198143,W_Completeren aanvraag-COMPLETE,34,2012/1/9 9:29:43,5000
198143,W_Completeren aanvraag-COMPLETE,12,2012/1/11 11:03:33,5000
198143,W_Completeren aanvraag-COMPLETE,33,2012/1/12 13:43:46,5000
198143,W_Completeren aanvraag-COMPLETE,12,2012/1/14 11:38:12,5000
198143,W_Completeren aanvraag-COMPLETE,27,2012/1/16 9:30:37,5000
198143,W_Completeren aanvraag-COMPLETE,33,2012/1/17 11:49:04,5000
198143,W_Completeren aanvraag-COMPLETE,12,2012/1/18 14:45:41,5000
198143,W_Completeren aanvraag-COMPLETE,20,2012/1/18 17:12:24,5000
198143,A_ACCEPTED-COMPLETE,10,2012/1/19 19:35:41,5000
198143,O_SELECTED-COMPLETE,10,2012/1/19 19:38:46,5000
198143,A_FINALIZED-COMPLETE,10,2012/1/19 19:38:46,5000
198143,O_CREATED-COMPLETE,10,2012/1/19 19:38:47,5000
198143,O_SENT-COMPLETE,10,2012/1/19 19:38:47,5000
198143,W_Completeren aanvraag-COMPLETE,10,2012/1/19 19:38:49,5000
198143,O_DECLINED-COMPLETE,10,2012/1/19 19:45:21,5000
198143,A_DECLINED-COMPLETE,10,2012/1/19 19:45:21,5000
198143,W_Nabellen offertes-COMPLETE,10,2012/1/19 19:45:26,5000
213816,A_SUBMITTED-COMPLETE,1,2012/2/28 17:56:20,5000
213816,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/28 17:56:20,5000
213816,A_DECLINED-COMPLETE,1,2012/2/28 17:56:57,5000
174466,A_SUBMITTED-COMPLETE,1,2011/10/4 17:13:54,2500
174466,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/4 17:13:54,2500
174466,A_DECLINED-COMPLETE,1,2011/10/4 17:15:26,2500
190222,A_SUBMITTED-COMPLETE,1,2011/11/30 18:11:55,5900
190222,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/30 18:11:55,5900
190222,A_DECLINED-COMPLETE,40,2011/11/30 18:53:37,5900
190222,W_Afhandelen leads-COMPLETE,40,2011/11/30 18:53:41,5900
210095,A_SUBMITTED-COMPLETE,1,2012/2/16 12:24:05,6100
210095,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/16 12:24:07,6100
210095,A_PREACCEPTED-COMPLETE,1,2012/2/16 12:24:39,6100
210095,W_Completeren aanvraag-COMPLETE,53,2012/2/16 17:27:17,6100
210095,W_Completeren aanvraag-COMPLETE,27,2012/2/17 10:41:21,6100
210095,W_Completeren aanvraag-COMPLETE,41,2012/2/25 16:36:41,6100
181423,A_SUBMITTED-COMPLETE,1,2011/11/1 20:44:09,15000
