case,activity,resource,timestamp,Amount
209000,W_Nabellen incomplete dossiers-COMPLETE,14,2012/02/27 19:10:16.000000,50000
209000,W_Nabellen incomplete dossiers-COMPLETE,18,2012/02/28 18:40:34.000000,50000
209000,O_SENT_BACK-COMPLETE,46,2012/03/01 10:18:42.000000,50000
209000,W_Nabellen incomplete dossiers-COMPLETE,46,2012/03/01 10:18:44.000000,50000
209000,O_ACCEPTED-COMPLETE,26,2012/03/01 14:13:00.000000,50000
209000,A_ACTIVATED-COMPLETE,26,2012/03/01 14:13:00.000000,50000
209000,A_APPROVED-COMPLETE,26,2012/03/01 14:13:00.000000,50000
209000,A_REGISTERED-COMPLETE,26,2012/03/01 14:13:00.000000,50000
209000,W_Valideren aanvraag-COMPLETE,26,2012/03/01 14:13:07.000000,50000
209003,A_SUBMITTED-COMPLETE,1,2012/02/13 17:44:45.000000,2500
209003,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 17:44:45.000000,2500
209003,A_DECLINED-COMPLETE,1,2012/02/13 17:45:21.000000,2500
209006,A_SUBMITTED-COMPLETE,1,2012/02/13 17:52:01.000000,35000
209006,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 17:52:01.000000,35000
209006,W_Afhandelen leads-COMPLETE,10,2012/02/13 18:20:41.000000,35000
209006,A_PREACCEPTED-COMPLETE,10,2012/02/13 18:21:57.000000,35000
209006,W_Afhandelen leads-COMPLETE,10,2012/02/13 18:21:59.000000,35000
209006,A_ACCEPTED-COMPLETE,10,2012/02/13 18:40:27.000000,35000
209006,O_SELECTED-COMPLETE,10,2012/02/13 18:43:24.000000,35000
209006,A_FINALIZED-COMPLETE,10,2012/02/13 18:43:24.000000,35000
209006,O_CREATED-COMPLETE,10,2012/02/13 18:43:26.000000,35000
209006,O_SENT-COMPLETE,10,2012/02/13 18:43:26.000000,35000
209006,W_Completeren aanvraag-COMPLETE,10,2012/02/13 18:43:27.000000,35000
209006,W_Nabellen offertes-COMPLETE,10,2012/02/13 18:46:06.000000,35000
209006,W_Nabellen offertes-COMPLETE,4,2012/02/18 11:03:48.000000,35000
209006,W_Nabellen offertes-COMPLETE,10,2012/02/24 13:09:44.000000,35000
209006,O_SENT_BACK-COMPLETE,46,2012/02/27 11:44:37.000000,35000
209006,W_Nabellen offertes-COMPLETE,46,2012/02/27 11:44:39.000000,35000
209006,W_Valideren aanvraag-COMPLETE,22,2012/02/28 09:13:29.000000,35000
209006,A_DECLINED-COMPLETE,26,2012/02/28 11:22:31.000000,35000
209006,O_DECLINED-COMPLETE,26,2012/02/28 11:22:31.000000,35000
209006,W_Valideren aanvraag-COMPLETE,26,2012/02/28 11:22:36.000000,35000
209009,A_SUBMITTED-COMPLETE,1,2012/02/13 18:03:45.000000,25000
209009,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 18:03:46.000000,25000
209009,W_Afhandelen leads-COMPLETE,53,2012/02/13 19:25:50.000000,25000
209009,A_PREACCEPTED-COMPLETE,53,2012/02/13 19:26:45.000000,25000
209009,W_Afhandelen leads-COMPLETE,53,2012/02/13 19:26:47.000000,25000
209009,A_ACCEPTED-COMPLETE,4,2012/02/14 11:02:16.000000,25000
209009,O_SELECTED-COMPLETE,4,2012/02/14 11:04:49.000000,25000
209009,A_FINALIZED-COMPLETE,4,2012/02/14 11:04:49.000000,25000
209009,O_CREATED-COMPLETE,4,2012/02/14 11:04:51.000000,25000
209009,O_SENT-COMPLETE,4,2012/02/14 11:04:51.000000,25000
209009,W_Completeren aanvraag-COMPLETE,4,2012/02/14 11:04:54.000000,25000
209009,W_Nabellen offertes-COMPLETE,24,2012/02/21 14:50:21.000000,25000
209009,A_CANCELLED-COMPLETE,24,2012/02/22 16:41:19.000000,25000
209009,O_CANCELLED-COMPLETE,24,2012/02/22 16:41:19.000000,25000
209009,W_Nabellen offertes-COMPLETE,24,2012/02/22 16:41:21.000000,25000
209012,A_SUBMITTED-COMPLETE,1,2012/02/13 18:03:59.000000,35000
209012,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 18:03:59.000000,35000
209012,A_PREACCEPTED-COMPLETE,1,2012/02/13 18:04:48.000000,35000
209012,A_ACCEPTED-COMPLETE,53,2012/02/13 20:15:22.000000,35000
209012,A_FINALIZED-COMPLETE,53,2012/02/13 20:20:18.000000,35000
209012,O_SELECTED-COMPLETE,53,2012/02/13 20:20:18.000000,35000
209012,O_CREATED-COMPLETE,53,2012/02/13 20:21:06.000000,35000
209012,O_SENT-COMPLETE,53,2012/02/13 20:21:06.000000,35000
209012,W_Completeren aanvraag-COMPLETE,53,2012/02/13 20:21:08.000000,35000
209012,W_Nabellen offertes-COMPLETE,53,2012/02/13 20:26:41.000000,35000
209012,W_Nabellen offertes-COMPLETE,53,2012/02/13 20:34:34.000000,35000
209012,W_Nabellen offertes-COMPLETE,63,2012/02/20 19:31:55.000000,35000
209012,O_SENT_BACK-COMPLETE,46,2012/02/22 10:32:16.000000,35000
209012,W_Nabellen offertes-COMPLETE,46,2012/02/22 10:32:18.000000,35000
209012,W_Valideren aanvraag-COMPLETE,26,2012/02/23 13:10:33.000000,35000
209012,W_Nabellen incomplete dossiers-COMPLETE,27,2012/02/23 15:14:02.000000,35000
209012,W_Nabellen incomplete dossiers-COMPLETE,27,2012/02/23 16:37:23.000000,35000
209012,W_Nabellen incomplete dossiers-COMPLETE,33,2012/02/23 16:46:48.000000,35000
209012,W_Nabellen incomplete dossiers-COMPLETE,27,2012/02/23 16:53:51.000000,35000
209012,W_Nabellen incomplete dossiers-COMPLETE,58,2012/02/23 17:01:43.000000,35000
209012,W_Valideren aanvraag-COMPLETE,26,2012/02/24 08:54:37.000000,35000
209012,W_Nabellen incomplete dossiers-COMPLETE,27,2012/02/24 11:39:15.000000,35000
209012,W_Nabellen incomplete dossiers-COMPLETE,26,2012/02/29 15:55:29.000000,35000
209012,W_Nabellen incomplete dossiers-COMPLETE,26,2012/02/29 15:58:59.000000,35000
209012,W_Nabellen incomplete dossiers-COMPLETE,66,2012/02/29 16:00:50.000000,35000
209012,W_Nabellen incomplete dossiers-COMPLETE,12,2012/02/29 16:11:53.000000,35000
209012,O_CANCELLED-COMPLETE,33,2012/02/29 16:16:04.000000,35000
209012,A_CANCELLED-COMPLETE,33,2012/02/29 16:16:04.000000,35000
209012,W_Nabellen incomplete dossiers-COMPLETE,33,2012/02/29 16:16:08.000000,35000
209015,A_SUBMITTED-COMPLETE,1,2012/02/13 18:09:38.000000,500
209015,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 18:09:38.000000,500
209015,A_DECLINED-COMPLETE,53,2012/02/13 19:25:06.000000,500
209015,W_Afhandelen leads-COMPLETE,53,2012/02/13 19:25:09.000000,500
209018,A_SUBMITTED-COMPLETE,1,2012/02/13 18:19:21.000000,15000
209018,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 18:19:22.000000,15000
209018,A_DECLINED-COMPLETE,1,2012/02/13 18:19:55.000000,15000
209021,A_SUBMITTED-COMPLETE,1,2012/02/13 18:23:51.000000,5000
209021,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 18:23:51.000000,5000
209021,A_PREACCEPTED-COMPLETE,1,2012/02/13 18:24:26.000000,5000
209021,W_Completeren aanvraag-COMPLETE,30,2012/02/14 12:03:38.000000,5000
209021,A_ACCEPTED-COMPLETE,20,2012/02/14 15:19:19.000000,5000
209021,A_FINALIZED-COMPLETE,20,2012/02/14 15:28:59.000000,5000
209021,O_SELECTED-COMPLETE,20,2012/02/14 15:28:59.000000,5000
209021,O_CREATED-COMPLETE,20,2012/02/14 15:29:47.000000,5000
209021,O_SENT-COMPLETE,20,2012/02/14 15:29:47.000000,5000
209021,W_Completeren aanvraag-COMPLETE,20,2012/02/14 15:29:50.000000,5000
209021,W_Nabellen offertes-COMPLETE,20,2012/02/14 15:32:00.000000,5000
209021,W_Nabellen offertes-COMPLETE,65,2012/02/21 19:13:09.000000,5000
209021,O_SENT_BACK-COMPLETE,46,2012/02/22 10:17:52.000000,5000
209021,W_Nabellen offertes-COMPLETE,46,2012/02/22 10:17:53.000000,5000
209021,W_Valideren aanvraag-COMPLETE,16,2012/02/23 15:50:24.000000,5000
209021,W_Nabellen incomplete dossiers-COMPLETE,33,2012/02/23 16:21:31.000000,5000
209021,W_Valideren aanvraag-COMPLETE,16,2012/02/24 17:38:16.000000,5000
209021,W_Valideren aanvraag-COMPLETE,16,2012/02/24 18:11:01.000000,5000
209021,O_ACCEPTED-COMPLETE,26,2012/02/27 10:32:54.000000,5000
209021,A_APPROVED-COMPLETE,26,2012/02/27 10:32:54.000000,5000
209021,A_ACTIVATED-COMPLETE,26,2012/02/27 10:32:54.000000,5000
209021,A_REGISTERED-COMPLETE,26,2012/02/27 10:32:54.000000,5000
209021,W_Valideren aanvraag-COMPLETE,26,2012/02/27 10:33:03.000000,5000
209024,A_SUBMITTED-COMPLETE,1,2012/02/13 18:31:36.000000,7250
209024,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 18:31:36.000000,7250
209024,A_DECLINED-COMPLETE,1,2012/02/13 18:32:13.000000,7250
209027,A_SUBMITTED-COMPLETE,1,2012/02/13 18:34:37.000000,5200
209027,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 18:34:37.000000,5200
209027,W_Afhandelen leads-COMPLETE,53,2012/02/13 19:25:50.000000,5200
209027,W_Afhandelen leads-COMPLETE,53,2012/02/13 19:28:49.000000,5200
209027,W_Afhandelen leads-COMPLETE,53,2012/02/13 19:30:11.000000,5200
209027,A_DECLINED-COMPLETE,53,2012/02/13 19:34:52.000000,5200
209027,W_Afhandelen leads-COMPLETE,53,2012/02/13 19:34:55.000000,5200
209030,A_SUBMITTED-COMPLETE,1,2012/02/13 18:46:50.000000,20000
209030,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 18:46:51.000000,20000
209030,A_PREACCEPTED-COMPLETE,1,2012/02/13 18:47:30.000000,20000
209030,A_ACCEPTED-COMPLETE,24,2012/02/13 20:58:03.000000,20000
209030,O_SELECTED-COMPLETE,24,2012/02/13 21:01:29.000000,20000
209030,A_FINALIZED-COMPLETE,24,2012/02/13 21:01:29.000000,20000
209030,O_CREATED-COMPLETE,24,2012/02/13 21:01:33.000000,20000
209030,O_SENT-COMPLETE,24,2012/02/13 21:01:33.000000,20000
209030,W_Completeren aanvraag-COMPLETE,24,2012/02/13 21:01:35.000000,20000
209030,W_Nabellen offertes-COMPLETE,24,2012/02/13 21:02:22.000000,20000
209030,O_SENT_BACK-COMPLETE,21,2012/02/17 11:11:22.000000,20000
209030,W_Nabellen offertes-COMPLETE,21,2012/02/17 11:11:25.000000,20000
209030,W_Valideren aanvraag-COMPLETE,61,2012/02/17 16:03:09.000000,20000
209030,W_Nabellen incomplete dossiers-COMPLETE,25,2012/02/18 10:53:52.000000,20000
209030,W_Nabellen incomplete dossiers-COMPLETE,25,2012/02/18 11:26:42.000000,20000
209030,W_Nabellen incomplete dossiers-COMPLETE,61,2012/02/20 09:08:16.000000,20000
209030,W_Nabellen incomplete dossiers-COMPLETE,16,2012/02/20 09:15:30.000000,20000
209030,W_Valideren aanvraag-COMPLETE,61,2012/02/20 11:07:45.000000,20000
209030,W_Nabellen incomplete dossiers-COMPLETE,4,2012/02/20 15:36:03.000000,20000
209030,W_Nabellen incomplete dossiers-COMPLETE,4,2012/02/20 15:41:20.000000,20000
209030,W_Nabellen incomplete dossiers-COMPLETE,4,2012/02/20 16:41:06.000000,20000
209030,W_Nabellen incomplete dossiers-COMPLETE,56,2012/02/20 17:43:01.000000,20000
209030,W_Nabellen incomplete dossiers-COMPLETE,56,2012/02/20 20:23:27.000000,20000
209030,W_Nabellen incomplete dossiers-COMPLETE,4,2012/02/21 09:23:59.000000,20000
209030,W_Nabellen incomplete dossiers-COMPLETE,21,2012/02/22 14:46:40.000000,20000
209030,W_Valideren aanvraag-COMPLETE,61,2012/02/22 17:00:20.000000,20000
209030,O_ACCEPTED-COMPLETE,61,2012/02/23 09:34:15.000000,20000
209030,A_REGISTERED-COMPLETE,61,2012/02/23 09:34:15.000000,20000
209030,A_APPROVED-COMPLETE,61,2012/02/23 09:34:15.000000,20000
209030,A_ACTIVATED-COMPLETE,61,2012/02/23 09:34:15.000000,20000
209030,W_Valideren aanvraag-COMPLETE,61,2012/02/23 09:34:24.000000,20000
209033,A_SUBMITTED-COMPLETE,1,2012/02/13 19:02:50.000000,5000
209033,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 19:02:50.000000,5000
209033,A_DECLINED-COMPLETE,53,2012/02/13 19:23:54.000000,5000
209033,W_Afhandelen leads-COMPLETE,53,2012/02/13 19:23:57.000000,5000
209036,A_SUBMITTED-COMPLETE,1,2012/02/13 19:05:21.000000,3000
209036,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 19:05:22.000000,3000
209036,A_DECLINED-COMPLETE,1,2012/02/13 19:05:56.000000,3000
209039,A_SUBMITTED-COMPLETE,1,2012/02/13 19:07:32.000000,5000
209039,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 19:07:32.000000,5000
209039,W_Afhandelen leads-COMPLETE,53,2012/02/13 19:25:50.000000,5000
209039,W_Afhandelen leads-COMPLETE,53,2012/02/13 19:27:41.000000,5000
209039,W_Afhandelen leads-COMPLETE,24,2012/02/13 19:27:53.000000,5000
209039,A_DECLINED-COMPLETE,53,2012/02/13 19:31:41.000000,5000
209039,W_Afhandelen leads-COMPLETE,53,2012/02/13 19:31:44.000000,5000
209042,A_SUBMITTED-COMPLETE,1,2012/02/13 19:17:24.000000,3000
209042,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 19:17:24.000000,3000
209042,A_DECLINED-COMPLETE,1,2012/02/13 19:17:58.000000,3000
209045,A_SUBMITTED-COMPLETE,1,2012/02/13 19:20:27.000000,1500
209045,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 19:20:27.000000,1500
209045,A_DECLINED-COMPLETE,1,2012/02/13 19:20:59.000000,1500
209048,A_SUBMITTED-COMPLETE,1,2012/02/13 19:29:45.000000,10000
209048,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 19:29:45.000000,10000
209048,W_Afhandelen leads-COMPLETE,53,2012/02/13 19:32:54.000000,10000
209048,W_Afhandelen leads-COMPLETE,53,2012/02/13 19:35:58.000000,10000
209048,A_DECLINED-COMPLETE,53,2012/02/13 19:37:50.000000,10000
209048,W_Afhandelen leads-COMPLETE,53,2012/02/13 19:37:54.000000,10000
209051,A_SUBMITTED-COMPLETE,1,2012/02/13 19:32:13.000000,15000
209051,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 19:32:13.000000,15000
209051,A_PREACCEPTED-COMPLETE,1,2012/02/13 19:32:52.000000,15000
209051,W_Completeren aanvraag-COMPLETE,4,2012/02/14 10:51:29.000000,15000
209051,A_ACCEPTED-COMPLETE,58,2012/02/14 11:29:35.000000,15000
209051,O_SELECTED-COMPLETE,58,2012/02/14 11:35:05.000000,15000
209051,A_FINALIZED-COMPLETE,58,2012/02/14 11:35:05.000000,15000
209051,O_CREATED-COMPLETE,58,2012/02/14 11:35:06.000000,15000
209051,O_SENT-COMPLETE,58,2012/02/14 11:35:06.000000,15000
209051,W_Completeren aanvraag-COMPLETE,58,2012/02/14 11:35:07.000000,15000
209051,O_SELECTED-COMPLETE,58,2012/02/14 11:35:53.000000,15000
209051,O_CANCELLED-COMPLETE,58,2012/02/14 11:35:53.000000,15000
209051,O_CREATED-COMPLETE,58,2012/02/14 11:35:54.000000,15000
209051,O_SENT-COMPLETE,58,2012/02/14 11:35:54.000000,15000
209051,W_Nabellen offertes-COMPLETE,58,2012/02/14 11:35:55.000000,15000
209051,W_Nabellen offertes-COMPLETE,58,2012/02/14 11:38:43.000000,15000
209051,W_Nabellen offertes-COMPLETE,65,2012/02/21 18:43:32.000000,15000
209051,W_Nabellen offertes-COMPLETE,25,2012/03/07 20:49:19.000000,15000
209051,W_Nabellen offertes-COMPLETE,66,2012/03/14 12:56:51.000000,15000
209054,A_SUBMITTED-COMPLETE,1,2012/02/13 19:32:53.000000,7000
209054,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 19:32:53.000000,7000
209054,A_DECLINED-COMPLETE,1,2012/02/13 19:33:27.000000,7000
209057,A_SUBMITTED-COMPLETE,1,2012/02/13 19:33:12.000000,5000
209057,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 19:33:12.000000,5000
209057,A_PREACCEPTED-COMPLETE,1,2012/02/13 19:33:48.000000,5000
209057,W_Completeren aanvraag-COMPLETE,30,2012/02/14 12:06:45.000000,5000
209057,W_Completeren aanvraag-COMPLETE,13,2012/02/14 15:03:26.000000,5000
209057,A_ACCEPTED-COMPLETE,12,2012/02/14 16:40:31.000000,5000
209057,O_SELECTED-COMPLETE,12,2012/02/14 16:44:40.000000,5000
209057,A_FINALIZED-COMPLETE,12,2012/02/14 16:44:40.000000,5000
209057,O_CREATED-COMPLETE,12,2012/02/14 16:44:41.000000,5000
209057,O_SENT-COMPLETE,12,2012/02/14 16:44:41.000000,5000
209057,W_Completeren aanvraag-COMPLETE,12,2012/02/14 16:44:44.000000,5000
209057,O_CANCELLED-COMPLETE,65,2012/02/21 19:36:10.000000,5000
209057,A_CANCELLED-COMPLETE,65,2012/02/21 19:36:10.000000,5000
209057,W_Nabellen offertes-COMPLETE,65,2012/02/21 19:36:12.000000,5000
209060,A_SUBMITTED-COMPLETE,1,2012/02/13 19:34:01.000000,20000
209060,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 19:34:01.000000,20000
209060,A_PREACCEPTED-COMPLETE,1,2012/02/13 19:34:41.000000,20000
209060,A_ACCEPTED-COMPLETE,30,2012/02/14 12:14:05.000000,20000
209060,O_SELECTED-COMPLETE,30,2012/02/14 12:19:06.000000,20000
209060,A_FINALIZED-COMPLETE,30,2012/02/14 12:19:06.000000,20000
209060,O_CREATED-COMPLETE,30,2012/02/14 12:19:07.000000,20000
209060,O_SENT-COMPLETE,30,2012/02/14 12:19:07.000000,20000
209060,W_Completeren aanvraag-COMPLETE,30,2012/02/14 12:19:10.000000,20000
209060,O_CANCELLED-COMPLETE,30,2012/02/14 12:19:56.000000,20000
209060,O_SELECTED-COMPLETE,30,2012/02/14 12:19:56.000000,20000
209060,O_CREATED-COMPLETE,30,2012/02/14 12:19:57.000000,20000
209060,O_SENT-COMPLETE,30,2012/02/14 12:19:57.000000,20000
209060,W_Nabellen offertes-COMPLETE,30,2012/02/14 12:19:59.000000,20000
209060,W_Nabellen offertes-COMPLETE,30,2012/02/14 12:20:12.000000,20000
209060,W_Nabellen offertes-COMPLETE,30,2012/02/14 12:47:34.000000,20000
209060,O_SENT_BACK-COMPLETE,46,2012/02/21 11:24:50.000000,20000
209060,W_Nabellen offertes-COMPLETE,46,2012/02/21 11:24:52.000000,20000
209060,W_Valideren aanvraag-COMPLETE,61,2012/02/22 09:26:18.000000,20000
209060,W_Valideren aanvraag-COMPLETE,61,2012/02/22 09:48:17.000000,20000
209060,W_Nabellen incomplete dossiers-COMPLETE,12,2012/02/22 11:44:18.000000,20000
209060,W_Nabellen incomplete dossiers-COMPLETE,19,2012/02/22 14:14:14.000000,20000
209060,W_Nabellen incomplete dossiers-COMPLETE,21,2012/02/22 14:45:27.000000,20000
209060,W_Valideren aanvraag-COMPLETE,61,2012/02/23 10:57:41.000000,20000
209060,W_Nabellen incomplete dossiers-COMPLETE,61,2012/02/23 10:58:35.000000,20000
209060,W_Nabellen incomplete dossiers-COMPLETE,20,2012/03/01 09:10:10.000000,20000
209060,W_Nabellen incomplete dossiers-COMPLETE,20,2012/03/01 09:26:52.000000,20000
209060,W_Nabellen incomplete dossiers-COMPLETE,46,2012/03/01 14:25:31.000000,20000
209060,W_Nabellen incomplete dossiers-COMPLETE,5,2012/03/01 15:31:49.000000,20000
209060,W_Valideren aanvraag-COMPLETE,61,2012/03/01 16:44:48.000000,20000
209060,W_Nabellen incomplete dossiers-COMPLETE,61,2012/03/01 16:45:32.000000,20000
209060,W_Nabellen incomplete dossiers-COMPLETE,5,2012/03/05 14:48:36.000000,20000
209060,W_Valideren aanvraag-COMPLETE,61,2012/03/08 18:16:59.000000,20000
209060,W_Valideren aanvraag-COMPLETE,61,2012/03/08 18:17:41.000000,20000
209060,W_Nabellen incomplete dossiers-COMPLETE,61,2012/03/08 18:18:23.000000,20000
209063,A_SUBMITTED-COMPLETE,1,2012/02/13 19:35:41.000000,5000
209063,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 19:35:41.000000,5000
209063,A_PREACCEPTED-COMPLETE,1,2012/02/13 19:36:14.000000,5000
209063,W_Completeren aanvraag-COMPLETE,4,2012/02/14 11:08:42.000000,5000
209063,A_ACCEPTED-COMPLETE,30,2012/02/14 16:50:43.000000,5000
209063,A_FINALIZED-COMPLETE,30,2012/02/14 16:53:26.000000,5000
209063,O_SELECTED-COMPLETE,30,2012/02/14 16:53:26.000000,5000
209063,O_CREATED-COMPLETE,30,2012/02/14 16:53:27.000000,5000
209063,O_SENT-COMPLETE,30,2012/02/14 16:53:27.000000,5000
209063,W_Completeren aanvraag-COMPLETE,30,2012/02/14 16:53:28.000000,5000
209063,O_SENT_BACK-COMPLETE,5,2012/02/21 09:44:36.000000,5000
209063,W_Nabellen offertes-COMPLETE,5,2012/02/21 09:44:37.000000,5000
209063,W_Valideren aanvraag-COMPLETE,22,2012/02/22 14:32:39.000000,5000
209063,W_Nabellen incomplete dossiers-COMPLETE,58,2012/02/22 17:03:12.000000,5000
209063,W_Nabellen incomplete dossiers-COMPLETE,58,2012/02/22 17:06:51.000000,5000
209063,W_Nabellen incomplete dossiers-COMPLETE,13,2012/02/22 19:18:37.000000,5000
209063,W_Nabellen incomplete dossiers-COMPLETE,5,2012/02/23 09:34:41.000000,5000
209063,O_ACCEPTED-COMPLETE,22,2012/02/23 10:23:28.000000,5000
209063,A_APPROVED-COMPLETE,22,2012/02/23 10:23:28.000000,5000
209063,A_REGISTERED-COMPLETE,22,2012/02/23 10:23:28.000000,5000
209063,A_ACTIVATED-COMPLETE,22,2012/02/23 10:23:28.000000,5000
209063,W_Valideren aanvraag-COMPLETE,22,2012/02/23 10:23:37.000000,5000
209066,A_SUBMITTED-COMPLETE,1,2012/02/13 19:48:54.000000,7500
209066,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 19:48:54.000000,7500
209066,A_PREACCEPTED-COMPLETE,1,2012/02/13 19:49:37.000000,7500
209066,W_Completeren aanvraag-COMPLETE,30,2012/02/14 12:50:39.000000,7500
209066,A_ACCEPTED-COMPLETE,31,2012/02/14 15:54:06.000000,7500
209066,O_SELECTED-COMPLETE,31,2012/02/14 15:57:25.000000,7500
209066,A_FINALIZED-COMPLETE,31,2012/02/14 15:57:25.000000,7500
209066,O_CREATED-COMPLETE,31,2012/02/14 15:57:28.000000,7500
209066,O_SENT-COMPLETE,31,2012/02/14 15:57:28.000000,7500
209066,W_Completeren aanvraag-COMPLETE,31,2012/02/14 15:57:29.000000,7500
209066,W_Nabellen offertes-COMPLETE,65,2012/02/21 19:20:07.000000,7500
209066,W_Nabellen offertes-COMPLETE,12,2012/02/29 14:45:13.000000,7500
209066,O_CANCELLED-COMPLETE,63,2012/03/09 16:30:11.000000,7500
209066,O_SELECTED-COMPLETE,63,2012/03/09 16:30:11.000000,7500
209066,O_CREATED-COMPLETE,63,2012/03/09 16:30:13.000000,7500
209066,O_SENT-COMPLETE,63,2012/03/09 16:30:13.000000,7500
209066,W_Nabellen offertes-COMPLETE,63,2012/03/09 16:30:14.000000,7500
209069,A_SUBMITTED-COMPLETE,1,2012/02/13 19:48:56.000000,10000
209069,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 19:48:56.000000,10000
209069,A_PREACCEPTED-COMPLETE,18,2012/02/13 20:27:04.000000,10000
209069,W_Afhandelen leads-COMPLETE,18,2012/02/13 20:27:05.000000,10000
209069,W_Completeren aanvraag-COMPLETE,4,2012/02/14 11:30:11.000000,10000
209069,W_Completeren aanvraag-COMPLETE,18,2012/02/14 15:01:20.000000,10000
209069,A_DECLINED-COMPLETE,68,2012/02/15 13:34:03.000000,10000
209069,W_Completeren aanvraag-COMPLETE,68,2012/02/15 13:34:08.000000,10000
209072,A_SUBMITTED-COMPLETE,1,2012/02/13 20:00:10.000000,5000
209072,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 20:00:12.000000,5000
209072,W_Afhandelen leads-COMPLETE,18,2012/02/13 20:32:17.000000,5000
209072,A_DECLINED-COMPLETE,18,2012/02/13 20:34:13.000000,5000
209072,W_Afhandelen leads-COMPLETE,18,2012/02/13 20:34:16.000000,5000
209075,A_SUBMITTED-COMPLETE,1,2012/02/13 20:04:56.000000,2500
209075,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 20:04:57.000000,2500
209075,A_PREACCEPTED-COMPLETE,1,2012/02/13 20:05:35.000000,2500
209075,W_Completeren aanvraag-COMPLETE,4,2012/02/14 11:26:30.000000,2500
209075,W_Completeren aanvraag-COMPLETE,27,2012/02/15 15:03:13.000000,2500
209075,W_Completeren aanvraag-COMPLETE,14,2012/02/15 19:41:23.000000,2500
209075,W_Completeren aanvraag-COMPLETE,19,2012/02/17 20:23:19.000000,2500
209075,W_Completeren aanvraag-COMPLETE,4,2012/02/18 12:22:52.000000,2500
209075,W_Completeren aanvraag-COMPLETE,67,2012/02/20 18:25:41.000000,2500
209075,W_Completeren aanvraag-COMPLETE,19,2012/02/21 20:14:42.000000,2500
209075,W_Completeren aanvraag-COMPLETE,58,2012/02/22 20:25:56.000000,2500
209075,W_Completeren aanvraag-COMPLETE,53,2012/02/23 19:10:56.000000,2500
209075,W_Completeren aanvraag-COMPLETE,41,2012/02/25 11:10:09.000000,2500
209075,W_Completeren aanvraag-COMPLETE,66,2012/03/14 09:27:38.000000,2500
209075,A_CANCELLED-COMPLETE,33,2012/03/14 10:18:36.000000,2500
209075,W_Completeren aanvraag-COMPLETE,33,2012/03/14 10:18:38.000000,2500
209078,A_SUBMITTED-COMPLETE,1,2012/02/13 20:09:39.000000,40000
209078,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/13 20:09:39.000000,40000
209078,A_PREACCEPTED-COMPLETE,24,2012/02/13 20:12:06.000000,40000
209078,W_Afhandelen leads-COMPLETE,24,2012/02/13 20:12:08.000000,40000
209078,A_ACCEPTED-COMPLETE,24,2012/02/13 20:20:58.000000,40000
209078,A_FINALIZED-COMPLETE,24,2012/02/13 20:24:40.000000,40000
209078,O_SELECTED-COMPLETE,24,2012/02/13 20:24:40.000000,40000
209078,O_CREATED-COMPLETE,24,2012/02/13 20:24:42.000000,40000
209078,O_SENT-COMPLETE,24,2012/02/13 20:24:42.000000,40000
209078,W_Completeren aanvraag-COMPLETE,24,2012/02/13 20:24:44.000000,40000
209078,W_Nabellen offertes-COMPLETE,24,2012/02/13 20:36:16.000000,40000
209078,W_Nabellen offertes-COMPLETE,63,2012/02/20 19:34:57.000000,40000
209078,W_Nabellen offertes-COMPLETE,24,2012/02/21 16:51:12.000000,40000
209078,W_Nabellen offertes-COMPLETE,4,2012/02/21 20:55:57.000000,40000
209078,W_Nabellen offertes-COMPLETE,58,2012/02/23 13:37:11.000000,40000
209078,W_Nabellen offertes-COMPLETE,58,2012/02/23 14:21:52.000000,40000
209078,W_Nabellen offertes-COMPLETE,11,2012/02/24 19:08:03.000000,40000
209078,W_Nabellen offertes-COMPLETE,13,2012/03/01 12:19:18.000000,40000
209078,W_Nabellen offertes-COMPLETE,53,2012/03/01 17:35:46.000000,40000
209078,W_Nabellen offertes-COMPLETE,14,2012/03/01 19:36:52.000000,40000
