case,activity,resource,timestamp,Amount
193419,O_SELECTED-COMPLETE,34,2011/12/14 15:51:22.000000,10000
193419,A_FINALIZED-COMPLETE,34,2011/12/14 15:51:22.000000,10000
193419,O_CREATED-COMPLETE,34,2011/12/14 15:51:23.000000,10000
193419,O_SENT-COMPLETE,34,2011/12/14 15:51:23.000000,10000
193419,W_Completeren aanvraag-COMPLETE,34,2011/12/14 15:51:25.000000,10000
193419,W_Nabellen offertes-COMPLETE,4,2011/12/20 20:42:30.000000,10000
193419,O_SENT_BACK-COMPLETE,5,2012/01/02 16:49:32.000000,10000
193419,W_Nabellen offertes-COMPLETE,5,2012/01/02 16:49:34.000000,10000
193419,W_Valideren aanvraag-COMPLETE,16,2012/01/03 09:16:13.000000,10000
193419,W_Nabellen incomplete dossiers-COMPLETE,3,2012/01/03 09:27:19.000000,10000
193419,W_Nabellen incomplete dossiers-COMPLETE,3,2012/01/03 16:12:39.000000,10000
193419,W_Nabellen incomplete dossiers-COMPLETE,27,2012/01/04 11:26:47.000000,10000
193419,W_Nabellen incomplete dossiers-COMPLETE,27,2012/01/04 11:57:08.000000,10000
193419,W_Valideren aanvraag-COMPLETE,16,2012/01/05 08:18:33.000000,10000
193419,W_Valideren aanvraag-COMPLETE,16,2012/01/05 09:56:43.000000,10000
193419,W_Valideren aanvraag-COMPLETE,16,2012/01/05 09:57:11.000000,10000
193419,W_Valideren aanvraag-COMPLETE,16,2012/01/05 10:09:36.000000,10000
193419,W_Nabellen incomplete dossiers-COMPLETE,30,2012/01/05 11:16:55.000000,10000
193419,W_Nabellen incomplete dossiers-COMPLETE,34,2012/01/06 09:23:32.000000,10000
193419,W_Nabellen incomplete dossiers-COMPLETE,44,2012/01/09 09:29:20.000000,10000
193419,W_Nabellen incomplete dossiers-COMPLETE,44,2012/01/09 09:50:27.000000,10000
193419,A_REGISTERED-COMPLETE,26,2012/01/09 10:59:15.000000,10000
193419,O_ACCEPTED-COMPLETE,26,2012/01/09 10:59:15.000000,10000
193419,A_APPROVED-COMPLETE,26,2012/01/09 10:59:15.000000,10000
193419,A_ACTIVATED-COMPLETE,26,2012/01/09 10:59:15.000000,10000
193419,W_Valideren aanvraag-COMPLETE,26,2012/01/09 10:59:22.000000,10000
193422,A_SUBMITTED-COMPLETE,1,2011/12/14 08:58:56.000000,5000
193422,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 08:58:57.000000,5000
193422,A_PREACCEPTED-COMPLETE,1,2011/12/14 08:59:37.000000,5000
193422,W_Completeren aanvraag-COMPLETE,15,2011/12/14 09:52:25.000000,5000
193422,A_ACCEPTED-COMPLETE,34,2011/12/14 14:38:35.000000,5000
193422,O_SELECTED-COMPLETE,34,2011/12/14 14:41:18.000000,5000
193422,A_FINALIZED-COMPLETE,34,2011/12/14 14:41:18.000000,5000
193422,O_CREATED-COMPLETE,34,2011/12/14 14:41:19.000000,5000
193422,O_SENT-COMPLETE,34,2011/12/14 14:41:20.000000,5000
193422,W_Completeren aanvraag-COMPLETE,34,2011/12/14 14:41:22.000000,5000
193422,W_Nabellen offertes-COMPLETE,44,2011/12/20 20:13:16.000000,5000
193422,W_Nabellen offertes-COMPLETE,12,2011/12/21 19:34:33.000000,5000
193422,W_Nabellen offertes-COMPLETE,15,2011/12/22 12:38:08.000000,5000
193422,W_Nabellen offertes-COMPLETE,14,2011/12/24 12:42:51.000000,5000
193422,W_Nabellen offertes-COMPLETE,12,2011/12/27 20:05:35.000000,5000
193422,W_Nabellen offertes-COMPLETE,12,2012/01/14 09:15:36.000000,5000
193422,A_CANCELLED-COMPLETE,1,2012/01/14 09:15:36.000000,5000
193422,O_CANCELLED-COMPLETE,1,2012/01/14 09:15:36.000000,5000
193425,A_SUBMITTED-COMPLETE,1,2011/12/14 09:15:01.000000,7500
193425,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 09:15:03.000000,7500
193425,A_DECLINED-COMPLETE,1,2011/12/14 09:15:40.000000,7500
193428,A_SUBMITTED-COMPLETE,1,2011/12/14 09:41:03.000000,13500
193428,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 09:41:04.000000,13500
193428,A_DECLINED-COMPLETE,1,2011/12/14 09:41:44.000000,13500
193431,A_SUBMITTED-COMPLETE,1,2011/12/14 09:46:50.000000,25000
193431,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 09:46:51.000000,25000
193431,A_PREACCEPTED-COMPLETE,1,2011/12/14 09:47:44.000000,25000
193431,A_ACCEPTED-COMPLETE,45,2011/12/14 09:49:46.000000,25000
193431,A_FINALIZED-COMPLETE,45,2011/12/14 09:55:55.000000,25000
193431,O_SELECTED-COMPLETE,45,2011/12/14 09:55:55.000000,25000
193431,O_CREATED-COMPLETE,45,2011/12/14 09:55:57.000000,25000
193431,O_SENT-COMPLETE,45,2011/12/14 09:55:57.000000,25000
193431,W_Completeren aanvraag-COMPLETE,45,2011/12/14 09:55:58.000000,25000
193431,W_Nabellen offertes-COMPLETE,3,2011/12/20 15:49:44.000000,25000
193431,W_Nabellen offertes-COMPLETE,18,2011/12/20 17:13:27.000000,25000
193431,O_SENT_BACK-COMPLETE,21,2011/12/29 09:42:22.000000,25000
193431,W_Nabellen offertes-COMPLETE,21,2011/12/29 09:42:23.000000,25000
193431,W_Valideren aanvraag-COMPLETE,21,2011/12/29 09:43:29.000000,25000
193431,W_Nabellen incomplete dossiers-COMPLETE,34,2011/12/29 09:53:16.000000,25000
193431,W_Nabellen incomplete dossiers-COMPLETE,34,2011/12/29 09:56:37.000000,25000
193431,W_Nabellen incomplete dossiers-COMPLETE,31,2011/12/29 10:17:56.000000,25000
193431,W_Nabellen incomplete dossiers-COMPLETE,21,2011/12/29 11:37:26.000000,25000
193431,W_Valideren aanvraag-COMPLETE,8,2011/12/29 11:58:56.000000,25000
193431,A_REGISTERED-COMPLETE,8,2011/12/29 13:37:29.000000,25000
193431,O_ACCEPTED-COMPLETE,8,2011/12/29 13:37:29.000000,25000
193431,A_APPROVED-COMPLETE,8,2011/12/29 13:37:29.000000,25000
193431,A_ACTIVATED-COMPLETE,8,2011/12/29 13:37:29.000000,25000
193431,W_Valideren aanvraag-COMPLETE,8,2011/12/29 13:37:35.000000,25000
193434,A_SUBMITTED-COMPLETE,1,2011/12/14 10:01:05.000000,20000
193434,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 10:01:05.000000,20000
193434,A_DECLINED-COMPLETE,1,2011/12/14 10:01:44.000000,20000
193437,A_SUBMITTED-COMPLETE,1,2011/12/14 10:35:55.000000,15000
193437,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 10:35:57.000000,15000
193437,A_DECLINED-COMPLETE,15,2011/12/14 10:56:09.000000,15000
193437,W_Afhandelen leads-COMPLETE,15,2011/12/14 10:56:12.000000,15000
193440,A_SUBMITTED-COMPLETE,1,2011/12/14 11:01:12.000000,4000
193440,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 11:01:15.000000,4000
193440,A_DECLINED-COMPLETE,45,2011/12/14 11:17:04.000000,4000
193440,W_Afhandelen leads-COMPLETE,45,2011/12/14 11:17:08.000000,4000
193443,A_SUBMITTED-COMPLETE,1,2011/12/14 11:14:40.000000,5000
193443,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 11:14:40.000000,5000
193443,A_DECLINED-COMPLETE,1,2011/12/14 11:15:46.000000,5000
193446,A_SUBMITTED-COMPLETE,1,2011/12/14 11:22:48.000000,6000
193446,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 11:22:49.000000,6000
193446,A_PREACCEPTED-COMPLETE,1,2011/12/14 11:23:26.000000,6000
193446,A_DECLINED-COMPLETE,15,2011/12/14 11:59:16.000000,6000
193446,W_Completeren aanvraag-COMPLETE,15,2011/12/14 11:59:20.000000,6000
193449,A_SUBMITTED-COMPLETE,1,2011/12/14 11:24:09.000000,5000
193449,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 11:24:09.000000,5000
193449,A_PREACCEPTED-COMPLETE,1,2011/12/14 11:25:02.000000,5000
193449,A_ACCEPTED-COMPLETE,33,2011/12/14 12:15:48.000000,5000
193449,A_FINALIZED-COMPLETE,33,2011/12/14 12:20:32.000000,5000
193449,O_SELECTED-COMPLETE,33,2011/12/14 12:20:32.000000,5000
193449,O_CREATED-COMPLETE,33,2011/12/14 12:20:33.000000,5000
193449,O_SENT-COMPLETE,33,2011/12/14 12:20:33.000000,5000
193449,W_Completeren aanvraag-COMPLETE,33,2011/12/14 12:20:35.000000,5000
193449,W_Nabellen offertes-COMPLETE,3,2011/12/20 16:36:33.000000,5000
193449,W_Nabellen offertes-COMPLETE,3,2011/12/21 19:47:24.000000,5000
193449,W_Nabellen offertes-COMPLETE,3,2011/12/21 19:47:45.000000,5000
193449,W_Nabellen offertes-COMPLETE,55,2011/12/22 16:20:26.000000,5000
193449,W_Nabellen offertes-COMPLETE,10,2011/12/22 18:07:14.000000,5000
193449,W_Nabellen offertes-COMPLETE,3,2011/12/23 14:35:04.000000,5000
193449,W_Nabellen offertes-COMPLETE,14,2011/12/24 12:59:29.000000,5000
193449,W_Nabellen offertes-COMPLETE,3,2012/01/02 18:37:01.000000,5000
193449,W_Nabellen offertes-COMPLETE,3,2012/01/02 18:55:10.000000,5000
193449,W_Nabellen offertes-COMPLETE,28,2012/01/04 20:17:22.000000,5000
193449,W_Nabellen offertes-COMPLETE,12,2012/01/05 11:28:17.000000,5000
193449,W_Nabellen offertes-COMPLETE,12,2012/01/14 09:15:24.000000,5000
193449,A_CANCELLED-COMPLETE,1,2012/01/14 09:15:24.000000,5000
193449,O_CANCELLED-COMPLETE,1,2012/01/14 09:15:24.000000,5000
193452,A_SUBMITTED-COMPLETE,1,2011/12/14 11:28:20.000000,5500
193452,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 11:28:20.000000,5500
193452,A_PREACCEPTED-COMPLETE,1,2011/12/14 11:29:05.000000,5500
193452,W_Completeren aanvraag-COMPLETE,33,2011/12/14 12:07:26.000000,5500
193452,W_Completeren aanvraag-COMPLETE,33,2011/12/14 12:07:53.000000,5500
193452,A_ACCEPTED-COMPLETE,34,2011/12/14 15:10:49.000000,5500
193452,A_FINALIZED-COMPLETE,34,2011/12/14 15:14:53.000000,5500
193452,O_SELECTED-COMPLETE,34,2011/12/14 15:14:53.000000,5500
193452,O_CREATED-COMPLETE,34,2011/12/14 15:14:54.000000,5500
193452,O_SENT-COMPLETE,34,2011/12/14 15:14:54.000000,5500
193452,W_Completeren aanvraag-COMPLETE,34,2011/12/14 15:14:56.000000,5500
193452,W_Nabellen offertes-COMPLETE,24,2011/12/20 20:18:51.000000,5500
193452,W_Nabellen offertes-COMPLETE,3,2011/12/20 20:59:19.000000,5500
193452,O_SENT_BACK-COMPLETE,46,2011/12/27 09:40:06.000000,5500
193452,W_Nabellen offertes-COMPLETE,46,2011/12/27 09:40:09.000000,5500
193452,W_Valideren aanvraag-COMPLETE,16,2011/12/27 14:42:08.000000,5500
193452,W_Nabellen incomplete dossiers-COMPLETE,12,2011/12/27 15:22:41.000000,5500
193452,W_Nabellen incomplete dossiers-COMPLETE,16,2011/12/28 19:17:54.000000,5500
193452,W_Nabellen incomplete dossiers-COMPLETE,39,2011/12/30 12:08:37.000000,5500
193452,W_Valideren aanvraag-COMPLETE,16,2012/01/02 07:46:59.000000,5500
193452,W_Valideren aanvraag-COMPLETE,16,2012/01/02 09:43:56.000000,5500
193452,W_Nabellen incomplete dossiers-COMPLETE,3,2012/01/02 10:06:51.000000,5500
193452,A_REGISTERED-COMPLETE,16,2012/01/02 12:13:38.000000,5500
193452,O_ACCEPTED-COMPLETE,16,2012/01/02 12:13:38.000000,5500
193452,A_APPROVED-COMPLETE,16,2012/01/02 12:13:38.000000,5500
193452,A_ACTIVATED-COMPLETE,16,2012/01/02 12:13:38.000000,5500
193452,W_Valideren aanvraag-COMPLETE,16,2012/01/02 12:13:45.000000,5500
193455,A_SUBMITTED-COMPLETE,1,2011/12/14 11:43:08.000000,12500
193455,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 11:43:08.000000,12500
193455,A_PREACCEPTED-COMPLETE,15,2011/12/14 12:08:54.000000,12500
193455,W_Afhandelen leads-COMPLETE,15,2011/12/14 12:08:55.000000,12500
193455,A_ACCEPTED-COMPLETE,15,2011/12/14 12:28:02.000000,12500
193455,A_FINALIZED-COMPLETE,15,2011/12/14 12:31:50.000000,12500
193455,O_SELECTED-COMPLETE,15,2011/12/14 12:31:50.000000,12500
193455,O_CREATED-COMPLETE,15,2011/12/14 12:31:51.000000,12500
193455,O_SENT-COMPLETE,15,2011/12/14 12:31:51.000000,12500
193455,W_Completeren aanvraag-COMPLETE,15,2011/12/14 12:31:52.000000,12500
193455,W_Nabellen offertes-COMPLETE,15,2011/12/14 12:33:21.000000,12500
193455,W_Nabellen offertes-COMPLETE,4,2011/12/20 19:44:48.000000,12500
193455,W_Nabellen offertes-COMPLETE,3,2011/12/21 18:41:03.000000,12500
193455,O_SENT_BACK-COMPLETE,46,2011/12/22 09:35:56.000000,12500
193455,W_Nabellen offertes-COMPLETE,46,2011/12/22 09:35:57.000000,12500
193455,W_Valideren aanvraag-COMPLETE,26,2011/12/22 14:18:10.000000,12500
193455,W_Nabellen incomplete dossiers-COMPLETE,26,2011/12/22 14:24:29.000000,12500
193455,W_Nabellen incomplete dossiers-COMPLETE,26,2011/12/22 14:25:16.000000,12500
193455,W_Nabellen incomplete dossiers-COMPLETE,41,2011/12/22 14:54:42.000000,12500
193455,W_Nabellen incomplete dossiers-COMPLETE,44,2011/12/22 19:08:42.000000,12500
193455,W_Nabellen incomplete dossiers-COMPLETE,56,2011/12/23 14:35:25.000000,12500
193455,W_Nabellen incomplete dossiers-COMPLETE,56,2011/12/23 16:05:02.000000,12500
193455,W_Nabellen incomplete dossiers-COMPLETE,4,2011/12/23 19:40:43.000000,12500
193455,W_Nabellen incomplete dossiers-COMPLETE,34,2011/12/23 20:41:10.000000,12500
193455,W_Nabellen incomplete dossiers-COMPLETE,8,2011/12/27 09:29:48.000000,12500
193455,W_Nabellen incomplete dossiers-COMPLETE,44,2011/12/27 17:05:47.000000,12500
193455,W_Nabellen incomplete dossiers-COMPLETE,44,2011/12/27 17:56:50.000000,12500
193455,O_ACCEPTED-COMPLETE,8,2011/12/28 08:59:36.000000,12500
193455,A_APPROVED-COMPLETE,8,2011/12/28 08:59:36.000000,12500
193455,A_ACTIVATED-COMPLETE,8,2011/12/28 08:59:36.000000,12500
193455,A_REGISTERED-COMPLETE,8,2011/12/28 08:59:36.000000,12500
193455,W_Valideren aanvraag-COMPLETE,8,2011/12/28 08:59:43.000000,12500
193458,A_SUBMITTED-COMPLETE,1,2011/12/14 11:59:28.000000,2500
193458,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 11:59:28.000000,2500
193458,A_DECLINED-COMPLETE,1,2011/12/14 12:00:17.000000,2500
193461,A_SUBMITTED-COMPLETE,1,2011/12/14 12:09:25.000000,7500
193461,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 12:09:26.000000,7500
193461,A_DECLINED-COMPLETE,1,2011/12/14 12:10:00.000000,7500
193464,A_SUBMITTED-COMPLETE,1,2011/12/14 12:20:06.000000,2500
193464,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 12:20:06.000000,2500
193464,A_PREACCEPTED-COMPLETE,43,2011/12/14 12:54:58.000000,2500
193464,W_Afhandelen leads-COMPLETE,43,2011/12/14 12:54:59.000000,2500
193464,W_Completeren aanvraag-COMPLETE,34,2011/12/14 13:10:55.000000,2500
193464,W_Completeren aanvraag-COMPLETE,33,2011/12/14 14:48:56.000000,2500
193464,W_Completeren aanvraag-COMPLETE,3,2011/12/14 17:34:57.000000,2500
193464,A_ACCEPTED-COMPLETE,40,2011/12/14 18:58:49.000000,2500
193464,O_SELECTED-COMPLETE,40,2011/12/14 19:02:20.000000,2500
193464,A_FINALIZED-COMPLETE,40,2011/12/14 19:02:20.000000,2500
193464,O_CREATED-COMPLETE,40,2011/12/14 19:02:21.000000,2500
193464,O_SENT-COMPLETE,40,2011/12/14 19:02:21.000000,2500
193464,W_Completeren aanvraag-COMPLETE,40,2011/12/14 19:02:23.000000,2500
193464,W_Nabellen offertes-COMPLETE,40,2011/12/14 19:03:18.000000,2500
193464,W_Nabellen offertes-COMPLETE,24,2011/12/20 21:00:36.000000,2500
193464,W_Nabellen offertes-COMPLETE,12,2011/12/21 19:40:23.000000,2500
193464,W_Nabellen offertes-COMPLETE,55,2011/12/22 15:41:00.000000,2500
193464,W_Nabellen offertes-COMPLETE,34,2011/12/23 18:18:25.000000,2500
193464,O_CANCELLED-COMPLETE,34,2011/12/27 15:27:18.000000,2500
193464,A_CANCELLED-COMPLETE,34,2011/12/27 15:27:18.000000,2500
193464,W_Nabellen offertes-COMPLETE,34,2011/12/27 15:27:21.000000,2500
193467,A_SUBMITTED-COMPLETE,1,2011/12/14 12:45:25.000000,5000
193467,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 12:45:26.000000,5000
193467,A_PREACCEPTED-COMPLETE,1,2011/12/14 12:46:09.000000,5000
193467,W_Completeren aanvraag-COMPLETE,15,2011/12/14 12:50:13.000000,5000
193467,W_Completeren aanvraag-COMPLETE,34,2011/12/14 14:43:50.000000,5000
193467,W_Completeren aanvraag-COMPLETE,3,2011/12/14 17:26:12.000000,5000
193467,W_Completeren aanvraag-COMPLETE,20,2011/12/15 10:40:54.000000,5000
193467,W_Completeren aanvraag-COMPLETE,32,2011/12/16 18:48:22.000000,5000
193467,W_Completeren aanvraag-COMPLETE,28,2011/12/17 16:05:43.000000,5000
193467,W_Completeren aanvraag-COMPLETE,19,2011/12/19 10:47:15.000000,5000
193467,W_Completeren aanvraag-COMPLETE,20,2011/12/19 14:33:20.000000,5000
193467,A_ACCEPTED-COMPLETE,31,2011/12/19 16:47:42.000000,5000
193467,O_SELECTED-COMPLETE,31,2011/12/19 16:52:13.000000,5000
193467,A_FINALIZED-COMPLETE,31,2011/12/19 16:52:13.000000,5000
193467,O_CREATED-COMPLETE,31,2011/12/19 16:52:13.000000,5000
193467,O_SENT-COMPLETE,31,2011/12/19 16:52:14.000000,5000
193467,W_Completeren aanvraag-COMPLETE,31,2011/12/19 16:52:15.000000,5000
193467,W_Nabellen offertes-COMPLETE,14,2011/12/24 15:58:06.000000,5000
193467,W_Nabellen offertes-COMPLETE,44,2011/12/24 16:07:28.000000,5000
193467,W_Nabellen offertes-COMPLETE,14,2011/12/24 16:10:47.000000,5000
193467,W_Nabellen offertes-COMPLETE,3,2012/01/03 10:12:02.000000,5000
193467,W_Nabellen offertes-COMPLETE,40,2012/01/03 16:03:25.000000,5000
193467,O_SENT_BACK-COMPLETE,21,2012/01/09 11:14:03.000000,5000
193467,W_Nabellen offertes-COMPLETE,21,2012/01/09 11:14:04.000000,5000
193467,W_Valideren aanvraag-COMPLETE,8,2012/01/12 13:09:31.000000,5000
193467,A_APPROVED-COMPLETE,8,2012/01/12 13:48:31.000000,5000
193467,O_ACCEPTED-COMPLETE,8,2012/01/12 13:48:31.000000,5000
193467,A_ACTIVATED-COMPLETE,8,2012/01/12 13:48:31.000000,5000
193467,A_REGISTERED-COMPLETE,8,2012/01/12 13:48:31.000000,5000
193467,W_Valideren aanvraag-COMPLETE,8,2012/01/12 13:48:37.000000,5000
193470,A_SUBMITTED-COMPLETE,1,2011/12/14 13:12:33.000000,5000
193470,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 13:12:34.000000,5000
193470,A_PREACCEPTED-COMPLETE,15,2011/12/14 13:55:32.000000,5000
193470,W_Afhandelen leads-COMPLETE,15,2011/12/14 13:55:34.000000,5000
193470,A_ACCEPTED-COMPLETE,34,2011/12/14 15:04:46.000000,5000
193470,O_SELECTED-COMPLETE,34,2011/12/14 15:06:23.000000,5000
193470,A_FINALIZED-COMPLETE,34,2011/12/14 15:06:23.000000,5000
193470,O_CREATED-COMPLETE,34,2011/12/14 15:06:25.000000,5000
193470,O_SENT-COMPLETE,34,2011/12/14 15:06:25.000000,5000
193470,W_Completeren aanvraag-COMPLETE,34,2011/12/14 15:06:26.000000,5000
193470,W_Nabellen offertes-COMPLETE,4,2011/12/20 20:17:48.000000,5000
193470,W_Nabellen offertes-COMPLETE,3,2011/12/21 19:34:31.000000,5000
193470,W_Nabellen offertes-COMPLETE,3,2011/12/23 19:31:07.000000,5000
193470,O_SENT_BACK-COMPLETE,46,2011/12/27 09:56:01.000000,5000
193470,W_Nabellen offertes-COMPLETE,46,2011/12/27 09:56:03.000000,5000
193470,W_Valideren aanvraag-COMPLETE,8,2011/12/27 15:13:03.000000,5000
193470,O_CANCELLED-COMPLETE,8,2011/12/28 12:05:50.000000,5000
193470,O_SELECTED-COMPLETE,8,2011/12/28 12:05:50.000000,5000
193470,O_CREATED-COMPLETE,8,2011/12/28 12:05:52.000000,5000
193470,O_SENT-COMPLETE,8,2011/12/28 12:05:52.000000,5000
193470,W_Valideren aanvraag-COMPLETE,8,2011/12/28 12:05:54.000000,5000
193470,W_Nabellen incomplete dossiers-COMPLETE,3,2011/12/28 18:39:01.000000,5000
193470,W_Nabellen incomplete dossiers-COMPLETE,3,2011/12/28 19:46:56.000000,5000
193470,W_Nabellen incomplete dossiers-COMPLETE,8,2011/12/29 09:22:15.000000,5000
193470,O_SENT_BACK-COMPLETE,21,2011/12/29 17:00:57.000000,5000
193470,W_Nabellen incomplete dossiers-COMPLETE,21,2011/12/29 17:00:59.000000,5000
193470,A_APPROVED-COMPLETE,8,2011/12/30 07:14:16.000000,5000
193470,O_ACCEPTED-COMPLETE,8,2011/12/30 07:14:16.000000,5000
193470,A_ACTIVATED-COMPLETE,8,2011/12/30 07:14:16.000000,5000
193470,A_REGISTERED-COMPLETE,8,2011/12/30 07:14:16.000000,5000
193470,W_Valideren aanvraag-COMPLETE,8,2011/12/30 07:14:27.000000,5000
193473,A_SUBMITTED-COMPLETE,1,2011/12/14 13:16:22.000000,20000
193473,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 13:16:22.000000,20000
193473,A_PREACCEPTED-COMPLETE,1,2011/12/14 13:17:09.000000,20000
193473,A_ACCEPTED-COMPLETE,32,2011/12/14 13:21:26.000000,20000
193473,O_SELECTED-COMPLETE,32,2011/12/14 13:24:44.000000,20000
193473,A_FINALIZED-COMPLETE,32,2011/12/14 13:24:44.000000,20000
193473,O_CREATED-COMPLETE,32,2011/12/14 13:24:45.000000,20000
193473,O_SENT-COMPLETE,32,2011/12/14 13:24:45.000000,20000
193473,W_Completeren aanvraag-COMPLETE,32,2011/12/14 13:24:46.000000,20000
193473,W_Nabellen offertes-COMPLETE,32,2011/12/14 13:44:35.000000,20000
193473,W_Nabellen offertes-COMPLETE,32,2011/12/14 13:46:36.000000,20000
193473,W_Nabellen offertes-COMPLETE,3,2011/12/20 16:19:19.000000,20000
193473,W_Nabellen offertes-COMPLETE,41,2011/12/21 10:12:10.000000,20000
193473,W_Nabellen offertes-COMPLETE,41,2011/12/21 10:41:37.000000,20000
193473,W_Nabellen offertes-COMPLETE,41,2011/12/21 12:18:35.000000,20000
193473,W_Nabellen offertes-COMPLETE,31,2011/12/21 14:46:33.000000,20000
193473,O_SENT_BACK-COMPLETE,21,2011/12/22 09:25:56.000000,20000
193473,W_Nabellen offertes-COMPLETE,21,2011/12/22 09:25:57.000000,20000
193473,O_ACCEPTED-COMPLETE,8,2011/12/22 10:47:15.000000,20000
193473,A_ACTIVATED-COMPLETE,8,2011/12/22 10:47:15.000000,20000
193473,A_APPROVED-COMPLETE,8,2011/12/22 10:47:15.000000,20000
193473,A_REGISTERED-COMPLETE,8,2011/12/22 10:47:15.000000,20000
193473,W_Valideren aanvraag-COMPLETE,8,2011/12/22 10:47:21.000000,20000
193476,A_SUBMITTED-COMPLETE,1,2011/12/14 13:20:38.000000,20000
193476,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 13:20:38.000000,20000
193476,A_PREACCEPTED-COMPLETE,1,2011/12/14 13:21:20.000000,20000
193476,W_Completeren aanvraag-COMPLETE,34,2011/12/14 13:26:53.000000,20000
193476,A_ACCEPTED-COMPLETE,34,2011/12/14 13:56:38.000000,20000
193476,A_FINALIZED-COMPLETE,34,2011/12/14 13:58:16.000000,20000
193476,O_SELECTED-COMPLETE,34,2011/12/14 13:58:16.000000,20000
193476,O_CREATED-COMPLETE,34,2011/12/14 13:58:17.000000,20000
193476,O_SENT-COMPLETE,34,2011/12/14 13:58:17.000000,20000
193476,W_Completeren aanvraag-COMPLETE,34,2011/12/14 13:58:18.000000,20000
193476,W_Nabellen offertes-COMPLETE,34,2011/12/14 14:00:24.000000,20000
193476,W_Nabellen offertes-COMPLETE,3,2011/12/20 19:22:14.000000,20000
193476,W_Nabellen offertes-COMPLETE,34,2011/12/27 15:16:38.000000,20000
193476,W_Nabellen offertes-COMPLETE,34,2011/12/27 16:49:39.000000,20000
193476,W_Nabellen offertes-COMPLETE,12,2011/12/27 19:57:38.000000,20000
193476,W_Nabellen offertes-COMPLETE,14,2011/12/28 17:34:37.000000,20000
193476,W_Nabellen offertes-COMPLETE,18,2011/12/31 12:47:40.000000,20000
193476,W_Nabellen offertes-COMPLETE,3,2011/12/31 14:57:58.000000,20000
193476,W_Nabellen offertes-COMPLETE,55,2012/01/12 09:30:24.000000,20000
193476,W_Nabellen offertes-COMPLETE,55,2012/01/12 11:25:51.000000,20000
193476,W_Nabellen offertes-COMPLETE,55,2012/01/14 09:15:33.000000,20000
193476,O_CANCELLED-COMPLETE,1,2012/01/14 09:15:33.000000,20000
193476,A_CANCELLED-COMPLETE,1,2012/01/14 09:15:33.000000,20000
193479,A_SUBMITTED-COMPLETE,1,2011/12/14 13:21:56.000000,10000
193479,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/14 13:21:56.000000,10000
193479,A_PREACCEPTED-COMPLETE,1,2011/12/14 13:22:39.000000,10000
193479,A_ACCEPTED-COMPLETE,15,2011/12/14 15:09:04.000000,10000
193479,O_SELECTED-COMPLETE,15,2011/12/14 15:14:46.000000,10000
193479,A_FINALIZED-COMPLETE,15,2011/12/14 15:14:46.000000,10000
193479,O_CREATED-COMPLETE,15,2011/12/14 15:14:48.000000,10000
193479,O_SENT-COMPLETE,15,2011/12/14 15:14:48.000000,10000
193479,W_Completeren aanvraag-COMPLETE,15,2011/12/14 15:14:49.000000,10000
193479,W_Nabellen offertes-COMPLETE,15,2011/12/14 15:34:43.000000,10000
193479,W_Nabellen offertes-COMPLETE,4,2011/12/20 20:19:42.000000,10000
193479,W_Nabellen offertes-COMPLETE,3,2011/12/21 19:34:53.000000,10000
193479,W_Nabellen offertes-COMPLETE,3,2011/12/23 19:29:03.000000,10000
193479,W_Nabellen offertes-COMPLETE,12,2011/12/27 20:00:04.000000,10000
193479,W_Nabellen offertes-COMPLETE,15,2011/12/28 13:57:35.000000,10000
193479,O_SENT_BACK-COMPLETE,21,2011/12/29 12:04:50.000000,10000
193479,W_Nabellen offertes-COMPLETE,21,2011/12/29 12:04:51.000000,10000
193479,W_Valideren aanvraag-COMPLETE,16,2011/12/29 13:35:48.000000,10000
193479,W_Nabellen incomplete dossiers-COMPLETE,31,2011/12/29 14:45:20.000000,10000
193479,W_Nabellen incomplete dossiers-COMPLETE,31,2011/12/29 15:15:14.000000,10000
193479,W_Nabellen incomplete dossiers-COMPLETE,14,2011/12/29 17:48:25.000000,10000
193479,W_Valideren aanvraag-COMPLETE,8,2011/12/30 07:27:01.000000,10000
193479,O_ACCEPTED-COMPLETE,16,2011/12/30 07:44:16.000000,10000
193479,A_ACTIVATED-COMPLETE,16,2011/12/30 07:44:16.000000,10000
