case,activity,resource,timestamp,Amount
210614,W_Completeren aanvraag-complete,58,2012/02/18 16:44:22.000000,750
210614,W_Completeren aanvraag-complete,58,2012/02/18 16:47:48.000000,750
210614,W_Completeren aanvraag-complete,58,2012/02/18 16:48:10.000000,750
210614,W_Completeren aanvraag-complete,9,2012/02/20 09:59:31.000000,750
210614,W_Completeren aanvraag-complete,9,2012/02/20 10:01:26.000000,750
210650,W_Completeren aanvraag-complete,58,2012/02/18 16:59:41.000000,13000
210650,W_Completeren aanvraag-complete,9,2012/02/20 10:18:50.000000,13000
210650,W_Completeren aanvraag-complete,7,2012/03/05 15:56:01.000000,13000
210755,W_Completeren aanvraag-complete,40,2012/02/19 10:26:55.000000,10000
210755,W_Nabellen offertes-complete,40,2012/02/19 10:30:06.000000,10000
210740,W_Completeren aanvraag-complete,40,2012/02/19 10:28:42.000000,20000
210740,W_Completeren aanvraag-complete,40,2012/02/19 10:29:32.000000,20000
210866,W_Afhandelen leads-complete,46,2012/02/20 10:06:37.000000,1500
210866,W_Completeren aanvraag-complete,57,2012/02/20 14:29:38.000000,1500
210866,W_Completeren aanvraag-complete,9,2012/02/20 15:34:37.000000,1500
210866,W_Nabellen offertes-complete,9,2012/02/20 15:36:47.000000,1500
210866,W_Nabellen offertes-complete,23,2012/02/29 11:26:59.000000,1500
210866,W_Nabellen offertes-complete,9,2012/02/29 16:02:38.000000,1500
210866,W_Nabellen offertes-complete,34,2012/03/03 16:04:44.000000,1500
210866,W_Nabellen offertes-complete,59,2012/03/05 12:38:26.000000,1500
210866,W_Nabellen offertes-complete,57,2012/03/09 16:54:06.000000,1500
210866,W_Nabellen offertes-complete,46,2012/03/12 11:49:44.000000,1500
210866,W_Nabellen offertes-complete,46,2012/03/13 06:15:06.000000,1500
210866,W_Nabellen offertes-complete,28,2012/03/14 14:48:02.000000,1500
210866,W_Nabellen offertes-complete,28,2012/03/14 15:30:50.000000,1500
210686,W_Afhandelen leads-complete,46,2012/02/20 10:07:29.000000,6000
210686,W_Completeren aanvraag-complete,57,2012/02/20 14:32:32.000000,6000
210686,W_Completeren aanvraag-complete,10,2012/02/20 16:44:26.000000,6000
210716,W_Completeren aanvraag-complete,57,2012/02/20 10:11:36.000000,3500
210716,W_Completeren aanvraag-complete,45,2012/02/20 11:58:24.000000,3500
210984,W_Completeren aanvraag-complete,34,2012/02/20 10:11:48.000000,50000
210984,W_Completeren aanvraag-complete,6,2012/02/21 19:28:54.000000,50000
210984,W_Completeren aanvraag-complete,9,2012/02/22 14:18:48.000000,50000
210984,W_Completeren aanvraag-complete,56,2012/02/23 10:12:04.000000,50000
210984,W_Completeren aanvraag-complete,43,2012/02/23 19:14:33.000000,50000
210984,W_Completeren aanvraag-complete,43,2012/02/24 10:55:40.000000,50000
210984,W_Completeren aanvraag-complete,20,2012/02/24 20:09:16.000000,50000
210984,W_Completeren aanvraag-complete,20,2012/02/24 20:19:08.000000,50000
210984,W_Completeren aanvraag-complete,34,2012/02/25 11:41:19.000000,50000
210984,W_Completeren aanvraag-complete,38,2012/03/10 12:02:12.000000,50000
210737,W_Completeren aanvraag-complete,57,2012/02/20 10:15:18.000000,5000
210737,W_Completeren aanvraag-complete,57,2012/02/20 16:08:34.000000,5000
210737,W_Completeren aanvraag-complete,10,2012/02/20 19:04:34.000000,5000
210737,W_Completeren aanvraag-complete,9,2012/02/20 19:14:12.000000,5000
210737,W_Completeren aanvraag-complete,20,2012/02/20 19:40:31.000000,5000
210737,W_Nabellen offertes-complete,57,2012/02/29 13:56:44.000000,5000
210737,W_Nabellen offertes-complete,59,2012/03/05 11:47:12.000000,5000
210737,W_Nabellen offertes-complete,57,2012/03/09 16:30:20.000000,5000
210737,W_Nabellen offertes-complete,33,2012/03/09 16:55:07.000000,5000
210749,W_Completeren aanvraag-complete,57,2012/02/20 10:17:54.000000,5000
210758,W_Completeren aanvraag-complete,57,2012/02/20 10:23:17.000000,12500
210758,W_Completeren aanvraag-complete,9,2012/02/20 11:22:28.000000,12500
210758,W_Completeren aanvraag-complete,10,2012/02/20 11:49:22.000000,12500
210758,W_Nabellen offertes-complete,17,2012/02/24 11:11:01.000000,12500
210758,W_Valideren aanvraag-complete,5,2012/02/27 14:47:52.000000,12500
210758,W_Valideren aanvraag-complete,5,2012/02/27 15:17:22.000000,12500
210758,W_Nabellen incomplete dossiers-complete,11,2012/02/27 20:20:22.000000,12500
210758,W_Nabellen incomplete dossiers-complete,39,2012/02/28 16:46:10.000000,12500
210758,W_Valideren aanvraag-complete,5,2012/02/29 12:58:12.000000,12500
210761,W_Completeren aanvraag-complete,57,2012/02/20 10:25:59.000000,8000
210761,W_Completeren aanvraag-complete,34,2012/02/20 11:05:44.000000,8000
210761,W_Completeren aanvraag-complete,46,2012/02/20 11:44:06.000000,8000
210761,W_Completeren aanvraag-complete,9,2012/02/20 13:27:01.000000,8000
210761,W_Completeren aanvraag-complete,58,2012/02/20 19:24:46.000000,8000
210761,W_Completeren aanvraag-complete,10,2012/02/20 19:36:38.000000,8000
210761,W_Completeren aanvraag-complete,2,2012/02/20 20:52:20.000000,8000
210761,W_Nabellen offertes-complete,9,2012/02/29 14:09:24.000000,8000
210761,W_Nabellen offertes-complete,34,2012/03/03 14:51:42.000000,8000
210761,W_Nabellen offertes-complete,57,2012/03/09 15:10:14.000000,8000
210659,W_Completeren aanvraag-complete,9,2012/02/20 10:27:51.000000,10000
210659,W_Completeren aanvraag-complete,57,2012/02/20 11:07:51.000000,10000
210659,W_Completeren aanvraag-complete,57,2012/02/20 11:12:21.000000,10000
210659,W_Completeren aanvraag-complete,57,2012/02/20 11:15:00.000000,10000
210659,W_Nabellen offertes-complete,39,2012/02/24 10:12:16.000000,10000
210659,W_Valideren aanvraag-complete,18,2012/02/27 15:52:53.000000,10000
210653,W_Completeren aanvraag-complete,57,2012/02/20 10:29:13.000000,15000
210653,W_Completeren aanvraag-complete,2,2012/02/20 13:48:09.000000,15000
210653,W_Nabellen offertes-complete,23,2012/02/29 09:59:18.000000,15000
210653,W_Nabellen offertes-complete,54,2012/03/08 17:59:19.000000,15000
210653,W_Nabellen offertes-complete,17,2012/03/12 13:02:58.000000,15000
210653,W_Valideren aanvraag-complete,22,2012/03/14 10:43:12.000000,15000
210653,W_Nabellen incomplete dossiers-complete,27,2012/03/14 15:03:50.000000,15000
210689,W_Afhandelen leads-complete,46,2012/02/20 10:32:52.000000,50000
210689,W_Afhandelen leads-complete,10,2012/02/20 12:35:21.000000,50000
210689,W_Completeren aanvraag-complete,57,2012/02/20 15:23:50.000000,50000
210689,W_Completeren aanvraag-complete,58,2012/02/21 09:11:53.000000,50000
210689,W_Completeren aanvraag-complete,15,2012/02/21 13:26:52.000000,50000
210689,W_Completeren aanvraag-complete,58,2012/02/21 16:08:12.000000,50000
210689,W_Completeren aanvraag-complete,58,2012/02/21 16:57:36.000000,50000
210689,W_Completeren aanvraag-complete,20,2012/02/21 17:46:17.000000,50000
210689,W_Completeren aanvraag-complete,43,2012/02/21 20:05:45.000000,50000
210689,W_Completeren aanvraag-complete,20,2012/02/21 20:29:47.000000,50000
210689,W_Nabellen offertes-complete,57,2012/02/29 14:47:14.000000,50000
210689,W_Nabellen offertes-complete,3,2012/03/05 11:07:44.000000,50000
210689,W_Valideren aanvraag-complete,22,2012/03/08 10:15:17.000000,50000
210689,W_Valideren aanvraag-complete,22,2012/03/08 10:58:05.000000,50000
210791,W_Completeren aanvraag-complete,57,2012/02/20 10:34:55.000000,15000
210791,W_Completeren aanvraag-complete,57,2012/02/20 10:36:48.000000,15000
210791,W_Completeren aanvraag-complete,57,2012/02/20 10:50:37.000000,15000
210791,W_Nabellen offertes-complete,57,2012/02/20 10:51:52.000000,15000
210791,W_Nabellen offertes-complete,20,2012/02/21 18:01:34.000000,15000
210791,W_Nabellen offertes-complete,17,2012/02/28 10:57:46.000000,15000
210791,W_Valideren aanvraag-complete,4,2012/02/28 15:39:59.000000,15000
210662,W_Completeren aanvraag-complete,9,2012/02/20 10:35:25.000000,29000
210662,W_Nabellen offertes-complete,9,2012/02/20 10:37:01.000000,29000
210662,W_Nabellen offertes-complete,23,2012/02/29 09:33:55.000000,29000
210662,W_Nabellen offertes-complete,34,2012/03/03 14:54:39.000000,29000
210668,W_Completeren aanvraag-complete,9,2012/02/20 10:39:05.000000,5000
210668,W_Completeren aanvraag-complete,15,2012/02/20 16:17:58.000000,5000
210668,W_Nabellen offertes-complete,3,2012/02/27 10:51:13.000000,5000
210668,W_Valideren aanvraag-complete,51,2012/02/28 12:42:20.000000,5000
210671,W_Completeren aanvraag-complete,9,2012/02/20 10:49:49.000000,15000
210671,W_Nabellen offertes-complete,9,2012/02/20 10:50:53.000000,15000
210671,W_Nabellen offertes-complete,17,2012/02/28 12:12:31.000000,15000
210671,W_Valideren aanvraag-complete,13,2012/02/29 13:36:05.000000,15000
210671,W_Valideren aanvraag-complete,18,2012/03/01 11:08:24.000000,15000
210671,W_Nabellen incomplete dossiers-complete,16,2012/03/01 12:24:37.000000,15000
210671,W_Nabellen incomplete dossiers-complete,5,2012/03/02 11:29:06.000000,15000
210671,W_Nabellen incomplete dossiers-complete,15,2012/03/02 19:58:15.000000,15000
210671,W_Nabellen incomplete dossiers-complete,17,2012/03/05 14:45:03.000000,15000
210671,W_Valideren aanvraag-complete,18,2012/03/05 15:44:44.000000,15000
210671,W_Nabellen incomplete dossiers-complete,8,2012/03/05 21:01:38.000000,15000
210671,W_Nabellen incomplete dossiers-complete,5,2012/03/06 08:54:12.000000,15000
210671,W_Nabellen incomplete dossiers-complete,25,2012/03/06 12:16:31.000000,15000
210671,W_Nabellen incomplete dossiers-complete,25,2012/03/06 13:17:02.000000,15000
210671,W_Nabellen incomplete dossiers-complete,25,2012/03/06 13:17:14.000000,15000
210671,W_Nabellen incomplete dossiers-complete,25,2012/03/06 14:19:51.000000,15000
210671,W_Nabellen incomplete dossiers-complete,11,2012/03/06 19:52:44.000000,15000
210671,W_Nabellen incomplete dossiers-complete,14,2012/03/09 09:54:56.000000,15000
210671,W_Nabellen incomplete dossiers-complete,16,2012/03/13 09:42:15.000000,15000
210671,W_Nabellen incomplete dossiers-complete,17,2012/03/14 09:07:18.000000,15000
210671,W_Valideren aanvraag-complete,18,2012/03/14 10:20:09.000000,15000
211002,W_Completeren aanvraag-complete,34,2012/02/20 10:57:35.000000,20000
211002,W_Completeren aanvraag-complete,58,2012/02/20 18:29:18.000000,20000
211002,W_Completeren aanvraag-complete,2,2012/02/20 18:44:45.000000,20000
211002,W_Nabellen offertes-complete,57,2012/02/29 13:43:39.000000,20000
211002,W_Nabellen offertes-complete,39,2012/03/02 11:48:45.000000,20000
211002,W_Valideren aanvraag-complete,18,2012/03/06 12:19:45.000000,20000
211008,W_Afhandelen leads-complete,4,2012/02/20 11:03:21.000000,20000
211008,W_Completeren aanvraag-complete,4,2012/02/20 11:15:14.000000,20000
211008,W_Nabellen offertes-complete,4,2012/02/20 11:16:18.000000,20000
211008,W_Valideren aanvraag-complete,4,2012/02/20 11:29:00.000000,20000
211008,W_Nabellen incomplete dossiers-complete,2,2012/02/20 16:33:04.000000,20000
211008,W_Nabellen incomplete dossiers-complete,46,2012/02/20 18:14:28.000000,20000
211008,W_Valideren aanvraag-complete,18,2012/02/21 10:27:19.000000,20000
210890,W_Completeren aanvraag-complete,10,2012/02/20 11:04:41.000000,6000
210890,W_Completeren aanvraag-complete,46,2012/02/20 11:38:19.000000,6000
210890,W_Nabellen offertes-complete,43,2012/02/21 20:22:14.000000,6000
210890,W_Nabellen offertes-complete,43,2012/02/21 20:28:47.000000,6000
210890,W_Nabellen offertes-complete,43,2012/02/21 20:46:05.000000,6000
210890,W_Nabellen offertes-complete,57,2012/02/29 15:30:05.000000,6000
210890,W_Nabellen offertes-complete,58,2012/02/29 19:20:51.000000,6000
210890,W_Nabellen offertes-complete,17,2012/03/02 10:07:48.000000,6000
210890,W_Valideren aanvraag-complete,13,2012/03/06 12:34:54.000000,6000
210890,W_Nabellen incomplete dossiers-complete,25,2012/03/06 14:56:54.000000,6000
210890,W_Nabellen incomplete dossiers-complete,25,2012/03/06 15:19:50.000000,6000
210890,W_Nabellen incomplete dossiers-complete,45,2012/03/06 16:42:00.000000,6000
210890,W_Nabellen incomplete dossiers-complete,17,2012/03/07 08:54:11.000000,6000
210890,W_Valideren aanvraag-complete,13,2012/03/07 09:14:17.000000,6000
211011,W_Completeren aanvraag-complete,34,2012/02/20 11:14:50.000000,25000
211011,W_Nabellen offertes-complete,17,2012/02/24 11:07:15.000000,25000
211011,W_Valideren aanvraag-complete,51,2012/02/27 11:29:06.000000,25000
211011,W_Valideren aanvraag-complete,22,2012/02/27 14:41:36.000000,25000
210680,W_Completeren aanvraag-complete,57,2012/02/20 11:23:31.000000,10000
210680,W_Completeren aanvraag-complete,57,2012/02/20 16:19:57.000000,10000
210680,W_Completeren aanvraag-complete,57,2012/02/20 16:22:21.000000,10000
210827,W_Completeren aanvraag-complete,57,2012/02/20 11:26:43.000000,5000
210827,W_Completeren aanvraag-complete,34,2012/02/20 13:34:57.000000,5000
210827,W_Nabellen offertes-complete,34,2012/02/20 13:36:01.000000,5000
210827,W_Nabellen offertes-complete,34,2012/02/20 13:41:16.000000,5000
210827,W_Nabellen offertes-complete,2,2012/02/22 14:28:29.000000,5000
210827,W_Nabellen offertes-complete,17,2012/02/27 11:46:48.000000,5000
210827,W_Valideren aanvraag-complete,51,2012/02/28 10:34:36.000000,5000
210830,W_Completeren aanvraag-complete,57,2012/02/20 11:27:42.000000,16000
210830,W_Completeren aanvraag-complete,57,2012/02/20 11:54:39.000000,16000
210830,W_Completeren aanvraag-complete,34,2012/02/20 12:03:01.000000,16000
210830,W_Nabellen offertes-complete,34,2012/02/20 12:04:00.000000,16000
210830,W_Nabellen offertes-complete,34,2012/02/20 12:06:09.000000,16000
210830,W_Nabellen offertes-complete,10,2012/02/23 16:10:09.000000,16000
210830,W_Nabellen offertes-complete,8,2012/03/03 11:09:08.000000,16000
210830,W_Nabellen offertes-complete,2,2012/03/03 11:47:06.000000,16000
210830,W_Nabellen offertes-complete,17,2012/03/05 11:33:24.000000,16000
210830,W_Valideren aanvraag-complete,27,2012/03/06 17:39:27.000000,16000
210830,W_Valideren aanvraag-complete,18,2012/03/07 09:41:31.000000,16000
210830,W_Valideren aanvraag-complete,13,2012/03/07 10:51:38.000000,16000
210830,W_Valideren aanvraag-complete,18,2012/03/07 14:12:05.000000,16000
210830,W_Nabellen incomplete dossiers-complete,18,2012/03/07 14:14:09.000000,16000
210683,W_Completeren aanvraag-complete,9,2012/02/20 11:30:03.000000,5000
210683,W_Nabellen offertes-complete,9,2012/02/20 11:32:22.000000,5000
210683,W_Nabellen offertes-complete,39,2012/02/28 10:44:20.000000,5000
210683,W_Valideren aanvraag-complete,18,2012/03/01 12:07:29.000000,5000
210833,W_Completeren aanvraag-complete,57,2012/02/20 11:31:52.000000,35000
210833,W_Completeren aanvraag-complete,10,2012/02/20 12:28:02.000000,35000
210833,W_Nabellen offertes-complete,14,2012/02/25 13:52:23.000000,35000
210833,W_Nabellen offertes-complete,17,2012/02/28 12:22:58.000000,35000
210833,W_Valideren aanvraag-complete,22,2012/02/29 09:30:30.000000,35000
211029,W_Completeren aanvraag-complete,34,2012/02/20 11:37:19.000000,20000
211029,W_Completeren aanvraag-complete,34,2012/02/20 11:48:30.000000,20000
211029,W_Nabellen offertes-complete,3,2012/02/27 11:08:01.000000,20000
211029,W_Valideren aanvraag-complete,51,2012/02/27 14:40:47.000000,20000
211029,W_Nabellen incomplete dossiers-complete,11,2012/02/27 20:00:57.000000,20000
211029,W_Nabellen incomplete dossiers-complete,39,2012/02/28 09:40:05.000000,20000
211029,W_Valideren aanvraag-complete,51,2012/02/28 11:09:29.000000,20000
211032,W_Afhandelen leads-complete,34,2012/02/20 11:37:43.000000,12500
211032,W_Completeren aanvraag-complete,34,2012/02/20 11:41:42.000000,12500
211032,W_Nabellen offertes-complete,46,2012/02/20 11:46:48.000000,12500
211032,W_Nabellen offertes-complete,23,2012/02/29 09:36:46.000000,12500
211032,W_Nabellen offertes-complete,56,2012/03/09 18:21:28.000000,12500
211032,W_Nabellen offertes-complete,57,2012/03/14 12:49:16.000000,12500
210692,W_Completeren aanvraag-complete,9,2012/02/20 11:40:22.000000,10000
210701,W_Completeren aanvraag-complete,9,2012/02/20 11:42:44.000000,6000
210701,W_Completeren aanvraag-complete,9,2012/02/20 16:17:44.000000,6000
210701,W_Completeren aanvraag-complete,9,2012/02/20 19:53:35.000000,6000
210701,W_Completeren aanvraag-complete,15,2012/02/21 18:21:19.000000,6000
210701,W_Nabellen offertes-complete,57,2012/02/29 16:07:23.000000,6000
210701,W_Nabellen offertes-complete,57,2012/02/29 16:11:02.000000,6000
210701,W_Nabellen offertes-complete,54,2012/03/08 20:11:19.000000,6000
210701,W_Nabellen offertes-complete,17,2012/03/12 13:00:39.000000,6000
210704,W_Completeren aanvraag-complete,9,2012/02/20 11:45:06.000000,12000
210704,W_Completeren aanvraag-complete,45,2012/02/20 14:33:13.000000,12000
210704,W_Completeren aanvraag-complete,9,2012/02/20 16:19:51.000000,12000
210704,W_Completeren aanvraag-complete,45,2012/02/21 12:55:05.000000,12000
210704,W_Completeren aanvraag-complete,45,2012/02/21 13:04:24.000000,12000
210704,W_Nabellen offertes-complete,45,2012/02/21 13:08:38.000000,12000
210704,W_Nabellen offertes-complete,45,2012/02/22 06:15:04.000000,12000
210704,W_Nabellen offertes-complete,2,2012/02/24 13:56:17.000000,12000
210704,W_Nabellen offertes-complete,14,2012/02/25 10:32:06.000000,12000
210704,W_Nabellen offertes-complete,14,2012/02/25 10:34:38.000000,12000
210704,W_Nabellen offertes-complete,14,2012/03/01 13:29:26.000000,12000
210704,W_Nabellen offertes-complete,32,2012/03/02 11:48:28.000000,12000
210704,W_Valideren aanvraag-complete,51,2012/03/06 16:28:35.000000,12000
210704,W_Nabellen incomplete dossiers-complete,11,2012/03/06 20:56:38.000000,12000
210704,W_Nabellen incomplete dossiers-complete,14,2012/03/07 10:05:53.000000,12000
210704,W_Nabellen incomplete dossiers-complete,6,2012/03/07 12:16:45.000000,12000
210704,W_Nabellen incomplete dossiers-complete,6,2012/03/07 12:17:26.000000,12000
210704,W_Nabellen incomplete dossiers-complete,14,2012/03/09 12:55:10.000000,12000
210704,W_Nabellen incomplete dossiers-complete,17,2012/03/09 13:35:15.000000,12000
210704,W_Valideren aanvraag-complete,51,2012/03/09 14:32:14.000000,12000
210704,W_Nabellen incomplete dossiers-complete,51,2012/03/09 16:09:47.000000,12000
210704,W_Nabellen incomplete dossiers-complete,51,2012/03/09 16:23:03.000000,12000
210704,W_Valideren aanvraag-complete,51,2012/03/09 16:35:03.000000,12000
210710,W_Completeren aanvraag-complete,9,2012/02/20 11:46:25.000000,7500
210710,W_Completeren aanvraag-complete,9,2012/02/20 12:37:34.000000,7500
210710,W_Completeren aanvraag-complete,46,2012/02/20 12:51:51.000000,7500
210710,W_Nabellen offertes-complete,23,2012/02/29 09:55:30.000000,7500
210710,W_Nabellen offertes-complete,14,2012/03/03 16:01:17.000000,7500
210710,W_Nabellen offertes-complete,14,2012/03/08 20:38:00.000000,7500
210710,W_Nabellen offertes-complete,8,2012/03/10 13:28:50.000000,7500
210719,W_Completeren aanvraag-complete,9,2012/02/20 11:50:51.000000,30000
210719,W_Completeren aanvraag-complete,9,2012/02/20 16:19:08.000000,30000
210719,W_Completeren aanvraag-complete,54,2012/02/20 16:53:37.000000,30000
210719,W_Completeren aanvraag-complete,58,2012/02/21 09:37:24.000000,30000
210719,W_Completeren aanvraag-complete,6,2012/02/21 12:18:03.000000,30000
210719,W_Nabellen offertes-complete,6,2012/02/21 12:23:12.000000,30000
210719,W_Nabellen offertes-complete,57,2012/02/29 14:37:12.000000,30000
210719,W_Nabellen offertes-complete,14,2012/03/03 16:02:15.000000,30000
210719,W_Nabellen offertes-complete,57,2012/03/09 15:02:41.000000,30000
210719,W_Nabellen offertes-complete,8,2012/03/10 11:11:04.000000,30000
210719,W_Nabellen offertes-complete,8,2012/03/10 11:12:32.000000,30000
210719,W_Nabellen offertes-complete,2,2012/03/10 11:20:53.000000,30000
210722,W_Completeren aanvraag-complete,9,2012/02/20 11:59:05.000000,6000
210722,W_Nabellen offertes-complete,39,2012/02/24 10:05:10.000000,6000
210722,W_Valideren aanvraag-complete,4,2012/02/27 14:10:19.000000,6000
210770,W_Completeren aanvraag-complete,9,2012/02/20 12:06:08.000000,10000
210770,W_Completeren aanvraag-complete,57,2012/02/20 16:11:01.000000,10000
210770,W_Completeren aanvraag-complete,10,2012/02/20 18:37:40.000000,10000
210770,W_Completeren aanvraag-complete,6,2012/02/20 19:56:54.000000,10000
210770,W_Nabellen offertes-complete,6,2012/02/20 19:58:16.000000,10000
210770,W_Nabellen offertes-complete,9,2012/02/29 13:54:45.000000,10000
210770,W_Nabellen offertes-complete,57,2012/02/29 16:48:37.000000,10000
210770,W_Nabellen offertes-complete,59,2012/03/05 16:53:25.000000,10000
210770,W_Nabellen offertes-complete,16,2012/03/06 09:54:40.000000,10000
210770,W_Nabellen offertes-complete,16,2012/03/06 09:57:40.000000,10000
210923,W_Completeren aanvraag-complete,57,2012/02/20 12:27:45.000000,30000
210923,W_Completeren aanvraag-complete,56,2012/02/22 13:01:31.000000,30000
210923,W_Completeren aanvraag-complete,56,2012/02/22 13:02:59.000000,30000
210923,W_Completeren aanvraag-complete,48,2012/02/22 13:42:08.000000,30000
210923,W_Completeren aanvraag-complete,9,2012/02/22 20:05:24.000000,30000
210923,W_Completeren aanvraag-complete,48,2012/02/22 20:09:41.000000,30000
210923,W_Completeren aanvraag-complete,48,2012/02/22 20:19:20.000000,30000
210923,W_Nabellen offertes-complete,39,2012/02/28 10:45:36.000000,30000
210923,W_Valideren aanvraag-complete,51,2012/02/29 10:29:43.000000,30000
210923,W_Nabellen incomplete dossiers-complete,51,2012/02/29 10:30:49.000000,30000
210923,W_Nabellen incomplete dossiers-complete,9,2012/02/29 10:51:14.000000,30000
210923,W_Nabellen incomplete dossiers-complete,39,2012/02/29 17:11:47.000000,30000
210923,W_Valideren aanvraag-complete,51,2012/03/01 09:01:07.000000,30000
210923,W_Valideren aanvraag-complete,51,2012/03/01 15:15:08.000000,30000
210923,W_Valideren aanvraag-complete,22,2012/03/01 15:29:38.000000,30000
210674,W_Afhandelen leads-complete,10,2012/02/20 12:33:59.000000,15000
211038,W_Completeren aanvraag-complete,34,2012/02/20 12:34:24.000000,27500
211038,W_Nabellen offertes-complete,34,2012/02/20 12:35:06.000000,27500
211038,W_Nabellen offertes-complete,28,2012/02/24 11:57:39.000000,27500
211038,W_Nabellen offertes-complete,17,2012/02/28 12:10:30.000000,27500
211038,W_Valideren aanvraag-complete,39,2012/03/01 10:13:35.000000,27500
211038,W_Valideren aanvraag-complete,22,2012/03/01 18:02:21.000000,27500
211038,W_Valideren aanvraag-complete,22,2012/03/01 19:24:31.000000,27500
211038,W_Valideren aanvraag-complete,22,2012/03/01 19:24:54.000000,27500
211038,W_Valideren aanvraag-complete,22,2012/03/02 08:58:02.000000,27500
211038,W_Valideren aanvraag-complete,22,2012/03/02 09:13:06.000000,27500
210707,W_Afhandelen leads-complete,10,2012/02/20 12:37:21.000000,25000
210707,W_Completeren aanvraag-complete,57,2012/02/20 15:38:45.000000,25000
210957,W_Completeren aanvraag-complete,57,2012/02/20 12:37:31.000000,25000
210957,W_Completeren aanvraag-complete,57,2012/02/20 12:51:46.000000,25000
210957,W_Nabellen offertes-complete,23,2012/02/29 09:45:08.000000,25000
210957,W_Nabellen offertes-complete,23,2012/02/29 09:48:09.000000,25000
210957,W_Nabellen offertes-complete,17,2012/03/08 11:21:07.000000,25000
210957,W_Valideren aanvraag-complete,13,2012/03/13 11:24:26.000000,25000
210957,W_Nabellen incomplete dossiers-complete,21,2012/03/13 14:38:08.000000,25000
210957,W_Nabellen incomplete dossiers-complete,39,2012/03/13 17:15:47.000000,25000
210957,W_Valideren aanvraag-complete,13,2012/03/14 09:13:21.000000,25000
210957,W_Valideren aanvraag-complete,13,2012/03/14 10:22:54.000000,25000
210957,W_Nabellen incomplete dossiers-complete,13,2012/03/14 10:47:13.000000,25000
210957,W_Nabellen incomplete dossiers-complete,27,2012/03/14 15:08:40.000000,25000
210957,W_Nabellen incomplete dossiers-complete,10,2012/03/14 15:40:33.000000,25000
210725,W_Afhandelen leads-complete,10,2012/02/20 12:38:47.000000,25000
210725,W_Completeren aanvraag-complete,57,2012/02/20 13:59:21.000000,25000
210725,W_Completeren aanvraag-complete,57,2012/02/20 14:07:22.000000,25000
210725,W_Nabellen offertes-complete,17,2012/02/24 11:12:42.000000,25000
210725,W_Valideren aanvraag-complete,51,2012/02/27 12:35:05.000000,25000
210725,W_Nabellen incomplete dossiers-complete,11,2012/02/27 18:41:19.000000,25000
210725,W_Nabellen incomplete dossiers-complete,11,2012/02/27 19:06:18.000000,25000
210725,W_Nabellen incomplete dossiers-complete,9,2012/02/27 19:40:02.000000,25000
210725,W_Valideren aanvraag-complete,51,2012/02/28 09:52:57.000000,25000
210788,W_Completeren aanvraag-complete,9,2012/02/20 12:40:50.000000,5000
210788,W_Completeren aanvraag-complete,2,2012/02/21 09:11:30.000000,5000
210731,W_Afhandelen leads-complete,10,2012/02/20 12:45:51.000000,10000
210734,W_Afhandelen leads-complete,10,2012/02/20 12:46:58.000000,30000
210734,W_Completeren aanvraag-complete,9,2012/02/20 15:53:26.000000,30000
210734,W_Nabellen offertes-complete,9,2012/02/20 15:59:09.000000,30000
210734,W_Nabellen offertes-complete,23,2012/02/29 11:32:07.000000,30000
210734,W_Nabellen offertes-complete,54,2012/03/08 20:04:02.000000,30000
210734,W_Nabellen offertes-complete,43,2012/03/08 20:57:31.000000,30000
210734,W_Nabellen offertes-complete,2,2012/03/09 20:48:54.000000,30000
211053,W_Afhandelen leads-complete,34,2012/02/20 12:47:23.000000,22000
211053,W_Afhandelen leads-complete,10,2012/02/20 16:08:42.000000,22000
211053,W_Completeren aanvraag-complete,20,2012/02/20 20:14:29.000000,22000
211053,W_Completeren aanvraag-complete,58,2012/02/20 20:25:38.000000,22000
211053,W_Completeren aanvraag-complete,10,2012/02/21 11:25:35.000000,22000
211053,W_Completeren aanvraag-complete,15,2012/02/21 13:17:36.000000,22000
211053,W_Completeren aanvraag-complete,15,2012/02/21 14:56:22.000000,22000
211053,W_Completeren aanvraag-complete,58,2012/02/21 16:08:31.000000,22000
211053,W_Completeren aanvraag-complete,20,2012/02/21 16:27:51.000000,22000
211053,W_Completeren aanvraag-complete,20,2012/02/21 17:52:40.000000,22000
211053,W_Completeren aanvraag-complete,2,2012/02/22 15:32:04.000000,22000
211053,W_Completeren aanvraag-complete,23,2012/02/24 16:04:49.000000,22000
211053,W_Completeren aanvraag-complete,43,2012/02/24 16:07:47.000000,22000
211053,W_Completeren aanvraag-complete,2,2012/02/24 16:10:48.000000,22000
211053,W_Completeren aanvraag-complete,7,2012/02/24 18:45:47.000000,22000
211053,W_Completeren aanvraag-complete,14,2012/02/25 12:03:01.000000,22000
211053,W_Completeren aanvraag-complete,8,2012/02/27 17:12:36.000000,22000
211053,W_Completeren aanvraag-complete,10,2012/02/28 10:22:58.000000,22000
211053,W_Completeren aanvraag-complete,16,2012/02/28 16:26:01.000000,22000
211053,W_Completeren aanvraag-complete,8,2012/02/29 18:37:16.000000,22000
211053,W_Completeren aanvraag-complete,10,2012/03/02 09:23:01.000000,22000
211053,W_Completeren aanvraag-complete,25,2012/03/05 16:55:00.000000,22000
211053,W_Completeren aanvraag-complete,54,2012/03/06 12:26:57.000000,22000
211053,W_Completeren aanvraag-complete,27,2012/03/06 17:42:30.000000,22000
