case,activity,resource,timestamp,Amount
187879,W_Nabellen incomplete dossiers-complete,3,2011/12/12 09:48:47.000000,12000
187879,W_Nabellen incomplete dossiers-complete,1,2011/12/12 09:57:25.000000,12000
187879,W_Nabellen incomplete dossiers-complete,1,2011/12/12 10:12:39.000000,12000
187879,W_Nabellen incomplete dossiers-complete,1,2011/12/12 10:13:37.000000,12000
187879,W_Nabellen incomplete dossiers-complete,38,2011/12/13 12:29:14.000000,12000
187879,W_Nabellen incomplete dossiers-complete,5,2011/12/13 14:58:56.000000,12000
187879,W_Nabellen incomplete dossiers-complete,3,2011/12/15 12:24:42.000000,12000
187879,W_Nabellen incomplete dossiers-complete,25,2011/12/16 10:24:12.000000,12000
187879,W_Nabellen incomplete dossiers-complete,25,2011/12/16 10:24:28.000000,12000
187879,W_Nabellen incomplete dossiers-complete,2,2011/12/17 10:26:34.000000,12000
187879,W_Nabellen incomplete dossiers-complete,17,2011/12/19 10:32:25.000000,12000
187879,W_Valideren aanvraag-complete,17,2011/12/19 10:33:53.000000,12000
187879,W_Valideren aanvraag-complete,5,2011/12/19 14:08:54.000000,12000
187879,W_Valideren aanvraag-complete,5,2011/12/19 14:37:37.000000,12000
187882,W_Afhandelen leads-complete,8,2011/11/21 19:23:27.000000,8000
187882,W_Completeren aanvraag-complete,7,2011/11/21 19:46:01.000000,8000
187882,W_Completeren aanvraag-complete,34,2011/11/22 11:03:20.000000,8000
187882,W_Nabellen offertes-complete,34,2011/11/22 11:23:32.000000,8000
187882,W_Nabellen offertes-complete,34,2011/11/22 11:29:45.000000,8000
187882,W_Nabellen offertes-complete,34,2011/11/22 11:37:46.000000,8000
187882,W_Nabellen offertes-complete,3,2011/11/28 09:23:32.000000,8000
187882,W_Nabellen offertes-complete,3,2011/11/28 09:25:09.000000,8000
187882,W_Valideren aanvraag-complete,3,2011/11/28 09:35:11.000000,8000
187882,W_Valideren aanvraag-complete,18,2011/12/01 15:25:59.000000,8000
187882,W_Nabellen incomplete dossiers-complete,37,2011/12/01 15:28:28.000000,8000
187882,W_Nabellen incomplete dossiers-complete,12,2011/12/01 15:52:55.000000,8000
187882,W_Nabellen incomplete dossiers-complete,37,2011/12/01 15:59:39.000000,8000
187882,W_Nabellen incomplete dossiers-complete,17,2011/12/02 17:08:16.000000,8000
187882,W_Valideren aanvraag-complete,18,2011/12/05 09:20:55.000000,8000
187885,W_Completeren aanvraag-complete,1,2011/11/21 19:48:45.000000,9000
187885,W_Completeren aanvraag-complete,9,2011/11/22 12:04:34.000000,9000
187885,W_Completeren aanvraag-complete,1,2011/11/22 12:05:25.000000,9000
187885,W_Completeren aanvraag-complete,1,2011/11/22 14:46:36.000000,9000
187885,W_Completeren aanvraag-complete,1,2011/11/22 15:45:54.000000,9000
187885,W_Completeren aanvraag-complete,23,2011/11/23 12:52:40.000000,9000
187885,W_Completeren aanvraag-complete,14,2011/11/24 09:52:49.000000,9000
187885,W_Completeren aanvraag-complete,23,2011/11/24 16:29:30.000000,9000
187885,W_Completeren aanvraag-complete,8,2011/11/24 17:15:31.000000,9000
187885,W_Completeren aanvraag-complete,7,2011/11/25 19:41:51.000000,9000
187885,W_Completeren aanvraag-complete,10,2011/11/26 15:05:53.000000,9000
187885,W_Completeren aanvraag-complete,28,2011/12/20 10:22:28.000000,9000
187885,W_Completeren aanvraag-complete,28,2011/12/22 09:15:24.000000,9000
187888,W_Completeren aanvraag-complete,20,2011/11/21 20:03:57.000000,35000
187888,W_Completeren aanvraag-complete,20,2011/11/21 20:07:28.000000,35000
187888,W_Nabellen offertes-complete,20,2011/11/21 20:26:39.000000,35000
187888,W_Nabellen offertes-complete,20,2011/11/21 20:29:32.000000,35000
187888,W_Nabellen offertes-complete,20,2011/11/21 20:29:56.000000,35000
187888,W_Nabellen offertes-complete,20,2011/11/21 20:30:05.000000,35000
187888,W_Nabellen offertes-complete,20,2011/11/21 20:36:19.000000,35000
187891,W_Completeren aanvraag-complete,37,2011/11/21 20:17:38.000000,20000
187891,W_Nabellen offertes-complete,37,2011/11/21 20:18:29.000000,20000
187891,W_Nabellen offertes-complete,37,2011/11/21 20:20:38.000000,20000
187891,W_Nabellen offertes-complete,39,2011/11/28 12:51:04.000000,20000
187891,W_Valideren aanvraag-complete,34,2011/11/29 15:48:15.000000,20000
187891,W_Valideren aanvraag-complete,22,2011/11/29 16:46:04.000000,20000
187891,W_Nabellen incomplete dossiers-complete,22,2011/11/29 16:47:34.000000,20000
187906,W_Completeren aanvraag-complete,7,2011/11/21 20:46:46.000000,50000
187906,W_Completeren aanvraag-complete,8,2011/11/21 20:50:53.000000,50000
187906,W_Completeren aanvraag-complete,1,2011/11/22 10:16:58.000000,50000
187837,W_Afhandelen leads-complete,36,2011/11/22 06:15:04.000000,2000
187837,W_Afhandelen leads-complete,1,2011/11/22 09:04:19.000000,2000
187837,W_Afhandelen leads-complete,1,2011/11/22 09:52:35.000000,2000
187927,W_Afhandelen leads-complete,28,2011/11/22 09:17:21.000000,2200
187927,W_Afhandelen leads-complete,28,2011/11/22 10:56:34.000000,2200
187927,W_Afhandelen leads-complete,28,2011/11/22 11:36:39.000000,2200
187930,W_Afhandelen leads-complete,28,2011/11/22 09:17:38.000000,23222
187930,W_Completeren aanvraag-complete,1,2011/11/22 11:36:43.000000,23222
187930,W_Nabellen offertes-complete,1,2011/11/22 11:39:27.000000,23222
187930,W_Nabellen offertes-complete,44,2011/11/29 11:02:02.000000,23222
187930,W_Nabellen offertes-complete,25,2011/11/29 12:59:55.000000,23222
187930,W_Nabellen offertes-complete,25,2011/11/29 13:09:17.000000,23222
187930,W_Nabellen offertes-complete,25,2011/11/29 13:09:29.000000,23222
187930,W_Nabellen offertes-complete,25,2011/11/29 13:12:30.000000,23222
187930,W_Nabellen offertes-complete,14,2011/12/12 17:33:00.000000,23222
187930,W_Nabellen offertes-complete,8,2011/12/13 19:49:00.000000,23222
187930,W_Nabellen offertes-complete,1,2011/12/16 14:28:33.000000,23222
187930,W_Nabellen offertes-complete,1,2011/12/16 14:41:44.000000,23222
187930,W_Nabellen offertes-complete,14,2011/12/17 15:46:39.000000,23222
187930,W_Nabellen offertes-complete,2,2011/12/19 18:29:26.000000,23222
187930,W_Nabellen offertes-complete,14,2011/12/19 19:40:56.000000,23222
187930,W_Nabellen offertes-complete,1,2011/12/20 14:00:19.000000,23222
187930,W_Nabellen offertes-complete,12,2011/12/22 12:10:48.000000,23222
187930,W_Nabellen offertes-complete,12,2011/12/28 09:08:35.000000,23222
187930,W_Nabellen offertes-complete,12,2011/12/28 09:10:19.000000,23222
187930,W_Nabellen offertes-complete,2,2012/01/04 20:30:57.000000,23222
187930,W_Nabellen offertes-complete,2,2012/01/04 20:54:34.000000,23222
187930,W_Nabellen offertes-complete,9,2012/01/05 11:39:18.000000,23222
187930,W_Nabellen offertes-complete,39,2012/01/12 10:01:27.000000,23222
187930,W_Valideren aanvraag-complete,22,2012/01/17 12:17:57.000000,23222
187939,W_Afhandelen leads-complete,1,2011/11/22 09:18:39.000000,3000
187939,W_Completeren aanvraag-complete,1,2011/11/22 11:44:27.000000,3000
187939,W_Completeren aanvraag-complete,1,2011/11/22 15:48:12.000000,3000
187939,W_Completeren aanvraag-complete,23,2011/11/23 13:20:39.000000,3000
187939,W_Completeren aanvraag-complete,27,2011/12/06 18:04:53.000000,3000
187939,W_Completeren aanvraag-complete,37,2011/12/13 18:45:00.000000,3000
187939,W_Completeren aanvraag-complete,37,2011/12/22 09:15:29.000000,3000
187969,W_Afhandelen leads-complete,1,2011/11/22 09:22:42.000000,8000
187969,W_Afhandelen leads-complete,28,2011/11/22 11:13:39.000000,8000
187969,W_Afhandelen leads-complete,28,2011/11/22 12:03:13.000000,8000
187969,W_Afhandelen leads-complete,28,2011/11/22 12:49:39.000000,8000
187969,W_Afhandelen leads-complete,1,2011/11/22 12:52:51.000000,8000
187918,W_Afhandelen leads-complete,28,2011/11/22 09:23:00.000000,1000
187918,W_Afhandelen leads-complete,1,2011/11/22 09:53:47.000000,1000
187972,W_Afhandelen leads-complete,1,2011/11/22 09:24:08.000000,400
187972,W_Afhandelen leads-complete,1,2011/11/22 09:55:08.000000,400
188005,W_Afhandelen leads-complete,28,2011/11/22 09:25:19.000000,2500
187975,W_Afhandelen leads-complete,9,2011/11/22 09:29:03.000000,17500
187975,W_Afhandelen leads-complete,28,2011/11/22 11:23:19.000000,17500
187975,W_Afhandelen leads-complete,28,2011/11/22 11:38:25.000000,17500
187975,W_Completeren aanvraag-complete,1,2011/11/22 12:15:01.000000,17500
187975,W_Completeren aanvraag-complete,9,2011/11/22 12:25:59.000000,17500
187975,W_Completeren aanvraag-complete,9,2011/11/22 12:26:23.000000,17500
187975,W_Completeren aanvraag-complete,9,2011/11/22 14:53:37.000000,17500
187975,W_Completeren aanvraag-complete,1,2011/11/22 15:44:54.000000,17500
187975,W_Completeren aanvraag-complete,23,2011/11/23 12:48:44.000000,17500
187975,W_Completeren aanvraag-complete,28,2011/11/24 11:16:54.000000,17500
187975,W_Completeren aanvraag-complete,8,2011/11/24 18:00:23.000000,17500
187975,W_Completeren aanvraag-complete,1,2011/11/25 20:00:23.000000,17500
187975,W_Completeren aanvraag-complete,10,2011/11/26 14:48:41.000000,17500
187975,W_Completeren aanvraag-complete,1,2011/11/28 19:15:27.000000,17500
187975,W_Completeren aanvraag-complete,9,2011/11/28 19:18:20.000000,17500
187975,W_Completeren aanvraag-complete,14,2011/11/29 20:00:25.000000,17500
187975,W_Completeren aanvraag-complete,1,2011/11/30 18:03:36.000000,17500
187975,W_Completeren aanvraag-complete,33,2011/11/30 20:48:00.000000,17500
187975,W_Completeren aanvraag-complete,33,2011/12/22 09:15:32.000000,17500
188002,W_Afhandelen leads-complete,28,2011/11/22 09:30:22.000000,7500
187945,W_Completeren aanvraag-complete,1,2011/11/22 09:33:58.000000,5000
187945,W_Completeren aanvraag-complete,9,2011/11/22 13:16:36.000000,5000
187945,W_Completeren aanvraag-complete,1,2011/11/22 15:33:18.000000,5000
187945,W_Completeren aanvraag-complete,1,2011/11/22 15:33:43.000000,5000
187945,W_Completeren aanvraag-complete,1,2011/11/22 15:44:24.000000,5000
187945,W_Completeren aanvraag-complete,11,2011/11/22 18:38:06.000000,5000
187945,W_Completeren aanvraag-complete,23,2011/11/24 14:55:43.000000,5000
187945,W_Nabellen offertes-complete,9,2011/12/01 19:47:36.000000,5000
187945,W_Nabellen offertes-complete,8,2011/12/01 19:50:32.000000,5000
187945,W_Nabellen offertes-complete,16,2011/12/05 16:50:24.000000,5000
187945,W_Nabellen offertes-complete,8,2011/12/06 20:51:17.000000,5000
187945,W_Nabellen offertes-complete,9,2011/12/08 16:35:22.000000,5000
187945,W_Nabellen offertes-complete,16,2011/12/08 19:03:04.000000,5000
187945,W_Nabellen offertes-complete,8,2011/12/14 18:05:04.000000,5000
187945,W_Nabellen offertes-complete,20,2011/12/17 11:54:16.000000,5000
187945,W_Nabellen offertes-complete,27,2011/12/19 12:24:49.000000,5000
187945,W_Nabellen offertes-complete,1,2011/12/20 14:39:20.000000,5000
187945,W_Nabellen offertes-complete,9,2011/12/21 19:49:09.000000,5000
187945,W_Nabellen offertes-complete,9,2011/12/21 19:50:15.000000,5000
187945,W_Nabellen offertes-complete,9,2011/12/21 19:50:43.000000,5000
187945,W_Nabellen offertes-complete,7,2011/12/22 17:59:55.000000,5000
187945,W_Nabellen offertes-complete,11,2011/12/23 19:08:06.000000,5000
187945,W_Nabellen offertes-complete,37,2011/12/24 16:17:34.000000,5000
187945,W_Nabellen offertes-complete,37,2011/12/25 09:15:16.000000,5000
187981,W_Afhandelen leads-complete,1,2011/11/22 09:37:32.000000,30000
187981,W_Afhandelen leads-complete,9,2011/11/22 09:58:01.000000,30000
187981,W_Completeren aanvraag-complete,9,2011/11/22 12:12:02.000000,30000
187981,W_Completeren aanvraag-complete,11,2011/11/22 19:07:54.000000,30000
187981,W_Completeren aanvraag-complete,11,2011/11/22 19:09:05.000000,30000
187981,W_Completeren aanvraag-complete,11,2011/11/22 19:29:01.000000,30000
187981,W_Completeren aanvraag-complete,43,2011/11/23 18:43:50.000000,30000
187981,W_Completeren aanvraag-complete,43,2011/11/23 19:18:19.000000,30000
187921,W_Completeren aanvraag-complete,1,2011/11/22 09:40:08.000000,15000
187921,W_Completeren aanvraag-complete,1,2011/11/22 12:14:32.000000,15000
187921,W_Completeren aanvraag-complete,1,2011/11/22 13:16:00.000000,15000
187921,W_Completeren aanvraag-complete,1,2011/11/22 13:26:26.000000,15000
187921,W_Completeren aanvraag-complete,9,2011/11/22 14:22:09.000000,15000
187921,W_Completeren aanvraag-complete,1,2011/11/22 15:43:00.000000,15000
187921,W_Nabellen offertes-complete,16,2011/11/24 13:48:44.000000,15000
187921,W_Nabellen offertes-complete,39,2011/11/29 11:37:14.000000,15000
187921,W_Valideren aanvraag-complete,22,2011/12/01 10:40:31.000000,15000
187921,W_Nabellen incomplete dossiers-complete,12,2011/12/01 11:17:54.000000,15000
187921,W_Nabellen incomplete dossiers-complete,3,2011/12/01 13:03:22.000000,15000
187921,W_Nabellen incomplete dossiers-complete,12,2011/12/01 16:13:16.000000,15000
187921,W_Nabellen incomplete dossiers-complete,11,2011/12/01 18:56:14.000000,15000
187921,W_Nabellen incomplete dossiers-complete,32,2011/12/02 12:06:08.000000,15000
187921,W_Valideren aanvraag-complete,22,2011/12/02 13:50:20.000000,15000
187942,W_Completeren aanvraag-complete,9,2011/11/22 10:05:28.000000,5000
187942,W_Nabellen offertes-complete,25,2011/11/29 09:55:55.000000,5000
187942,W_Nabellen offertes-complete,39,2011/11/30 11:11:18.000000,5000
187942,W_Valideren aanvraag-complete,5,2011/12/05 09:37:42.000000,5000
188023,W_Afhandelen leads-complete,28,2011/11/22 10:09:11.000000,6000
188023,W_Completeren aanvraag-complete,28,2011/11/22 10:21:19.000000,6000
188023,W_Nabellen offertes-complete,28,2011/11/22 10:26:16.000000,6000
188023,W_Nabellen offertes-complete,28,2011/11/23 14:52:27.000000,6000
188023,W_Valideren aanvraag-complete,4,2011/11/23 15:48:04.000000,6000
188023,W_Nabellen incomplete dossiers-complete,4,2011/11/23 15:48:31.000000,6000
188023,W_Nabellen incomplete dossiers-complete,3,2011/11/24 10:34:11.000000,6000
188023,W_Nabellen incomplete dossiers-complete,37,2011/11/24 18:05:25.000000,6000
188023,W_Nabellen incomplete dossiers-complete,28,2011/11/25 14:19:02.000000,6000
188023,W_Nabellen incomplete dossiers-complete,39,2011/11/28 14:41:52.000000,6000
188023,W_Nabellen incomplete dossiers-complete,22,2011/11/28 14:54:15.000000,6000
188023,W_Valideren aanvraag-complete,22,2011/11/28 15:21:32.000000,6000
188029,W_Completeren aanvraag-complete,1,2011/11/22 10:21:35.000000,50000
188029,W_Nabellen offertes-complete,25,2011/11/29 10:02:56.000000,50000
188029,W_Nabellen offertes-complete,23,2011/12/13 10:06:18.000000,50000
188029,W_Nabellen offertes-complete,29,2011/12/15 14:00:59.000000,50000
188029,W_Nabellen offertes-complete,14,2011/12/17 15:13:46.000000,50000
188029,W_Nabellen offertes-complete,16,2011/12/19 16:39:12.000000,50000
188029,W_Nabellen offertes-complete,14,2011/12/20 18:38:22.000000,50000
188029,W_Nabellen offertes-complete,14,2011/12/23 09:15:12.000000,50000
187924,W_Completeren aanvraag-complete,9,2011/11/22 10:23:39.000000,12500
187924,W_Nabellen offertes-complete,9,2011/11/22 10:30:03.000000,12500
187924,W_Nabellen offertes-complete,25,2011/11/29 10:18:29.000000,12500
187924,W_Nabellen offertes-complete,1,2011/11/29 18:18:25.000000,12500
187924,W_Nabellen offertes-complete,2,2011/11/29 19:21:02.000000,12500
187924,W_Nabellen offertes-complete,16,2011/11/30 18:25:50.000000,12500
187924,W_Nabellen offertes-complete,16,2011/11/30 19:01:00.000000,12500
187924,W_Nabellen offertes-complete,16,2011/11/30 19:01:28.000000,12500
187924,W_Nabellen offertes-complete,16,2011/12/08 19:18:13.000000,12500
187936,W_Completeren aanvraag-complete,9,2011/11/22 10:32:21.000000,10000
187936,W_Completeren aanvraag-complete,1,2011/11/22 10:45:16.000000,10000
187936,W_Nabellen offertes-complete,1,2011/11/22 10:46:36.000000,10000
187936,W_Nabellen offertes-complete,1,2011/11/22 10:46:46.000000,10000
187936,W_Nabellen offertes-complete,1,2011/11/22 10:49:39.000000,10000
187936,W_Nabellen offertes-complete,1,2011/11/22 10:51:26.000000,10000
187936,W_Nabellen offertes-complete,1,2011/11/22 10:55:37.000000,10000
187936,W_Nabellen offertes-complete,1,2011/11/22 11:08:31.000000,10000
187936,W_Nabellen offertes-complete,1,2011/11/22 11:41:01.000000,10000
187936,W_Nabellen offertes-complete,25,2011/11/29 10:53:31.000000,10000
187936,W_Nabellen offertes-complete,23,2011/11/29 12:50:29.000000,10000
187936,W_Nabellen offertes-complete,23,2011/11/29 15:14:56.000000,10000
187936,W_Nabellen offertes-complete,1,2011/11/29 20:12:32.000000,10000
187936,W_Nabellen offertes-complete,33,2011/11/30 19:24:20.000000,10000
187936,W_Nabellen offertes-complete,8,2011/12/01 18:48:43.000000,10000
187954,W_Completeren aanvraag-complete,9,2011/11/22 10:47:46.000000,15000
187954,W_Nabellen offertes-complete,9,2011/11/22 10:49:14.000000,15000
187954,W_Nabellen offertes-complete,25,2011/11/29 10:34:20.000000,15000
187954,W_Nabellen offertes-complete,45,2011/11/30 12:37:29.000000,15000
187954,W_Nabellen offertes-complete,3,2011/12/01 11:46:23.000000,15000
187954,W_Valideren aanvraag-complete,18,2011/12/06 11:56:06.000000,15000
187954,W_Valideren aanvraag-complete,5,2011/12/06 13:34:03.000000,15000
187954,W_Nabellen incomplete dossiers-complete,23,2011/12/06 15:44:30.000000,15000
187954,W_Nabellen incomplete dossiers-complete,23,2011/12/06 16:01:15.000000,15000
187954,W_Nabellen incomplete dossiers-complete,23,2011/12/06 16:01:25.000000,15000
187954,W_Nabellen incomplete dossiers-complete,8,2011/12/06 17:05:21.000000,15000
187954,W_Nabellen incomplete dossiers-complete,12,2011/12/07 09:46:55.000000,15000
187954,W_Nabellen incomplete dossiers-complete,12,2011/12/07 14:32:44.000000,15000
187954,W_Nabellen incomplete dossiers-complete,12,2011/12/08 10:12:04.000000,15000
187954,W_Nabellen incomplete dossiers-complete,17,2011/12/08 14:33:54.000000,15000
187954,W_Valideren aanvraag-complete,5,2011/12/09 08:57:33.000000,15000
187984,W_Afhandelen leads-complete,28,2011/11/22 10:51:17.000000,5000
187984,W_Afhandelen leads-complete,28,2011/11/22 11:25:12.000000,5000
187957,W_Completeren aanvraag-complete,9,2011/11/22 11:15:18.000000,20000
187957,W_Completeren aanvraag-complete,9,2011/11/22 13:18:43.000000,20000
187957,W_Completeren aanvraag-complete,1,2011/11/22 15:44:10.000000,20000
187957,W_Completeren aanvraag-complete,11,2011/11/22 18:01:37.000000,20000
187957,W_Completeren aanvraag-complete,31,2011/11/22 18:10:40.000000,20000
187957,W_Completeren aanvraag-complete,11,2011/11/22 18:46:10.000000,20000
187957,W_Completeren aanvraag-complete,11,2011/11/22 19:08:29.000000,20000
187957,W_Completeren aanvraag-complete,11,2011/11/22 19:24:33.000000,20000
187957,W_Completeren aanvraag-complete,45,2011/11/23 09:10:01.000000,20000
187957,W_Completeren aanvraag-complete,23,2011/11/23 13:18:49.000000,20000
187957,W_Completeren aanvraag-complete,43,2011/11/23 18:49:14.000000,20000
187957,W_Completeren aanvraag-complete,24,2011/11/23 20:32:46.000000,20000
187957,W_Completeren aanvraag-complete,1,2011/11/23 20:52:09.000000,20000
187957,W_Nabellen offertes-complete,1,2011/11/23 21:05:49.000000,20000
187957,W_Nabellen offertes-complete,17,2011/11/30 11:22:32.000000,20000
187957,W_Valideren aanvraag-complete,18,2011/12/05 10:05:21.000000,20000
187957,W_Nabellen incomplete dossiers-complete,1,2011/12/05 11:33:02.000000,20000
187957,W_Nabellen incomplete dossiers-complete,1,2011/12/05 12:10:12.000000,20000
187957,W_Nabellen incomplete dossiers-complete,1,2011/12/05 16:41:32.000000,20000
187957,W_Nabellen incomplete dossiers-complete,9,2011/12/05 18:46:31.000000,20000
187957,W_Nabellen incomplete dossiers-complete,3,2011/12/06 08:40:06.000000,20000
187957,W_Valideren aanvraag-complete,18,2011/12/06 08:50:34.000000,20000
187960,W_Completeren aanvraag-complete,9,2011/11/22 11:17:26.000000,5000
187960,W_Completeren aanvraag-complete,9,2011/11/22 13:25:46.000000,5000
187960,W_Completeren aanvraag-complete,1,2011/11/22 15:46:43.000000,5000
187960,W_Completeren aanvraag-complete,23,2011/11/23 12:53:44.000000,5000
187960,W_Completeren aanvraag-complete,28,2011/11/24 11:21:25.000000,5000
187960,W_Completeren aanvraag-complete,9,2011/11/24 18:03:10.000000,5000
187933,W_Completeren aanvraag-complete,1,2011/11/22 11:18:41.000000,3000
187933,W_Completeren aanvraag-complete,1,2011/11/22 14:22:23.000000,3000
187933,W_Completeren aanvraag-complete,9,2011/11/22 14:54:43.000000,3000
187933,W_Completeren aanvraag-complete,1,2011/11/22 15:44:37.000000,3000
187933,W_Completeren aanvraag-complete,23,2011/11/23 12:47:52.000000,3000
187933,W_Completeren aanvraag-complete,45,2011/11/24 09:35:53.000000,3000
187933,W_Completeren aanvraag-complete,9,2011/11/24 19:30:21.000000,3000
187933,W_Completeren aanvraag-complete,7,2011/11/25 20:30:14.000000,3000
187933,W_Completeren aanvraag-complete,34,2011/11/26 15:45:47.000000,3000
187933,W_Completeren aanvraag-complete,9,2011/11/28 13:30:15.000000,3000
187933,W_Completeren aanvraag-complete,8,2011/11/28 19:22:25.000000,3000
187933,W_Completeren aanvraag-complete,41,2011/11/29 19:52:42.000000,3000
187933,W_Completeren aanvraag-complete,16,2011/11/30 20:39:27.000000,3000
187933,W_Completeren aanvraag-complete,16,2011/12/22 09:15:27.000000,3000
188008,W_Completeren aanvraag-complete,1,2011/11/22 11:20:09.000000,12000
188008,W_Completeren aanvraag-complete,9,2011/11/22 13:33:21.000000,12000
188008,W_Nabellen offertes-complete,23,2011/11/29 15:03:50.000000,12000
188008,W_Nabellen offertes-complete,1,2011/11/29 19:53:41.000000,12000
188008,W_Nabellen offertes-complete,16,2011/11/30 17:42:08.000000,12000
188008,W_Nabellen offertes-complete,39,2011/12/07 11:15:32.000000,12000
188008,W_Valideren aanvraag-complete,18,2011/12/09 14:21:49.000000,12000
187999,W_Completeren aanvraag-complete,9,2011/11/22 11:22:54.000000,37000
187999,W_Completeren aanvraag-complete,9,2011/11/22 14:19:41.000000,37000
187999,W_Nabellen offertes-complete,25,2011/11/28 11:04:01.000000,37000
187999,W_Nabellen offertes-complete,1,2011/12/06 10:16:03.000000,37000
187999,W_Nabellen offertes-complete,12,2011/12/06 10:30:44.000000,37000
187999,W_Nabellen offertes-complete,34,2011/12/09 19:28:25.000000,37000
187999,W_Nabellen offertes-complete,1,2011/12/10 14:53:47.000000,37000
187999,W_Nabellen offertes-complete,29,2011/12/15 13:48:03.000000,37000
187999,W_Nabellen offertes-complete,1,2011/12/16 16:51:40.000000,37000
187999,W_Nabellen offertes-complete,2,2011/12/17 13:16:45.000000,37000
187999,W_Nabellen offertes-complete,26,2011/12/19 15:42:40.000000,37000
187999,W_Nabellen offertes-complete,26,2011/12/19 15:43:00.000000,37000
187999,W_Nabellen offertes-complete,2,2011/12/20 18:25:47.000000,37000
187999,W_Nabellen offertes-complete,12,2011/12/28 10:16:03.000000,37000
187999,W_Nabellen offertes-complete,12,2011/12/29 09:15:22.000000,37000
188017,W_Afhandelen leads-complete,28,2011/11/22 11:24:56.000000,18000
188017,W_Completeren aanvraag-complete,28,2011/11/22 12:35:49.000000,18000
188017,W_Completeren aanvraag-complete,1,2011/11/22 14:54:51.000000,18000
188017,W_Completeren aanvraag-complete,11,2011/11/22 18:01:53.000000,18000
188017,W_Completeren aanvraag-complete,11,2011/11/22 18:30:05.000000,18000
188017,W_Completeren aanvraag-complete,8,2011/11/22 19:00:02.000000,18000
188017,W_Completeren aanvraag-complete,11,2011/11/22 19:30:59.000000,18000
188017,W_Completeren aanvraag-complete,23,2011/11/23 10:06:02.000000,18000
188017,W_Nabellen offertes-complete,23,2011/11/23 10:08:01.000000,18000
188017,W_Nabellen offertes-complete,34,2011/11/29 15:51:11.000000,18000
188017,W_Nabellen offertes-complete,29,2011/12/06 19:41:50.000000,18000
188017,W_Nabellen offertes-complete,8,2011/12/07 18:51:31.000000,18000
188017,W_Nabellen offertes-complete,1,2011/12/09 16:04:13.000000,18000
188026,W_Afhandelen leads-complete,28,2011/11/22 11:31:07.000000,7500
188032,W_Afhandelen leads-complete,28,2011/11/22 11:33:48.000000,13000
188032,W_Completeren aanvraag-complete,9,2011/11/22 12:32:32.000000,13000
188038,W_Afhandelen leads-complete,28,2011/11/22 11:35:52.000000,7500
188038,W_Completeren aanvraag-complete,1,2011/11/22 12:07:16.000000,7500
188038,W_Completeren aanvraag-complete,1,2011/11/22 14:49:19.000000,7500
188038,W_Completeren aanvraag-complete,1,2011/11/22 15:45:18.000000,7500
188038,W_Completeren aanvraag-complete,1,2011/11/22 15:45:35.000000,7500
188038,W_Completeren aanvraag-complete,23,2011/11/23 12:51:44.000000,7500
188038,W_Completeren aanvraag-complete,43,2011/11/23 18:50:21.000000,7500
188038,W_Completeren aanvraag-complete,14,2011/11/23 19:10:58.000000,7500
188038,W_Completeren aanvraag-complete,43,2011/11/23 20:33:50.000000,7500
188038,W_Completeren aanvraag-complete,24,2011/11/23 20:50:11.000000,7500
188038,W_Completeren aanvraag-complete,24,2011/11/23 20:51:09.000000,7500
188038,W_Completeren aanvraag-complete,23,2011/11/24 16:17:03.000000,7500
188041,W_Afhandelen leads-complete,28,2011/11/22 11:39:10.000000,10000
188056,W_Afhandelen leads-complete,1,2011/11/22 11:50:59.000000,18862
188047,W_Afhandelen leads-complete,1,2011/11/22 11:54:20.000000,5000
188071,W_Afhandelen leads-complete,1,2011/11/22 11:56:26.000000,10000
188050,W_Afhandelen leads-complete,1,2011/11/22 11:56:36.000000,5000
188050,W_Afhandelen leads-complete,1,2011/11/22 11:59:56.000000,5000
188059,W_Completeren aanvraag-complete,28,2011/11/22 12:02:32.000000,30000
188059,W_Nabellen offertes-complete,14,2011/11/23 19:33:10.000000,30000
188059,W_Nabellen offertes-complete,39,2011/11/29 10:57:56.000000,30000
188059,W_Valideren aanvraag-complete,18,2011/11/29 15:54:53.000000,30000
188059,W_Valideren aanvraag-complete,18,2011/11/29 16:09:10.000000,30000
188044,W_Afhandelen leads-complete,28,2011/11/22 12:03:13.000000,4000
188044,W_Afhandelen leads-complete,1,2011/11/22 12:29:47.000000,4000
188035,W_Afhandelen leads-complete,28,2011/11/22 12:03:13.000000,1000
188035,W_Afhandelen leads-complete,28,2011/11/22 12:27:30.000000,1000
188035,W_Afhandelen leads-complete,1,2011/11/22 12:31:48.000000,1000
188035,W_Completeren aanvraag-complete,9,2011/11/22 12:42:58.000000,1000
188020,W_Completeren aanvraag-complete,9,2011/11/22 12:06:22.000000,5000
188020,W_Completeren aanvraag-complete,1,2011/11/22 12:13:52.000000,5000
188020,W_Completeren aanvraag-complete,1,2011/11/22 15:47:20.000000,5000
188020,W_Completeren aanvraag-complete,23,2011/11/23 13:00:46.000000,5000
188020,W_Completeren aanvraag-complete,23,2011/11/23 13:36:41.000000,5000
188020,W_Completeren aanvraag-complete,8,2011/11/24 18:43:16.000000,5000
188020,W_Completeren aanvraag-complete,24,2011/11/25 09:44:54.000000,5000
188020,W_Completeren aanvraag-complete,24,2011/11/25 09:45:35.000000,5000
188020,W_Completeren aanvraag-complete,45,2011/11/25 15:43:31.000000,5000
188020,W_Completeren aanvraag-complete,1,2011/11/25 15:58:06.000000,5000
