case,activity,resource,timestamp,Amount
183169,W_Valideren aanvraag-complete,13,2011/11/17 12:25:18,6000
183169,W_Nabellen incomplete dossiers-complete,13,2011/11/17 12:28:35,6000
183169,W_Nabellen incomplete dossiers-complete,13,2011/11/17 15:18:57,6000
183169,W_Nabellen incomplete dossiers-complete,37,2011/11/17 19:48:03,6000
183169,W_Valideren aanvraag-complete,13,2011/11/18 7:52:35,6000
183169,W_Valideren aanvraag-complete,5,2011/11/21 15:45:13,6000
183169,W_Valideren aanvraag-complete,11,2011/11/21 17:23:04,6000
183169,W_Valideren aanvraag-complete,4,2011/11/22 8:57:45,6000
183169,W_Nabellen incomplete dossiers-complete,28,2011/11/22 10:07:16,6000
197915,W_Afhandelen leads-complete,9,2012/1/4 14:46:25,10000
208838,W_Afhandelen leads-complete,1,2012/2/13 14:36:02,45000
208838,W_Completeren aanvraag-complete,2,2012/2/14 10:02:09,45000
208838,W_Completeren aanvraag-complete,26,2012/2/14 11:57:48,45000
190944,W_Completeren aanvraag-complete,29,2011/12/3 14:00:56,8000
190944,W_Completeren aanvraag-complete,1,2011/12/3 14:09:15,8000
190944,W_Nabellen offertes-complete,1,2011/12/10 12:44:25,8000
190944,W_Nabellen offertes-complete,48,2011/12/12 15:41:05,8000
190944,W_Nabellen offertes-complete,27,2011/12/19 10:44:48,8000
190944,W_Nabellen offertes-complete,27,2011/12/19 10:45:26,8000
190944,W_Nabellen offertes-complete,27,2011/12/19 11:03:39,8000
190944,W_Nabellen offertes-complete,27,2011/12/19 11:27:33,8000
190944,W_Nabellen offertes-complete,2,2011/12/24 16:04:44,8000
190944,W_Nabellen offertes-complete,39,2011/12/27 9:48:13,8000
190944,W_Valideren aanvraag-complete,5,2011/12/27 14:32:34,8000
190944,W_Valideren aanvraag-complete,5,2011/12/27 14:38:26,8000
198819,W_Afhandelen leads-complete,14,2012/1/7 15:13:17,25000
202143,W_Completeren aanvraag-complete,1,2012/1/19 10:20:30,20000
202143,W_Nabellen offertes-complete,34,2012/1/26 16:22:43,20000
202143,W_Nabellen offertes-complete,16,2012/2/1 18:23:03,20000
202143,W_Nabellen offertes-complete,41,2012/2/3 20:48:46,20000
179784,W_Completeren aanvraag-complete,34,2011/10/25 19:54:39,3500
179784,W_Completeren aanvraag-complete,34,2011/10/25 20:02:19,3500
179784,W_Nabellen offertes-complete,17,2011/11/1 12:47:56,3500
179784,W_Valideren aanvraag-complete,5,2011/11/3 12:23:37,3500
179784,W_Valideren aanvraag-complete,5,2011/11/3 12:38:31,3500
203892,W_Completeren aanvraag-complete,23,2012/1/25 14:20:21,13000
203892,W_Completeren aanvraag-complete,15,2012/1/25 18:44:39,13000
203892,W_Nabellen offertes-complete,8,2012/2/1 17:31:02,13000
203892,W_Nabellen offertes-complete,8,2012/2/1 17:53:30,13000
203892,W_Nabellen offertes-complete,3,2012/2/6 11:07:52,13000
203892,W_Valideren aanvraag-complete,5,2012/2/9 14:03:22,13000
194614,W_Completeren aanvraag-complete,13,2011/12/20 9:45:59,7500
194614,W_Nabellen offertes-complete,13,2011/12/20 9:46:34,7500
194614,W_Valideren aanvraag-complete,13,2011/12/20 10:07:24,7500
194614,W_Valideren aanvraag-complete,13,2011/12/20 10:28:17,7500
194614,W_Valideren aanvraag-complete,13,2011/12/20 14:22:32,7500
214358,W_Completeren aanvraag-complete,28,2012/3/1 10:30:30,3500
214358,W_Completeren aanvraag-complete,54,2012/3/1 17:03:43,3500
214358,W_Nabellen offertes-complete,58,2012/3/9 21:03:16,3500
187397,W_Completeren aanvraag-complete,1,2011/11/21 9:22:21,35315
187397,W_Completeren aanvraag-complete,7,2011/11/21 16:49:21,35315
187397,W_Completeren aanvraag-complete,8,2011/11/21 17:06:01,35315
187397,W_Completeren aanvraag-complete,8,2011/11/21 17:17:19,35315
187397,W_Nabellen offertes-complete,37,2011/11/24 17:45:05,35315
187397,W_Nabellen offertes-complete,37,2011/11/24 17:47:30,35315
187397,W_Nabellen offertes-complete,11,2011/12/1 19:56:54,35315
187397,W_Nabellen offertes-complete,16,2011/12/1 20:04:58,35315
187397,W_Nabellen offertes-complete,39,2011/12/6 12:08:53,35315
187397,W_Valideren aanvraag-complete,5,2011/12/7 13:55:27,35315
187397,W_Valideren aanvraag-complete,5,2011/12/7 14:20:58,35315
200362,W_Completeren aanvraag-complete,12,2012/1/13 11:04:49,7500
200362,W_Nabellen offertes-complete,12,2012/1/13 11:10:13,7500
200362,W_Nabellen offertes-complete,12,2012/1/13 12:02:37,7500
200362,W_Nabellen offertes-complete,12,2012/1/13 12:03:38,7500
200362,W_Nabellen offertes-complete,17,2012/1/18 10:28:13,7500
200362,W_Valideren aanvraag-complete,4,2012/1/20 15:20:28,7500
200362,W_Valideren aanvraag-complete,4,2012/1/20 15:25:04,7500
200362,W_Valideren aanvraag-complete,4,2012/1/20 16:15:06,7500
200362,W_Nabellen incomplete dossiers-complete,4,2012/1/20 16:16:55,7500
209203,W_Afhandelen leads-complete,25,2012/2/14 9:35:28,5000
209203,W_Completeren aanvraag-complete,7,2012/2/14 17:36:18,5000
209203,W_Completeren aanvraag-complete,7,2012/2/14 17:42:09,5000
195389,W_Afhandelen leads-complete,2,2011/12/23 19:26:36,15000
195389,W_Completeren aanvraag-complete,6,2011/12/23 20:15:08,15000
195389,W_Nabellen offertes-complete,7,2012/1/2 19:50:52,15000
195389,W_Nabellen offertes-complete,24,2012/1/4 18:51:24,15000
195389,W_Nabellen offertes-complete,21,2012/1/13 20:33:48,15000
174180,W_Completeren aanvraag-complete,8,2011/10/3 20:27:28,20000
174180,W_Nabellen offertes-complete,8,2011/10/3 20:31:58,20000
174180,W_Nabellen offertes-complete,8,2011/10/3 20:37:22,20000
174180,W_Nabellen offertes-complete,8,2011/10/10 19:21:21,20000
174180,W_Nabellen offertes-complete,8,2011/10/10 20:07:57,20000
174180,W_Nabellen offertes-complete,7,2011/10/14 10:03:46,20000
209093,W_Afhandelen leads-complete,43,2012/2/13 20:43:11,7500
206357,W_Completeren aanvraag-complete,1,2012/2/3 20:16:55,35000
206357,W_Nabellen offertes-complete,1,2012/2/3 20:19:46,35000
206357,W_Nabellen offertes-complete,1,2012/2/3 20:21:09,35000
206357,W_Nabellen offertes-complete,1,2012/2/3 20:23:38,35000
206357,W_Nabellen offertes-complete,1,2012/2/3 20:26:09,35000
206357,W_Nabellen offertes-complete,34,2012/2/11 16:04:07,35000
206357,W_Nabellen offertes-complete,54,2012/2/20 20:16:07,35000
206357,W_Nabellen offertes-complete,3,2012/2/28 13:34:33,35000
206357,W_Valideren aanvraag-complete,22,2012/2/29 15:27:50,35000
206357,W_Nabellen incomplete dossiers-complete,8,2012/2/29 18:18:21,35000
206357,W_Nabellen incomplete dossiers-complete,8,2012/2/29 19:45:45,35000
206357,W_Nabellen incomplete dossiers-complete,16,2012/3/1 10:10:01,35000
206357,W_Nabellen incomplete dossiers-complete,39,2012/3/1 13:06:32,35000
206357,W_Nabellen incomplete dossiers-complete,23,2012/3/1 13:23:38,35000
206357,W_Nabellen incomplete dossiers-complete,23,2012/3/1 13:43:29,35000
206357,W_Nabellen incomplete dossiers-complete,23,2012/3/1 15:58:50,35000
206357,W_Nabellen incomplete dossiers-complete,11,2012/3/1 16:23:51,35000
174508,W_Completeren aanvraag-complete,29,2011/10/4 20:43:36,5000
174508,W_Nabellen offertes-complete,14,2011/10/11 20:51:46,5000
174508,W_Nabellen offertes-complete,1,2011/10/17 10:56:22,5000
174508,W_Valideren aanvraag-complete,13,2011/10/21 13:46:55,5000
196993,W_Afhandelen leads-complete,36,2012/1/2 9:32:31,8000
179032,W_Completeren aanvraag-complete,15,2011/10/22 12:01:22,20000
179032,W_Completeren aanvraag-complete,15,2011/10/22 12:03:44,20000
179032,W_Nabellen offertes-complete,11,2011/10/29 11:43:00,20000
179032,W_Nabellen offertes-complete,11,2011/10/29 15:28:20,20000
179032,W_Nabellen offertes-complete,11,2011/10/29 16:48:09,20000
179032,W_Nabellen offertes-complete,11,2011/10/29 16:50:43,20000
179032,W_Nabellen offertes-complete,21,2011/11/5 15:38:18,20000
179032,W_Nabellen offertes-complete,3,2011/11/14 11:34:33,20000
179032,W_Valideren aanvraag-complete,22,2011/11/15 16:42:06,20000
185285,W_Completeren aanvraag-complete,11,2011/11/14 20:04:36,10000
185285,W_Completeren aanvraag-complete,36,2011/11/15 13:01:11,10000
185285,W_Completeren aanvraag-complete,36,2011/11/15 14:57:18,10000
197746,W_Completeren aanvraag-complete,37,2012/1/4 15:05:10,4000
197746,W_Completeren aanvraag-complete,9,2012/1/4 20:16:32,4000
197746,W_Completeren aanvraag-complete,11,2012/1/5 11:47:04,4000
197746,W_Completeren aanvraag-complete,8,2012/1/5 17:11:53,4000
197746,W_Completeren aanvraag-complete,2,2012/1/7 12:27:27,4000
197746,W_Completeren aanvraag-complete,27,2012/1/9 20:32:51,4000
197746,W_Completeren aanvraag-complete,45,2012/1/11 11:26:35,4000
197746,W_Completeren aanvraag-complete,28,2012/1/12 13:48:41,4000
197746,W_Completeren aanvraag-complete,9,2012/1/14 11:40:39,4000
197746,W_Completeren aanvraag-complete,2,2012/1/16 20:39:17,4000
197746,W_Completeren aanvraag-complete,21,2012/1/18 13:57:53,4000
197746,W_Completeren aanvraag-complete,21,2012/2/3 9:15:26,4000
194583,W_Afhandelen leads-complete,24,2011/12/20 9:22:32,15500
194583,W_Completeren aanvraag-complete,12,2011/12/20 11:27:31,15500
194583,W_Nabellen offertes-complete,12,2011/12/20 12:48:15,15500
194583,W_Nabellen offertes-complete,17,2011/12/27 9:51:00,15500
194583,W_Valideren aanvraag-complete,4,2011/12/27 16:19:03,15500
201250,W_Afhandelen leads-complete,45,2012/1/16 11:14:19,6000
201250,W_Completeren aanvraag-complete,2,2012/1/16 15:14:16,6000
201250,W_Completeren aanvraag-complete,23,2012/1/16 15:26:42,6000
201250,W_Nabellen offertes-complete,23,2012/1/16 15:30:00,6000
201250,W_Nabellen offertes-complete,16,2012/1/23 15:48:38,6000
201250,W_Nabellen offertes-complete,7,2012/1/30 14:36:20,6000
190899,W_Completeren aanvraag-complete,1,2011/12/3 15:40:17,10000
190899,W_Completeren aanvraag-complete,1,2011/12/3 16:33:23,10000
190899,W_Completeren aanvraag-complete,10,2011/12/5 19:08:05,10000
190899,W_Nabellen offertes-complete,23,2011/12/13 10:35:30,10000
190899,W_Nabellen offertes-complete,29,2011/12/15 14:12:14,10000
190899,W_Nabellen offertes-complete,39,2011/12/16 10:21:59,10000
190899,W_Valideren aanvraag-complete,13,2011/12/19 16:32:10,10000
190899,W_Nabellen incomplete dossiers-complete,36,2011/12/19 16:39:39,10000
190899,W_Valideren aanvraag-complete,13,2011/12/20 7:43:30,10000
184048,W_Completeren aanvraag-complete,1,2011/11/11 9:50:48,25000
184048,W_Completeren aanvraag-complete,1,2011/11/11 9:51:30,25000
181595,W_Completeren aanvraag-complete,39,2011/11/2 12:11:54,10000
181595,W_Completeren aanvraag-complete,12,2011/11/2 12:22:53,10000
203859,W_Completeren aanvraag-complete,28,2012/1/25 12:59:11,10000
206724,W_Afhandelen leads-complete,29,2012/2/6 12:02:03,4000
204793,W_Completeren aanvraag-complete,25,2012/1/30 14:09:54,10000
204793,W_Nabellen offertes-complete,25,2012/1/30 14:10:44,10000
204793,W_Nabellen offertes-complete,25,2012/1/30 14:11:53,10000
204793,W_Nabellen offertes-complete,25,2012/1/30 14:12:48,10000
204793,W_Nabellen offertes-complete,25,2012/1/30 14:19:50,10000
204793,W_Nabellen offertes-complete,33,2012/2/7 11:12:46,10000
198876,W_Afhandelen leads-complete,38,2012/1/9 9:36:29,13000
198876,W_Completeren aanvraag-complete,11,2012/1/9 14:28:50,13000
198876,W_Completeren aanvraag-complete,37,2012/1/9 18:25:21,13000
198876,W_Completeren aanvraag-complete,37,2012/1/9 19:07:32,13000
198876,W_Nabellen offertes-complete,37,2012/1/9 20:00:16,13000
198876,W_Nabellen offertes-complete,37,2012/1/9 20:18:36,13000
198876,W_Nabellen offertes-complete,45,2012/1/14 13:33:20,13000
198876,W_Nabellen offertes-complete,38,2012/1/14 14:42:28,13000
198876,W_Nabellen offertes-complete,37,2012/1/14 15:45:06,13000
198876,W_Nabellen offertes-complete,36,2012/1/16 9:25:28,13000
198876,W_Nabellen offertes-complete,36,2012/1/16 9:26:23,13000
198876,W_Nabellen offertes-complete,32,2012/1/20 10:01:29,13000
198876,W_Valideren aanvraag-complete,18,2012/1/24 16:03:46,13000
198876,W_Nabellen incomplete dossiers-complete,36,2012/1/24 16:41:50,13000
198876,W_Nabellen incomplete dossiers-complete,36,2012/1/24 17:34:28,13000
198876,W_Nabellen incomplete dossiers-complete,36,2012/1/24 17:43:56,13000
198876,W_Nabellen incomplete dossiers-complete,36,2012/1/24 17:44:59,13000
201072,W_Completeren aanvraag-complete,21,2012/1/16 13:18:47,20000
201072,W_Completeren aanvraag-complete,45,2012/1/17 10:15:32,20000
201072,W_Nabellen offertes-complete,26,2012/1/24 9:39:05,20000
201072,W_Nabellen offertes-complete,34,2012/1/26 15:58:20,20000
201072,W_Nabellen offertes-complete,11,2012/1/28 12:55:51,20000
201072,W_Nabellen offertes-complete,2,2012/1/30 12:39:29,20000
201072,W_Nabellen offertes-complete,2,2012/1/30 12:43:58,20000
201072,W_Nabellen offertes-complete,14,2012/2/1 13:18:51,20000
201072,W_Nabellen offertes-complete,3,2012/2/9 9:44:04,20000
201072,W_Valideren aanvraag-complete,22,2012/2/13 14:00:20,20000
201072,W_Nabellen incomplete dossiers-complete,16,2012/2/13 20:32:52,20000
201072,W_Nabellen incomplete dossiers-complete,5,2012/2/16 16:33:37,20000
201072,W_Nabellen incomplete dossiers-complete,46,2012/2/20 20:00:19,20000
201072,W_Nabellen incomplete dossiers-complete,39,2012/2/21 13:45:15,20000
201072,W_Valideren aanvraag-complete,22,2012/2/21 15:00:51,20000
181694,W_Afhandelen leads-complete,9,2011/11/2 16:44:55,50000
181694,W_Completeren aanvraag-complete,11,2011/11/2 18:05:00,50000
181694,W_Completeren aanvraag-complete,2,2011/11/3 12:41:37,50000
181694,W_Completeren aanvraag-complete,20,2011/11/3 13:45:36,50000
181694,W_Completeren aanvraag-complete,20,2011/11/3 13:50:01,50000
181694,W_Completeren aanvraag-complete,20,2011/11/3 13:56:51,50000
181694,W_Completeren aanvraag-complete,34,2011/11/18 6:15:06,50000
181694,W_Completeren aanvraag-complete,24,2011/11/30 13:16:01,50000
181694,W_Completeren aanvraag-complete,1,2011/11/30 18:12:17,50000
181694,W_Completeren aanvraag-complete,19,2011/11/30 20:07:15,50000
187175,W_Afhandelen leads-complete,1,2011/11/18 19:50:14,5000
205125,W_Afhandelen leads-complete,28,2012/1/31 9:19:10,24000
205125,W_Completeren aanvraag-complete,45,2012/1/31 12:40:22,24000
205125,W_Completeren aanvraag-complete,21,2012/1/31 18:56:07,24000
205125,W_Completeren aanvraag-complete,29,2012/2/1 12:07:15,24000
205125,W_Completeren aanvraag-complete,43,2012/2/1 21:04:05,24000
205125,W_Nabellen offertes-complete,29,2012/2/10 12:59:44,24000
205125,W_Nabellen offertes-complete,10,2012/2/16 13:18:47,24000
205125,W_Nabellen offertes-complete,17,2012/2/22 10:00:57,24000
205125,W_Valideren aanvraag-complete,51,2012/2/23 12:42:25,24000
205125,W_Valideren aanvraag-complete,51,2012/2/23 14:48:09,24000
205125,W_Nabellen incomplete dossiers-complete,14,2012/2/23 16:12:52,24000
205125,W_Nabellen incomplete dossiers-complete,28,2012/2/23 16:22:30,24000
205125,W_Nabellen incomplete dossiers-complete,23,2012/2/23 16:46:21,24000
205125,W_Nabellen incomplete dossiers-complete,28,2012/2/23 16:53:56,24000
205125,W_Nabellen incomplete dossiers-complete,33,2012/2/23 17:38:34,24000
205125,W_Nabellen incomplete dossiers-complete,33,2012/2/23 17:45:51,24000
205125,W_Nabellen incomplete dossiers-complete,38,2012/2/24 15:36:25,24000
205125,W_Nabellen incomplete dossiers-complete,14,2012/2/25 13:03:06,24000
205125,W_Nabellen incomplete dossiers-complete,3,2012/2/27 9:43:48,24000
205125,W_Nabellen incomplete dossiers-complete,3,2012/2/27 9:50:13,24000
205125,W_Valideren aanvraag-complete,51,2012/2/27 11:49:36,24000
205125,W_Valideren aanvraag-complete,5,2012/2/27 12:29:45,24000
182500,W_Completeren aanvraag-complete,1,2011/11/7 10:33:19,14000
182500,W_Completeren aanvraag-complete,1,2011/11/7 10:38:29,14000
182500,W_Completeren aanvraag-complete,11,2011/11/7 19:37:36,14000
182500,W_Completeren aanvraag-complete,11,2011/11/7 19:49:04,14000
182500,W_Nabellen offertes-complete,11,2011/11/7 19:50:58,14000
182500,W_Nabellen offertes-complete,11,2011/11/15 20:19:29,14000
182500,W_Nabellen offertes-complete,36,2011/11/16 9:18:19,14000
183540,W_Afhandelen leads-complete,2,2011/11/9 18:58:57,5000
192437,W_Afhandelen leads-complete,23,2011/12/9 16:50:59,5000
189973,W_Afhandelen leads-complete,24,2011/11/30 9:34:06,15000
189973,W_Completeren aanvraag-complete,2,2011/11/30 11:38:49,15000
197930,W_Afhandelen leads-complete,9,2012/1/4 15:53:43,3500
204565,W_Completeren aanvraag-complete,6,2012/1/28 12:27:11,5000
204565,W_Nabellen offertes-complete,10,2012/2/6 11:39:12,5000
204565,W_Nabellen offertes-complete,10,2012/2/7 20:37:27,5000
204565,W_Nabellen offertes-complete,25,2012/2/9 16:50:16,5000
204565,W_Nabellen offertes-complete,7,2012/2/13 15:51:14,5000
204565,W_Nabellen offertes-complete,2,2012/2/17 16:26:13,5000
204565,W_Nabellen offertes-complete,54,2012/2/22 11:18:07,5000
204565,W_Nabellen offertes-complete,14,2012/2/23 19:36:14,5000
204565,W_Nabellen offertes-complete,58,2012/2/24 13:32:22,5000
204565,W_Nabellen offertes-complete,58,2012/2/28 9:15:22,5000
178710,W_Completeren aanvraag-complete,1,2011/10/21 9:58:30,5000
178710,W_Nabellen offertes-complete,3,2011/10/25 10:07:51,5000
178710,W_Valideren aanvraag-complete,13,2011/10/28 11:42:14,5000
178710,W_Nabellen incomplete dossiers-complete,9,2011/10/28 11:51:57,5000
178710,W_Nabellen incomplete dossiers-complete,19,2011/10/28 13:24:30,5000
178710,W_Valideren aanvraag-complete,13,2011/10/31 9:53:36,5000
207506,W_Completeren aanvraag-complete,8,2012/2/8 18:08:20,2000
207506,W_Completeren aanvraag-complete,33,2012/2/8 19:15:16,2000
207506,W_Completeren aanvraag-complete,33,2012/2/8 19:18:48,2000
207506,W_Nabellen offertes-complete,33,2012/2/8 19:20:27,2000
207506,W_Nabellen offertes-complete,2,2012/2/11 13:24:29,2000
207506,W_Nabellen offertes-complete,2,2012/2/11 13:29:56,2000
207506,W_Nabellen offertes-complete,21,2012/2/18 15:16:22,2000
207506,W_Nabellen offertes-complete,17,2012/2/21 11:29:07,2000
207506,W_Valideren aanvraag-complete,18,2012/2/21 15:51:23,2000
207506,W_Valideren aanvraag-complete,51,2012/2/21 20:09:51,2000
207506,W_Nabellen incomplete dossiers-complete,9,2012/2/22 11:10:23,2000
207506,W_Nabellen incomplete dossiers-complete,23,2012/2/22 11:41:03,2000
207506,W_Nabellen incomplete dossiers-complete,27,2012/2/22 12:08:05,2000
207506,W_Nabellen incomplete dossiers-complete,23,2012/2/22 12:40:06,2000
207506,W_Valideren aanvraag-complete,17,2012/2/22 14:37:52,2000
207506,W_Nabellen incomplete dossiers-complete,17,2012/2/22 14:38:26,2000
207506,W_Valideren aanvraag-complete,51,2012/2/23 9:57:33,2000
207506,W_Valideren aanvraag-complete,51,2012/2/23 10:09:17,2000
207506,W_Valideren aanvraag-complete,22,2012/2/23 11:54:36,2000
185458,W_Completeren aanvraag-complete,36,2011/11/15 9:44:43,15000
185458,W_Completeren aanvraag-complete,27,2011/11/16 10:42:48,15000
185458,W_Completeren aanvraag-complete,1,2011/11/16 10:45:06,15000
185458,W_Completeren aanvraag-complete,8,2011/11/16 19:07:37,15000
185458,W_Completeren aanvraag-complete,8,2011/11/16 19:07:47,15000
185458,W_Completeren aanvraag-complete,8,2011/11/16 19:14:06,15000
186460,W_Afhandelen leads-complete,8,2011/11/17 17:27:15,1000
205586,W_Completeren aanvraag-complete,25,2012/2/1 13:12:57,25000
205586,W_Nabellen offertes-complete,25,2012/2/1 13:14:05,25000
205586,W_Nabellen offertes-complete,25,2012/2/1 13:15:36,25000
205586,W_Nabellen offertes-complete,16,2012/2/9 12:40:01,25000
205586,W_Nabellen offertes-complete,10,2012/2/9 15:43:04,25000
194239,W_Completeren aanvraag-complete,26,2011/12/19 9:50:40,7300
194239,W_Nabellen offertes-complete,11,2011/12/24 15:07:05,7300
194239,W_Nabellen offertes-complete,2,2011/12/24 15:20:03,7300
194239,W_Nabellen offertes-complete,1,2011/12/31 12:49:06,7300
194239,W_Nabellen offertes-complete,13,2012/1/2 7:55:53,7300
194239,W_Valideren aanvraag-complete,13,2012/1/2 8:21:26,7300
194239,W_Nabellen incomplete dossiers-complete,1,2012/1/2 9:10:25,7300
194239,W_Nabellen incomplete dossiers-complete,19,2012/1/2 12:14:56,7300
194239,W_Nabellen incomplete dossiers-complete,19,2012/1/2 12:56:03,7300
194239,W_Nabellen incomplete dossiers-complete,23,2012/1/4 10:33:40,7300
194239,W_Nabellen incomplete dossiers-complete,2,2012/1/4 14:24:00,7300
194239,W_Nabellen incomplete dossiers-complete,3,2012/1/9 9:56:15,7300
194239,W_Valideren aanvraag-complete,4,2012/1/10 9:32:35,7300
194239,W_Nabellen incomplete dossiers-complete,34,2012/1/10 11:00:52,7300
194239,W_Valideren aanvraag-complete,4,2012/1/10 11:18:03,7300
201999,W_Afhandelen leads-complete,21,2012/1/18 13:12:42,12345
201999,W_Completeren aanvraag-complete,21,2012/1/18 13:18:32,12345
211360,W_Completeren aanvraag-complete,58,2012/2/21 9:27:41,6000
211360,W_Completeren aanvraag-complete,58,2012/2/21 14:59:51,6000
211360,W_Nabellen offertes-complete,17,2012/2/28 11:57:15,6000
211360,W_Valideren aanvraag-complete,13,2012/3/1 8:27:52,6000
211360,W_Valideren aanvraag-complete,13,2012/3/1 12:19:38,6000
211360,W_Nabellen incomplete dossiers-complete,16,2012/3/1 12:53:05,6000
211360,W_Nabellen incomplete dossiers-complete,39,2012/3/1 13:29:55,6000
211360,W_Nabellen incomplete dossiers-complete,20,2012/3/1 16:07:17,6000
211360,W_Nabellen incomplete dossiers-complete,5,2012/3/2 12:11:04,6000
211360,W_Nabellen incomplete dossiers-complete,39,2012/3/2 16:49:44,6000
211360,W_Valideren aanvraag-complete,13,2012/3/5 8:48:48,6000
196347,W_Completeren aanvraag-complete,11,2011/12/29 18:57:05,17500
187217,W_Completeren aanvraag-complete,6,2011/11/19 10:41:47,50000
187217,W_Completeren aanvraag-complete,8,2011/11/21 17:53:04,50000
187217,W_Completeren aanvraag-complete,8,2011/11/21 18:29:34,50000
187217,W_Nabellen offertes-complete,8,2011/11/21 18:45:58,50000
187217,W_Nabellen offertes-complete,21,2011/11/28 16:26:23,50000
187217,W_Nabellen offertes-complete,14,2011/11/28 17:19:40,50000
187217,W_Nabellen offertes-complete,27,2011/11/28 18:39:37,50000
187217,W_Nabellen offertes-complete,1,2011/12/10 16:13:21,50000
187217,W_Nabellen offertes-complete,17,2011/12/12 10:26:53,50000
187217,W_Valideren aanvraag-complete,22,2011/12/13 12:17:56,50000
187217,W_Nabellen incomplete dossiers-complete,5,2011/12/13 14:42:02,50000
187217,W_Nabellen incomplete dossiers-complete,11,2011/12/13 15:20:40,50000
187217,W_Nabellen incomplete dossiers-complete,11,2011/12/13 16:26:21,50000
187217,W_Nabellen incomplete dossiers-complete,11,2011/12/13 16:29:55,50000
187217,W_Nabellen incomplete dossiers-complete,11,2011/12/13 19:53:14,50000
187217,W_Nabellen incomplete dossiers-complete,11,2011/12/13 20:51:45,50000
187217,W_Valideren aanvraag-complete,5,2011/12/14 14:32:53,50000
187217,W_Valideren aanvraag-complete,22,2011/12/15 9:13:49,50000
187217,W_Nabellen incomplete dossiers-complete,1,2011/12/15 11:09:13,50000
187217,W_Nabellen incomplete dossiers-complete,3,2011/12/15 13:41:28,50000
187217,W_Nabellen incomplete dossiers-complete,24,2011/12/15 19:36:46,50000
187217,W_Nabellen incomplete dossiers-complete,24,2011/12/15 19:56:34,50000
187217,W_Nabellen incomplete dossiers-complete,24,2011/12/15 20:01:58,50000
187217,W_Nabellen incomplete dossiers-complete,25,2011/12/16 9:14:14,50000
187217,W_Nabellen incomplete dossiers-complete,25,2011/12/16 10:17:10,50000
187217,W_Nabellen incomplete dossiers-complete,2,2011/12/17 10:26:02,50000
187217,W_Nabellen incomplete dossiers-complete,37,2011/12/19 13:31:48,50000
187217,W_Nabellen incomplete dossiers-complete,20,2011/12/19 13:48:20,50000
187217,W_Nabellen incomplete dossiers-complete,26,2011/12/22 11:15:28,50000
187217,W_Nabellen incomplete dossiers-complete,5,2011/12/22 14:08:28,50000
187217,W_Nabellen incomplete dossiers-complete,2,2011/12/24 16:45:59,50000
187217,W_Nabellen incomplete dossiers-complete,28,2011/12/27 12:16:24,50000
187217,W_Nabellen incomplete dossiers-complete,5,2011/12/28 15:38:54,50000
187217,W_Nabellen incomplete dossiers-complete,1,2012/1/3 9:31:46,50000
187217,W_Nabellen incomplete dossiers-complete,1,2012/1/3 16:15:04,50000
187217,W_Nabellen incomplete dossiers-complete,2,2012/1/4 14:10:51,50000
187217,W_Nabellen incomplete dossiers-complete,2,2012/1/4 14:31:14,50000
187217,W_Nabellen incomplete dossiers-complete,2,2012/1/4 18:08:32,50000
187217,W_Nabellen incomplete dossiers-complete,2,2012/1/4 19:13:22,50000
187217,W_Nabellen incomplete dossiers-complete,25,2012/1/5 9:42:07,50000
187217,W_Nabellen incomplete dossiers-complete,25,2012/1/5 9:55:22,50000
187217,W_Nabellen incomplete dossiers-complete,34,2012/1/10 9:28:37,50000
187217,W_Nabellen incomplete dossiers-complete,45,2012/1/10 9:32:45,50000
187217,W_Nabellen incomplete dossiers-complete,12,2012/1/11 9:30:47,50000
187217,W_Nabellen incomplete dossiers-complete,36,2012/1/12 14:08:57,50000
187217,W_Nabellen incomplete dossiers-complete,39,2012/1/16 16:16:50,50000
187217,W_Nabellen incomplete dossiers-complete,28,2012/1/19 20:33:05,50000
187217,W_Nabellen incomplete dossiers-complete,19,2012/1/19 20:35:37,50000
187217,W_Nabellen incomplete dossiers-complete,34,2012/1/20 17:12:57,50000
187217,W_Nabellen incomplete dossiers-complete,19,2012/1/21 11:45:09,50000
187217,W_Nabellen incomplete dossiers-complete,19,2012/1/21 15:11:43,50000
187217,W_Nabellen incomplete dossiers-complete,14,2012/1/23 20:11:25,50000
187217,W_Nabellen incomplete dossiers-complete,19,2012/1/24 12:41:47,50000
187217,W_Nabellen incomplete dossiers-complete,51,2012/1/24 15:12:03,50000
187217,W_Nabellen incomplete dossiers-complete,39,2012/1/27 16:40:18,50000
187217,W_Nabellen incomplete dossiers-complete,11,2012/1/28 11:21:46,50000
187217,W_Nabellen incomplete dossiers-complete,11,2012/1/28 15:14:55,50000
187217,W_Nabellen incomplete dossiers-complete,11,2012/1/30 17:37:05,50000
187217,W_Nabellen incomplete dossiers-complete,8,2012/1/31 20:24:37,50000
187217,W_Nabellen incomplete dossiers-complete,28,2012/2/3 11:45:23,50000
195241,W_Afhandelen leads-complete,45,2011/12/23 9:15:24,10000
175603,W_Afhandelen leads-complete,33,2011/10/10 9:01:29,2000
209808,W_Afhandelen leads-complete,14,2012/2/15 19:50:21,25000
209808,W_Completeren aanvraag-complete,20,2012/2/15 19:54:14,25000
209808,W_Completeren aanvraag-complete,15,2012/2/16 10:22:33,25000
209808,W_Completeren aanvraag-complete,14,2012/2/16 18:44:12,25000
