resource,activity,timestamp,role,travel_permit_number,Task,OrganizationalEntity,RequestedAmount,Permit_TaskNumber,Permit_BudgetNumber,Permit_ProjectNumber,project,case,OrganizationalEntity.1,RequestedBudget,Permitid,ActivityNumber
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/02/27 14:16:57.000000,BUDGET OWNER,travel permit number 5512,task 5516,organizational unit 65468,215.9618899,task 427,budget 1136,project 5513,project 503,request for payment 5514,organizational unit 65466,0.0,travel permit 5511,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/03/05 15:17:02.000000,SUPERVISOR,travel permit number 5512,task 5516,organizational unit 65468,215.9618899,task 427,budget 1136,project 5513,project 503,request for payment 5514,organizational unit 65466,0.0,travel permit 5511,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/03/06 09:29:16.000000,EMPLOYEE,travel permit number 5512,task 5516,organizational unit 65468,215.9618899,task 427,budget 1136,project 5513,project 503,request for payment 5514,organizational unit 65466,0.0,travel permit 5511,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/03/06 09:33:21.000000,ADMINISTRATION,travel permit number 5512,task 5516,organizational unit 65468,215.9618899,task 427,budget 1136,project 5513,project 503,request for payment 5514,organizational unit 65466,0.0,travel permit 5511,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/03/06 15:20:03.000000,BUDGET OWNER,travel permit number 5512,task 5516,organizational unit 65468,215.9618899,task 427,budget 1136,project 5513,project 503,request for payment 5514,organizational unit 65466,0.0,travel permit 5511,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/03/09 11:08:12.000000,SUPERVISOR,travel permit number 5512,task 5516,organizational unit 65468,215.9618899,task 427,budget 1136,project 5513,project 503,request for payment 5514,organizational unit 65466,0.0,travel permit 5511,UNKNOWN
SYSTEM,Request Payment,2018/03/13 07:02:05.000000,UNDEFINED,travel permit number 5512,task 5516,organizational unit 65468,215.9618899,task 427,budget 1136,project 5513,project 503,request for payment 5514,organizational unit 65466,0.0,travel permit 5511,UNKNOWN
SYSTEM,Payment Handled,2018/03/15 16:31:16.000000,UNDEFINED,travel permit number 5512,task 5516,organizational unit 65468,215.9618899,task 427,budget 1136,project 5513,project 503,request for payment 5514,organizational unit 65466,0.0,travel permit 5511,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/02/27 12:43:25.000000,EMPLOYEE,travel permit number 57245,task 57248,organizational unit 65468,229.4517581,task 427,budget 1136,project 32443,project 503,request for payment 57249,organizational unit 65466,1434.073488,travel permit 57244,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/03/06 08:21:57.000000,ADMINISTRATION,travel permit number 57245,task 57248,organizational unit 65468,229.4517581,task 427,budget 1136,project 32443,project 503,request for payment 57249,organizational unit 65466,1434.073488,travel permit 57244,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/03/06 09:01:42.000000,BUDGET OWNER,travel permit number 57245,task 57248,organizational unit 65468,229.4517581,task 427,budget 1136,project 32443,project 503,request for payment 57249,organizational unit 65466,1434.073488,travel permit 57244,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/03/08 08:33:52.000000,SUPERVISOR,travel permit number 57245,task 57248,organizational unit 65468,229.4517581,task 427,budget 1136,project 32443,project 503,request for payment 57249,organizational unit 65466,1434.073488,travel permit 57244,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/03/12 09:54:02.000000,EMPLOYEE,travel permit number 57245,task 57248,organizational unit 65468,229.4517581,task 427,budget 1136,project 32443,project 503,request for payment 57249,organizational unit 65466,1434.073488,travel permit 57244,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/03/12 09:55:28.000000,ADMINISTRATION,travel permit number 57245,task 57248,organizational unit 65468,229.4517581,task 427,budget 1136,project 32443,project 503,request for payment 57249,organizational unit 65466,1434.073488,travel permit 57244,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/03/12 13:26:18.000000,BUDGET OWNER,travel permit number 57245,task 57248,organizational unit 65468,229.4517581,task 427,budget 1136,project 32443,project 503,request for payment 57249,organizational unit 65466,1434.073488,travel permit 57244,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/03/14 16:40:40.000000,SUPERVISOR,travel permit number 57245,task 57248,organizational unit 65468,229.4517581,task 427,budget 1136,project 32443,project 503,request for payment 57249,organizational unit 65466,1434.073488,travel permit 57244,UNKNOWN
SYSTEM,Request Payment,2018/03/15 09:53:17.000000,UNDEFINED,travel permit number 57245,task 57248,organizational unit 65468,229.4517581,task 427,budget 1136,project 32443,project 503,request for payment 57249,organizational unit 65466,1434.073488,travel permit 57244,UNKNOWN
SYSTEM,Payment Handled,2018/03/19 16:30:54.000000,UNDEFINED,travel permit number 57245,task 57248,organizational unit 65468,229.4517581,task 427,budget 1136,project 32443,project 503,request for payment 57249,organizational unit 65466,1434.073488,travel permit 57244,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/02/27 12:43:25.000000,EMPLOYEE,travel permit number 57245,task 57248,organizational unit 65468,750.4984589,task 427,budget 1136,project 32443,project 503,request for payment 57246,organizational unit 65466,1434.073488,travel permit 57244,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/03/06 08:21:57.000000,ADMINISTRATION,travel permit number 57245,task 57248,organizational unit 65468,750.4984589,task 427,budget 1136,project 32443,project 503,request for payment 57246,organizational unit 65466,1434.073488,travel permit 57244,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/03/06 09:01:42.000000,BUDGET OWNER,travel permit number 57245,task 57248,organizational unit 65468,750.4984589,task 427,budget 1136,project 32443,project 503,request for payment 57246,organizational unit 65466,1434.073488,travel permit 57244,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/03/08 08:33:52.000000,SUPERVISOR,travel permit number 57245,task 57248,organizational unit 65468,750.4984589,task 427,budget 1136,project 32443,project 503,request for payment 57246,organizational unit 65466,1434.073488,travel permit 57244,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/03/21 10:21:43.000000,EMPLOYEE,travel permit number 57245,task 57248,organizational unit 65468,750.4984589,task 427,budget 1136,project 32443,project 503,request for payment 57246,organizational unit 65466,1434.073488,travel permit 57244,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/03/21 10:21:46.000000,ADMINISTRATION,travel permit number 57245,task 57248,organizational unit 65468,750.4984589,task 427,budget 1136,project 32443,project 503,request for payment 57246,organizational unit 65466,1434.073488,travel permit 57244,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/03/22 09:01:17.000000,BUDGET OWNER,travel permit number 57245,task 57248,organizational unit 65468,750.4984589,task 427,budget 1136,project 32443,project 503,request for payment 57246,organizational unit 65466,1434.073488,travel permit 57244,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/03/23 11:14:45.000000,SUPERVISOR,travel permit number 57245,task 57248,organizational unit 65468,750.4984589,task 427,budget 1136,project 32443,project 503,request for payment 57246,organizational unit 65466,1434.073488,travel permit 57244,UNKNOWN
SYSTEM,Request Payment,2018/03/27 08:45:48.000000,UNDEFINED,travel permit number 57245,task 57248,organizational unit 65468,750.4984589,task 427,budget 1136,project 32443,project 503,request for payment 57246,organizational unit 65466,1434.073488,travel permit 57244,UNKNOWN
SYSTEM,Payment Handled,2018/03/29 15:31:11.000000,UNDEFINED,travel permit number 57245,task 57248,organizational unit 65468,750.4984589,task 427,budget 1136,project 32443,project 503,request for payment 57246,organizational unit 65466,1434.073488,travel permit 57244,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/02/27 13:38:18.000000,EMPLOYEE,travel permit number 5547,UNKNOWN,organizational unit 65458,1505.670562,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 5548,organizational unit 65458,1618.439231,travel permit 5546,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/02/27 13:38:23.000000,ADMINISTRATION,travel permit number 5547,UNKNOWN,organizational unit 65458,1505.670562,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 5548,organizational unit 65458,1618.439231,travel permit 5546,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/02/27 15:39:47.000000,SUPERVISOR,travel permit number 5547,UNKNOWN,organizational unit 65458,1505.670562,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 5548,organizational unit 65458,1618.439231,travel permit 5546,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/03/02 10:31:14.000000,EMPLOYEE,travel permit number 5547,UNKNOWN,organizational unit 65458,1505.670562,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 5548,organizational unit 65458,1618.439231,travel permit 5546,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/03/02 10:31:46.000000,ADMINISTRATION,travel permit number 5547,UNKNOWN,organizational unit 65458,1505.670562,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 5548,organizational unit 65458,1618.439231,travel permit 5546,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/03/02 14:31:16.000000,SUPERVISOR,travel permit number 5547,UNKNOWN,organizational unit 65458,1505.670562,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 5548,organizational unit 65458,1618.439231,travel permit 5546,UNKNOWN
SYSTEM,Request Payment,2018/03/04 16:53:03.000000,UNDEFINED,travel permit number 5547,UNKNOWN,organizational unit 65458,1505.670562,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 5548,organizational unit 65458,1618.439231,travel permit 5546,UNKNOWN
SYSTEM,Payment Handled,2018/03/08 16:31:00.000000,UNDEFINED,travel permit number 5547,UNKNOWN,organizational unit 65458,1505.670562,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 5548,organizational unit 65458,1618.439231,travel permit 5546,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/02/27 15:47:31.000000,EMPLOYEE,travel permit number 57280,task 21015,organizational unit 65469,10167.75027,task 13772,budget 1027,project 21012,project 503,request for payment 57281,organizational unit 65454,915.0975242,travel permit 57279,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/02/28 10:40:12.000000,ADMINISTRATION,travel permit number 57280,task 21015,organizational unit 65469,10167.75027,task 13772,budget 1027,project 21012,project 503,request for payment 57281,organizational unit 65454,915.0975242,travel permit 57279,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/02/28 11:23:50.000000,SUPERVISOR,travel permit number 57280,task 21015,organizational unit 65469,10167.75027,task 13772,budget 1027,project 21012,project 503,request for payment 57281,organizational unit 65454,915.0975242,travel permit 57279,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/03/01 15:51:50.000000,EMPLOYEE,travel permit number 57280,task 21015,organizational unit 65469,10167.75027,task 13772,budget 1027,project 21012,project 503,request for payment 57281,organizational unit 65454,915.0975242,travel permit 57279,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/03/01 15:56:46.000000,ADMINISTRATION,travel permit number 57280,task 21015,organizational unit 65469,10167.75027,task 13772,budget 1027,project 21012,project 503,request for payment 57281,organizational unit 65454,915.0975242,travel permit 57279,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by SUPERVISOR,2018/03/02 10:34:13.000000,SUPERVISOR,travel permit number 57280,task 21015,organizational unit 65469,10167.75027,task 13772,budget 1027,project 21012,project 503,request for payment 57281,organizational unit 65454,915.0975242,travel permit 57279,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by DIRECTOR,2018/03/05 08:48:14.000000,DIRECTOR,travel permit number 57280,task 21015,organizational unit 65469,10167.75027,task 13772,budget 1027,project 21012,project 503,request for payment 57281,organizational unit 65454,915.0975242,travel permit 57279,UNKNOWN
SYSTEM,Request Payment,2018/03/06 11:43:53.000000,UNDEFINED,travel permit number 57280,task 21015,organizational unit 65469,10167.75027,task 13772,budget 1027,project 21012,project 503,request for payment 57281,organizational unit 65454,915.0975242,travel permit 57279,UNKNOWN
SYSTEM,Payment Handled,2018/03/08 16:31:00.000000,UNDEFINED,travel permit number 57280,task 21015,organizational unit 65469,10167.75027,task 13772,budget 1027,project 21012,project 503,request for payment 57281,organizational unit 65454,915.0975242,travel permit 57279,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/02/28 14:22:45.000000,EMPLOYEE,travel permit number 5423,task 5427,organizational unit 65465,348.9259258,task 427,budget 5239,project 5424,project 503,request for payment 5428,organizational unit 65464,2457.310832,travel permit 5422,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/02/28 14:22:48.000000,ADMINISTRATION,travel permit number 5423,task 5427,organizational unit 65465,348.9259258,task 427,budget 5239,project 5424,project 503,request for payment 5428,organizational unit 65464,2457.310832,travel permit 5422,UNKNOWN
STAFF MEMBER,Permit APPROVED by SUPERVISOR,2018/03/06 10:13:14.000000,SUPERVISOR,travel permit number 5423,task 5427,organizational unit 65465,348.9259258,task 427,budget 5239,project 5424,project 503,request for payment 5428,organizational unit 65464,2457.310832,travel permit 5422,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by DIRECTOR,2018/03/08 08:52:24.000000,DIRECTOR,travel permit number 5423,task 5427,organizational unit 65465,348.9259258,task 427,budget 5239,project 5424,project 503,request for payment 5428,organizational unit 65464,2457.310832,travel permit 5422,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/03/23 13:10:19.000000,EMPLOYEE,travel permit number 5423,task 5427,organizational unit 65465,348.9259258,task 427,budget 5239,project 5424,project 503,request for payment 5428,organizational unit 65464,2457.310832,travel permit 5422,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/03/23 13:10:26.000000,ADMINISTRATION,travel permit number 5423,task 5427,organizational unit 65465,348.9259258,task 427,budget 5239,project 5424,project 503,request for payment 5428,organizational unit 65464,2457.310832,travel permit 5422,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/03/23 14:02:49.000000,SUPERVISOR,travel permit number 5423,task 5427,organizational unit 65465,348.9259258,task 427,budget 5239,project 5424,project 503,request for payment 5428,organizational unit 65464,2457.310832,travel permit 5422,UNKNOWN
SYSTEM,Request Payment,2018/03/29 06:15:28.000000,UNDEFINED,travel permit number 5423,task 5427,organizational unit 65465,348.9259258,task 427,budget 5239,project 5424,project 503,request for payment 5428,organizational unit 65464,2457.310832,travel permit 5422,UNKNOWN
SYSTEM,Payment Handled,2018/04/05 15:30:53.000000,UNDEFINED,travel permit number 5423,task 5427,organizational unit 65465,348.9259258,task 427,budget 5239,project 5424,project 503,request for payment 5428,organizational unit 65464,2457.310832,travel permit 5422,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/02/28 14:22:45.000000,EMPLOYEE,travel permit number 5423,task 5427,organizational unit 65465,273.0345369,task 427,budget 5239,project 5424,project 503,request for payment 5425,organizational unit 65464,2457.310832,travel permit 5422,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/02/28 14:22:48.000000,ADMINISTRATION,travel permit number 5423,task 5427,organizational unit 65465,273.0345369,task 427,budget 5239,project 5424,project 503,request for payment 5425,organizational unit 65464,2457.310832,travel permit 5422,UNKNOWN
STAFF MEMBER,Permit APPROVED by SUPERVISOR,2018/03/06 10:13:14.000000,SUPERVISOR,travel permit number 5423,task 5427,organizational unit 65465,273.0345369,task 427,budget 5239,project 5424,project 503,request for payment 5425,organizational unit 65464,2457.310832,travel permit 5422,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by DIRECTOR,2018/03/08 08:52:24.000000,DIRECTOR,travel permit number 5423,task 5427,organizational unit 65465,273.0345369,task 427,budget 5239,project 5424,project 503,request for payment 5425,organizational unit 65464,2457.310832,travel permit 5422,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/05/02 10:07:54.000000,EMPLOYEE,travel permit number 5423,task 5427,organizational unit 65465,273.0345369,task 427,budget 5239,project 5424,project 503,request for payment 5425,organizational unit 65464,2457.310832,travel permit 5422,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/05/02 10:08:00.000000,ADMINISTRATION,travel permit number 5423,task 5427,organizational unit 65465,273.0345369,task 427,budget 5239,project 5424,project 503,request for payment 5425,organizational unit 65464,2457.310832,travel permit 5422,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/05/03 10:09:34.000000,SUPERVISOR,travel permit number 5423,task 5427,organizational unit 65465,273.0345369,task 427,budget 5239,project 5424,project 503,request for payment 5425,organizational unit 65464,2457.310832,travel permit 5422,UNKNOWN
SYSTEM,Request Payment,2018/05/17 06:07:30.000000,UNDEFINED,travel permit number 5423,task 5427,organizational unit 65465,273.0345369,task 427,budget 5239,project 5424,project 503,request for payment 5425,organizational unit 65464,2457.310832,travel permit 5422,UNKNOWN
SYSTEM,Payment Handled,2018/05/24 15:31:08.000000,UNDEFINED,travel permit number 5423,task 5427,organizational unit 65465,273.0345369,task 427,budget 5239,project 5424,project 503,request for payment 5425,organizational unit 65464,2457.310832,travel permit 5422,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/02/28 15:17:14.000000,EMPLOYEE,travel permit number 23697,UNKNOWN,organizational unit 65461,914.307235,UNKNOWN,budget 829,UNKNOWN,project 503,request for payment 23698,organizational unit 65456,1078.004164,travel permit 23696,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/02/28 15:17:35.000000,ADMINISTRATION,travel permit number 23697,UNKNOWN,organizational unit 65461,914.307235,UNKNOWN,budget 829,UNKNOWN,project 503,request for payment 23698,organizational unit 65456,1078.004164,travel permit 23696,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/03/01 11:13:27.000000,SUPERVISOR,travel permit number 23697,UNKNOWN,organizational unit 65461,914.307235,UNKNOWN,budget 829,UNKNOWN,project 503,request for payment 23698,organizational unit 65456,1078.004164,travel permit 23696,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/03/21 18:04:29.000000,EMPLOYEE,travel permit number 23697,UNKNOWN,organizational unit 65461,914.307235,UNKNOWN,budget 829,UNKNOWN,project 503,request for payment 23698,organizational unit 65456,1078.004164,travel permit 23696,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/03/21 18:04:52.000000,ADMINISTRATION,travel permit number 23697,UNKNOWN,organizational unit 65461,914.307235,UNKNOWN,budget 829,UNKNOWN,project 503,request for payment 23698,organizational unit 65456,1078.004164,travel permit 23696,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/03/22 11:50:34.000000,SUPERVISOR,travel permit number 23697,UNKNOWN,organizational unit 65461,914.307235,UNKNOWN,budget 829,UNKNOWN,project 503,request for payment 23698,organizational unit 65456,1078.004164,travel permit 23696,UNKNOWN
SYSTEM,Request Payment,2018/03/24 11:39:22.000000,UNDEFINED,travel permit number 23697,UNKNOWN,organizational unit 65461,914.307235,UNKNOWN,budget 829,UNKNOWN,project 503,request for payment 23698,organizational unit 65456,1078.004164,travel permit 23696,UNKNOWN
SYSTEM,Payment Handled,2018/03/29 15:31:11.000000,UNDEFINED,travel permit number 23697,UNKNOWN,organizational unit 65461,914.307235,UNKNOWN,budget 829,UNKNOWN,project 503,request for payment 23698,organizational unit 65456,1078.004164,travel permit 23696,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/02/28 17:09:22.000000,EMPLOYEE,travel permit number 64657,UNKNOWN,organizational unit 65462,2908.204619,UNKNOWN,budget 1922,UNKNOWN,project 503,request for payment 64659,organizational unit 65459,7575.374167,travel permit 64656,activity 64658
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/02/28 17:09:42.000000,ADMINISTRATION,travel permit number 64657,UNKNOWN,organizational unit 65462,2908.204619,UNKNOWN,budget 1922,UNKNOWN,project 503,request for payment 64659,organizational unit 65459,7575.374167,travel permit 64656,activity 64658
STAFF MEMBER,Permit APPROVED by SUPERVISOR,2018/03/01 09:21:02.000000,SUPERVISOR,travel permit number 64657,UNKNOWN,organizational unit 65462,2908.204619,UNKNOWN,budget 1922,UNKNOWN,project 503,request for payment 64659,organizational unit 65459,7575.374167,travel permit 64656,activity 64658
STAFF MEMBER,Permit FINAL_APPROVED by DIRECTOR,2018/03/01 13:10:05.000000,DIRECTOR,travel permit number 64657,UNKNOWN,organizational unit 65462,2908.204619,UNKNOWN,budget 1922,UNKNOWN,project 503,request for payment 64659,organizational unit 65459,7575.374167,travel permit 64656,activity 64658
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/03/16 17:35:33.000000,EMPLOYEE,travel permit number 64657,UNKNOWN,organizational unit 65462,2908.204619,UNKNOWN,budget 1922,UNKNOWN,project 503,request for payment 64659,organizational unit 65459,7575.374167,travel permit 64656,activity 64658
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/03/16 17:35:40.000000,ADMINISTRATION,travel permit number 64657,UNKNOWN,organizational unit 65462,2908.204619,UNKNOWN,budget 1922,UNKNOWN,project 503,request for payment 64659,organizational unit 65459,7575.374167,travel permit 64656,activity 64658
STAFF MEMBER,Request For Payment APPROVED by SUPERVISOR,2018/03/20 09:36:00.000000,SUPERVISOR,travel permit number 64657,UNKNOWN,organizational unit 65462,2908.204619,UNKNOWN,budget 1922,UNKNOWN,project 503,request for payment 64659,organizational unit 65459,7575.374167,travel permit 64656,activity 64658
STAFF MEMBER,Request For Payment FINAL_APPROVED by DIRECTOR,2018/03/22 12:44:27.000000,DIRECTOR,travel permit number 64657,UNKNOWN,organizational unit 65462,2908.204619,UNKNOWN,budget 1922,UNKNOWN,project 503,request for payment 64659,organizational unit 65459,7575.374167,travel permit 64656,activity 64658
SYSTEM,Request Payment,2018/03/23 06:29:36.000000,UNDEFINED,travel permit number 64657,UNKNOWN,organizational unit 65462,2908.204619,UNKNOWN,budget 1922,UNKNOWN,project 503,request for payment 64659,organizational unit 65459,7575.374167,travel permit 64656,activity 64658
SYSTEM,Payment Handled,2018/03/26 15:31:14.000000,UNDEFINED,travel permit number 64657,UNKNOWN,organizational unit 65462,2908.204619,UNKNOWN,budget 1922,UNKNOWN,project 503,request for payment 64659,organizational unit 65459,7575.374167,travel permit 64656,activity 64658
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/02/28 19:04:01.000000,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65458,124.2865409,UNKNOWN,UNKNOWN,UNKNOWN,project 147551,request for payment 185676,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/02/28 19:05:00.000000,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65458,124.2865409,UNKNOWN,UNKNOWN,UNKNOWN,project 147551,request for payment 185676,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/03/02 14:03:15.000000,SUPERVISOR,UNKNOWN,UNKNOWN,organizational unit 65458,124.2865409,UNKNOWN,UNKNOWN,UNKNOWN,project 147551,request for payment 185676,UNKNOWN,0.0,UNKNOWN,UNKNOWN
SYSTEM,Request Payment,2018/03/02 14:29:39.000000,UNDEFINED,UNKNOWN,UNKNOWN,organizational unit 65458,124.2865409,UNKNOWN,UNKNOWN,UNKNOWN,project 147551,request for payment 185676,UNKNOWN,0.0,UNKNOWN,UNKNOWN
SYSTEM,Payment Handled,2018/03/05 16:30:58.000000,UNDEFINED,UNKNOWN,UNKNOWN,organizational unit 65458,124.2865409,UNKNOWN,UNKNOWN,UNKNOWN,project 147551,request for payment 185676,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/02/28 20:58:17.000000,EMPLOYEE,travel permit number 4195,task 4198,organizational unit 65458,868.6317807,task 427,budget 635,project 3318,project 503,request for payment 4196,organizational unit 65458,1164.497627,travel permit 4194,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/02/28 20:59:05.000000,ADMINISTRATION,travel permit number 4195,task 4198,organizational unit 65458,868.6317807,task 427,budget 635,project 3318,project 503,request for payment 4196,organizational unit 65458,1164.497627,travel permit 4194,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/03/01 14:03:41.000000,SUPERVISOR,travel permit number 4195,task 4198,organizational unit 65458,868.6317807,task 427,budget 635,project 3318,project 503,request for payment 4196,organizational unit 65458,1164.497627,travel permit 4194,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/03/02 10:56:58.000000,EMPLOYEE,travel permit number 4195,task 4198,organizational unit 65458,868.6317807,task 427,budget 635,project 3318,project 503,request for payment 4196,organizational unit 65458,1164.497627,travel permit 4194,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/03/02 10:59:50.000000,ADMINISTRATION,travel permit number 4195,task 4198,organizational unit 65458,868.6317807,task 427,budget 635,project 3318,project 503,request for payment 4196,organizational unit 65458,1164.497627,travel permit 4194,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/03/02 14:02:12.000000,SUPERVISOR,travel permit number 4195,task 4198,organizational unit 65458,868.6317807,task 427,budget 635,project 3318,project 503,request for payment 4196,organizational unit 65458,1164.497627,travel permit 4194,UNKNOWN
SYSTEM,Request Payment,2018/03/02 14:41:21.000000,UNDEFINED,travel permit number 4195,task 4198,organizational unit 65458,868.6317807,task 427,budget 635,project 3318,project 503,request for payment 4196,organizational unit 65458,1164.497627,travel permit 4194,UNKNOWN
SYSTEM,Payment Handled,2018/03/05 16:30:58.000000,UNDEFINED,travel permit number 4195,task 4198,organizational unit 65458,868.6317807,task 427,budget 635,project 3318,project 503,request for payment 4196,organizational unit 65458,1164.497627,travel permit 4194,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/03/01 09:55:17.000000,EMPLOYEE,travel permit number 993,UNKNOWN,organizational unit 65454,365.1774544,UNKNOWN,budget 994,UNKNOWN,project 503,request for payment 1000,organizational unit 65460,1273.252058,travel permit 992,activity 995
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/03/01 09:55:21.000000,ADMINISTRATION,travel permit number 993,UNKNOWN,organizational unit 65454,365.1774544,UNKNOWN,budget 994,UNKNOWN,project 503,request for payment 1000,organizational unit 65460,1273.252058,travel permit 992,activity 995
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/03/01 10:34:16.000000,EMPLOYEE,travel permit number 993,UNKNOWN,organizational unit 65454,365.1774544,UNKNOWN,budget 994,UNKNOWN,project 503,request for payment 1000,organizational unit 65460,1273.252058,travel permit 992,activity 995
