resource,activity,timestamp,role,travel_permit_number,Task,OrganizationalEntity,RequestedAmount,Permit_TaskNumber,Permit_BudgetNumber,Permit_ProjectNumber,project,case,OrganizationalEntity.1,RequestedBudget,Permitid,ActivityNumber
SYSTEM,Payment Handled,2018/10/15 15:31:13.000000,UNDEFINED,UNKNOWN,UNKNOWN,organizational unit 65477,7.355759172,UNKNOWN,UNKNOWN,UNKNOWN,project 148052,request for payment 186450,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/10/02 13:24:47.000000,EMPLOYEE,travel permit number 34362,task 34366,organizational unit 65458,520.2912117,task 427,budget 922,project 34363,project 503,request for payment 34364,organizational unit 65458,1053.818795,travel permit 34361,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/10/02 13:25:44.000000,ADMINISTRATION,travel permit number 34362,task 34366,organizational unit 65458,520.2912117,task 427,budget 922,project 34363,project 503,request for payment 34364,organizational unit 65458,1053.818795,travel permit 34361,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/10/08 06:50:27.000000,SUPERVISOR,travel permit number 34362,task 34366,organizational unit 65458,520.2912117,task 427,budget 922,project 34363,project 503,request for payment 34364,organizational unit 65458,1053.818795,travel permit 34361,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/15 22:52:46.000000,EMPLOYEE,travel permit number 34362,task 34366,organizational unit 65458,520.2912117,task 427,budget 922,project 34363,project 503,request for payment 34364,organizational unit 65458,1053.818795,travel permit 34361,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/15 22:53:05.000000,ADMINISTRATION,travel permit number 34362,task 34366,organizational unit 65458,520.2912117,task 427,budget 922,project 34363,project 503,request for payment 34364,organizational unit 65458,1053.818795,travel permit 34361,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/17 14:08:04.000000,SUPERVISOR,travel permit number 34362,task 34366,organizational unit 65458,520.2912117,task 427,budget 922,project 34363,project 503,request for payment 34364,organizational unit 65458,1053.818795,travel permit 34361,UNKNOWN
SYSTEM,Request Payment,2018/10/18 04:28:15.000000,UNDEFINED,travel permit number 34362,task 34366,organizational unit 65458,520.2912117,task 427,budget 922,project 34363,project 503,request for payment 34364,organizational unit 65458,1053.818795,travel permit 34361,UNKNOWN
SYSTEM,Payment Handled,2018/10/22 15:31:25.000000,UNDEFINED,travel permit number 34362,task 34366,organizational unit 65458,520.2912117,task 427,budget 922,project 34363,project 503,request for payment 34364,organizational unit 65458,1053.818795,travel permit 34361,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/03 12:37:18.000000,EMPLOYEE,UNKNOWN,task 20268,organizational unit 65462,64.36501745,UNKNOWN,UNKNOWN,UNKNOWN,project 147556,request for payment 186266,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/03 12:37:22.000000,ADMINISTRATION,UNKNOWN,task 20268,organizational unit 65462,64.36501745,UNKNOWN,UNKNOWN,UNKNOWN,project 147556,request for payment 186266,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/10/08 11:54:13.000000,BUDGET OWNER,UNKNOWN,task 20268,organizational unit 65462,64.36501745,UNKNOWN,UNKNOWN,UNKNOWN,project 147556,request for payment 186266,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/08 20:47:55.000000,SUPERVISOR,UNKNOWN,task 20268,organizational unit 65462,64.36501745,UNKNOWN,UNKNOWN,UNKNOWN,project 147556,request for payment 186266,UNKNOWN,0.0,UNKNOWN,UNKNOWN
SYSTEM,Request Payment,2018/10/15 10:26:46.000000,UNDEFINED,UNKNOWN,task 20268,organizational unit 65462,64.36501745,UNKNOWN,UNKNOWN,UNKNOWN,project 147556,request for payment 186266,UNKNOWN,0.0,UNKNOWN,UNKNOWN
SYSTEM,Payment Handled,2018/10/18 15:31:18.000000,UNDEFINED,UNKNOWN,task 20268,organizational unit 65462,64.36501745,UNKNOWN,UNKNOWN,UNKNOWN,project 147556,request for payment 186266,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/10/03 14:28:27.000000,EMPLOYEE,travel permit number 30395,UNKNOWN,organizational unit 65458,279.5761075,UNKNOWN,budget 698,UNKNOWN,project 503,request for payment 30396,organizational unit 65458,1337.103123,travel permit 30394,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/10/03 14:28:32.000000,ADMINISTRATION,travel permit number 30395,UNKNOWN,organizational unit 65458,279.5761075,UNKNOWN,budget 698,UNKNOWN,project 503,request for payment 30396,organizational unit 65458,1337.103123,travel permit 30394,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/10/08 06:51:40.000000,BUDGET OWNER,travel permit number 30395,UNKNOWN,organizational unit 65458,279.5761075,UNKNOWN,budget 698,UNKNOWN,project 503,request for payment 30396,organizational unit 65458,1337.103123,travel permit 30394,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/10/15 03:15:13.000000,SUPERVISOR,travel permit number 30395,UNKNOWN,organizational unit 65458,279.5761075,UNKNOWN,budget 698,UNKNOWN,project 503,request for payment 30396,organizational unit 65458,1337.103123,travel permit 30394,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/19 11:21:11.000000,EMPLOYEE,travel permit number 30395,UNKNOWN,organizational unit 65458,279.5761075,UNKNOWN,budget 698,UNKNOWN,project 503,request for payment 30396,organizational unit 65458,1337.103123,travel permit 30394,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/19 11:21:31.000000,ADMINISTRATION,travel permit number 30395,UNKNOWN,organizational unit 65458,279.5761075,UNKNOWN,budget 698,UNKNOWN,project 503,request for payment 30396,organizational unit 65458,1337.103123,travel permit 30394,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/10/19 13:37:44.000000,BUDGET OWNER,travel permit number 30395,UNKNOWN,organizational unit 65458,279.5761075,UNKNOWN,budget 698,UNKNOWN,project 503,request for payment 30396,organizational unit 65458,1337.103123,travel permit 30394,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/25 08:41:05.000000,SUPERVISOR,travel permit number 30395,UNKNOWN,organizational unit 65458,279.5761075,UNKNOWN,budget 698,UNKNOWN,project 503,request for payment 30396,organizational unit 65458,1337.103123,travel permit 30394,UNKNOWN
SYSTEM,Request Payment,2018/10/30 15:01:39.000000,UNDEFINED,travel permit number 30395,UNKNOWN,organizational unit 65458,279.5761075,UNKNOWN,budget 698,UNKNOWN,project 503,request for payment 30396,organizational unit 65458,1337.103123,travel permit 30394,UNKNOWN
SYSTEM,Payment Handled,2018/11/01 16:31:17.000000,UNDEFINED,travel permit number 30395,UNKNOWN,organizational unit 65458,279.5761075,UNKNOWN,budget 698,UNKNOWN,project 503,request for payment 30396,organizational unit 65458,1337.103123,travel permit 30394,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/10/04 09:51:32.000000,EMPLOYEE,travel permit number 53211,task 12326,organizational unit 65454,403.3509277,task 427,budget 10229,project 12323,project 503,request for payment 53212,organizational unit 65460,1555.337767,travel permit 53210,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/10/04 09:51:34.000000,ADMINISTRATION,travel permit number 53211,task 12326,organizational unit 65454,403.3509277,task 427,budget 10229,project 12323,project 503,request for payment 53212,organizational unit 65460,1555.337767,travel permit 53210,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/10/08 06:19:45.000000,SUPERVISOR,travel permit number 53211,task 12326,organizational unit 65454,403.3509277,task 427,budget 10229,project 12323,project 503,request for payment 53212,organizational unit 65460,1555.337767,travel permit 53210,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/17 09:43:09.000000,EMPLOYEE,travel permit number 53211,task 12326,organizational unit 65454,403.3509277,task 427,budget 10229,project 12323,project 503,request for payment 53212,organizational unit 65460,1555.337767,travel permit 53210,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/17 09:44:42.000000,ADMINISTRATION,travel permit number 53211,task 12326,organizational unit 65454,403.3509277,task 427,budget 10229,project 12323,project 503,request for payment 53212,organizational unit 65460,1555.337767,travel permit 53210,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/18 06:33:20.000000,SUPERVISOR,travel permit number 53211,task 12326,organizational unit 65454,403.3509277,task 427,budget 10229,project 12323,project 503,request for payment 53212,organizational unit 65460,1555.337767,travel permit 53210,UNKNOWN
SYSTEM,Request Payment,2018/10/18 13:55:52.000000,UNDEFINED,travel permit number 53211,task 12326,organizational unit 65454,403.3509277,task 427,budget 10229,project 12323,project 503,request for payment 53212,organizational unit 65460,1555.337767,travel permit 53210,UNKNOWN
SYSTEM,Payment Handled,2018/10/22 15:31:25.000000,UNDEFINED,travel permit number 53211,task 12326,organizational unit 65454,403.3509277,task 427,budget 10229,project 12323,project 503,request for payment 53212,organizational unit 65460,1555.337767,travel permit 53210,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/10/04 09:51:32.000000,EMPLOYEE,travel permit number 53211,task 12326,organizational unit 65454,310.5491076,task 427,budget 10229,project 12323,project 503,request for payment 53214,organizational unit 65460,1555.337767,travel permit 53210,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/10/04 09:51:34.000000,ADMINISTRATION,travel permit number 53211,task 12326,organizational unit 65454,310.5491076,task 427,budget 10229,project 12323,project 503,request for payment 53214,organizational unit 65460,1555.337767,travel permit 53210,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/10/08 06:19:45.000000,SUPERVISOR,travel permit number 53211,task 12326,organizational unit 65454,310.5491076,task 427,budget 10229,project 12323,project 503,request for payment 53214,organizational unit 65460,1555.337767,travel permit 53210,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/16 12:53:57.000000,EMPLOYEE,travel permit number 53211,task 12326,organizational unit 65454,310.5491076,task 427,budget 10229,project 12323,project 503,request for payment 53214,organizational unit 65460,1555.337767,travel permit 53210,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/16 12:56:06.000000,ADMINISTRATION,travel permit number 53211,task 12326,organizational unit 65454,310.5491076,task 427,budget 10229,project 12323,project 503,request for payment 53214,organizational unit 65460,1555.337767,travel permit 53210,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/19 10:45:23.000000,SUPERVISOR,travel permit number 53211,task 12326,organizational unit 65454,310.5491076,task 427,budget 10229,project 12323,project 503,request for payment 53214,organizational unit 65460,1555.337767,travel permit 53210,UNKNOWN
SYSTEM,Request Payment,2018/11/20 07:26:12.000000,UNDEFINED,travel permit number 53211,task 12326,organizational unit 65454,310.5491076,task 427,budget 10229,project 12323,project 503,request for payment 53214,organizational unit 65460,1555.337767,travel permit 53210,UNKNOWN
SYSTEM,Payment Handled,2018/11/22 16:31:34.000000,UNDEFINED,travel permit number 53211,task 12326,organizational unit 65454,310.5491076,task 427,budget 10229,project 12323,project 503,request for payment 53214,organizational unit 65460,1555.337767,travel permit 53210,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/10/04 11:53:02.000000,EMPLOYEE,travel permit number 11201,task 11205,organizational unit 65461,1014.024198,task 427,budget 829,project 11202,project 503,request for payment 11206,organizational unit 65456,1105.404285,travel permit 11200,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/10/04 11:53:07.000000,ADMINISTRATION,travel permit number 11201,task 11205,organizational unit 65461,1014.024198,task 427,budget 829,project 11202,project 503,request for payment 11206,organizational unit 65456,1105.404285,travel permit 11200,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/10/09 06:57:19.000000,BUDGET OWNER,travel permit number 11201,task 11205,organizational unit 65461,1014.024198,task 427,budget 829,project 11202,project 503,request for payment 11206,organizational unit 65456,1105.404285,travel permit 11200,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/10/10 19:19:15.000000,SUPERVISOR,travel permit number 11201,task 11205,organizational unit 65461,1014.024198,task 427,budget 829,project 11202,project 503,request for payment 11206,organizational unit 65456,1105.404285,travel permit 11200,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/05 10:02:51.000000,EMPLOYEE,travel permit number 11201,task 11205,organizational unit 65461,1014.024198,task 427,budget 829,project 11202,project 503,request for payment 11206,organizational unit 65456,1105.404285,travel permit 11200,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/05 10:02:58.000000,ADMINISTRATION,travel permit number 11201,task 11205,organizational unit 65461,1014.024198,task 427,budget 829,project 11202,project 503,request for payment 11206,organizational unit 65456,1105.404285,travel permit 11200,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/11/06 10:59:15.000000,BUDGET OWNER,travel permit number 11201,task 11205,organizational unit 65461,1014.024198,task 427,budget 829,project 11202,project 503,request for payment 11206,organizational unit 65456,1105.404285,travel permit 11200,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by SUPERVISOR,2018/11/13 04:15:19.000000,SUPERVISOR,travel permit number 11201,task 11205,organizational unit 65461,1014.024198,task 427,budget 829,project 11202,project 503,request for payment 11206,organizational unit 65456,1105.404285,travel permit 11200,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/11/13 10:40:14.000000,EMPLOYEE,travel permit number 11201,task 11205,organizational unit 65461,1014.024198,task 427,budget 829,project 11202,project 503,request for payment 11206,organizational unit 65456,1105.404285,travel permit 11200,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/10/04 11:53:02.000000,EMPLOYEE,travel permit number 11201,task 11205,organizational unit 65461,974.2296433,task 427,budget 829,project 11202,project 503,request for payment 11203,organizational unit 65456,1105.404285,travel permit 11200,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/10/04 11:53:07.000000,ADMINISTRATION,travel permit number 11201,task 11205,organizational unit 65461,974.2296433,task 427,budget 829,project 11202,project 503,request for payment 11203,organizational unit 65456,1105.404285,travel permit 11200,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/10/09 06:57:19.000000,BUDGET OWNER,travel permit number 11201,task 11205,organizational unit 65461,974.2296433,task 427,budget 829,project 11202,project 503,request for payment 11203,organizational unit 65456,1105.404285,travel permit 11200,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/10/10 19:19:15.000000,SUPERVISOR,travel permit number 11201,task 11205,organizational unit 65461,974.2296433,task 427,budget 829,project 11202,project 503,request for payment 11203,organizational unit 65456,1105.404285,travel permit 11200,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/13 10:45:41.000000,EMPLOYEE,travel permit number 11201,task 11205,organizational unit 65461,974.2296433,task 427,budget 829,project 11202,project 503,request for payment 11203,organizational unit 65456,1105.404285,travel permit 11200,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/13 10:46:25.000000,ADMINISTRATION,travel permit number 11201,task 11205,organizational unit 65461,974.2296433,task 427,budget 829,project 11202,project 503,request for payment 11203,organizational unit 65456,1105.404285,travel permit 11200,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/11/14 13:18:56.000000,BUDGET OWNER,travel permit number 11201,task 11205,organizational unit 65461,974.2296433,task 427,budget 829,project 11202,project 503,request for payment 11203,organizational unit 65456,1105.404285,travel permit 11200,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/19 08:02:09.000000,SUPERVISOR,travel permit number 11201,task 11205,organizational unit 65461,974.2296433,task 427,budget 829,project 11202,project 503,request for payment 11203,organizational unit 65456,1105.404285,travel permit 11200,UNKNOWN
SYSTEM,Request Payment,2018/11/19 08:55:37.000000,UNDEFINED,travel permit number 11201,task 11205,organizational unit 65461,974.2296433,task 427,budget 829,project 11202,project 503,request for payment 11203,organizational unit 65456,1105.404285,travel permit 11200,UNKNOWN
SYSTEM,Payment Handled,2018/11/22 16:31:34.000000,UNDEFINED,travel permit number 11201,task 11205,organizational unit 65461,974.2296433,task 427,budget 829,project 11202,project 503,request for payment 11203,organizational unit 65456,1105.404285,travel permit 11200,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/10/05 06:31:11.000000,EMPLOYEE,travel permit number 51749,task 33469,organizational unit 65461,2593.276114,task 427,budget 829,project 20418,project 503,request for payment 51750,organizational unit 65456,3227.439705,travel permit 51748,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/10/05 06:31:15.000000,ADMINISTRATION,travel permit number 51749,task 33469,organizational unit 65461,2593.276114,task 427,budget 829,project 20418,project 503,request for payment 51750,organizational unit 65456,3227.439705,travel permit 51748,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/07 10:57:50.000000,EMPLOYEE,travel permit number 51749,task 33469,organizational unit 65461,2593.276114,task 427,budget 829,project 20418,project 503,request for payment 51750,organizational unit 65456,3227.439705,travel permit 51748,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/07 10:59:52.000000,ADMINISTRATION,travel permit number 51749,task 33469,organizational unit 65461,2593.276114,task 427,budget 829,project 20418,project 503,request for payment 51750,organizational unit 65456,3227.439705,travel permit 51748,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/09 06:52:37.000000,SUPERVISOR,travel permit number 51749,task 33469,organizational unit 65461,2593.276114,task 427,budget 829,project 20418,project 503,request for payment 51750,organizational unit 65456,3227.439705,travel permit 51748,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/10/09 06:55:01.000000,SUPERVISOR,travel permit number 51749,task 33469,organizational unit 65461,2593.276114,task 427,budget 829,project 20418,project 503,request for payment 51750,organizational unit 65456,3227.439705,travel permit 51748,UNKNOWN
SYSTEM,Request Payment,2018/10/09 07:09:55.000000,UNDEFINED,travel permit number 51749,task 33469,organizational unit 65461,2593.276114,task 427,budget 829,project 20418,project 503,request for payment 51750,organizational unit 65456,3227.439705,travel permit 51748,UNKNOWN
SYSTEM,Payment Handled,2018/10/11 15:31:08.000000,UNDEFINED,travel permit number 51749,task 33469,organizational unit 65461,2593.276114,task 427,budget 829,project 20418,project 503,request for payment 51750,organizational unit 65456,3227.439705,travel permit 51748,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/10/05 09:34:04.000000,EMPLOYEE,travel permit number 30418,UNKNOWN,organizational unit 65476,466.8142456,UNKNOWN,budget 3712,UNKNOWN,project 503,request for payment 30419,organizational unit 65456,5070.825671,travel permit 30417,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/10/05 09:34:07.000000,ADMINISTRATION,travel permit number 30418,UNKNOWN,organizational unit 65476,466.8142456,UNKNOWN,budget 3712,UNKNOWN,project 503,request for payment 30419,organizational unit 65456,5070.825671,travel permit 30417,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/10/05 12:50:35.000000,BUDGET OWNER,travel permit number 30418,UNKNOWN,organizational unit 65476,466.8142456,UNKNOWN,budget 3712,UNKNOWN,project 503,request for payment 30419,organizational unit 65456,5070.825671,travel permit 30417,UNKNOWN
STAFF MEMBER,Permit APPROVED by SUPERVISOR,2018/10/08 12:33:54.000000,SUPERVISOR,travel permit number 30418,UNKNOWN,organizational unit 65476,466.8142456,UNKNOWN,budget 3712,UNKNOWN,project 503,request for payment 30419,organizational unit 65456,5070.825671,travel permit 30417,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by DIRECTOR,2018/10/09 08:53:47.000000,DIRECTOR,travel permit number 30418,UNKNOWN,organizational unit 65476,466.8142456,UNKNOWN,budget 3712,UNKNOWN,project 503,request for payment 30419,organizational unit 65456,5070.825671,travel permit 30417,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/14 14:05:04.000000,EMPLOYEE,travel permit number 30418,UNKNOWN,organizational unit 65476,466.8142456,UNKNOWN,budget 3712,UNKNOWN,project 503,request for payment 30419,organizational unit 65456,5070.825671,travel permit 30417,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/14 14:22:42.000000,ADMINISTRATION,travel permit number 30418,UNKNOWN,organizational unit 65476,466.8142456,UNKNOWN,budget 3712,UNKNOWN,project 503,request for payment 30419,organizational unit 65456,5070.825671,travel permit 30417,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/11/15 09:18:00.000000,BUDGET OWNER,travel permit number 30418,UNKNOWN,organizational unit 65476,466.8142456,UNKNOWN,budget 3712,UNKNOWN,project 503,request for payment 30419,organizational unit 65456,5070.825671,travel permit 30417,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/15 16:04:49.000000,SUPERVISOR,travel permit number 30418,UNKNOWN,organizational unit 65476,466.8142456,UNKNOWN,budget 3712,UNKNOWN,project 503,request for payment 30419,organizational unit 65456,5070.825671,travel permit 30417,UNKNOWN
SYSTEM,Request Payment,2018/11/19 15:35:07.000000,UNDEFINED,travel permit number 30418,UNKNOWN,organizational unit 65476,466.8142456,UNKNOWN,budget 3712,UNKNOWN,project 503,request for payment 30419,organizational unit 65456,5070.825671,travel permit 30417,UNKNOWN
SYSTEM,Payment Handled,2018/11/22 16:31:34.000000,UNDEFINED,travel permit number 30418,UNKNOWN,organizational unit 65476,466.8142456,UNKNOWN,budget 3712,UNKNOWN,project 503,request for payment 30419,organizational unit 65456,5070.825671,travel permit 30417,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/10/05 09:59:19.000000,EMPLOYEE,travel permit number 53269,task 53273,organizational unit 65461,869.848401,task 427,budget 456,project 53270,project 503,request for payment 53271,organizational unit 65456,1124.803967,travel permit 53268,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/10/05 09:59:32.000000,ADMINISTRATION,travel permit number 53269,task 53273,organizational unit 65461,869.848401,task 427,budget 456,project 53270,project 503,request for payment 53271,organizational unit 65456,1124.803967,travel permit 53268,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/05 10:21:56.000000,EMPLOYEE,travel permit number 53269,task 53273,organizational unit 65461,869.848401,task 427,budget 456,project 53270,project 503,request for payment 53271,organizational unit 65456,1124.803967,travel permit 53268,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/05 11:55:02.000000,ADMINISTRATION,travel permit number 53269,task 53273,organizational unit 65461,869.848401,task 427,budget 456,project 53270,project 503,request for payment 53271,organizational unit 65456,1124.803967,travel permit 53268,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/09 06:53:45.000000,SUPERVISOR,travel permit number 53269,task 53273,organizational unit 65461,869.848401,task 427,budget 456,project 53270,project 503,request for payment 53271,organizational unit 65456,1124.803967,travel permit 53268,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/10/09 06:54:02.000000,SUPERVISOR,travel permit number 53269,task 53273,organizational unit 65461,869.848401,task 427,budget 456,project 53270,project 503,request for payment 53271,organizational unit 65456,1124.803967,travel permit 53268,UNKNOWN
SYSTEM,Request Payment,2018/10/11 10:07:59.000000,UNDEFINED,travel permit number 53269,task 53273,organizational unit 65461,869.848401,task 427,budget 456,project 53270,project 503,request for payment 53271,organizational unit 65456,1124.803967,travel permit 53268,UNKNOWN
SYSTEM,Payment Handled,2018/10/15 15:31:13.000000,UNDEFINED,travel permit number 53269,task 53273,organizational unit 65461,869.848401,task 427,budget 456,project 53270,project 503,request for payment 53271,organizational unit 65456,1124.803967,travel permit 53268,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/10/05 16:11:12.000000,EMPLOYEE,travel permit number 52358,task 18274,organizational unit 65458,660.3507122,task 427,budget 635,project 6722,project 503,request for payment 52359,organizational unit 65458,2385.297249,travel permit 52357,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/10/05 16:11:14.000000,ADMINISTRATION,travel permit number 52358,task 18274,organizational unit 65458,660.3507122,task 427,budget 635,project 6722,project 503,request for payment 52359,organizational unit 65458,2385.297249,travel permit 52357,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/10/08 06:44:13.000000,SUPERVISOR,travel permit number 52358,task 18274,organizational unit 65458,660.3507122,task 427,budget 635,project 6722,project 503,request for payment 52359,organizational unit 65458,2385.297249,travel permit 52357,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/16 05:13:40.000000,EMPLOYEE,travel permit number 52358,task 18274,organizational unit 65458,660.3507122,task 427,budget 635,project 6722,project 503,request for payment 52359,organizational unit 65458,2385.297249,travel permit 52357,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/16 05:18:23.000000,ADMINISTRATION,travel permit number 52358,task 18274,organizational unit 65458,660.3507122,task 427,budget 635,project 6722,project 503,request for payment 52359,organizational unit 65458,2385.297249,travel permit 52357,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/20 14:44:40.000000,SUPERVISOR,travel permit number 52358,task 18274,organizational unit 65458,660.3507122,task 427,budget 635,project 6722,project 503,request for payment 52359,organizational unit 65458,2385.297249,travel permit 52357,UNKNOWN
SYSTEM,Request Payment,2018/11/21 09:52:13.000000,UNDEFINED,travel permit number 52358,task 18274,organizational unit 65458,660.3507122,task 427,budget 635,project 6722,project 503,request for payment 52359,organizational unit 65458,2385.297249,travel permit 52357,UNKNOWN
SYSTEM,Payment Handled,2018/11/22 16:31:34.000000,UNDEFINED,travel permit number 52358,task 18274,organizational unit 65458,660.3507122,task 427,budget 635,project 6722,project 503,request for payment 52359,organizational unit 65458,2385.297249,travel permit 52357,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/10/08 12:15:32.000000,EMPLOYEE,travel permit number 55738,UNKNOWN,organizational unit 65478,1543.774227,UNKNOWN,budget 5757,UNKNOWN,project 503,request for payment 55739,organizational unit 65459,2636.226481,travel permit 55737,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/10/08 12:15:34.000000,ADMINISTRATION,travel permit number 55738,UNKNOWN,organizational unit 65478,1543.774227,UNKNOWN,budget 5757,UNKNOWN,project 503,request for payment 55739,organizational unit 65459,2636.226481,travel permit 55737,UNKNOWN
