case,activity,timestamp,ocel:eid,lifecycle,resource,type,case:Document Type (EKKO-BSART),Purchasing Group,Release Status,Purchasing Organization,Vendor
purchase_order:823,Create Goods Receipt,2023/07/31 11:09:00.000000,event:15063,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Valve Ventures Co
purchase_order:823,Execute Payment,2023/08/31 14:29:00.000000,event:16084,complete,Finance/Account Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Valve Ventures Co
purchase_order:809,Create Purchase Order,2023/07/19 15:57:00.000000,event:14745,complete,Procurement Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:809,Approve Purchase Order,2023/07/21 17:52:00.000000,event:14783,complete,Procurement Department Manager,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:809,Create Goods Receipt,2023/08/06 15:59:00.000000,event:15249,complete,Warehouse Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:809,Execute Payment,2023/08/12 13:37:00.000000,event:15479,complete,Finance/Account Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:824,Create Purchase Order,2023/07/20 07:29:00.000000,event:14759,complete,Procurement Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Tube Traders Inc
purchase_order:824,Approve Purchase Order,2023/07/21 08:52:00.000000,event:14778,complete,Procurement Department Manager,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Tube Traders Inc
purchase_order:824,Create Goods Receipt,2023/08/02 05:36:00.000000,event:15107,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Tube Traders Inc
purchase_order:824,Execute Payment,2023/08/10 09:02:00.000000,event:15401,complete,Finance/Account Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Tube Traders Inc
purchase_order:812,Create Purchase Order,2023/07/20 16:14:00.000000,event:14765,complete,Procurement Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Bike Components Corp
purchase_order:812,Approve Purchase Order,2023/07/22 23:06:00.000000,event:14791,complete,Procurement Department Manager,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Bike Components Corp
purchase_order:812,Create Goods Receipt,2023/07/25 15:42:00.000000,event:14896,complete,Warehouse Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Bike Components Corp
purchase_order:812,Create Goods Receipt,2023/07/29 06:49:00.000000,event:15002,complete,Warehouse Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Bike Components Corp
purchase_order:812,Execute Payment,2023/08/04 21:45:00.000000,event:15233,complete,Finance/Account Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Bike Components Corp
purchase_order:812,Create Goods Receipt,2023/08/05 19:16:00.000000,event:15240,complete,Warehouse Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Bike Components Corp
purchase_order:818,Create Purchase Order,2023/07/21 05:21:00.000000,event:14768,complete,Procurement Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chain Chiefs Ltd
purchase_order:818,Approve Purchase Order,2023/07/24 14:09:00.000000,event:14853,complete,Procurement Department Manager,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chain Chiefs Ltd
purchase_order:818,Create Goods Receipt,2023/07/26 14:32:00.000000,event:14922,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chain Chiefs Ltd
purchase_order:818,Create Goods Receipt,2023/07/29 23:32:00.000000,event:15011,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chain Chiefs Ltd
purchase_order:818,Create Goods Receipt,2023/08/02 07:01:00.000000,event:15111,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chain Chiefs Ltd
purchase_order:818,Execute Payment,2023/08/18 03:11:00.000000,event:15671,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chain Chiefs Ltd
purchase_order:819,Create Purchase Order,2023/07/21 09:56:00.000000,event:14780,complete,Procurement Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Cycling Style Ltd
purchase_order:819,Approve Purchase Order,2023/07/23 03:49:00.000000,event:14793,complete,Procurement Department Manager,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Cycling Style Ltd
purchase_order:819,Create Goods Receipt,2023/07/24 16:37:00.000000,event:14858,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Cycling Style Ltd
purchase_order:819,Execute Payment,2023/08/04 00:26:00.000000,event:15183,complete,Finance/Account Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Cycling Style Ltd
purchase_order:804,Create Purchase Order,2023/07/21 20:05:00.000000,event:14785,complete,Procurement Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:804,Approve Purchase Order,2023/07/25 14:14:00.000000,event:14882,complete,Procurement Department Manager,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:804,Create Goods Receipt,2023/07/27 01:34:00.000000,event:14932,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:804,Create Goods Receipt,2023/07/27 08:36:00.000000,event:14948,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:804,Create Goods Receipt,2023/07/29 07:03:00.000000,event:15003,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:804,Create Goods Receipt,2023/07/31 03:38:00.000000,event:15017,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:804,Execute Payment,2023/08/16 09:42:00.000000,event:15614,complete,Finance/Account Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:813,Create Purchase Order,2023/07/22 20:32:00.000000,event:14790,complete,Procurement Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Comfort Clothing Inc
purchase_order:813,Approve Purchase Order,2023/07/30 12:13:00.000000,event:15013,complete,Procurement Department Manager,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Comfort Clothing Inc
purchase_order:813,Create Goods Receipt,2023/08/06 23:08:00.000000,event:15250,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Comfort Clothing Inc
purchase_order:813,Create Goods Receipt,2023/08/07 03:10:00.000000,event:15252,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Comfort Clothing Inc
purchase_order:813,Create Goods Receipt,2023/08/11 11:13:00.000000,event:15456,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Comfort Clothing Inc
purchase_order:813,Execute Payment,2023/08/25 02:13:00.000000,event:15854,complete,Finance/Account Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Comfort Clothing Inc
purchase_order:816,Create Purchase Order,2023/07/23 16:02:00.000000,event:14800,complete,Procurement Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Safety Gear Ltd
purchase_order:816,Approve Purchase Order,2023/07/27 18:05:00.000000,event:14959,complete,Procurement Department Manager,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Safety Gear Ltd
purchase_order:816,Create Goods Receipt,2023/07/31 06:43:00.000000,event:15019,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Safety Gear Ltd
purchase_order:816,Create Goods Receipt,2023/08/03 03:48:00.000000,event:15141,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Safety Gear Ltd
purchase_order:816,Create Goods Receipt,2023/08/09 10:02:00.000000,event:15382,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Safety Gear Ltd
purchase_order:816,Execute Payment,2023/08/17 00:51:00.000000,event:15633,complete,Finance/Account Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Safety Gear Ltd
purchase_order:792,Create Purchase Order,2023/07/24 03:33:00.000000,event:14804,complete,Procurement Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Crankset Kings Ltd
purchase_order:792,Approve Purchase Order,2023/07/26 04:20:00.000000,event:14903,complete,Procurement Department Manager,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Crankset Kings Ltd
purchase_order:792,Create Goods Receipt,2023/07/28 06:25:00.000000,event:14968,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Crankset Kings Ltd
purchase_order:792,Create Goods Receipt,2023/07/29 03:47:00.000000,event:14999,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Crankset Kings Ltd
purchase_order:792,Execute Payment,2023/08/14 12:24:00.000000,event:15537,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Crankset Kings Ltd
purchase_order:785,Create Purchase Order,2023/07/24 06:40:00.000000,event:14805,complete,Procurement Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Rim Royals Ltd
purchase_order:785,Approve Purchase Order,2023/07/28 09:54:00.000000,event:14991,complete,Procurement Department Manager,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Rim Royals Ltd
purchase_order:785,Create Goods Receipt,2023/08/11 09:56:00.000000,event:15449,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Rim Royals Ltd
purchase_order:785,Create Goods Receipt,2023/08/12 15:43:00.000000,event:15481,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Rim Royals Ltd
purchase_order:785,Create Goods Receipt,2023/08/17 04:53:00.000000,event:15636,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Rim Royals Ltd
purchase_order:785,Create Goods Receipt,2023/08/19 08:55:00.000000,event:15701,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Rim Royals Ltd
purchase_order:785,Execute Payment,2023/08/26 02:00:00.000000,event:15889,complete,Finance/Account Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Rim Royals Ltd
purchase_order:817,Create Purchase Order,2023/07/25 13:06:00.000000,event:14879,complete,Procurement Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:817,Approve Purchase Order,2023/07/25 21:16:00.000000,event:14900,complete,Procurement Department Manager,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:817,Create Goods Receipt,2023/07/27 17:18:00.000000,event:14958,complete,Warehouse Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:817,Execute Payment,2023/08/12 07:03:00.000000,event:15474,complete,Finance/Account Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:825,Create Purchase Order,2023/07/26 09:02:00.000000,event:14916,complete,Procurement Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Safety Gear Ltd
purchase_order:825,Approve Purchase Order,2023/07/27 20:24:00.000000,event:14961,complete,Procurement Department Manager,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Safety Gear Ltd
purchase_order:825,Create Goods Receipt,2023/07/31 05:54:00.000000,event:15018,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Safety Gear Ltd
purchase_order:825,Create Goods Receipt,2023/08/03 14:47:00.000000,event:15170,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Safety Gear Ltd
purchase_order:825,Execute Payment,2023/09/08 06:10:00.000000,event:16239,complete,Finance/Account Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Safety Gear Ltd
purchase_order:821,Create Purchase Order,2023/07/27 08:51:00.000000,event:14949,complete,Procurement Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:821,Approve Purchase Order,2023/07/28 22:55:00.000000,event:14996,complete,Procurement Department Manager,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:821,Create Goods Receipt,2023/08/01 04:36:00.000000,event:15086,complete,Warehouse Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:821,Execute Payment,2023/08/03 23:59:00.000000,event:15180,complete,Finance/Account Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:830,Create Purchase Order,2023/07/28 00:21:00.000000,event:14964,complete,Procurement Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Pants Providers Inc
purchase_order:830,Approve Purchase Order,2023/07/28 23:07:00.000000,event:14997,complete,Procurement Department Manager,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Pants Providers Inc
purchase_order:830,Create Goods Receipt,2023/08/02 20:00:00.000000,event:15136,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Pants Providers Inc
purchase_order:830,Create Goods Receipt,2023/08/10 02:39:00.000000,event:15392,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Pants Providers Inc
purchase_order:830,Create Goods Receipt,2023/08/11 22:26:00.000000,event:15471,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Pants Providers Inc
purchase_order:830,Execute Payment,2023/09/11 00:31:00.000000,event:16264,complete,Finance/Account Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Pants Providers Inc
purchase_order:826,Create Purchase Order,2023/07/28 14:41:00.000000,event:14992,complete,Procurement Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:826,Approve Purchase Order,2023/08/03 13:54:00.000000,event:15168,complete,Procurement Department Manager,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:826,Create Goods Receipt,2023/08/28 14:33:00.000000,event:15963,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:826,Create Goods Receipt,2023/08/29 17:22:00.000000,event:15997,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:826,Create Goods Receipt,2023/09/01 08:16:00.000000,event:16115,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:826,Create Goods Receipt,2023/09/02 09:59:00.000000,event:16128,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:826,Execute Payment,2023/09/11 03:54:00.000000,event:16265,complete,Finance/Account Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:829,Create Purchase Order,2023/07/28 22:14:00.000000,event:14995,complete,Procurement Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:829,Approve Purchase Order,2023/07/31 10:26:00.000000,event:15060,complete,Procurement Department Manager,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:829,Create Goods Receipt,2023/08/12 16:52:00.000000,event:15482,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:829,Execute Payment,2023/08/17 16:14:00.000000,event:15666,complete,Finance/Account Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:829,Create Goods Receipt,2023/08/20 19:55:00.000000,event:15713,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:829,Execute Payment,2023/08/28 11:10:00.000000,event:15957,complete,Finance/Account Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:829,Execute Payment,2023/08/30 11:39:00.000000,event:16025,complete,Finance/Account Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:820,Create Purchase Order,2023/07/29 05:21:00.000000,event:15000,complete,Procurement Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:820,Approve Purchase Order,2023/08/06 05:19:00.000000,event:15243,complete,Procurement Department Manager,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:820,Create Goods Receipt,2023/08/16 13:49:00.000000,event:15620,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:820,Execute Payment,2023/08/21 02:18:00.000000,event:15714,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:833,Create Purchase Order,2023/07/29 06:23:00.000000,event:15001,complete,Procurement Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:833,Approve Purchase Order,2023/08/01 06:12:00.000000,event:15088,complete,Procurement Department Manager,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:833,Create Goods Receipt,2023/08/13 12:45:00.000000,event:15489,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:833,Create Goods Receipt,2023/08/13 19:51:00.000000,event:15494,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:833,Execute Payment,2023/08/30 07:44:00.000000,event:16020,complete,Finance/Account Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:828,Create Purchase Order,2023/07/29 12:21:00.000000,event:15006,complete,Procurement Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:828,Approve Purchase Order,2023/08/06 15:17:00.000000,event:15248,complete,Procurement Department Manager,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:828,Create Goods Receipt,2023/08/10 11:38:00.000000,event:15406,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:828,Create Goods Receipt,2023/08/11 18:16:00.000000,event:15467,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:828,Execute Payment,2023/08/17 16:14:00.000000,event:15666,complete,Finance/Account Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:828,Execute Payment,2023/08/28 11:10:00.000000,event:15957,complete,Finance/Account Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:828,Execute Payment,2023/08/30 11:39:00.000000,event:16025,complete,Finance/Account Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:836,Create Purchase Order,2023/07/30 17:20:00.000000,event:15014,complete,Procurement Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Secure Locks Co
purchase_order:836,Approve Purchase Order,2023/08/04 00:07:00.000000,event:15181,complete,Procurement Department Manager,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Secure Locks Co
purchase_order:836,Create Goods Receipt,2023/08/04 17:14:00.000000,event:15230,complete,Warehouse Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Secure Locks Co
purchase_order:836,Execute Payment,2023/08/07 20:00:00.000000,event:15320,complete,Finance/Account Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Secure Locks Co
purchase_order:786,Create Purchase Order,2023/07/30 23:34:00.000000,event:15016,complete,Procurement Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Rim Royals Ltd
purchase_order:786,Approve Purchase Order,2023/08/10 16:42:00.000000,event:15409,complete,Procurement Department Manager,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Rim Royals Ltd
purchase_order:786,Create Goods Receipt,2023/08/14 05:03:00.000000,event:15498,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Rim Royals Ltd
purchase_order:786,Create Goods Receipt,2023/08/16 00:26:00.000000,event:15594,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Rim Royals Ltd
purchase_order:786,Create Goods Receipt,2023/08/24 05:04:00.000000,event:15834,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Rim Royals Ltd
purchase_order:786,Execute Payment,2023/08/26 02:00:00.000000,event:15889,complete,Finance/Account Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Rim Royals Ltd
purchase_order:786,Create Goods Receipt,2023/08/26 04:19:00.000000,event:15893,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Rim Royals Ltd
purchase_order:790,Create Purchase Order,2023/08/02 14:04:00.000000,event:15132,complete,Procurement Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:790,Approve Purchase Order,2023/08/03 19:37:00.000000,event:15174,complete,Procurement Department Manager,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:790,Create Goods Receipt,2023/08/04 19:06:00.000000,event:15232,complete,Warehouse Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:790,Create Goods Receipt,2023/08/11 03:34:00.000000,event:15418,complete,Warehouse Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:790,Execute Payment,2023/08/18 13:04:00.000000,event:15687,complete,Finance/Account Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:790,Create Goods Receipt,2023/08/19 12:22:00.000000,event:15704,complete,Warehouse Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:796,Create Purchase Order,2023/08/03 08:28:00.000000,event:15158,complete,Procurement Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Bottle Bosses Co
purchase_order:796,Approve Purchase Order,2023/08/04 03:42:00.000000,event:15185,complete,Procurement Department Manager,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Bottle Bosses Co
purchase_order:796,Create Goods Receipt,2023/08/06 09:55:00.000000,event:15245,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Bottle Bosses Co
purchase_order:796,Create Goods Receipt,2023/08/08 21:31:00.000000,event:15354,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Bottle Bosses Co
purchase_order:796,Create Goods Receipt,2023/08/11 03:02:00.000000,event:15417,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Bottle Bosses Co
purchase_order:796,Execute Payment,2023/09/02 18:18:00.000000,event:16138,complete,Finance/Account Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Bottle Bosses Co
purchase_order:832,Create Purchase Order,2023/08/03 11:37:00.000000,event:15165,complete,Procurement Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:832,Approve Purchase Order,2023/08/03 21:28:00.000000,event:15179,complete,Procurement Department Manager,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:832,Create Goods Receipt,2023/08/08 03:50:00.000000,event:15323,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:832,Create Goods Receipt,2023/08/13 20:47:00.000000,event:15495,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:832,Execute Payment,2023/08/30 07:44:00.000000,event:16020,complete,Finance/Account Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:834,Create Purchase Order,2023/08/03 12:57:00.000000,event:15167,complete,Procurement Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Pants Providers Inc
purchase_order:834,Approve Purchase Order,2023/08/05 14:03:00.000000,event:15237,complete,Procurement Department Manager,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Pants Providers Inc
purchase_order:834,Create Goods Receipt,2023/08/20 11:07:00.000000,event:15712,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Pants Providers Inc
purchase_order:834,Execute Payment,2023/08/26 04:14:00.000000,event:15892,complete,Finance/Account Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Pants Providers Inc
purchase_order:800,Create Purchase Order,2023/08/03 19:23:00.000000,event:15173,complete,Procurement Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:800,Approve Purchase Order,2023/08/05 09:57:00.000000,event:15235,complete,Procurement Department Manager,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:800,Create Goods Receipt,2023/08/07 17:48:00.000000,event:15317,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:800,Create Goods Receipt,2023/08/09 08:57:00.000000,event:15381,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:800,Create Goods Receipt,2023/08/15 22:23:00.000000,event:15588,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:800,Execute Payment,2023/09/02 10:28:00.000000,event:16129,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:850,Create Purchase Order,2023/08/07 13:54:00.000000,event:15310,complete,Procurement Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Bracket Barons Inc
purchase_order:850,Approve Purchase Order,2023/08/11 00:28:00.000000,event:15416,complete,Procurement Department Manager,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Bracket Barons Inc
purchase_order:850,Create Goods Receipt,2023/08/26 19:50:00.000000,event:15899,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Bracket Barons Inc
purchase_order:850,Create Goods Receipt,2023/09/09 08:56:00.000000,event:16252,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Bracket Barons Inc
