case,activity,timestamp,ocel:eid,lifecycle,resource,type,case:Document Type (EKKO-BSART),Purchasing Group,Release Status,Purchasing Organization,Vendor
purchase_order:514,Approve Purchase Order,2023/01/19 01:44:00.00,event:9095,complete,Procurement Department Manager,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Hub Heroes Ltd
purchase_order:514,Create Goods Receipt,2023/02/13 19:27:00.00,event:10085,complete,Warehouse Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Hub Heroes Ltd
purchase_order:514,Create Goods Receipt,2023/02/15 03:04:00.00,event:10167,complete,Warehouse Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Hub Heroes Ltd
purchase_order:514,Execute Payment,2023/02/20 12:13:00.00,event:10397,complete,Finance/Account Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Hub Heroes Ltd
purchase_order:515,Create Purchase Order,2023/01/08 04:18:00.00,event:8678,complete,Procurement Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Rim Royals Ltd
purchase_order:515,Approve Purchase Order,2023/01/17 19:00:00.00,event:9053,complete,Procurement Department Manager,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Rim Royals Ltd
purchase_order:515,Create Goods Receipt,2023/01/25 15:39:00.00,event:9306,complete,Warehouse Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Rim Royals Ltd
purchase_order:515,Execute Payment,2023/02/04 23:12:00.00,event:9690,complete,Finance/Account Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Rim Royals Ltd
purchase_order:515,Execute Payment,2023/02/08 17:33:00.00,event:9882,complete,Finance/Account Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Rim Royals Ltd
purchase_order:516,Create Purchase Order,2023/01/20 18:01:00.00,event:9166,complete,Procurement Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Wheel Wizards Co
purchase_order:516,Approve Purchase Order,2023/01/29 14:42:00.00,event:9430,complete,Procurement Department Manager,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Wheel Wizards Co
purchase_order:516,Create Goods Receipt,2023/02/08 15:41:00.00,event:9880,complete,Warehouse Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Wheel Wizards Co
purchase_order:516,Create Goods Receipt,2023/02/09 10:20:00.00,event:9921,complete,Warehouse Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Wheel Wizards Co
purchase_order:516,Create Goods Receipt,2023/02/15 03:49:00.00,event:10170,complete,Warehouse Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Wheel Wizards Co
purchase_order:516,Create Goods Receipt,2023/02/25 10:01:00.00,event:10585,complete,Warehouse Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Wheel Wizards Co
purchase_order:516,Execute Payment,2023/02/27 02:38:00.00,event:10604,complete,Finance/Account Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Wheel Wizards Co
purchase_order:517,Create Purchase Order,2023/01/08 22:50:00.00,event:8689,complete,Procurement Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Wheel Wizards Co
purchase_order:517,Approve Purchase Order,2023/01/21 17:02:00.00,event:9181,complete,Procurement Department Manager,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Wheel Wizards Co
purchase_order:517,Create Goods Receipt,2023/02/07 19:01:00.00,event:9818,complete,Warehouse Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Wheel Wizards Co
purchase_order:517,Create Goods Receipt,2023/02/08 19:17:00.00,event:9884,complete,Warehouse Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Wheel Wizards Co
purchase_order:517,Create Goods Receipt,2023/02/11 14:22:00.00,event:9975,complete,Warehouse Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Wheel Wizards Co
purchase_order:517,Create Goods Receipt,2023/02/14 12:49:00.00,event:10151,complete,Warehouse Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Wheel Wizards Co
purchase_order:517,Execute Payment,2023/02/27 02:38:00.00,event:10604,complete,Finance/Account Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Wheel Wizards Co
purchase_order:518,Create Purchase Order,2023/01/07 12:40:00.00,event:8672,complete,Procurement Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Wheel Wizards Co
purchase_order:518,Approve Purchase Order,2023/01/19 06:39:00.00,event:9100,complete,Procurement Department Manager,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Wheel Wizards Co
purchase_order:518,Create Goods Receipt,2023/02/11 20:24:00.00,event:9981,complete,Warehouse Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Wheel Wizards Co
purchase_order:518,Create Goods Receipt,2023/02/13 00:22:00.00,event:9998,complete,Warehouse Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Wheel Wizards Co
purchase_order:518,Create Goods Receipt,2023/02/14 05:00:00.00,event:10096,complete,Warehouse Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Wheel Wizards Co
purchase_order:518,Create Goods Receipt,2023/02/25 21:36:00.00,event:10591,complete,Warehouse Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Wheel Wizards Co
purchase_order:518,Execute Payment,2023/02/27 02:38:00.00,event:10604,complete,Finance/Account Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Wheel Wizards Co
purchase_order:519,Create Purchase Order,2023/01/14 09:38:00.00,event:8909,complete,Procurement Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Road Protection Corp
purchase_order:519,Approve Purchase Order,2023/01/24 09:09:00.00,event:9270,complete,Procurement Department Manager,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Road Protection Corp
purchase_order:519,Create Goods Receipt,2023/01/27 23:34:00.00,event:9407,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Road Protection Corp
purchase_order:519,Execute Payment,2023/02/02 01:16:00.00,event:9602,complete,Finance/Account Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Road Protection Corp
purchase_order:52,Create Purchase Order,2022/05/07 09:22:00.00,event:612,complete,Procurement Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Road Protection Corp
purchase_order:52,Approve Purchase Order,2022/05/10 03:56:00.00,event:667,complete,Procurement Department Manager,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Road Protection Corp
purchase_order:52,Create Goods Receipt,2022/05/17 12:48:00.00,event:897,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Road Protection Corp
purchase_order:52,Create Goods Receipt,2022/05/18 13:05:00.00,event:942,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Road Protection Corp
purchase_order:52,Execute Payment,2022/05/24 09:36:00.00,event:1120,complete,Finance/Account Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Road Protection Corp
purchase_order:520,Create Purchase Order,2023/01/20 05:45:00.00,event:9136,complete,Procurement Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Lock Lords Ltd
purchase_order:520,Approve Purchase Order,2023/02/03 22:35:00.00,event:9669,complete,Procurement Department Manager,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Lock Lords Ltd
purchase_order:520,Create Goods Receipt,2023/02/13 21:03:00.00,event:10088,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Lock Lords Ltd
purchase_order:520,Create Goods Receipt,2023/02/19 19:23:00.00,event:10339,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Lock Lords Ltd
purchase_order:520,Execute Payment,2023/02/20 13:41:00.00,event:10398,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Lock Lords Ltd
purchase_order:521,Create Purchase Order,2023/01/11 19:14:00.00,event:8803,complete,Procurement Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Lock Lords Ltd
purchase_order:521,Approve Purchase Order,2023/01/24 02:32:00.00,event:9258,complete,Procurement Department Manager,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Lock Lords Ltd
purchase_order:521,Create Goods Receipt,2023/02/13 19:10:00.00,event:10082,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Lock Lords Ltd
purchase_order:521,Execute Payment,2023/02/20 13:41:00.00,event:10398,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Lock Lords Ltd
purchase_order:521,Create Goods Receipt,2023/03/02 13:07:00.00,event:10764,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Lock Lords Ltd
purchase_order:522,Create Purchase Order,2023/01/13 02:46:00.00,event:8856,complete,Procurement Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Brake Bosses Ltd
purchase_order:522,Approve Purchase Order,2023/01/21 03:22:00.00,event:9173,complete,Procurement Department Manager,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Brake Bosses Ltd
purchase_order:522,Create Goods Receipt,2023/02/11 05:02:00.00,event:9971,complete,Warehouse Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Brake Bosses Ltd
purchase_order:522,Execute Payment,2023/02/19 08:12:00.00,event:10335,complete,Finance/Account Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Brake Bosses Ltd
purchase_order:523,Create Purchase Order,2023/01/13 13:11:00.00,event:8889,complete,Procurement Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chain Chiefs Ltd
purchase_order:523,Approve Purchase Order,2023/01/23 12:50:00.00,event:9244,complete,Procurement Department Manager,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chain Chiefs Ltd
purchase_order:523,Create Goods Receipt,2023/01/28 19:42:00.00,event:9420,complete,Warehouse Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chain Chiefs Ltd
purchase_order:523,Create Goods Receipt,2023/02/08 05:15:00.00,event:9831,complete,Warehouse Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chain Chiefs Ltd
purchase_order:523,Execute Payment,2023/02/13 15:14:00.00,event:10077,complete,Finance/Account Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chain Chiefs Ltd
purchase_order:524,Create Purchase Order,2023/01/13 13:13:00.00,event:8890,complete,Procurement Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chain Chiefs Ltd
purchase_order:524,Approve Purchase Order,2023/01/23 19:49:00.00,event:9251,complete,Procurement Department Manager,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chain Chiefs Ltd
purchase_order:524,Create Goods Receipt,2023/01/31 02:07:00.00,event:9506,complete,Warehouse Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chain Chiefs Ltd
purchase_order:524,Create Goods Receipt,2023/02/08 06:00:00.00,event:9832,complete,Warehouse Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chain Chiefs Ltd
purchase_order:524,Execute Payment,2023/02/13 15:14:00.00,event:10077,complete,Finance/Account Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chain Chiefs Ltd
purchase_order:525,Create Purchase Order,2023/01/13 16:41:00.00,event:8895,complete,Procurement Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:525,Approve Purchase Order,2023/01/23 22:17:00.00,event:9254,complete,Procurement Department Manager,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:525,Create Goods Receipt,2023/02/14 05:42:00.00,event:10097,complete,Warehouse Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:525,Create Goods Receipt,2023/02/16 17:27:00.00,event:10270,complete,Warehouse Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:525,Execute Payment,2023/03/01 00:25:00.00,event:10706,complete,Finance/Account Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:526,Create Purchase Order,2023/01/18 22:01:00.00,event:9092,complete,Procurement Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:526,Approve Purchase Order,2023/02/01 01:28:00.00,event:9558,complete,Procurement Department Manager,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:526,Create Goods Receipt,2023/02/15 20:00:00.00,event:10211,complete,Warehouse Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:526,Create Goods Receipt,2023/02/16 06:05:00.00,event:10220,complete,Warehouse Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:526,Execute Payment,2023/03/01 00:25:00.00,event:10706,complete,Finance/Account Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:527,Create Purchase Order,2023/01/29 08:51:00.00,event:9427,complete,Procurement Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:527,Approve Purchase Order,2023/02/11 02:58:00.00,event:9969,complete,Procurement Department Manager,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:527,Create Goods Receipt,2023/02/28 10:18:00.00,event:10689,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:527,Create Goods Receipt,2023/02/28 23:11:00.00,event:10703,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:527,Create Goods Receipt,2023/03/12 11:15:00.00,event:11015,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:527,Create Goods Receipt,2023/03/13 16:37:00.00,event:11097,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:527,Execute Payment,2023/04/04 19:18:00.00,event:11867,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:527,Execute Payment,2023/04/05 08:31:00.00,event:11889,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:528,Create Purchase Order,2023/01/12 11:20:00.00,event:8840,complete,Procurement Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:528,Approve Purchase Order,2023/01/23 18:25:00.00,event:9250,complete,Procurement Department Manager,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:528,Create Goods Receipt,2023/02/28 10:51:00.00,event:10693,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:528,Create Goods Receipt,2023/03/01 07:21:00.00,event:10726,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:528,Create Goods Receipt,2023/03/02 05:33:00.00,event:10740,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:528,Create Goods Receipt,2023/03/10 04:56:00.00,event:10964,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:528,Execute Payment,2023/04/04 19:18:00.00,event:11867,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:528,Execute Payment,2023/04/05 08:31:00.00,event:11889,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Precision Gears Ltd
purchase_order:529,Create Purchase Order,2023/01/12 18:31:00.00,event:8849,complete,Procurement Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:529,Approve Purchase Order,2023/01/23 20:34:00.00,event:9253,complete,Procurement Department Manager,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:529,Create Goods Receipt,2023/01/28 07:31:00.00,event:9412,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:529,Create Goods Receipt,2023/01/29 22:36:00.00,event:9435,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:529,Create Goods Receipt,2023/02/02 23:42:00.00,event:9632,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:529,Execute Payment,2023/02/06 12:21:00.00,event:9759,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:53,Create Purchase Order,2022/05/06 11:53:00.00,event:595,complete,Procurement Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Road Protection Corp
purchase_order:53,Approve Purchase Order,2022/05/12 01:06:00.00,event:741,complete,Procurement Department Manager,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Road Protection Corp
purchase_order:53,Create Goods Receipt,2022/05/18 16:41:00.00,event:950,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Road Protection Corp
purchase_order:53,Execute Payment,2022/05/24 09:36:00.00,event:1120,complete,Finance/Account Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Road Protection Corp
purchase_order:53,Create Goods Receipt,2022/05/31 11:13:00.00,event:1288,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Road Protection Corp
purchase_order:530,Create Purchase Order,2023/01/17 10:38:00.00,event:9044,complete,Procurement Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:530,Approve Purchase Order,2023/01/25 06:41:00.00,event:9290,complete,Procurement Department Manager,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:530,Create Goods Receipt,2023/01/28 10:41:00.00,event:9414,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:530,Create Goods Receipt,2023/02/04 19:13:00.00,event:9689,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:530,Create Goods Receipt,2023/02/05 04:33:00.00,event:9692,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:530,Execute Payment,2023/02/06 12:21:00.00,event:9759,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:531,Create Purchase Order,2023/01/13 07:02:00.00,event:8877,complete,Procurement Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:531,Approve Purchase Order,2023/01/24 11:01:00.00,event:9274,complete,Procurement Department Manager,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:531,Create Goods Receipt,2023/02/19 21:23:00.00,event:10343,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:531,Create Goods Receipt,2023/02/25 11:47:00.00,event:10588,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:531,Execute Payment,2023/03/04 11:18:00.00,event:10815,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:531,Create Goods Receipt,2023/03/04 18:34:00.00,event:10821,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:531,Create Goods Receipt,2023/03/09 00:39:00.00,event:10938,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:532,Create Purchase Order,2023/01/30 02:59:00.00,event:9437,complete,Procurement Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:532,Approve Purchase Order,2023/02/07 18:29:00.00,event:9817,complete,Procurement Department Manager,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:532,Create Goods Receipt,2023/02/21 03:05:00.00,event:10410,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:532,Create Goods Receipt,2023/02/23 05:01:00.00,event:10493,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:532,Create Goods Receipt,2023/02/28 08:49:00.00,event:10684,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:532,Create Goods Receipt,2023/03/04 04:09:00.00,event:10812,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:532,Execute Payment,2023/03/04 11:18:00.00,event:10815,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:533,Create Purchase Order,2023/01/29 05:05:00.00,event:9424,complete,Procurement Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:533,Approve Purchase Order,2023/02/07 12:58:00.00,event:9813,complete,Procurement Department Manager,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:533,Create Goods Receipt,2023/02/20 07:37:00.00,event:10389,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:533,Create Goods Receipt,2023/02/21 09:46:00.00,event:10430,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:533,Create Goods Receipt,2023/02/23 15:45:00.00,event:10530,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:533,Create Goods Receipt,2023/03/03 11:02:00.00,event:10799,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:533,Execute Payment,2023/03/04 11:18:00.00,event:10815,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:534,Create Purchase Order,2023/01/13 08:35:00.00,event:8878,complete,Procurement Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:534,Approve Purchase Order,2023/01/24 16:32:00.00,event:9285,complete,Procurement Department Manager,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:534,Create Goods Receipt,2023/02/20 16:57:00.00,event:10404,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:534,Create Goods Receipt,2023/02/23 15:30:00.00,event:10529,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:534,Create Goods Receipt,2023/02/24 15:11:00.00,event:10568,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:534,Execute Payment,2023/03/04 11:18:00.00,event:10815,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:534,Create Goods Receipt,2023/04/13 10:22:00.00,event:12156,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cage Creators Ltd
purchase_order:535,Create Purchase Order,2023/01/14 03:16:00.00,event:8903,complete,Procurement Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Rider Apparel Co
purchase_order:535,Approve Purchase Order,2023/01/26 09:59:00.00,event:9335,complete,Procurement Department Manager,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Rider Apparel Co
purchase_order:535,Create Goods Receipt,2023/02/09 10:23:00.00,event:9923,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Rider Apparel Co
purchase_order:535,Create Goods Receipt,2023/02/10 23:02:00.00,event:9966,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Rider Apparel Co
purchase_order:535,Create Goods Receipt,2023/02/12 01:41:00.00,event:9982,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Rider Apparel Co
purchase_order:535,Create Goods Receipt,2023/02/15 14:58:00.00,event:10204,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Rider Apparel Co
purchase_order:535,Execute Payment,2023/02/23 07:40:00.00,event:10505,complete,Finance/Account Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Rider Apparel Co
purchase_order:535,Execute Payment,2023/02/26 08:12:00.00,event:10599,complete,Finance/Account Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Rider Apparel Co
purchase_order:536,Create Purchase Order,2023/01/14 23:34:00.00,event:8914,complete,Procurement Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Rider Apparel Co
purchase_order:536,Approve Purchase Order,2023/01/29 02:27:00.00,event:9423,complete,Procurement Department Manager,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Rider Apparel Co
purchase_order:536,Create Goods Receipt,2023/02/14 11:07:00.00,event:10137,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Rider Apparel Co
purchase_order:536,Create Goods Receipt,2023/02/14 19:19:00.00,event:10161,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Rider Apparel Co
purchase_order:536,Create Goods Receipt,2023/02/16 14:28:00.00,event:10263,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Rider Apparel Co
purchase_order:536,Create Goods Receipt,2023/02/19 20:43:00.00,event:10341,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Rider Apparel Co
purchase_order:536,Execute Payment,2023/02/23 07:40:00.00,event:10505,complete,Finance/Account Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Rider Apparel Co
purchase_order:536,Execute Payment,2023/02/26 08:12:00.00,event:10599,complete,Finance/Account Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Rider Apparel Co
