group,resource_country,organization_country,resource,role,activity,impact,product,timestamp,case
Org line G4,Sweden,se,Eric,C_6,Completed,Medium,PROD374,2012/1/9 9:21:00.00,1-593022224
Org line C,INDIA,se,Chiranjeevi,E_1,Accepted,Medium,PROD306,2012/2/8 5:10:00.00,1-660483225
Org line C,INDIA,se,Chiranjeevi,E_1,Completed,Medium,PROD306,2012/2/21 5:15:00.00,1-660483225
Org line G4,Sweden,se,Peter,A2_4,Accepted,Low,PROD286,2011/8/10 13:43:00.00,1-547802271
Org line G4,Sweden,se,Peter,A2_4,Completed,Low,PROD286,2012/1/3 15:05:00.00,1-547802271
Org line A2,Sweden,se,Christofer,A2_1,Accepted,Medium,PROD741,2012/4/5 18:53:00.00,1-709802861
Org line A2,Sweden,se,Christofer,A2_1,Queued,Medium,PROD741,2012/4/5 18:53:00.00,1-709802861
Org line A2,Sweden,se,Christofer,A2_1,Accepted,Medium,PROD741,2012/5/3 14:07:00.00,1-709802861
Org line A2,Sweden,se,Christofer,A2_1,Accepted,Medium,PROD741,2012/5/3 14:12:00.00,1-709802861
Org line A2,Sweden,se,Christofer,A2_1,Completed,Medium,PROD741,2012/5/3 14:36:00.00,1-709802861
Org line G4,Sweden,se,Katarina,A2_1,Accepted,Medium,PROD374,2011/3/14 14:04:00.00,1-507679771
Org line G4,Sweden,se,Katarina,A2_1,Completed,Medium,PROD374,2012/2/1 15:12:00.00,1-507679771
Org line G4,Sweden,se,Per,E_10,Accepted,Low,PROD374,2011/1/14 12:10:00.00,1-439833168
Org line G4,Sweden,se,Per,E_10,Accepted,Low,PROD374,2011/1/14 13:54:00.00,1-439833168
Org line G4,Sweden,se,Per,E_10,Completed,Low,PROD374,2012/2/29 14:27:00.00,1-439833168
Org line C,Sweden,se,Rakesh,E_10,Queued,High,PROD488,2012/5/1 12:55:00.00,1-737341073
Org line C,Sweden,se,Ruchi,E_10,Accepted,High,PROD488,2012/5/1 12:59:00.00,1-737341073
Org line C,Sweden,se,Jonas,C_6,Queued,High,PROD488,2012/5/1 18:45:00.00,1-737341073
Org line C,Sweden,se,Stefan,C_6,Accepted,High,PROD488,2012/5/2 9:10:00.00,1-737341073
Org line C,Sweden,se,Stefan,C_6,Completed,High,PROD488,2012/5/2 9:13:00.00,1-737341073
Org line C,Sweden,se,Mats,V3_2,Accepted,Major,PROD535,2012/2/24 14:06:00.00,1-687587336
Org line C,Sweden,se,Mats,V3_2,Completed,Major,PROD535,2012/3/29 12:20:00.00,1-687587336
Org line G4,Sweden,se,Torbj?rn,V3_2,Accepted,Medium,PROD397,2012/3/7 7:05:00.00,1-694212171
Org line G4,Sweden,se,Torbj?rn,V3_2,Completed,Medium,PROD397,2012/4/12 7:17:00.00,1-694212171
Org line G3,POLAND,us,Ewa,C_6,Accepted,High,PROD98,2012/5/11 10:32:00.00,1-744020867
Org line G3,POLAND,us,Ewa,C_6,Completed,High,PROD98,2012/5/11 10:35:00.00,1-744020867
Org line C,Sweden,se,Peter,E_6,Accepted,Medium,PROD346,2012/3/12 14:23:00.00,1-696097603
Org line C,Sweden,se,Peter,E_6,Queued,Medium,PROD346,2012/3/12 14:38:00.00,1-696097603
Org line C,Sweden,se,Peter,E_6,Accepted,Medium,PROD346,2012/3/26 7:04:00.00,1-696097603
Org line C,Sweden,se,Lars-Erik,E_6,Accepted,Medium,PROD346,2012/3/26 7:04:00.00,1-696097603
Org line C,Sweden,se,Peter,E_6,Queued,Medium,PROD346,2012/3/28 11:58:00.00,1-696097603
Org line C,Sweden,se,Bj?rn,E_6,Accepted,Medium,PROD346,2012/3/28 11:59:00.00,1-696097603
Org line C,Sweden,se,Lars-Erik,E_6,Accepted,Medium,PROD346,2012/3/28 11:59:00.00,1-696097603
Org line C,Sweden,se,Bj?rn,E_6,Accepted,Medium,PROD346,2012/3/28 12:00:00.00,1-696097603
Org line C,Sweden,se,Peter,E_6,Queued,Medium,PROD346,2012/3/28 12:00:00.00,1-696097603
Org line C,Sweden,se,Lars-Erik,E_6,Accepted,Medium,PROD346,2012/3/28 12:00:00.00,1-696097603
Org line C,Sweden,se,Lars-Erik,E_6,Accepted,Medium,PROD346,2012/3/30 8:54:00.00,1-696097603
Org line C,Sweden,se,Lars-Erik,E_6,Completed,Medium,PROD346,2012/4/26 6:28:00.00,1-696097603
Org line C,INDIA,in,Tapan,E_4,Accepted,Medium,PROD565,2012/3/5 9:11:00.00,1-692813576
Org line C,INDIA,in,Tapan,E_4,Accepted,Medium,PROD565,2012/3/14 9:36:00.00,1-692813576
Org line C,INDIA,in,Tapan,E_4,Completed,Medium,PROD565,2012/5/8 6:28:00.00,1-692813576
Org line A2,Sweden,se,Anette,A2_3,Accepted,High,PROD831,2010/10/1 11:18:00.00,1-406010922
Org line A2,Sweden,se,Anette,A2_3,Accepted,High,PROD831,2011/11/28 15:18:00.00,1-406010922
Org line A2,Sweden,se,Stefan,A2_3,Accepted,High,PROD831,2012/2/6 14:12:00.00,1-406010922
Org line A2,Sweden,se,Valter,A2_3,Accepted,High,PROD831,2012/2/6 14:17:00.00,1-406010922
Org line A2,Sweden,se,Agneta,A2_3,Queued,High,PROD831,2012/4/25 11:19:00.00,1-406010922
Org line A2,Sweden,se,Valter,A2_3,Accepted,High,PROD831,2012/4/25 11:32:00.00,1-406010922
Org line A2,Sweden,se,Valter,A2_3,Accepted,High,PROD831,2012/5/15 11:34:00.00,1-406010922
Org line A2,Sweden,se,Valter,A2_3,Completed,High,PROD831,2012/5/15 11:34:00.00,1-406010922
Org line C,Sweden,se,Praveen,E_10,Accepted,Medium,PROD802,2011/12/7 8:12:00.00,1-620483711
Org line C,Sweden,se,Praveen,E_10,Queued,Medium,PROD802,2011/12/7 8:27:00.00,1-620483711
Org line C,Sweden,se,Neeraj,E_10,Accepted,Medium,PROD802,2011/12/8 7:18:00.00,1-620483711
Org line C,Sweden,se,Martin,C_6,Queued,Medium,PROD802,2011/12/8 7:57:00.00,1-620483711
Org line C,Sweden,se,Martin,C_6,Accepted,Medium,PROD802,2011/12/14 11:58:00.00,1-620483711
Org line C,France,se,Fabien,C_6,Accepted,Medium,PROD802,2011/12/14 12:04:00.00,1-620483711
Org line C,France,se,Fabien,C_6,Completed,Medium,PROD802,2012/2/6 7:50:00.00,1-620483711
Org line A2,Sweden,se,Roger,A2_2,Accepted,Medium,PROD46,2010/1/25 8:19:00.00,1-347923966
Org line A2,Sweden,se,Roger,A2_2,Accepted,Medium,PROD46,2010/2/8 10:41:00.00,1-347923966
Org line A2,Sweden,se,Roger,A2_2,Accepted,Medium,PROD46,2010/3/3 14:54:00.00,1-347923966
Org line A2,POLAND,se,Barbara,A2_2,Accepted,Medium,PROD46,2010/3/3 14:54:00.00,1-347923966
Org line A2,POLAND,se,Barbara,A2_2,Accepted,Medium,PROD46,2012/3/28 12:39:00.00,1-347923966
Org line A2,POLAND,se,Barbara,A2_2,Completed,Medium,PROD46,2012/3/28 12:39:00.00,1-347923966
Org line C,Canada,ca,Jay,A2_2,Accepted,Low,PROD424,2011/12/22 19:59:00.00,1-628255780
Org line C,Canada,ca,Jay,A2_2,Completed,Low,PROD424,2012/1/18 13:51:00.00,1-628255780
Org line C,INDIA,in,Hari,E_4,Accepted,High,PROD701,2012/5/13 0:55:00.00,1-744436513
Org line C,INDIA,in,Hari,E_4,Queued,High,PROD701,2012/5/13 0:56:00.00,1-744436513
Org line C,Sweden,in,Patrik,E_4,Accepted,High,PROD701,2012/5/15 7:58:00.00,1-744436513
Org line C,Sweden,in,Patrik,E_4,Completed,High,PROD701,2012/5/15 8:06:00.00,1-744436513
Org line G4,Sweden,se,Helene,E_7,Accepted,Medium,PROD410,2010/5/25 12:17:00.00,1-375670011
Org line G4,Sweden,se,Helene,E_7,Completed,Medium,PROD410,2012/1/16 13:31:00.00,1-375670011
Org line C,Sweden,be,Jon,E_1,Accepted,Major,PROD715,2012/3/26 2:43:00.00,1-702103398
Org line C,Sweden,be,Jon,E_1,Completed,Major,PROD715,2012/3/26 2:47:00.00,1-702103398
Org line C,France,fr,Ludovic,C_6,Accepted,Low,PROD256,2012/2/6 9:28:00.00,1-659284863
Org line C,France,fr,Ludovic,C_6,Completed,Low,PROD256,2012/2/6 9:30:00.00,1-659284863
Org line C,Sweden,us,J?rgen,E_4,Accepted,Medium,PROD348,2011/10/25 13:23:00.00,1-594666837
Org line C,Sweden,us,J?rgen,E_4,Completed,Medium,PROD348,2012/2/28 15:00:00.00,1-594666837
Org line C,Sweden,se,B?rje,C_1,Accepted,Low,PROD153,2011/11/18 7:28:00.00,1-611506787
Org line C,Sweden,se,B?rje,C_1,Accepted,Low,PROD153,2011/12/27 13:47:00.00,1-611506787
Org line C,Sweden,se,B?rje,C_1,Completed,Low,PROD153,2012/1/3 9:49:00.00,1-611506787
Org line C,Sweden,se,Johan,C_6,Accepted,Low,PROD209,2011/11/28 12:45:00.00,1-617470131
Org line C,Sweden,se,Johan,C_6,Accepted,Low,PROD209,2011/11/28 12:49:00.00,1-617470131
Org line C,Sweden,se,Johan,C_6,Queued,Low,PROD209,2011/11/30 11:13:00.00,1-617470131
Org line C,Sweden,se,Shery,C_6,Accepted,Low,PROD209,2011/12/21 14:52:00.00,1-617470131
Org line C,Sweden,se,Awneesh,C_6,Accepted,Low,PROD209,2012/2/13 7:21:00.00,1-617470131
Org line C,Sweden,se,Shery,C_6,Accepted,Low,PROD209,2012/2/13 7:22:00.00,1-617470131
Org line C,Sweden,se,Shery,C_6,Completed,Low,PROD209,2012/2/13 7:22:00.00,1-617470131
Org line G3,POLAND,us,Ewa,A2_4,Accepted,Medium,PROD96,2012/4/24 9:49:00.00,1-730644447
Org line G3,POLAND,us,Ewa,A2_4,Completed,Medium,PROD96,2012/4/24 9:55:00.00,1-730644447
Org line C,Sweden,se,Martin,C_6,Accepted,Major,PROD802,2012/3/15 14:13:00.00,1-698044001
Org line C,Sweden,se,Martin,C_6,Queued,Major,PROD802,2012/3/15 14:17:00.00,1-698044001
Org line C,Sweden,se,Michael,C_6,Accepted,Major,PROD802,2012/3/15 14:43:00.00,1-698044001
Org line C,Sweden,se,Martin,C_6,Accepted,Major,PROD802,2012/3/15 14:51:00.00,1-698044001
Org line C,Sweden,se,Martin,C_6,Accepted,Major,PROD802,2012/4/10 12:52:00.00,1-698044001
Org line C,Sweden,se,Martin,C_6,Completed,Major,PROD802,2012/4/10 12:53:00.00,1-698044001
Org line A2,Sweden,se,Ann,A2_3,Accepted,Medium,PROD750,2011/1/27 8:36:00.00,1-457173714
Org line A2,Sweden,se,Ann,A2_3,Accepted,Medium,PROD750,2011/12/16 9:31:00.00,1-457173714
Org line A2,Sweden,se,Ann,A2_3,Completed,Medium,PROD750,2012/5/28 8:34:00.00,1-457173714
Org line C,Sweden,se,Magnus,V3_2,Accepted,Medium,PROD815,2012/1/13 9:18:00.00,1-641157962
Org line C,Sweden,se,Magnus,V3_2,Completed,Medium,PROD815,2012/5/16 9:46:00.00,1-641157962
Org line G3,USA,se,Carolyn,E_7,Accepted,High,PROD632,2010/4/29 12:58:00.00,1-370452680
Org line G3,USA,se,Carolyn,E_7,Queued,High,PROD632,2010/4/29 13:01:00.00,1-370452680
Org line G3,Sweden,se,Naga,E_7,Accepted,High,PROD632,2010/4/29 13:20:00.00,1-370452680
Org line G3,USA,se,Carolyn,E_7,Accepted,High,PROD632,2010/4/29 13:22:00.00,1-370452680
Org line C,Sweden,se,Martin,C_6,Queued,High,PROD632,2011/4/7 12:10:00.00,1-370452680
Org line C,Sweden,se,Mikael,E_6,Accepted,High,PROD632,2011/8/12 8:58:00.00,1-370452680
Org line C,Sweden,se,Mikael,E_6,Accepted,High,PROD632,2011/8/12 8:59:00.00,1-370452680
Org line C,Sweden,se,Mikael,E_6,Completed,High,PROD632,2012/1/4 11:44:00.00,1-370452680
Org line G3,POLAND,us,Ewa,D_1,Accepted,Medium,PROD96,2012/1/19 11:45:00.00,1-647802297
Org line G3,POLAND,us,Ewa,D_1,Completed,Medium,PROD96,2012/1/19 12:12:00.00,1-647802297
Org line C,Belgium,be,Peter,E_1,Accepted,Medium,PROD221,2012/2/1 10:40:00.00,1-657063150
Org line C,Belgium,be,Peter,E_1,Queued,Medium,PROD221,2012/2/8 5:39:00.00,1-657063150
Org line C,Sweden,be,Srikanth,E_1,Accepted,Medium,PROD221,2012/2/8 9:17:00.00,1-657063150
Org line C,INDIA,be,Vinay,E_8,Queued,Medium,PROD221,2012/2/8 11:45:00.00,1-657063150
Org line C,INDIA,be,Vinay,E_8,Accepted,Medium,PROD221,2012/2/17 7:55:00.00,1-657063150
Org line C,INDIA,be,Anup,E_8,Accepted,Medium,PROD221,2012/2/17 7:59:00.00,1-657063150
Org line C,Belgium,be,Peter,E_1,Queued,Medium,PROD221,2012/2/27 9:08:00.00,1-657063150
Org line C,Sweden,be,K?re,E_1,Accepted,Medium,PROD221,2012/2/27 12:49:00.00,1-657063150
Org line C,Sweden,be,Srikanth,E_1,Accepted,Medium,PROD221,2012/2/27 12:49:00.00,1-657063150
Org line C,Sweden,be,Srikanth,E_1,Accepted,Medium,PROD221,2012/3/2 10:23:00.00,1-657063150
Org line C,Sweden,be,Patrik,E_1,Accepted,Medium,PROD221,2012/4/18 15:23:00.00,1-657063150
Org line C,Sweden,be,Patrik,E_1,Completed,Medium,PROD221,2012/4/18 15:25:00.00,1-657063150
Org line G4,Sweden,se,Erik,E_1,Accepted,Medium,PROD551,2012/1/24 7:43:00.00,1-650892393
Org line G4,Sweden,se,Erik,E_1,Completed,Medium,PROD551,2012/1/25 6:28:00.00,1-650892393
Org line G3,USA,us,Carolyn,A2_3,Accepted,Medium,PROD98,2010/11/25 8:31:00.00,1-424065923
Org line G3,USA,us,Carolyn,A2_3,Queued,Medium,PROD98,2010/11/25 8:34:00.00,1-424065923
Org line G3,Sweden,us,Kannan,A2_3,Accepted,Medium,PROD98,2010/11/25 8:45:00.00,1-424065923
Org line G3,USA,us,Carolyn,A2_3,Accepted,Medium,PROD98,2010/11/25 8:45:00.00,1-424065923
Org line G3,POLAND,us,Ewa,A2_3,Accepted,Medium,PROD98,2012/2/4 12:27:00.00,1-424065923
Org line G3,POLAND,us,Ewa,A2_3,Completed,Medium,PROD98,2012/2/4 12:41:00.00,1-424065923
Org line G3,USA,us,Carolyn,A2_4,Accepted,Medium,PROD98,2010/3/29 9:38:00.00,1-363549934
Org line G3,USA,us,Carolyn,A2_4,Queued,Medium,PROD98,2010/3/29 9:41:00.00,1-363549934
Org line G3,Sweden,us,Kannan,A2_4,Accepted,Medium,PROD98,2010/3/29 11:30:00.00,1-363549934
Org line G3,USA,us,Carolyn,A2_4,Accepted,Medium,PROD98,2010/3/29 11:30:00.00,1-363549934
Org line G3,POLAND,us,Ewa,A2_4,Accepted,Medium,PROD98,2012/1/19 9:09:00.00,1-363549934
Org line G3,POLAND,us,Ewa,A2_4,Completed,Medium,PROD98,2012/1/19 9:10:00.00,1-363549934
Org line C,Sweden,se,Awneesh,C_6,Accepted,Medium,PROD621,2012/1/11 8:11:00.00,1-638653931
Org line C,Sweden,se,Awneesh,C_6,Completed,Medium,PROD621,2012/2/15 6:57:00.00,1-638653931
Org line C,INDIA,au,Bharani,E_5,Accepted,High,PROD790,2012/3/5 22:30:00.00,1-693456968
Org line C,INDIA,au,Bharani,E_5,Queued,High,PROD790,2012/3/5 22:35:00.00,1-693456968
Org line B,Australia,au,Marilyn,A2_1,Queued,High,PROD790,2012/4/16 11:33:00.00,1-693456968
Org line B,Australia,au,Marilyn,A2_1,Accepted,High,PROD790,2012/5/10 2:11:00.00,1-693456968
Org line B,Australia,au,Marilyn,A2_1,Completed,High,PROD790,2012/5/10 2:16:00.00,1-693456968
Org line A2,Sweden,se,Christofer,A2_1,Accepted,Major,PROD700,2011/7/12 20:31:00.00,1-540947390
Org line A2,Sweden,se,Christofer,A2_1,Queued,Major,PROD700,2011/7/12 20:31:00.00,1-540947390
Org line A2,Sweden,se,Per,A2_1,Accepted,Major,PROD700,2011/9/13 6:49:00.00,1-540947390
Org line A2,Sweden,se,Christofer,A2_1,Accepted,Major,PROD700,2012/2/1 12:00:00.00,1-540947390
Org line A2,Sweden,se,Christofer,A2_1,Completed,Major,PROD700,2012/2/1 12:00:00.00,1-540947390
Org line C,USA,us,Jay,E_4,Accepted,Major,PROD348,2012/2/2 15:49:00.00,1-658092528
Org line C,USA,us,Jay,E_4,Completed,Major,PROD348,2012/2/2 15:50:00.00,1-658092528
Org line G4,Sweden,se,David,E_4,Accepted,High,PROD551,2010/6/16 14:09:00.00,1-380632889
Org line G4,Sweden,se,David,E_4,Queued,High,PROD551,2010/8/16 10:24:00.00,1-380632889
Org line G4,Sweden,se,Fredrik,E_4,Accepted,High,PROD551,2010/8/17 15:19:00.00,1-380632889
Org line G4,Sweden,se,Fredrik,E_4,Accepted,High,PROD551,2010/12/13 9:31:00.00,1-380632889
Org line A2,Sweden,se,Ingemar,A2_3,Accepted,High,PROD551,2011/6/27 10:22:00.00,1-380632889
Org line A2,Sweden,se,Fredrik,A2_3,Accepted,High,PROD551,2011/6/27 10:31:00.00,1-380632889
Org line A2,Sweden,se,Fredrik,A2_3,Accepted,High,PROD551,2012/1/12 12:16:00.00,1-380632889
Org line A2,Sweden,se,Fredrik,A2_3,Completed,High,PROD551,2012/1/12 12:17:00.00,1-380632889
Org line C,INDIA,in,Suresh,E_4,Accepted,Low,PROD325,2012/2/28 8:57:00.00,1-689252781
Org line C,INDIA,in,Suresh,E_4,Accepted,Low,PROD325,2012/2/28 12:39:00.00,1-689252781
Org line C,INDIA,in,Suresh,E_4,Completed,Low,PROD325,2012/3/30 10:00:00.00,1-689252781
Org line G3,USA,us,Carolyn,E_4,Accepted,Medium,PROD96,2011/10/7 11:29:00.00,1-583171096
Org line G3,USA,us,Carolyn,E_4,Queued,Medium,PROD96,2011/10/7 11:32:00.00,1-583171096
Org line G3,Sweden,us,SV,E_4,Accepted,Medium,PROD96,2011/10/7 11:42:00.00,1-583171096
Org line G3,USA,us,Carolyn,E_4,Accepted,Medium,PROD96,2011/10/7 11:42:00.00,1-583171096
Org line G3,POLAND,us,Ewa,E_4,Accepted,Medium,PROD96,2012/1/10 14:49:00.00,1-583171096
Org line G3,POLAND,us,Ewa,E_4,Completed,Medium,PROD96,2012/1/10 14:49:00.00,1-583171096
Org line C,Sweden,se,Leif,E_10,Accepted,Medium,PROD646,2011/12/21 14:43:00.00,1-627630611
Org line C,Sweden,se,Leif,E_10,Queued,Medium,PROD646,2011/12/21 14:46:00.00,1-627630611
Org line C,Sweden,se,Anil,E_10,Accepted,Medium,PROD646,2011/12/23 8:36:00.00,1-627630611
Org line C,Sweden,se,Anil,E_10,Completed,Medium,PROD646,2012/1/10 12:49:00.00,1-627630611
Org line G4,Sweden,se,David,E_4,Accepted,Medium,PROD412,2012/1/13 8:10:00.00,1-641083751
Org line G4,Sweden,se,David,E_4,Accepted,Medium,PROD412,2012/1/13 8:17:00.00,1-641083751
Org line G4,Sweden,se,David,E_4,Accepted,Medium,PROD412,2012/1/22 22:36:00.00,1-641083751
Org line G4,Sweden,se,David,E_4,Completed,Medium,PROD412,2012/1/22 22:37:00.00,1-641083751
Org line A2,POLAND,pl,Krzysztof,A2_1,Accepted,Medium,PROD756,2012/2/15 10:57:00.00,1-675150191
Org line A2,POLAND,pl,Krzysztof,A2_1,Accepted,Medium,PROD756,2012/2/15 11:04:00.00,1-675150191
Org line A2,POLAND,pl,Krzysztof,A2_1,Accepted,Medium,PROD756,2012/2/16 11:15:00.00,1-675150191
Org line A2,POLAND,pl,Krzysztof,A2_1,Accepted,Medium,PROD756,2012/3/28 10:23:00.00,1-675150191
Org line A2,POLAND,pl,Krzysztof,A2_1,Accepted,Medium,PROD756,2012/4/11 11:49:00.00,1-675150191
Org line A2,POLAND,pl,Krzysztof,A2_1,Accepted,Medium,PROD756,2012/4/11 14:10:00.00,1-675150191
Org line A2,POLAND,pl,Krzysztof,A2_1,Completed,Medium,PROD756,2012/4/27 8:37:00.00,1-675150191
Org line C,USA,us,William,E_1,Accepted,High,PROD398,2012/3/6 11:56:00.00,1-693732401
Org line C,USA,us,William,E_1,Queued,High,PROD398,2012/3/6 11:57:00.00,1-693732401
Org line C,USA,us,William,C_1,Accepted,High,PROD398,2012/3/9 19:28:00.00,1-693732401
Org line C,USA,us,Kenneth,C_1,Accepted,High,PROD398,2012/3/9 19:28:00.00,1-693732401
Org line C,Belgium,us,Karel,E_1,Accepted,High,PROD398,2012/3/12 9:46:00.00,1-693732401
Org line C,Belgium,us,Karel,E_1,Accepted,High,PROD398,2012/3/12 9:46:00.00,1-693732401
Org line C,Belgium,us,Karel,E_1,Completed,High,PROD398,2012/5/8 8:18:00.00,1-693732401
Org line A2,Sweden,se,Ove,A2_1,Accepted,Medium,PROD753,2011/11/1 12:35:00.00,1-599517681
Org line A2,Sweden,se,Ove,A2_1,Accepted,Medium,PROD753,2011/11/7 12:11:00.00,1-599517681
Org line A2,Sweden,se,Marie,A2_1,Accepted,Medium,PROD753,2012/1/9 13:01:00.00,1-599517681
Org line A2,Sweden,se,Marie,A2_1,Completed,Medium,PROD753,2012/1/9 13:02:00.00,1-599517681
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD320,2011/12/14 11:27:00.00,1-623626713
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD320,2011/12/14 11:28:00.00,1-623626713
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD320,2012/2/7 8:40:00.00,1-623626713
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD320,2012/2/10 8:13:00.00,1-623626713
Org line A2,Sweden,se,Lisbeth,A2_5,Completed,Medium,PROD320,2012/3/9 15:16:00.00,1-623626713
Org line G3,USA,us,Carolyn,A2_5,Accepted,Medium,PROD98,2010/5/12 7:01:00.00,1-372978779
Org line G3,USA,us,Carolyn,A2_5,Accepted,Medium,PROD98,2010/5/12 7:03:00.00,1-372978779
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD98,2010/5/12 7:03:00.00,1-372978779
Org line G3,USA,us,Carolyn,A2_2,Queued,Medium,PROD98,2010/5/12 7:05:00.00,1-372978779
Org line G3,Sweden,us,Naga,A2_2,Accepted,Medium,PROD98,2010/5/12 19:04:00.00,1-372978779
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD98,2010/5/12 19:04:00.00,1-372978779
Org line G3,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD98,2012/1/30 12:58:00.00,1-372978779
Org line G3,POLAND,us,Ewa,A2_2,Completed,Medium,PROD98,2012/1/30 13:38:00.00,1-372978779
Org line G4,Sweden,se,Marlene,E_7,Accepted,Medium,PROD78,2012/3/22 8:24:00.00,1-700896142
Org line G4,Sweden,se,Marlene,E_7,Completed,Medium,PROD78,2012/4/26 8:00:00.00,1-700896142
Org line G3,USA,us,Carolyn,E_7,Accepted,Medium,PROD96,2011/3/7 20:14:00.00,1-506236591
Org line G3,USA,us,Carolyn,E_7,Queued,Medium,PROD96,2011/3/7 20:38:00.00,1-506236591
Org line G3,Sweden,us,Padmanabha,E_7,Accepted,Medium,PROD96,2011/3/18 9:57:00.00,1-506236591
Org line G3,USA,us,Carolyn,E_7,Accepted,Medium,PROD96,2011/3/18 9:58:00.00,1-506236591
Org line G3,POLAND,us,Ewa,E_7,Accepted,Medium,PROD96,2012/1/30 11:57:00.00,1-506236591
Org line G3,POLAND,us,Ewa,E_7,Completed,Medium,PROD96,2012/1/30 11:57:00.00,1-506236591
Org line A2,POLAND,se,Michal,A2_3,Accepted,Medium,PROD241,2012/4/26 11:19:00.00,1-733169018
Org line A2,POLAND,se,Michal,A2_3,Completed,Medium,PROD241,2012/5/14 11:16:00.00,1-733169018
Org line C,INDIA,us,Hineesh,E_4,Accepted,Major,PROD793,2012/2/9 8:52:00.00,1-661231558
Org line C,INDIA,us,Hineesh,E_4,Completed,Major,PROD793,2012/3/5 14:52:00.00,1-661231558
Org line A2,Sweden,se,Venkata,A2_4,Accepted,Medium,PROD337,2011/12/13 14:36:00.00,1-622847448
Org line A2,Sweden,se,Venkata,A2_4,Accepted,Medium,PROD337,2012/3/13 13:23:00.00,1-622847448
Org line A2,Sweden,se,H?kan,A2_4,Accepted,Medium,PROD337,2012/4/23 13:31:00.00,1-622847448
Org line A2,Sweden,se,H?kan,A2_4,Completed,Medium,PROD337,2012/4/23 13:32:00.00,1-622847448
Org line C,INDIA,us,J,E_4,Accepted,Medium,PROD348,2011/11/8 11:29:00.00,1-604604928
Org line C,INDIA,us,J,E_4,Accepted,Medium,PROD348,2011/11/8 11:54:00.00,1-604604928
Org line C,INDIA,us,J,E_4,Completed,Medium,PROD348,2012/1/11 4:34:00.00,1-604604928
Org line C,INDIA,in,Mohsin,E_5,Accepted,Medium,PROD327,2012/4/3 8:10:00.00,1-707623601
Org line C,INDIA,in,Mohsin,E_5,Accepted,Medium,PROD327,2012/4/3 9:01:00.00,1-707623601
Org line C,INDIA,in,Mohsin,E_5,Completed,Medium,PROD327,2012/4/3 10:17:00.00,1-707623601
Org line G3,USA,us,Carolyn,E_5,Accepted,Medium,PROD97,2010/12/3 12:29:00.00,1-426969419
Org line G3,USA,us,Carolyn,E_5,Queued,Medium,PROD97,2010/12/3 12:37:00.00,1-426969419
Org line A2,Sweden,us,Santhosh,A2_2,Accepted,Medium,PROD97,2010/12/3 12:40:00.00,1-426969419
Org line A2,USA,us,Carolyn,A2_2,Accepted,Medium,PROD97,2010/12/3 12:42:00.00,1-426969419
Org line A2,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD97,2012/2/6 14:55:00.00,1-426969419
Org line A2,POLAND,us,Ewa,A2_2,Completed,Medium,PROD97,2012/2/6 14:57:00.00,1-426969419
Org line B,Brazil,br,Valdir,E_6,Accepted,High,PROD132,2011/4/20 15:10:00.00,1-519167681
Org line B,Brazil,br,Valdir,E_6,Accepted,High,PROD132,2011/9/14 19:29:00.00,1-519167681
Org line B,Brazil,br,Valdir,E_6,Queued,High,PROD132,2011/10/3 19:47:00.00,1-519167681
Org line B,Brazil,br,Valdir,E_6,Accepted,High,PROD132,2011/10/4 18:03:00.00,1-519167681
Org line B,Brazil,br,Valdir,E_6,Completed,High,PROD132,2011/10/4 18:04:00.00,1-519167681
Org line B,Brazil,br,Antonio,E_6,Accepted,High,PROD132,2011/10/6 12:59:00.00,1-519167681
Org line A2,Brazil,br,Sandro,A2_2,Queued,High,PROD132,2011/10/6 13:24:00.00,1-519167681
Org line A2,Brazil,br,Paulo,A2_2,Accepted,High,PROD132,2011/10/6 13:45:00.00,1-519167681
Org line B,Brazil,br,Valdir,E_6,Queued,High,PROD132,2011/10/6 13:51:00.00,1-519167681
Org line B,Brazil,br,Valdir,E_6,Accepted,High,PROD132,2011/10/18 16:29:00.00,1-519167681
Org line B,Brazil,br,Valdir,E_6,Completed,High,PROD132,2011/10/18 16:29:00.00,1-519167681
Org line A2,Brazil,br,Paulo,A2_2,Accepted,High,PROD132,2011/10/25 16:18:00.00,1-519167681
Org line A2,Brazil,br,Paulo,A2_2,Accepted,High,PROD132,2011/10/25 16:18:00.00,1-519167681
Org line A2,Brazil,br,Paulo,A2_2,Accepted,High,PROD132,2011/10/27 12:05:00.00,1-519167681
Org line A2,Brazil,br,Paulo,A2_2,Accepted,High,PROD132,2011/10/27 12:11:00.00,1-519167681
Org line A2,Brazil,br,Jurandir,A2_3,Accepted,High,PROD132,2011/12/21 11:35:00.00,1-519167681
Org line A2,Brazil,br,Marcelo,A2_3,Accepted,High,PROD132,2012/2/1 11:48:00.00,1-519167681
Org line A2,Brazil,br,Jurandir,A2_3,Accepted,High,PROD132,2012/2/1 11:49:00.00,1-519167681
