case,activity,timestamp,ocel:eid,weight,price,type
882500,failed delivery,2019/09/13 17:45:48.000000,7260.0,8.266,10814.96,items
882500,failed delivery,2019/09/16 12:46:57.000000,7317.0,8.266,10814.96,items
882500,package delivered,2019/09/17 09:53:03.000000,7382.0,8.266,10814.96,items
882501,place order,2019/09/03 11:30:43.000000,6417.0,0.92,2391.99,items
882501,confirm order,2019/09/03 13:46:09.000000,6440.0,0.92,2391.99,items
882501,item out of stock,2019/09/03 15:51:51.000000,6461.0,0.28,89.99,items
882501,reorder item,2019/09/04 12:46:58.000000,6546.0,0.28,89.99,items
882501,pay order,2019/09/05 09:01:48.000000,6613.0,0.92,2391.99,items
882501,pick item,2019/10/02 19:42:53.000000,8481.0,0.28,89.99,items
882501,create package,2019/10/04 22:11:45.000000,8644.0,5.323,1580.93,items
882501,send package,2019/10/07 17:11:23.000000,8715.0,5.323,1580.93,items
882501,package delivered,2019/10/08 11:42:28.000000,8769.0,5.323,1580.93,items
882505,place order,2019/09/03 13:21:14.000000,6435.0,3.517,1731.96,items
882505,confirm order,2019/09/03 14:51:11.000000,6446.0,3.517,1731.96,items
882505,pick item,2019/09/03 15:17:00.000000,6453.0,0.495,129.0,items
882505,pay order,2019/09/03 16:02:55.000000,6467.0,3.517,1731.96,items
882505,create package,2019/09/05 16:35:16.000000,6679.0,4.276,2741.97,items
882505,send package,2019/09/06 19:06:04.000000,6797.0,4.276,2741.97,items
882505,package delivered,2019/09/09 10:27:07.000000,6819.0,4.276,2741.97,items
882507,place order,2019/09/03 13:21:14.000000,6435.0,3.517,1731.96,items
882507,confirm order,2019/09/03 14:51:11.000000,6446.0,3.517,1731.96,items
882507,pay order,2019/09/03 16:02:55.000000,6467.0,3.517,1731.96,items
882507,pick item,2019/09/04 08:58:49.000000,6506.0,0.88,89.99,items
882507,create package,2019/09/05 16:35:16.000000,6679.0,4.276,2741.97,items
882507,send package,2019/09/06 19:06:04.000000,6797.0,4.276,2741.97,items
882507,package delivered,2019/09/09 10:27:07.000000,6819.0,4.276,2741.97,items
882508,place order,2019/09/03 13:21:14.000000,6435.0,3.517,1731.96,items
882508,confirm order,2019/09/03 14:51:11.000000,6446.0,3.517,1731.96,items
882508,pay order,2019/09/03 16:02:55.000000,6467.0,3.517,1731.96,items
882508,pick item,2019/09/03 17:20:02.000000,6485.0,0.172,699.0,items
882508,create package,2019/09/05 16:35:16.000000,6679.0,4.276,2741.97,items
882508,send package,2019/09/06 19:06:04.000000,6797.0,4.276,2741.97,items
882508,package delivered,2019/09/09 10:27:07.000000,6819.0,4.276,2741.97,items
882509,place order,2019/09/03 13:21:14.000000,6435.0,3.517,1731.96,items
882509,confirm order,2019/09/03 14:51:11.000000,6446.0,3.517,1731.96,items
882509,pay order,2019/09/03 16:02:55.000000,6467.0,3.517,1731.96,items
882509,pick item,2019/09/05 12:48:12.000000,6644.0,1.28,149.99,items
882509,create package,2019/09/05 16:35:16.000000,6679.0,4.276,2741.97,items
882509,send package,2019/09/06 19:06:04.000000,6797.0,4.276,2741.97,items
882509,package delivered,2019/09/09 10:27:07.000000,6819.0,4.276,2741.97,items
882503,place order,2019/09/03 13:21:14.000000,6435.0,3.517,1731.96,items
882503,confirm order,2019/09/03 14:51:11.000000,6446.0,3.517,1731.96,items
882503,pay order,2019/09/03 16:02:55.000000,6467.0,3.517,1731.96,items
882503,pick item,2019/09/10 10:39:18.000000,6907.0,0.21,529.0,items
882503,create package,2019/09/10 12:50:31.000000,6934.0,4.341,4570.95,items
882503,send package,2019/09/10 19:09:54.000000,6991.0,4.341,4570.95,items
882503,package delivered,2019/09/11 09:38:19.000000,7006.0,4.341,4570.95,items
882506,place order,2019/09/03 13:21:14.000000,6435.0,3.517,1731.96,items
882506,confirm order,2019/09/03 14:51:11.000000,6446.0,3.517,1731.96,items
882506,pay order,2019/09/03 16:02:55.000000,6467.0,3.517,1731.96,items
882506,item out of stock,2019/09/04 15:04:33.000000,6562.0,0.28,89.99,items
882506,reorder item,2019/09/05 15:09:05.000000,6658.0,0.28,89.99,items
882506,pick item,2019/09/06 11:38:26.000000,6738.0,0.28,89.99,items
882506,create package,2019/09/10 12:50:31.000000,6934.0,4.341,4570.95,items
882506,send package,2019/09/10 19:09:54.000000,6991.0,4.341,4570.95,items
882506,package delivered,2019/09/11 09:38:19.000000,7006.0,4.341,4570.95,items
882504,place order,2019/09/03 13:21:14.000000,6435.0,3.517,1731.96,items
882504,confirm order,2019/09/03 14:51:11.000000,6446.0,3.517,1731.96,items
882504,pay order,2019/09/03 16:02:55.000000,6467.0,3.517,1731.96,items
882504,item out of stock,2019/09/05 15:51:38.000000,6669.0,0.2,39.99,items
882504,reorder item,2019/09/06 10:32:58.000000,6724.0,0.2,39.99,items
882504,pick item,2019/09/16 17:20:26.000000,7356.0,0.2,39.99,items
882504,create package,2019/09/19 15:19:07.000000,7617.0,7.933,4058.93,items
882504,send package,2019/09/19 16:46:54.000000,7636.0,7.933,4058.93,items
882504,package delivered,2019/09/20 12:48:01.000000,7687.0,7.933,4058.93,items
882510,place order,2019/09/03 15:02:15.000000,6449.0,0.56,903.0,items
882510,pick item,2019/09/04 08:25:30.000000,6505.0,0.28,449.0,items
882510,confirm order,2019/09/04 11:08:31.000000,6530.0,0.56,903.0,items
882510,create package,2019/09/05 19:44:46.000000,6694.0,2.2430000000000003,1747.99,items
882510,send package,2019/09/06 09:20:21.000000,6707.0,2.2430000000000003,1747.99,items
882510,failed delivery,2019/09/06 16:36:18.000000,6783.0,2.2430000000000003,1747.99,items
882510,failed delivery,2019/09/09 12:20:10.000000,6842.0,2.2430000000000003,1747.99,items
882510,failed delivery,2019/09/09 14:48:18.000000,6857.0,2.2430000000000003,1747.99,items
882510,package delivered,2019/09/10 09:15:06.000000,6890.0,2.2430000000000003,1747.99,items
882510,pay order,2019/09/11 20:04:34.000000,7081.0,0.56,903.0,items
882511,place order,2019/09/03 15:02:15.000000,6449.0,0.56,903.0,items
882511,confirm order,2019/09/04 11:08:31.000000,6530.0,0.56,903.0,items
882511,pick item,2019/09/06 10:32:57.000000,6723.0,0.28,449.0,items
882511,create package,2019/09/10 14:46:57.000000,6953.0,4.306,7823.0,items
882511,send package,2019/09/10 18:42:40.000000,6990.0,4.306,7823.0,items
882511,package delivered,2019/09/11 17:26:27.000000,7071.0,4.306,7823.0,items
882511,pay order,2019/09/11 20:04:34.000000,7081.0,0.56,903.0,items
882512,place order,2019/09/03 16:24:18.000000,6470.0,0.483,1104.0,items
882512,confirm order,2019/09/04 14:39:04.000000,6557.0,0.483,1104.0,items
882512,pick item,2019/09/05 12:29:21.000000,6643.0,0.483,1099.0,items
882512,create package,2019/09/05 16:35:16.000000,6679.0,4.276,2741.97,items
882512,send package,2019/09/06 19:06:04.000000,6797.0,4.276,2741.97,items
882512,package delivered,2019/09/09 10:27:07.000000,6819.0,4.276,2741.97,items
882512,payment reminder,2019/09/24 14:39:04.000000,7898.0,0.483,1104.0,items
882512,pay order,2019/09/24 16:10:34.000000,7922.0,0.483,1104.0,items
882513,place order,2019/09/03 18:08:23.000000,6494.0,3.851,3412.97,items
882513,pick item,2019/09/04 11:10:19.000000,6531.0,1.25,2200.0,items
882513,confirm order,2019/09/04 11:43:53.000000,6539.0,3.851,3412.97,items
882513,create package,2019/09/06 09:37:40.000000,6712.0,6.475,6493.95,items
882513,send package,2019/09/06 18:16:11.000000,6795.0,6.475,6493.95,items
882513,package delivered,2019/09/09 13:00:13.000000,6845.0,6.475,6493.95,items
882513,payment reminder,2019/09/24 11:43:53.000000,7876.0,3.851,3412.97,items
882513,pay order,2019/09/25 21:13:48.000000,8046.0,3.851,3412.97,items
882514,place order,2019/09/03 18:08:23.000000,6494.0,3.851,3412.97,items
882514,confirm order,2019/09/04 11:43:53.000000,6539.0,3.851,3412.97,items
882514,pick item,2019/09/04 16:49:42.000000,6587.0,0.78,99.99,items
882514,create package,2019/09/06 09:37:40.000000,6712.0,6.475,6493.95,items
882514,send package,2019/09/06 18:16:11.000000,6795.0,6.475,6493.95,items
882514,package delivered,2019/09/09 13:00:13.000000,6845.0,6.475,6493.95,items
882514,payment reminder,2019/09/24 11:43:53.000000,7876.0,3.851,3412.97,items
882514,pay order,2019/09/25 21:13:48.000000,8046.0,3.851,3412.97,items
882516,place order,2019/09/03 18:08:23.000000,6494.0,3.851,3412.97,items
882516,confirm order,2019/09/04 11:43:53.000000,6539.0,3.851,3412.97,items
882516,pick item,2019/09/04 16:06:40.000000,6577.0,0.495,129.0,items
882516,create package,2019/09/06 09:37:40.000000,6712.0,6.475,6493.95,items
882516,send package,2019/09/06 18:16:11.000000,6795.0,6.475,6493.95,items
882516,package delivered,2019/09/09 13:00:13.000000,6845.0,6.475,6493.95,items
882516,payment reminder,2019/09/24 11:43:53.000000,7876.0,3.851,3412.97,items
882516,pay order,2019/09/25 21:13:48.000000,8046.0,3.851,3412.97,items
882517,place order,2019/09/03 18:08:23.000000,6494.0,3.851,3412.97,items
882517,confirm order,2019/09/04 11:43:53.000000,6539.0,3.851,3412.97,items
882517,pick item,2019/09/09 09:57:08.000000,6814.0,0.166,799.0,items
882517,create package,2019/09/11 15:33:44.000000,7052.0,8.266,10814.96,items
882517,send package,2019/09/12 15:50:15.000000,7149.0,8.266,10814.96,items
882517,failed delivery,2019/09/13 17:45:48.000000,7260.0,8.266,10814.96,items
882517,failed delivery,2019/09/16 12:46:57.000000,7317.0,8.266,10814.96,items
882517,package delivered,2019/09/17 09:53:03.000000,7382.0,8.266,10814.96,items
882517,payment reminder,2019/09/24 11:43:53.000000,7876.0,3.851,3412.97,items
882517,pay order,2019/09/25 21:13:48.000000,8046.0,3.851,3412.97,items
882518,place order,2019/09/03 18:08:23.000000,6494.0,3.851,3412.97,items
882518,item out of stock,2019/09/04 11:06:14.000000,6529.0,0.88,89.99,items
882518,confirm order,2019/09/04 11:43:53.000000,6539.0,3.851,3412.97,items
882518,reorder item,2019/09/05 13:38:49.000000,6646.0,0.88,89.99,items
882518,pick item,2019/09/05 16:59:44.000000,6681.0,0.88,89.99,items
882518,create package,2019/09/06 09:37:40.000000,6712.0,6.475,6493.95,items
882518,send package,2019/09/06 18:16:11.000000,6795.0,6.475,6493.95,items
882518,package delivered,2019/09/09 13:00:13.000000,6845.0,6.475,6493.95,items
882518,payment reminder,2019/09/24 11:43:53.000000,7876.0,3.851,3412.97,items
882518,pay order,2019/09/25 21:13:48.000000,8046.0,3.851,3412.97,items
882515,place order,2019/09/03 18:08:23.000000,6494.0,3.851,3412.97,items
882515,item out of stock,2019/09/04 09:26:39.000000,6511.0,0.28,89.99,items
882515,reorder item,2019/09/04 10:27:34.000000,6521.0,0.28,89.99,items
882515,confirm order,2019/09/04 11:43:53.000000,6539.0,3.851,3412.97,items
882515,payment reminder,2019/09/24 11:43:53.000000,7876.0,3.851,3412.97,items
882515,pick item,2019/09/25 16:05:15.000000,8023.0,0.28,89.99,items
882515,pay order,2019/09/25 21:13:48.000000,8046.0,3.851,3412.97,items
882515,create package,2019/09/30 14:43:29.000000,8271.0,1.655,308.98,items
882515,send package,2019/09/30 15:55:24.000000,8282.0,1.655,308.98,items
882515,package delivered,2019/09/30 15:56:52.000000,8284.0,1.655,308.98,items
882519,place order,2019/09/03 20:04:44.000000,6501.0,1.248,1343.98,items
882519,confirm order,2019/09/04 10:01:21.000000,6516.0,1.248,1343.98,items
882519,pick item,2019/09/05 15:51:23.000000,6668.0,0.28,89.99,items
882519,create package,2019/09/07 01:00:00.000000,6801.0,1.074,2513.99,items
882519,send package,2019/09/10 09:49:09.000000,6897.0,1.074,2513.99,items
882519,pay order,2019/09/10 10:46:02.000000,6910.0,1.248,1343.98,items
882519,package delivered,2019/09/10 11:15:05.000000,6921.0,1.074,2513.99,items
882521,place order,2019/09/03 20:04:44.000000,6501.0,1.248,1343.98,items
882521,confirm order,2019/09/04 10:01:21.000000,6516.0,1.248,1343.98,items
882521,pick item,2019/09/04 16:56:37.000000,6589.0,0.188,1149.0,items
882521,create package,2019/09/07 01:00:00.000000,6801.0,1.074,2513.99,items
882521,send package,2019/09/10 09:49:09.000000,6897.0,1.074,2513.99,items
882521,pay order,2019/09/10 10:46:02.000000,6910.0,1.248,1343.98,items
882521,package delivered,2019/09/10 11:15:05.000000,6921.0,1.074,2513.99,items
882520,place order,2019/09/03 20:04:44.000000,6501.0,1.248,1343.98,items
882520,confirm order,2019/09/04 10:01:21.000000,6516.0,1.248,1343.98,items
882520,pay order,2019/09/10 10:46:02.000000,6910.0,1.248,1343.98,items
882520,item out of stock,2019/09/11 17:29:13.000000,7072.0,0.78,99.99,items
882520,reorder item,2019/09/13 17:56:25.000000,7261.0,0.78,99.99,items
882520,pick item,2019/09/30 09:24:09.000000,8240.0,0.78,99.99,items
882520,create package,2019/09/30 16:09:23.000000,8286.0,6.308,3273.96,items
882520,send package,2019/09/30 21:51:39.000000,8306.0,6.308,3273.96,items
882520,package delivered,2019/10/01 12:43:58.000000,8348.0,6.308,3273.96,items
882522,place order,2019/09/03 22:49:03.000000,6503.0,2.24,1116.98,items
882522,confirm order,2019/09/04 10:36:52.000000,6523.0,2.24,1116.98,items
882522,pay order,2019/09/05 14:42:49.000000,6654.0,2.24,1116.98,items
882522,pick item,2019/09/05 15:14:16.000000,6661.0,0.98,129.99,items
882522,create package,2019/09/06 13:13:42.000000,6749.0,4.243,975.95,items
882522,send package,2019/09/06 14:50:29.000000,6760.0,4.243,975.95,items
882522,package delivered,2019/09/06 17:19:21.000000,6792.0,4.243,975.95,items
882523,place order,2019/09/03 22:49:03.000000,6503.0,2.24,1116.98,items
882523,confirm order,2019/09/04 10:36:52.000000,6523.0,2.24,1116.98,items
882523,pick item,2019/09/05 14:32:23.000000,6653.0,0.44,476.0,items
882523,pay order,2019/09/05 14:42:49.000000,6654.0,2.24,1116.98,items
882523,create package,2019/09/06 13:13:42.000000,6749.0,4.243,975.95,items
882523,send package,2019/09/06 14:50:29.000000,6760.0,4.243,975.95,items
882523,package delivered,2019/09/06 17:19:21.000000,6792.0,4.243,975.95,items
882524,place order,2019/09/03 22:49:03.000000,6503.0,2.24,1116.98,items
882524,confirm order,2019/09/04 10:36:52.000000,6523.0,2.24,1116.98,items
882524,pick item,2019/09/04 13:58:49.000000,6553.0,0.38,29.99,items
882524,pay order,2019/09/05 14:42:49.000000,6654.0,2.24,1116.98,items
882524,create package,2019/09/06 13:13:42.000000,6749.0,4.243,975.95,items
882524,send package,2019/09/06 14:50:29.000000,6760.0,4.243,975.95,items
882524,package delivered,2019/09/06 17:19:21.000000,6792.0,4.243,975.95,items
882525,place order,2019/09/03 22:49:03.000000,6503.0,2.24,1116.98,items
882525,confirm order,2019/09/04 10:36:52.000000,6523.0,2.24,1116.98,items
882525,pay order,2019/09/05 14:42:49.000000,6654.0,2.24,1116.98,items
882525,item out of stock,2019/09/10 12:28:27.000000,6930.0,0.44,476.0,items
882525,reorder item,2019/09/11 09:02:45.000000,7003.0,0.44,476.0,items
882525,pick item,2019/09/19 10:17:50.000000,7573.0,0.44,476.0,items
882525,create package,2019/09/23 11:24:40.000000,7775.0,1.21,1543.99,items
882525,send package,2019/09/23 15:38:37.000000,7814.0,1.21,1543.99,items
882525,failed delivery,2019/09/24 14:40:20.000000,7899.0,1.21,1543.99,items
882525,failed delivery,2019/09/25 16:57:17.000000,8033.0,1.21,1543.99,items
882525,package delivered,2019/09/26 11:51:35.000000,8080.0,1.21,1543.99,items
882526,place order,2019/09/04 09:29:40.000000,6512.0,0.483,84.99,items
882526,pick item,2019/09/04 13:15:01.000000,6550.0,0.483,79.99,items
882526,create package,2019/09/06 11:27:33.000000,6734.0,1.589,1447.97,items
882526,confirm order,2019/09/06 11:38:03.000000,6737.0,0.483,84.99,items
882526,send package,2019/09/06 15:16:38.000000,6768.0,1.589,1447.97,items
882526,package delivered,2019/09/06 15:29:54.000000,6771.0,1.589,1447.97,items
882526,payment reminder,2019/09/26 11:38:03.000000,8075.0,0.483,84.99,items
882526,pay order,2019/10/02 10:55:00.000000,8402.0,0.483,84.99,items
882528,place order,2019/09/04 11:19:08.000000,6533.0,1.65,2954.0,items
882528,confirm order,2019/09/04 16:02:24.000000,6574.0,1.65,2954.0,items
882528,pick item,2019/09/05 15:30:15.000000,6665.0,1.37,2500.0,items
882528,pay order,2019/09/06 14:51:39.000000,6763.0,1.65,2954.0,items
882528,create package,2019/09/10 09:21:07.000000,6895.0,4.453,4314.98,items
882528,send package,2019/09/10 10:23:19.000000,6903.0,4.453,4314.98,items
882528,package delivered,2019/09/10 17:45:27.000000,6983.0,4.453,4314.98,items
882527,place order,2019/09/04 11:19:08.000000,6533.0,1.65,2954.0,items
882527,confirm order,2019/09/04 16:02:24.000000,6574.0,1.65,2954.0,items
882527,pay order,2019/09/06 14:51:39.000000,6763.0,1.65,2954.0,items
882527,item out of stock,2019/09/10 08:32:41.000000,6886.0,0.28,449.0,items
882527,reorder item,2019/09/11 09:10:27.000000,7005.0,0.28,449.0,items
882527,pick item,2019/09/26 17:05:41.000000,8117.0,0.28,449.0,items
882527,create package,2019/09/27 15:28:37.000000,8192.0,3.554,3310.97,items
882527,send package,2019/09/30 12:24:15.000000,8259.0,3.554,3310.97,items
882527,package delivered,2019/09/30 15:16:19.000000,8277.0,3.554,3310.97,items
882529,place order,2019/09/04 12:58:03.000000,6548.0,3.389,1533.95,items
882529,confirm order,2019/09/06 11:28:33.000000,6736.0,3.389,1533.95,items
882529,pick item,2019/09/09 10:39:32.000000,6824.0,0.38,29.99,items
882529,create package,2019/09/09 19:09:07.000000,6881.0,2.906,429.95,items
882529,send package,2019/09/10 10:36:18.000000,6906.0,2.906,429.95,items
882529,package delivered,2019/09/10 10:57:10.000000,6914.0,2.906,429.95,items
882529,pay order,2019/09/11 16:37:23.000000,7059.0,3.389,1533.95,items
882530,place order,2019/09/04 12:58:03.000000,6548.0,3.389,1533.95,items
882530,pick item,2019/09/05 13:52:16.000000,6647.0,0.28,89.99,items
882530,confirm order,2019/09/06 11:28:33.000000,6736.0,3.389,1533.95,items
882530,create package,2019/09/09 19:09:07.000000,6881.0,2.906,429.95,items
882530,send package,2019/09/10 10:36:18.000000,6906.0,2.906,429.95,items
882530,package delivered,2019/09/10 10:57:10.000000,6914.0,2.906,429.95,items
882530,pay order,2019/09/11 16:37:23.000000,7059.0,3.389,1533.95,items
882531,place order,2019/09/04 12:58:03.000000,6548.0,3.389,1533.95,items
882531,pick item,2019/09/04 17:33:39.000000,6594.0,0.483,1099.0,items
882531,create package,2019/09/04 19:14:28.000000,6606.0,3.607,5353.98,items
882531,send package,2019/09/05 11:14:35.000000,6628.0,3.607,5353.98,items
882531,package delivered,2019/09/06 10:30:50.000000,6721.0,3.607,5353.98,items
882531,confirm order,2019/09/06 11:28:33.000000,6736.0,3.389,1533.95,items
882531,pay order,2019/09/11 16:37:23.000000,7059.0,3.389,1533.95,items
882532,place order,2019/09/04 12:58:03.000000,6548.0,3.389,1533.95,items
882532,confirm order,2019/09/06 11:28:33.000000,6736.0,3.389,1533.95,items
882532,pick item,2019/09/06 16:11:44.000000,6777.0,0.483,79.99,items
882532,create package,2019/09/09 19:09:07.000000,6881.0,2.906,429.95,items
882532,send package,2019/09/10 10:36:18.000000,6906.0,2.906,429.95,items
882532,package delivered,2019/09/10 10:57:10.000000,6914.0,2.906,429.95,items
882532,pay order,2019/09/11 16:37:23.000000,7059.0,3.389,1533.95,items
882533,place order,2019/09/04 12:58:03.000000,6548.0,3.389,1533.95,items
882533,confirm order,2019/09/06 11:28:33.000000,6736.0,3.389,1533.95,items
882533,pick item,2019/09/06 16:54:51.000000,6789.0,0.483,79.99,items
882533,create package,2019/09/09 19:09:07.000000,6881.0,2.906,429.95,items
882533,send package,2019/09/10 10:36:18.000000,6906.0,2.906,429.95,items
882533,package delivered,2019/09/10 10:57:10.000000,6914.0,2.906,429.95,items
882533,pay order,2019/09/11 16:37:23.000000,7059.0,3.389,1533.95,items
882534,place order,2019/09/04 12:58:03.000000,6548.0,3.389,1533.95,items
882534,confirm order,2019/09/06 11:28:33.000000,6736.0,3.389,1533.95,items
882534,pick item,2019/09/06 16:13:24.000000,6778.0,1.28,149.99,items
882534,create package,2019/09/09 19:09:07.000000,6881.0,2.906,429.95,items
882534,send package,2019/09/10 10:36:18.000000,6906.0,2.906,429.95,items
882534,package delivered,2019/09/10 10:57:10.000000,6914.0,2.906,429.95,items
882534,pay order,2019/09/11 16:37:23.000000,7059.0,3.389,1533.95,items
882536,place order,2019/09/04 15:15:54.000000,6565.0,2.343,719.98,items
882536,pick item,2019/09/04 15:17:42.000000,6566.0,0.483,495.0,items
882536,confirm order,2019/09/05 09:37:48.000000,6620.0,2.343,719.98,items
882536,create package,2019/09/05 16:35:16.000000,6679.0,4.276,2741.97,items
882536,send package,2019/09/06 19:06:04.000000,6797.0,4.276,2741.97,items
882536,package delivered,2019/09/09 10:27:07.000000,6819.0,4.276,2741.97,items
882536,pay order,2019/09/10 09:59:42.000000,6898.0,2.343,719.98,items
882537,place order,2019/09/04 15:15:54.000000,6565.0,2.343,719.98,items
882537,confirm order,2019/09/05 09:37:48.000000,6620.0,2.343,719.98,items
882537,pick item,2019/09/06 10:42:00.000000,6725.0,0.98,129.99,items
882537,pay order,2019/09/10 09:59:42.000000,6898.0,2.343,719.98,items
882537,create package,2019/09/10 12:50:31.000000,6934.0,4.341,4570.95,items
882537,send package,2019/09/10 19:09:54.000000,6991.0,4.341,4570.95,items
882537,package delivered,2019/09/11 09:38:19.000000,7006.0,4.341,4570.95,items
882535,place order,2019/09/04 15:15:54.000000,6565.0,2.343,719.98,items
882535,confirm order,2019/09/05 09:37:48.000000,6620.0,2.343,719.98,items
882535,item out of stock,2019/09/06 13:26:40.000000,6752.0,0.88,89.99,items
882535,reorder item,2019/09/06 17:27:41.000000,6793.0,0.88,89.99,items
882535,pay order,2019/09/10 09:59:42.000000,6898.0,2.343,719.98,items
882535,pick item,2019/09/17 10:26:58.000000,7390.0,0.88,89.99,items
882535,create package,2019/09/19 15:19:07.000000,7617.0,7.933,4058.93,items
882535,send package,2019/09/19 16:46:54.000000,7636.0,7.933,4058.93,items
882535,package delivered,2019/09/20 12:48:01.000000,7687.0,7.933,4058.93,items
882538,place order,2019/09/04 16:51:35.000000,6588.0,4.052,5523.98,items
882538,confirm order,2019/09/05 11:19:43.000000,6631.0,4.052,5523.98,items
882538,pick item,2019/09/05 11:36:13.000000,6634.0,0.38,29.99,items
882538,pay order,2019/09/06 13:22:09.000000,6751.0,4.052,5523.98,items
882538,create package,2019/09/06 16:13:24.000000,6779.0,12.076,14263.94,items
882538,send package,2019/09/09 10:30:54.000000,6822.0,12.076,14263.94,items
882538,package delivered,2019/09/09 13:05:42.000000,6846.0,12.076,14263.94,items
882539,place order,2019/09/04 16:51:35.000000,6588.0,4.052,5523.98,items
882539,confirm order,2019/09/05 11:19:43.000000,6631.0,4.052,5523.98,items
882539,pick item,2019/09/05 17:38:17.000000,6686.0,1.37,2500.0,items
882539,pay order,2019/09/06 13:22:09.000000,6751.0,4.052,5523.98,items
882539,create package,2019/09/06 16:13:24.000000,6779.0,12.076,14263.94,items
882539,send package,2019/09/09 10:30:54.000000,6822.0,12.076,14263.94,items
882539,package delivered,2019/09/09 13:05:42.000000,6846.0,12.076,14263.94,items
882540,place order,2019/09/04 16:51:35.000000,6588.0,4.052,5523.98,items
882540,confirm order,2019/09/05 11:19:43.000000,6631.0,4.052,5523.98,items
882540,pick item,2019/09/06 10:47:33.000000,6727.0,0.172,699.0,items
882540,pay order,2019/09/06 13:22:09.000000,6751.0,4.052,5523.98,items
882540,create package,2019/09/06 16:13:24.000000,6779.0,12.076,14263.94,items
882540,send package,2019/09/09 10:30:54.000000,6822.0,12.076,14263.94,items
882540,package delivered,2019/09/09 13:05:42.000000,6846.0,12.076,14263.94,items
882541,place order,2019/09/04 16:51:35.000000,6588.0,4.052,5523.98,items
882541,pick item,2019/09/04 18:23:19.000000,6599.0,0.88,89.99,items
882541,confirm order,2019/09/05 11:19:43.000000,6631.0,4.052,5523.98,items
882541,pay order,2019/09/06 13:22:09.000000,6751.0,4.052,5523.98,items
882541,create package,2019/09/06 16:13:24.000000,6779.0,12.076,14263.94,items
882541,send package,2019/09/09 10:30:54.000000,6822.0,12.076,14263.94,items
882541,package delivered,2019/09/09 13:05:42.000000,6846.0,12.076,14263.94,items
882542,place order,2019/09/04 16:51:35.000000,6588.0,4.052,5523.98,items
882542,confirm order,2019/09/05 11:19:43.000000,6631.0,4.052,5523.98,items
882542,pick item,2019/09/05 12:16:17.000000,6639.0,1.25,2200.0,items
882542,pay order,2019/09/06 13:22:09.000000,6751.0,4.052,5523.98,items
882542,create package,2019/09/06 16:13:24.000000,6779.0,12.076,14263.94,items
882542,send package,2019/09/09 10:30:54.000000,6822.0,12.076,14263.94,items
882542,package delivered,2019/09/09 13:05:42.000000,6846.0,12.076,14263.94,items
882543,place order,2019/09/04 19:02:58.000000,6604.0,1.318,1632.99,items
882543,pick item,2019/09/04 19:17:14.000000,6607.0,0.98,129.99,items
882543,confirm order,2019/09/05 08:46:22.000000,6612.0,1.318,1632.99,items
882543,create package,2019/09/06 14:52:23.000000,6765.0,4.382,5435.98,items
882543,send package,2019/09/09 12:58:47.000000,6844.0,4.382,5435.98,items
882543,package delivered,2019/09/10 11:00:02.000000,6916.0,4.382,5435.98,items
882543,pay order,2019/09/11 17:20:36.000000,7070.0,1.318,1632.99,items
882544,place order,2019/09/04 19:02:58.000000,6604.0,1.318,1632.99,items
882544,confirm order,2019/09/05 08:46:22.000000,6612.0,1.318,1632.99,items
882544,pick item,2019/09/06 11:07:09.000000,6732.0,0.166,799.0,items
882544,create package,2019/09/06 14:52:23.000000,6765.0,4.382,5435.98,items
882544,send package,2019/09/09 12:58:47.000000,6844.0,4.382,5435.98,items
882544,package delivered,2019/09/10 11:00:02.000000,6916.0,4.382,5435.98,items
882544,pay order,2019/09/11 17:20:36.000000,7070.0,1.318,1632.99,items
882545,place order,2019/09/04 19:02:58.000000,6604.0,1.318,1632.99,items
882545,confirm order,2019/09/05 08:46:22.000000,6612.0,1.318,1632.99,items
882545,pick item,2019/09/11 10:38:05.000000,7014.0,0.172,699.0,items
882545,pay order,2019/09/11 17:20:36.000000,7070.0,1.318,1632.99,items
882545,create package,2019/09/12 10:00:53.000000,7097.0,0.655,1798.0,items
882545,send package,2019/09/12 12:27:45.000000,7125.0,0.655,1798.0,items
882545,package delivered,2019/09/12 14:35:14.000000,7141.0,0.655,1798.0,items
882547,place order,2019/09/04 21:45:30.000000,6610.0,3.758,1972.96,items
882547,confirm order,2019/09/05 11:31:40.000000,6633.0,3.758,1972.96,items
882547,pick item,2019/09/05 16:46:27.000000,6680.0,0.166,799.0,items
882547,create package,2019/09/06 16:13:24.000000,6779.0,12.076,14263.94,items
882547,pay order,2019/09/06 16:21:05.000000,6782.0,3.758,1972.96,items
882547,send package,2019/09/09 10:30:54.000000,6822.0,12.076,14263.94,items
882547,package delivered,2019/09/09 13:05:42.000000,6846.0,12.076,14263.94,items
882548,place order,2019/09/04 21:45:30.000000,6610.0,3.758,1972.96,items
882548,confirm order,2019/09/05 11:31:40.000000,6633.0,3.758,1972.96,items
882548,pick item,2019/09/05 16:09:55.000000,6671.0,1.28,149.99,items
882548,create package,2019/09/06 16:13:24.000000,6779.0,12.076,14263.94,items
882548,pay order,2019/09/06 16:21:05.000000,6782.0,3.758,1972.96,items
882548,send package,2019/09/09 10:30:54.000000,6822.0,12.076,14263.94,items
882548,package delivered,2019/09/09 13:05:42.000000,6846.0,12.076,14263.94,items
882550,place order,2019/09/04 21:45:30.000000,6610.0,3.758,1972.96,items
