case,activity,timestamp,ocel:eid,weight,price,type
887319,confirm order,2020/03/24 09:32:51.000000,19791.0,4.11,7505.0,items
887319,item out of stock,2020/03/24 11:24:13.000000,19808.0,1.37,2500.0,items
887319,pay order,2020/03/24 18:36:01.000000,19880.0,4.11,7505.0,items
887319,reorder item,2020/03/27 11:46:56.000000,20080.0,1.37,2500.0,items
887319,pick item,2020/03/30 19:34:42.000000,20211.0,1.37,2500.0,items
887319,create package,2020/04/02 15:48:20.000000,20414.0,4.435,4573.97,items
887319,send package,2020/04/03 12:52:15.000000,20448.0,4.435,4573.97,items
887319,failed delivery,2020/04/06 17:31:13.000000,20511.0,4.435,4573.97,items
887319,failed delivery,2020/04/07 12:19:04.000000,20534.0,4.435,4573.97,items
887319,package delivered,2020/04/07 15:24:08.000000,20546.0,4.435,4573.97,items
887320,place order,2020/03/23 21:30:17.000000,19783.0,4.11,7505.0,items
887320,confirm order,2020/03/24 09:32:51.000000,19791.0,4.11,7505.0,items
887320,pay order,2020/03/24 18:36:01.000000,19880.0,4.11,7505.0,items
887320,item out of stock,2020/03/26 13:57:11.000000,20012.0,1.37,2500.0,items
887320,reorder item,2020/03/31 13:27:33.000000,20255.0,1.37,2500.0,items
887320,pick item,2020/04/14 08:55:29.000000,20727.0,1.37,2500.0,items
887320,create package,2020/04/17 16:12:11.000000,20867.0,6.032,7617.98,items
887320,send package,2020/04/17 18:50:06.000000,20871.0,6.032,7617.98,items
887320,package delivered,2020/04/20 09:01:48.000000,20880.0,6.032,7617.98,items
887322,place order,2020/03/24 05:19:36.000000,19784.0,1.173,1762.98,items
887322,confirm order,2020/03/24 11:40:08.000000,19811.0,1.173,1762.98,items
887322,pick item,2020/03/25 12:48:44.000000,19921.0,0.28,89.99,items
887322,pay order,2020/03/26 11:47:32.000000,19996.0,1.173,1762.98,items
887322,create package,2020/03/27 08:30:42.000000,20053.0,3.362,5757.98,items
887322,send package,2020/03/27 11:10:29.000000,20075.0,3.362,5757.98,items
887322,failed delivery,2020/03/27 15:07:15.000000,20105.0,3.362,5757.98,items
887322,package delivered,2020/03/27 15:48:25.000000,20111.0,3.362,5757.98,items
887323,place order,2020/03/24 05:19:36.000000,19784.0,1.173,1762.98,items
887323,confirm order,2020/03/24 11:40:08.000000,19811.0,1.173,1762.98,items
887323,pick item,2020/03/25 09:26:01.000000,19894.0,0.2,39.99,items
887323,pay order,2020/03/26 11:47:32.000000,19996.0,1.173,1762.98,items
887323,create package,2020/03/27 08:30:42.000000,20053.0,3.362,5757.98,items
887323,send package,2020/03/27 11:10:29.000000,20075.0,3.362,5757.98,items
887323,failed delivery,2020/03/27 15:07:15.000000,20105.0,3.362,5757.98,items
887323,package delivered,2020/03/27 15:48:25.000000,20111.0,3.362,5757.98,items
887324,place order,2020/03/24 05:19:36.000000,19784.0,1.173,1762.98,items
887324,pick item,2020/03/24 09:32:33.000000,19790.0,0.21,529.0,items
887324,confirm order,2020/03/24 11:40:08.000000,19811.0,1.173,1762.98,items
887324,pay order,2020/03/26 11:47:32.000000,19996.0,1.173,1762.98,items
887324,create package,2020/03/27 08:30:42.000000,20053.0,3.362,5757.98,items
887324,send package,2020/03/27 11:10:29.000000,20075.0,3.362,5757.98,items
887324,failed delivery,2020/03/27 15:07:15.000000,20105.0,3.362,5757.98,items
887324,package delivered,2020/03/27 15:48:25.000000,20111.0,3.362,5757.98,items
887325,place order,2020/03/24 05:19:36.000000,19784.0,1.173,1762.98,items
887325,confirm order,2020/03/24 11:40:08.000000,19811.0,1.173,1762.98,items
887325,item out of stock,2020/03/26 11:14:57.000000,19990.0,0.483,1099.0,items
887325,pay order,2020/03/26 11:47:32.000000,19996.0,1.173,1762.98,items
887325,reorder item,2020/03/31 14:59:19.000000,20267.0,0.483,1099.0,items
887325,pick item,2020/04/10 11:35:31.000000,20656.0,0.483,1099.0,items
887325,create package,2020/04/13 12:13:44.000000,20702.0,1.943,3542.98,items
887325,send package,2020/04/14 14:00:40.000000,20752.0,1.943,3542.98,items
887325,package delivered,2020/04/14 14:56:27.000000,20755.0,1.943,3542.98,items
887326,place order,2020/03/24 09:53:21.000000,19793.0,3.813,1837.97,items
887326,pick item,2020/03/24 10:55:15.000000,19802.0,0.21,529.0,items
887326,confirm order,2020/03/24 17:50:23.000000,19872.0,3.813,1837.97,items
887326,create package,2020/03/25 11:07:33.000000,19909.0,4.426,3091.97,items
887326,send package,2020/03/25 17:47:52.000000,19958.0,4.426,3091.97,items
887326,package delivered,2020/03/26 11:02:10.000000,19989.0,4.426,3091.97,items
887326,pay order,2020/03/30 09:54:49.000000,20152.0,3.813,1837.97,items
887327,place order,2020/03/24 09:53:21.000000,19793.0,3.813,1837.97,items
887327,pick item,2020/03/24 15:11:58.000000,19840.0,1.48,199.99,items
887327,confirm order,2020/03/24 17:50:23.000000,19872.0,3.813,1837.97,items
887327,create package,2020/03/25 11:07:33.000000,19909.0,4.426,3091.97,items
887327,send package,2020/03/25 17:47:52.000000,19958.0,4.426,3091.97,items
887327,package delivered,2020/03/26 11:02:10.000000,19989.0,4.426,3091.97,items
887327,pay order,2020/03/30 09:54:49.000000,20152.0,3.813,1837.97,items
887328,place order,2020/03/24 09:53:21.000000,19793.0,3.813,1837.97,items
887328,pick item,2020/03/24 17:13:47.000000,19866.0,0.483,495.0,items
887328,confirm order,2020/03/24 17:50:23.000000,19872.0,3.813,1837.97,items
887328,create package,2020/03/25 11:07:33.000000,19909.0,4.426,3091.97,items
887328,send package,2020/03/25 17:47:52.000000,19958.0,4.426,3091.97,items
887328,package delivered,2020/03/26 11:02:10.000000,19989.0,4.426,3091.97,items
887328,pay order,2020/03/30 09:54:49.000000,20152.0,3.813,1837.97,items
887330,place order,2020/03/24 09:53:21.000000,19793.0,3.813,1837.97,items
887330,confirm order,2020/03/24 17:50:23.000000,19872.0,3.813,1837.97,items
887330,pick item,2020/03/26 16:43:43.000000,20030.0,0.98,129.99,items
887330,pay order,2020/03/30 09:54:49.000000,20152.0,3.813,1837.97,items
887330,create package,2020/03/30 11:59:36.000000,20173.0,5.229,5236.95,items
887330,send package,2020/03/31 14:08:12.000000,20260.0,5.229,5236.95,items
887330,failed delivery,2020/03/31 15:29:57.000000,20271.0,5.229,5236.95,items
887330,package delivered,2020/04/01 10:00:32.000000,20306.0,5.229,5236.95,items
887331,place order,2020/03/24 09:53:21.000000,19793.0,3.813,1837.97,items
887331,confirm order,2020/03/24 17:50:23.000000,19872.0,3.813,1837.97,items
887331,pick item,2020/03/27 18:52:52.000000,20128.0,0.38,29.99,items
887331,pay order,2020/03/30 09:54:49.000000,20152.0,3.813,1837.97,items
887331,create package,2020/03/30 11:59:36.000000,20173.0,5.229,5236.95,items
887331,send package,2020/03/31 14:08:12.000000,20260.0,5.229,5236.95,items
887331,failed delivery,2020/03/31 15:29:57.000000,20271.0,5.229,5236.95,items
887331,package delivered,2020/04/01 10:00:32.000000,20306.0,5.229,5236.95,items
887329,place order,2020/03/24 09:53:21.000000,19793.0,3.813,1837.97,items
887329,confirm order,2020/03/24 17:50:23.000000,19872.0,3.813,1837.97,items
887329,item out of stock,2020/03/26 10:35:38.000000,19986.0,0.28,449.0,items
887329,pay order,2020/03/30 09:54:49.000000,20152.0,3.813,1837.97,items
887329,reorder item,2020/03/31 17:55:38.000000,20292.0,0.28,449.0,items
887329,pick item,2020/04/15 16:06:23.000000,20789.0,0.28,449.0,items
887329,create package,2020/04/17 16:12:11.000000,20867.0,6.032,7617.98,items
887329,send package,2020/04/17 18:50:06.000000,20871.0,6.032,7617.98,items
887329,package delivered,2020/04/20 09:01:48.000000,20880.0,6.032,7617.98,items
887333,place order,2020/03/24 12:06:29.000000,19817.0,1.887,2087.98,items
887333,pick item,2020/03/24 14:21:02.000000,19832.0,0.172,699.0,items
887333,confirm order,2020/03/25 11:37:51.000000,19914.0,1.887,2087.98,items
887333,create package,2020/03/25 15:25:19.000000,19942.0,8.177,5836.93,items
887333,pay order,2020/03/25 15:50:44.000000,19945.0,1.887,2087.98,items
887333,send package,2020/03/26 09:36:04.000000,19974.0,8.177,5836.93,items
887333,package delivered,2020/03/26 09:37:19.000000,19976.0,8.177,5836.93,items
887335,place order,2020/03/24 12:06:29.000000,19817.0,1.887,2087.98,items
887335,pick item,2020/03/24 14:30:52.000000,19835.0,0.78,99.99,items
887335,confirm order,2020/03/25 11:37:51.000000,19914.0,1.887,2087.98,items
887335,create package,2020/03/25 15:25:19.000000,19942.0,8.177,5836.93,items
887335,pay order,2020/03/25 15:50:44.000000,19945.0,1.887,2087.98,items
887335,send package,2020/03/26 09:36:04.000000,19974.0,8.177,5836.93,items
887335,package delivered,2020/03/26 09:37:19.000000,19976.0,8.177,5836.93,items
887336,place order,2020/03/24 12:06:29.000000,19817.0,1.887,2087.98,items
887336,pick item,2020/03/24 14:32:54.000000,19836.0,0.28,89.99,items
887336,confirm order,2020/03/25 11:37:51.000000,19914.0,1.887,2087.98,items
887336,create package,2020/03/25 15:25:19.000000,19942.0,8.177,5836.93,items
887336,pay order,2020/03/25 15:50:44.000000,19945.0,1.887,2087.98,items
887336,send package,2020/03/26 09:36:04.000000,19974.0,8.177,5836.93,items
887336,package delivered,2020/03/26 09:37:19.000000,19976.0,8.177,5836.93,items
887332,place order,2020/03/24 12:06:29.000000,19817.0,1.887,2087.98,items
887332,confirm order,2020/03/25 11:37:51.000000,19914.0,1.887,2087.98,items
887332,pay order,2020/03/25 15:50:44.000000,19945.0,1.887,2087.98,items
887332,pick item,2020/03/27 12:53:39.000000,20093.0,0.172,699.0,items
887332,create package,2020/03/31 16:57:48.000000,20288.0,0.935,1283.99,items
887332,send package,2020/04/01 18:57:24.000000,20368.0,0.935,1283.99,items
887332,package delivered,2020/04/02 09:33:32.000000,20375.0,0.935,1283.99,items
887334,place order,2020/03/24 12:06:29.000000,19817.0,1.887,2087.98,items
887334,item out of stock,2020/03/25 11:28:45.000000,19912.0,0.483,495.0,items
887334,confirm order,2020/03/25 11:37:51.000000,19914.0,1.887,2087.98,items
887334,pay order,2020/03/25 15:50:44.000000,19945.0,1.887,2087.98,items
887334,reorder item,2020/03/25 19:26:56.000000,19962.0,0.483,495.0,items
887334,pick item,2020/03/26 11:54:40.000000,19999.0,0.483,495.0,items
887334,create package,2020/03/31 16:57:48.000000,20288.0,0.935,1283.99,items
887334,send package,2020/04/01 18:57:24.000000,20368.0,0.935,1283.99,items
887334,package delivered,2020/04/02 09:33:32.000000,20375.0,0.935,1283.99,items
887338,place order,2020/03/24 13:32:45.000000,19824.0,3.181,2287.98,items
887338,create package,2020/03/24 16:28:54.000000,19856.0,4.29,2639.97,items
887338,pick item,2020/03/24 16:28:54.000000,19855.0,1.48,199.99,items
887338,send package,2020/03/25 08:29:33.000000,19889.0,4.29,2639.97,items
887338,package delivered,2020/03/25 13:48:33.000000,19928.0,4.29,2639.97,items
887338,confirm order,2020/03/25 14:27:36.000000,19931.0,3.181,2287.98,items
887338,pay order,2020/03/30 10:54:09.000000,20162.0,3.181,2287.98,items
887340,place order,2020/03/24 13:32:45.000000,19824.0,3.181,2287.98,items
887340,pick item,2020/03/25 10:13:45.000000,19897.0,0.483,495.0,items
887340,confirm order,2020/03/25 14:27:36.000000,19931.0,3.181,2287.98,items
887340,create package,2020/03/27 12:53:39.000000,20094.0,1.253,1922.0,items
887340,pay order,2020/03/30 10:54:09.000000,20162.0,3.181,2287.98,items
887340,send package,2020/03/30 17:09:45.000000,20206.0,1.253,1922.0,items
887340,package delivered,2020/03/31 09:51:53.000000,20229.0,1.253,1922.0,items
887341,place order,2020/03/24 13:32:45.000000,19824.0,3.181,2287.98,items
887341,confirm order,2020/03/25 14:27:36.000000,19931.0,3.181,2287.98,items
887341,item out of stock,2020/03/27 10:06:42.000000,20066.0,0.166,799.0,items
887341,reorder item,2020/03/27 10:12:58.000000,20067.0,0.166,799.0,items
887341,pay order,2020/03/30 10:54:09.000000,20162.0,3.181,2287.98,items
887341,pick item,2020/04/02 08:53:38.000000,20373.0,0.166,799.0,items
887341,create package,2020/04/08 13:14:55.000000,20583.0,0.504,2297.0,items
887341,send package,2020/04/09 09:21:19.000000,20603.0,0.504,2297.0,items
887341,package delivered,2020/04/09 09:21:22.000000,20604.0,0.504,2297.0,items
887337,place order,2020/03/24 13:32:45.000000,19824.0,3.181,2287.98,items
887337,item out of stock,2020/03/24 16:56:02.000000,19863.0,0.88,89.99,items
887337,reorder item,2020/03/25 11:48:28.000000,19916.0,0.88,89.99,items
887337,confirm order,2020/03/25 14:27:36.000000,19931.0,3.181,2287.98,items
887337,pay order,2020/03/30 10:54:09.000000,20162.0,3.181,2287.98,items
887337,pick item,2020/04/09 11:06:37.000000,20615.0,0.88,89.99,items
887337,create package,2020/04/16 16:24:25.000000,20828.0,2.142,1407.98,items
887337,send package,2020/04/17 19:17:11.000000,20872.0,2.142,1407.98,items
887337,package delivered,2020/04/20 08:51:56.000000,20879.0,2.142,1407.98,items
887339,place order,2020/03/24 13:32:45.000000,19824.0,3.181,2287.98,items
887339,confirm order,2020/03/25 14:27:36.000000,19931.0,3.181,2287.98,items
887339,item out of stock,2020/03/25 17:09:39.000000,19954.0,0.172,699.0,items
887339,reorder item,2020/03/26 11:35:02.000000,19995.0,0.172,699.0,items
887339,pay order,2020/03/30 10:54:09.000000,20162.0,3.181,2287.98,items
887339,pick item,2020/04/10 10:46:07.000000,20650.0,0.172,699.0,items
887339,create package,2020/04/16 16:24:25.000000,20828.0,2.142,1407.98,items
887339,send package,2020/04/17 19:17:11.000000,20872.0,2.142,1407.98,items
887339,package delivered,2020/04/20 08:51:56.000000,20879.0,2.142,1407.98,items
887342,place order,2020/03/24 15:25:18.000000,19842.0,3.885,6139.0,items
887342,confirm order,2020/03/24 15:30:36.000000,19843.0,3.885,6139.0,items
887342,pick item,2020/03/24 15:50:57.000000,19847.0,1.37,2500.0,items
887342,create package,2020/03/26 09:13:15.000000,19971.0,5.5310000000000015,8217.99,items
887342,send package,2020/03/26 10:24:50.000000,19982.0,5.5310000000000015,8217.99,items
887342,package delivered,2020/03/26 15:35:46.000000,20023.0,5.5310000000000015,8217.99,items
887342,payment reminder,2020/04/13 16:30:36.000000,20716.0,3.885,6139.0,items
887342,pay order,2020/04/14 12:18:49.000000,20747.0,3.885,6139.0,items
887343,place order,2020/03/24 15:25:18.000000,19842.0,3.885,6139.0,items
887343,confirm order,2020/03/24 15:30:36.000000,19843.0,3.885,6139.0,items
887343,pick item,2020/03/26 18:13:18.000000,20041.0,0.21,529.0,items
887343,create package,2020/03/31 09:19:25.000000,20223.0,10.127,8258.92,items
887343,send package,2020/03/31 11:26:42.000000,20239.0,10.127,8258.92,items
887343,package delivered,2020/03/31 14:33:58.000000,20263.0,10.127,8258.92,items
887343,payment reminder,2020/04/13 16:30:36.000000,20716.0,3.885,6139.0,items
887343,pay order,2020/04/14 12:18:49.000000,20747.0,3.885,6139.0,items
887344,place order,2020/03/24 15:25:18.000000,19842.0,3.885,6139.0,items
887344,confirm order,2020/03/24 15:30:36.000000,19843.0,3.885,6139.0,items
887344,pick item,2020/03/24 18:11:50.000000,19875.0,0.495,129.0,items
887344,create package,2020/03/26 09:13:15.000000,19971.0,5.5310000000000015,8217.99,items
887344,send package,2020/03/26 10:24:50.000000,19982.0,5.5310000000000015,8217.99,items
887344,package delivered,2020/03/26 15:35:46.000000,20023.0,5.5310000000000015,8217.99,items
887344,payment reminder,2020/04/13 16:30:36.000000,20716.0,3.885,6139.0,items
887344,pay order,2020/04/14 12:18:49.000000,20747.0,3.885,6139.0,items
887345,place order,2020/03/24 15:25:18.000000,19842.0,3.885,6139.0,items
887345,confirm order,2020/03/24 15:30:36.000000,19843.0,3.885,6139.0,items
887345,pick item,2020/03/27 16:09:09.000000,20114.0,1.37,2500.0,items
887345,create package,2020/03/31 09:19:25.000000,20223.0,10.127,8258.92,items
887345,send package,2020/03/31 11:26:42.000000,20239.0,10.127,8258.92,items
887345,package delivered,2020/03/31 14:33:58.000000,20263.0,10.127,8258.92,items
887345,payment reminder,2020/04/13 16:30:36.000000,20716.0,3.885,6139.0,items
887345,pay order,2020/04/14 12:18:49.000000,20747.0,3.885,6139.0,items
887346,place order,2020/03/24 15:25:18.000000,19842.0,3.885,6139.0,items
887346,confirm order,2020/03/24 15:30:36.000000,19843.0,3.885,6139.0,items
887346,item out of stock,2020/03/24 18:47:03.000000,19882.0,0.44,476.0,items
887346,reorder item,2020/03/26 10:01:29.000000,19980.0,0.44,476.0,items
887346,pick item,2020/04/08 16:08:34.000000,20590.0,0.44,476.0,items
887346,create package,2020/04/13 11:18:24.000000,20695.0,3.01,3241.99,items
887346,payment reminder,2020/04/13 16:30:36.000000,20716.0,3.885,6139.0,items
887346,send package,2020/04/14 11:10:19.000000,20741.0,3.01,3241.99,items
887346,pay order,2020/04/14 12:18:49.000000,20747.0,3.885,6139.0,items
887346,package delivered,2020/04/14 14:27:58.000000,20754.0,3.01,3241.99,items
887347,place order,2020/03/24 17:10:23.000000,19864.0,0.98,144.98,items
887347,confirm order,2020/03/24 20:55:11.000000,19885.0,0.98,144.98,items
887347,pick item,2020/03/25 11:07:33.000000,19908.0,0.78,99.99,items
887347,create package,2020/03/27 19:05:48.000000,20131.0,3.128,3223.99,items
887347,pay order,2020/03/30 10:41:21.000000,20156.0,0.98,144.98,items
887347,send package,2020/03/30 11:56:27.000000,20170.0,3.128,3223.99,items
887347,package delivered,2020/03/30 15:10:47.000000,20190.0,3.128,3223.99,items
887348,place order,2020/03/24 17:10:23.000000,19864.0,0.98,144.98,items
887348,confirm order,2020/03/24 20:55:11.000000,19885.0,0.98,144.98,items
887348,pay order,2020/03/30 10:41:21.000000,20156.0,0.98,144.98,items
887348,pick item,2020/04/01 15:28:11.000000,20342.0,0.2,39.99,items
887348,create package,2020/04/02 11:08:48.000000,20385.0,5.7010000000000005,2762.95,items
887348,send package,2020/04/02 12:58:01.000000,20394.0,5.7010000000000005,2762.95,items
887348,package delivered,2020/04/03 13:40:02.000000,20449.0,5.7010000000000005,2762.95,items
887349,place order,2020/03/24 18:40:34.000000,19881.0,2.78,4494.99,items
887349,confirm order,2020/03/25 14:37:28.000000,19934.0,2.78,4494.99,items
887349,pick item,2020/03/25 17:14:10.000000,19956.0,1.25,2200.0,items
887349,create package,2020/03/27 08:30:42.000000,20053.0,3.362,5757.98,items
887349,send package,2020/03/27 11:10:29.000000,20075.0,3.362,5757.98,items
887349,failed delivery,2020/03/27 15:07:15.000000,20105.0,3.362,5757.98,items
887349,package delivered,2020/03/27 15:48:25.000000,20111.0,3.362,5757.98,items
887349,pay order,2020/03/30 17:27:08.000000,20207.0,2.78,4494.99,items
887351,place order,2020/03/24 18:40:34.000000,19881.0,2.78,4494.99,items
887351,confirm order,2020/03/25 14:37:28.000000,19934.0,2.78,4494.99,items
887351,item out of stock,2020/03/25 19:49:42.000000,19964.0,1.25,2200.0,items
887351,reorder item,2020/03/26 10:51:28.000000,19988.0,1.25,2200.0,items
887351,pay order,2020/03/30 17:27:08.000000,20207.0,2.78,4494.99,items
887351,pick item,2020/04/01 10:01:57.000000,20307.0,1.25,2200.0,items
887351,create package,2020/04/06 14:02:29.000000,20494.0,8.783,10750.96,items
887351,send package,2020/04/07 08:35:29.000000,20515.0,8.783,10750.96,items
887351,package delivered,2020/04/08 10:38:16.000000,20573.0,8.783,10750.96,items
887350,place order,2020/03/24 18:40:34.000000,19881.0,2.78,4494.99,items
887350,item out of stock,2020/03/25 12:22:10.000000,19919.0,0.28,89.99,items
887350,confirm order,2020/03/25 14:37:28.000000,19934.0,2.78,4494.99,items
887350,pay order,2020/03/30 17:27:08.000000,20207.0,2.78,4494.99,items
887350,reorder item,2020/03/30 20:06:35.000000,20216.0,0.28,89.99,items
887350,pick item,2020/04/07 18:48:57.000000,20559.0,0.28,89.99,items
887350,create package,2020/04/13 12:13:44.000000,20702.0,1.943,3542.98,items
887350,send package,2020/04/14 14:00:40.000000,20752.0,1.943,3542.98,items
887350,package delivered,2020/04/14 14:56:27.000000,20755.0,1.943,3542.98,items
887353,place order,2020/03/24 21:41:16.000000,19886.0,0.863,1133.99,items
887353,item out of stock,2020/03/25 14:34:03.000000,19933.0,0.483,1099.0,items
887353,confirm order,2020/03/25 16:28:34.000000,19947.0,0.863,1133.99,items
887353,reorder item,2020/03/30 10:40:59.000000,20155.0,0.483,1099.0,items
887353,pick item,2020/04/02 14:09:51.000000,20399.0,0.483,1099.0,items
887353,create package,2020/04/07 15:04:47.000000,20544.0,9.281,14553.97,items
887353,send package,2020/04/08 17:09:43.000000,20595.0,9.281,14553.97,items
887353,package delivered,2020/04/09 10:59:23.000000,20613.0,9.281,14553.97,items
887353,payment reminder,2020/04/14 17:28:34.000000,20765.0,0.863,1133.99,items
887353,pay order,2020/04/15 10:40:09.000000,20775.0,0.863,1133.99,items
887352,place order,2020/03/24 21:41:16.000000,19886.0,0.863,1133.99,items
887352,item out of stock,2020/03/25 10:13:53.000000,19898.0,0.38,29.99,items
887352,confirm order,2020/03/25 16:28:34.000000,19947.0,0.863,1133.99,items
887352,reorder item,2020/03/27 12:28:55.000000,20092.0,0.38,29.99,items
887352,pick item,2020/04/08 19:51:20.000000,20600.0,0.38,29.99,items
887352,payment reminder,2020/04/14 17:28:34.000000,20765.0,0.863,1133.99,items
887352,pay order,2020/04/15 10:40:09.000000,20775.0,0.863,1133.99,items
887352,create package,2020/04/16 10:24:38.000000,20805.0,2.603,714.96,items
887352,send package,2020/04/16 12:45:57.000000,20815.0,2.603,714.96,items
887352,package delivered,2020/04/16 12:53:31.000000,20816.0,2.603,714.96,items
887354,place order,2020/03/25 06:25:31.000000,19888.0,2.513,3403.99,items
887354,confirm order,2020/03/25 13:28:31.000000,19924.0,2.513,3403.99,items
887354,pick item,2020/03/25 22:10:25.000000,19967.0,1.25,2200.0,items
887354,create package,2020/03/26 09:13:15.000000,19971.0,5.5310000000000015,8217.99,items
887354,send package,2020/03/26 10:24:50.000000,19982.0,5.5310000000000015,8217.99,items
887354,package delivered,2020/03/26 15:35:46.000000,20023.0,5.5310000000000015,8217.99,items
887354,pay order,2020/03/27 16:37:57.000000,20119.0,2.513,3403.99,items
887355,place order,2020/03/25 06:25:31.000000,19888.0,2.513,3403.99,items
887355,confirm order,2020/03/25 13:28:31.000000,19924.0,2.513,3403.99,items
887355,pick item,2020/03/26 16:03:23.000000,20027.0,0.483,1099.0,items
887355,pay order,2020/03/27 16:37:57.000000,20119.0,2.513,3403.99,items
887355,create package,2020/03/31 09:19:25.000000,20223.0,10.127,8258.92,items
887355,send package,2020/03/31 11:26:42.000000,20239.0,10.127,8258.92,items
887355,package delivered,2020/03/31 14:33:58.000000,20263.0,10.127,8258.92,items
887356,place order,2020/03/25 06:25:31.000000,19888.0,2.513,3403.99,items
887356,confirm order,2020/03/25 13:28:31.000000,19924.0,2.513,3403.99,items
887356,pick item,2020/03/26 11:51:45.000000,19997.0,0.78,99.99,items
887356,pay order,2020/03/27 16:37:57.000000,20119.0,2.513,3403.99,items
887356,create package,2020/03/31 09:19:25.000000,20223.0,10.127,8258.92,items
887356,send package,2020/03/31 11:26:42.000000,20239.0,10.127,8258.92,items
887356,package delivered,2020/03/31 14:33:58.000000,20263.0,10.127,8258.92,items
887357,place order,2020/03/25 10:05:51.000000,19896.0,3.623,1483.97,items
887357,item out of stock,2020/03/25 10:26:17.000000,19902.0,0.483,1099.0,items
887357,reorder item,2020/03/25 13:33:40.000000,19927.0,0.483,1099.0,items
887357,confirm order,2020/03/26 09:59:28.000000,19979.0,3.623,1483.97,items
887357,pick item,2020/04/13 11:35:07.000000,20698.0,0.483,1099.0,items
887357,payment reminder,2020/04/15 10:59:28.000000,20777.0,3.623,1483.97,items
887357,create package,2020/04/15 16:06:23.000000,20790.0,3.216,3768.98,items
887357,send package,2020/04/16 15:09:17.000000,20822.0,3.216,3768.98,items
887357,package delivered,2020/04/16 15:58:32.000000,20825.0,3.216,3768.98,items
887357,pay order,2020/04/21 16:25:43.000000,20945.0,3.623,1483.97,items
887358,place order,2020/03/25 10:05:51.000000,19896.0,3.623,1483.97,items
887358,pick item,2020/03/25 20:44:13.000000,19966.0,1.48,199.99,items
887358,confirm order,2020/03/26 09:59:28.000000,19979.0,3.623,1483.97,items
887358,create package,2020/03/30 01:00:00.000000,20142.0,6.1,779.95,items
887358,send package,2020/03/30 19:52:11.000000,20215.0,6.1,779.95,items
887358,package delivered,2020/03/31 12:24:31.000000,20248.0,6.1,779.95,items
887358,payment reminder,2020/04/15 10:59:28.000000,20777.0,3.623,1483.97,items
887358,pay order,2020/04/21 16:25:43.000000,20945.0,3.623,1483.97,items
887359,place order,2020/03/25 10:05:51.000000,19896.0,3.623,1483.97,items
887359,pick item,2020/03/25 14:17:13.000000,19929.0,1.28,149.99,items
887359,confirm order,2020/03/26 09:59:28.000000,19979.0,3.623,1483.97,items
887359,create package,2020/03/30 01:00:00.000000,20142.0,6.1,779.95,items
887359,send package,2020/03/30 19:52:11.000000,20215.0,6.1,779.95,items
887359,package delivered,2020/03/31 12:24:31.000000,20248.0,6.1,779.95,items
887359,payment reminder,2020/04/15 10:59:28.000000,20777.0,3.623,1483.97,items
887359,pay order,2020/04/21 16:25:43.000000,20945.0,3.623,1483.97,items
887360,place order,2020/03/25 10:05:51.000000,19896.0,3.623,1483.97,items
887360,pick item,2020/03/26 09:13:15.000000,19970.0,0.38,29.99,items
887360,confirm order,2020/03/26 09:59:28.000000,19979.0,3.623,1483.97,items
887360,create package,2020/03/30 01:00:00.000000,20142.0,6.1,779.95,items
887360,send package,2020/03/30 19:52:11.000000,20215.0,6.1,779.95,items
887360,package delivered,2020/03/31 12:24:31.000000,20248.0,6.1,779.95,items
887360,payment reminder,2020/04/15 10:59:28.000000,20777.0,3.623,1483.97,items
887360,pay order,2020/04/21 16:25:43.000000,20945.0,3.623,1483.97,items
887361,place order,2020/03/25 11:31:29.000000,19913.0,0.49,983.0,items
887361,confirm order,2020/03/25 12:39:13.000000,19920.0,0.49,983.0,items
887361,pick item,2020/03/25 15:45:27.000000,19944.0,0.28,449.0,items
887361,create package,2020/03/27 12:53:39.000000,20094.0,1.253,1922.0,items
887361,pay order,2020/03/30 14:36:19.000000,20186.0,0.49,983.0,items
887361,send package,2020/03/30 17:09:45.000000,20206.0,1.253,1922.0,items
887361,package delivered,2020/03/31 09:51:53.000000,20229.0,1.253,1922.0,items
887362,place order,2020/03/25 11:31:29.000000,19913.0,0.49,983.0,items
887362,confirm order,2020/03/25 12:39:13.000000,19920.0,0.49,983.0,items
887362,item out of stock,2020/03/26 11:26:01.000000,19993.0,0.21,529.0,items
887362,reorder item,2020/03/26 16:01:19.000000,20026.0,0.21,529.0,items
887362,pay order,2020/03/30 14:36:19.000000,20186.0,0.49,983.0,items
887362,pick item,2020/04/14 14:04:55.000000,20753.0,0.21,529.0,items
887362,create package,2020/04/16 16:24:25.000000,20828.0,2.142,1407.98,items
887362,send package,2020/04/17 19:17:11.000000,20872.0,2.142,1407.98,items
887362,package delivered,2020/04/20 08:51:56.000000,20879.0,2.142,1407.98,items
887363,place order,2020/03/25 13:22:46.000000,19923.0,2.108,1829.99,items
887363,confirm order,2020/03/26 09:37:05.000000,19975.0,2.108,1829.99,items
887363,pay order,2020/03/26 12:27:31.000000,20007.0,2.108,1829.99,items
887363,pick item,2020/03/26 14:54:29.000000,20017.0,0.188,1149.0,items
887363,create package,2020/03/27 15:37:53.000000,20109.0,7.169,5893.94,items
887363,send package,2020/03/27 16:38:37.000000,20120.0,7.169,5893.94,items
887363,package delivered,2020/03/27 22:01:11.000000,20136.0,7.169,5893.94,items
887364,place order,2020/03/25 13:22:46.000000,19923.0,2.108,1829.99,items
