case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
1457,Completed-Closed,Ruchi,2012/05/16 03:18:13.000000,High,in,Org line C,E_10,PROD154,Sweden
2043,Accepted-In Progress,Avvaru,2012/05/16 06:14:26.000000,Medium,se,Org line A2,A2_4,PROD243,Sweden
2044,Accepted-In Progress,Vikrant,2012/05/16 10:17:46.000000,Medium,se,Org line A2,A2_4,PROD337,Sweden
2045,Accepted-In Progress,Niklas,2012/05/16 10:18:12.000000,Medium,se,Org line A2,A2_2,PROD681,Sweden
1458,Accepted-In Progress,Jiheung,2012/05/16 11:04:44.000000,High,kr,Org line A2,,PROD221,Korea
1458,Queued-Awaiting Assignment,Jiheung,2012/05/16 11:05:16.000000,High,kr,Org line A2,,PROD221,Korea
1458,Accepted-In Progress,Jiheung,2012/05/16 11:59:22.000000,High,kr,Org line A2,,PROD221,Korea
1458,Accepted-Assigned,Jiheung,2012/05/31 11:58:48.000000,High,kr,Org line A2,,PROD221,Korea
1458,Completed-Closed,Jiheung,2012/05/31 12:07:43.000000,High,kr,Org line A2,,PROD221,Korea
2049,Accepted-In Progress,Steven,2012/05/16 11:08:08.000000,Medium,be,Org line C,E_6,PROD327,Belgium
2049,Queued-Awaiting Assignment,Steven,2012/05/16 11:10:58.000000,Medium,be,Org line C,E_6,PROD327,Belgium
2049,Accepted-In Progress,Robert,2012/05/16 11:37:15.000000,Medium,be,Org line C,E_6,PROD327,Belgium
2050,Accepted-In Progress,Steven,2012/05/16 11:12:56.000000,Medium,be,Org line C,E_6,PROD327,Belgium
2050,Queued-Awaiting Assignment,Steven,2012/05/16 11:18:57.000000,Medium,be,Org line C,E_6,PROD327,Belgium
2050,Accepted-In Progress,Robert,2012/05/16 11:37:38.000000,Medium,be,Org line C,E_6,PROD327,Belgium
2051,Accepted-In Progress,Marilyn,2012/05/16 11:35:28.000000,Medium,au,Org line B,A2_1,PROD327,Australia
2051,Queued-Awaiting Assignment,Marilyn,2012/05/16 11:36:46.000000,Medium,au,Org line B,A2_1,PROD327,Australia
2051,Queued-Awaiting Assignment,John,2012/05/17 08:11:01.000000,Medium,au,Org line C,E_2,PROD327,Australia
2051,Queued-Awaiting Assignment,Marilyn,2012/05/24 07:51:35.000000,Medium,au,Org line B,A2_1,PROD327,Australia
2051,Accepted-In Progress,Marilyn,2012/06/07 09:38:46.000000,Medium,au,Org line B,A2_1,PROD327,Australia
2051,Queued-Awaiting Assignment,John,2012/06/07 09:44:04.000000,Medium,au,Org line C,E_2,PROD327,Australia
2046,Queued-Awaiting Assignment,Michael,2012/05/16 11:42:10.000000,Medium,us,Org line C,V3_2,PROD611,USA
2046,Accepted-Assigned,Jennifer,2012/06/06 16:24:57.000000,Medium,us,Org line C,V3_2,PROD611,USA
2046,Accepted-Assigned,Jennifer,2012/06/14 19:27:00.000000,Medium,us,Org line C,V3_2,PROD611,USA
2054,Accepted-In Progress,Fredrik,2012/05/16 11:49:07.000000,Low,se,Org line G4,,PROD108,Sweden
2047,Accepted-In Progress,Kristina,2012/05/16 11:49:57.000000,Medium,se,Org line A2,A2_3,PROD231,Sweden
1459,Accepted-In Progress,Rakesh,2012/05/16 12:04:19.000000,High,in,Org line C,E_10,PROD154,Sweden
1459,Completed-Closed,Rakesh,2012/05/21 12:18:48.000000,High,in,Org line C,E_10,PROD154,Sweden
2048,Accepted-In Progress,Rakesh,2012/05/16 12:04:19.000000,High,in,Org line C,E_10,PROD154,Sweden
2048,Completed-Closed,Rakesh,2012/05/21 12:18:48.000000,High,in,Org line C,E_10,PROD154,Sweden
2052,Accepted-In Progress,G?ran,2012/05/16 12:18:54.000000,Low,se,Org line G4,,PROD193,Sweden
2052,Accepted-In Progress,G?ran,2012/05/30 09:12:05.000000,Low,se,Org line G4,,PROD193,Sweden
2055,Accepted-In Progress,Viktoria,2012/05/16 13:12:42.000000,Medium,se,Org line A2,A2_3,PROD231,Sweden
2055,Queued-Awaiting Assignment,Viktoria,2012/05/31 14:30:05.000000,Medium,se,Org line A2,A2_3,PROD231,Sweden
2057,Accepted-In Progress,Ann-Charlotte,2012/05/16 13:16:49.000000,Medium,se,Org line A2,A2_3,PROD368,Sweden
1460,Accepted-In Progress,Hineesh,2012/05/16 13:23:17.000000,High,us,Org line C,E_4,PROD793,INDIA
1460,Completed-Closed,Hineesh,2012/05/22 12:19:21.000000,High,us,Org line C,E_4,PROD793,INDIA
2056,Accepted-In Progress,Hineesh,2012/05/16 13:23:17.000000,High,us,Org line C,E_4,PROD793,INDIA
2056,Completed-Closed,Hineesh,2012/05/22 12:19:21.000000,High,us,Org line C,E_4,PROD793,INDIA
2058,Accepted-In Progress,Miroslaw,2012/05/16 13:33:40.000000,Medium,pl,Org line A2,A2_1,PROD327,POLAND
2058,Queued-Awaiting Assignment,Miroslaw,2012/05/16 13:34:34.000000,Medium,pl,Org line A2,A2_1,PROD327,POLAND
2059,Accepted-In Progress,Steven,2012/05/16 14:00:49.000000,Medium,be,Org line C,E_6,PROD327,Belgium
2059,Queued-Awaiting Assignment,Steven,2012/05/16 14:01:42.000000,Medium,be,Org line C,E_6,PROD327,Belgium
2059,Accepted-In Progress,Robert,2012/05/16 14:11:38.000000,Medium,be,Org line C,E_6,PROD327,Belgium
2060,Accepted-In Progress,Katia,2012/05/16 14:31:17.000000,Medium,be,Org line C,A2_1,PROD327,Belgium
2060,Queued-Awaiting Assignment,Katia,2012/05/16 14:32:33.000000,Medium,be,Org line C,A2_1,PROD327,Belgium
2061,Accepted-In Progress,Els,2012/05/16 15:14:24.000000,Medium,se,Org line C,C_2,PROD327,Belgium
2061,Queued-Awaiting Assignment,Els,2012/05/16 15:25:43.000000,Medium,se,Org line C,C_2,PROD327,Belgium
2061,Accepted-In Progress,Els,2012/05/16 15:26:28.000000,Medium,se,Org line C,E_2,PROD327,Belgium
1462,Accepted-In Progress,Els,2012/05/16 15:14:24.000000,Medium,se,Org line C,C_2,PROD327,Belgium
1462,Queued-Awaiting Assignment,Els,2012/05/16 15:25:43.000000,Medium,se,Org line C,C_2,PROD327,Belgium
1462,Accepted-In Progress,Els,2012/05/16 15:26:28.000000,Medium,se,Org line C,E_2,PROD327,Belgium
1462,Accepted-Assigned,Hilde,2012/05/16 15:26:48.000000,Medium,se,Org line C,E_2,PROD327,Belgium
1462,Accepted-Wait,Hilde,2012/05/16 18:11:06.000000,Medium,se,Org line C,E_2,PROD327,Belgium
1462,Completed-Closed,Hilde,2012/05/22 14:26:12.000000,Medium,se,Org line C,E_2,PROD327,Belgium
2062,Accepted-In Progress,Ilona,2012/05/16 15:33:30.000000,Medium,be,Org line C,A2_1,PROD327,Belgium
2062,Queued-Awaiting Assignment,Ilona,2012/05/16 15:36:08.000000,Medium,be,Org line C,A2_1,PROD327,Belgium
2053,Accepted-In Progress,Ian,2012/05/16 16:06:45.000000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
2053,Accepted-Assigned,Ian,2012/05/16 16:27:43.000000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
2063,Accepted-In Progress,Leif,2012/05/16 17:06:56.000000,High,se,Org line C,E_10,PROD646,Sweden
1461,Accepted-In Progress,Ewa,2012/05/16 17:12:20.000000,Medium,us,Org line G3,,PROD96,POLAND
1461,Completed-Closed,Ewa,2012/05/16 17:54:28.000000,Medium,us,Org line G3,,PROD96,POLAND
2065,Accepted-In Progress,Emmanuel,2012/05/16 17:35:29.000000,Medium,gb,Org line C,E_10,PROD494,Belgium
2065,Accepted-In Progress,Emmanuel,2012/05/24 11:21:36.000000,Medium,gb,Org line C,E_10,PROD494,Belgium
2067,Queued-Awaiting Assignment,Alain,2012/05/16 17:52:15.000000,Medium,be,Org line C,E_1,PROD558,Belgium
1463,Accepted-In Progress,Ewa,2012/05/16 17:58:10.000000,Medium,us,Org line G3,,PROD96,POLAND
1463,Completed-Closed,Ewa,2012/05/17 16:46:59.000000,Medium,us,Org line G3,,PROD96,POLAND
2066,Queued-Awaiting Assignment,Alain,2012/05/16 18:00:04.000000,Medium,be,Org line C,E_1,PROD558,Belgium
2064,Accepted-In Progress,Roland,2012/05/16 18:18:20.000000,High,se,Org line G4,,PROD374,Sweden
2069,Accepted-In Progress,Jubin,2012/05/17 04:43:33.000000,Medium,us,Org line C,E_4,PROD436,INDIA
2069,Accepted-Assigned,Jubin,2012/05/22 05:58:36.000000,Medium,us,Org line C,E_4,PROD436,INDIA
2069,Accepted-In Progress,Vaibhav,2012/05/22 14:14:38.000000,Medium,us,Org line C,E_4,PROD436,Sweden
2070,Queued-Awaiting Assignment,Alain,2012/05/17 08:36:39.000000,Medium,be,Org line C,E_1,PROD558,Belgium
2070,Accepted-In Progress,Tomasz,2012/05/17 08:38:58.000000,Medium,be,Org line A2,A2_1,PROD558,POLAND
2070,Queued-Awaiting Assignment,Alain,2012/05/17 08:40:06.000000,Medium,be,Org line C,E_1,PROD558,Belgium
2068,Accepted-In Progress,Vesa,2012/05/17 10:20:34.000000,Low,se,Org line C,C_6,PROD805,Sweden
2068,Queued-Awaiting Assignment,Vesa,2012/05/17 10:24:02.000000,Low,se,Org line C,C_6,PROD805,Sweden
2068,Accepted-In Progress,Amitabh,2012/05/17 10:38:19.000000,Low,se,Org line C,C_6,PROD805,Sweden
2068,Accepted-In Progress,Amitabh,2012/05/22 14:30:28.000000,Low,se,Org line C,C_6,PROD805,Sweden
2068,Accepted-Wait,Amitabh,2012/06/08 14:27:52.000000,Low,se,Org line C,C_6,PROD805,Sweden
2072,Accepted-In Progress,Ian,2012/05/17 12:24:17.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2072,Accepted-Assigned,Ian,2012/05/17 12:24:51.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2071,Accepted-In Progress,Ian,2012/05/17 15:19:42.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2071,Accepted-Assigned,Ian,2012/05/17 15:46:59.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1464,Accepted-In Progress,Ewa,2012/05/17 16:20:58.000000,Medium,us,Org line G3,,PROD96,POLAND
1464,Completed-Closed,Ewa,2012/05/17 16:30:49.000000,Medium,us,Org line G3,,PROD96,POLAND
1465,Accepted-In Progress,Ewa,2012/05/17 16:51:43.000000,High,us,Org line G3,,PROD98,POLAND
1465,Completed-Closed,Ewa,2012/05/18 16:10:30.000000,High,us,Org line G3,,PROD98,POLAND
2073,Accepted-In Progress,Ewa,2012/05/17 16:51:43.000000,High,us,Org line G3,,PROD98,POLAND
2073,Completed-Closed,Ewa,2012/05/18 16:10:30.000000,High,us,Org line G3,,PROD98,POLAND
2074,Accepted-In Progress,Peter,2012/05/18 10:29:52.000000,Medium,se,Org line C,E_7,PROD673,Sweden
1466,Accepted-In Progress,Ewa,2012/05/18 12:29:44.000000,Medium,us,Org line G3,,PROD97,POLAND
1466,Completed-Closed,Ewa,2012/05/18 12:32:34.000000,Medium,us,Org line G3,,PROD97,POLAND
1467,Accepted-In Progress,Ewa,2012/05/18 12:42:26.000000,Medium,us,Org line G3,,PROD96,POLAND
1467,Completed-Closed,Ewa,2012/05/18 12:43:58.000000,Medium,us,Org line G3,,PROD96,POLAND
2075,Accepted-In Progress,Mariusz,2012/05/18 12:45:12.000000,High,pl,Org line A2,D_1,PROD405,POLAND
2077,Accepted-In Progress,Ian,2012/05/18 15:02:31.000000,Medium,gb,Org line A2,A2_1,PROD235,United Kingdom
2077,Accepted-Assigned,Ian,2012/05/18 15:03:20.000000,Medium,gb,Org line A2,A2_1,PROD235,United Kingdom
2076,Accepted-In Progress,Ian,2012/05/18 15:10:38.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2076,Accepted-Assigned,Ian,2012/05/18 15:17:06.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2079,Accepted-In Progress,Timothy,2012/05/18 15:21:23.000000,Medium,us,Org line C,E_1,PROD332,USA
2078,Accepted-In Progress,Ian,2012/05/18 15:54:11.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2078,Accepted-Assigned,Ian,2012/05/18 15:57:07.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2080,Accepted-In Progress,Stephen,2012/05/18 16:08:41.000000,High,us,Org line C,C_6,PROD785,USA
2080,Queued-Awaiting Assignment,Stephen,2012/05/18 16:24:02.000000,High,us,Org line C,C_6,PROD785,USA
2080,Accepted-In Progress,Kymaria,2012/05/18 16:24:03.000000,High,us,Org line C,V3_3,PROD785,USA
2080,Queued-Awaiting Assignment,Stephen,2012/05/18 18:14:23.000000,High,us,Org line C,C_6,PROD785,USA
2080,Accepted-In Progress,Stephen,2012/05/18 19:57:59.000000,High,us,Org line C,C_6,PROD785,USA
2081,Accepted-In Progress,Ian,2012/05/18 18:22:08.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2081,Accepted-Assigned,Ian,2012/05/18 18:29:21.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2081,Accepted-Assigned,Ian,2012/05/18 18:29:50.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2082,Accepted-In Progress,Daniel,2012/05/18 19:17:14.000000,High,se,Org line C,E_10,PROD802,Sweden
2082,Queued-Awaiting Assignment,Daniel,2012/05/29 12:02:03.000000,High,se,Org line C,E_10,PROD802,Sweden
2082,Accepted-In Progress,Hampus,2012/05/29 13:56:26.000000,High,se,Org line C,E_10,PROD802,Sweden
2082,Accepted-Wait,Hampus,2012/05/30 15:30:09.000000,High,se,Org line C,E_10,PROD802,Sweden
2083,Accepted-In Progress,Thomas,2012/05/18 20:21:35.000000,High,us,Org line C,,PROD306,USA
1468,Accepted-In Progress,Charlotta,2012/05/18 22:02:06.000000,Low,se,Org line G4,,PROD633,Sweden
1468,Completed-Closed,Charlotta,2012/05/24 09:36:08.000000,Low,se,Org line G4,,PROD633,Sweden
2084,Accepted-In Progress,-,2012/05/19 10:15:02.000000,High,in,Org line C,E_7,PROD631,INDIA
2084,Queued-Awaiting Assignment,-,2012/05/19 10:24:38.000000,High,in,Org line C,E_7,PROD631,INDIA
2084,Accepted-In Progress,Rajkishore,2012/05/19 21:52:57.000000,High,in,Org line C,E_7,PROD631,INDIA
2084,Queued-Awaiting Assignment,Rajesh Kumar,2012/05/19 21:55:08.000000,High,in,Org line C,E_7,PROD631,INDIA
2084,Accepted-In Progress,Stefan,2012/05/21 09:56:03.000000,High,in,Org line C,E_7,PROD631,Sweden
2084,Queued-Awaiting Assignment,Peter,2012/05/21 09:58:23.000000,High,in,Org line C,E_7,PROD631,Sweden
2084,Accepted-In Progress,Stefan,2012/05/21 09:58:56.000000,High,in,Org line C,E_7,PROD631,Sweden
2084,Accepted-Assigned,Rajesh Kumar,2012/05/21 10:00:21.000000,High,in,Org line C,E_7,PROD631,INDIA
2084,Queued-Awaiting Assignment,Praveen,2012/06/13 15:06:57.000000,High,in,Org line C,E_10,PROD631,Sweden
2085,Accepted-In Progress,Kim,2012/05/19 10:37:29.000000,Medium,se,Org line C,C_4,PROD276,Sweden
2085,Accepted-Assigned,Kim,2012/05/29 08:57:35.000000,Medium,se,Org line C,C_4,PROD276,Sweden
2085,Queued-Awaiting Assignment,Stefan,2012/06/14 09:59:11.000000,Medium,se,Org line C,C_4,PROD276,Sweden
1469,Accepted-In Progress,Ashwani,2012/05/19 15:21:09.000000,Low,in,Org line C,E_10,PROD631,Sweden
1469,Completed-Closed,Ashwani,2012/05/19 15:53:02.000000,Low,in,Org line C,E_10,PROD631,Sweden
2086,Queued-Awaiting Assignment,Henrik,2012/05/21 09:13:29.000000,Medium,pl,Org line A2,A2_2,PROD767,Sweden
2086,Accepted-In Progress,Piotr,2012/05/21 09:13:30.000000,Medium,pl,Org line A2,A2_2,PROD767,POLAND
2086,Queued-Awaiting Assignment,Krzysztof,2012/05/21 09:15:03.000000,Medium,pl,Org line A2,A2_2,PROD767,POLAND
2086,Accepted-In Progress,Piotr,2012/05/21 09:15:04.000000,Medium,pl,Org line A2,A2_2,PROD767,POLAND
2086,Queued-Awaiting Assignment,Krzysztof,2012/05/21 09:16:45.000000,Medium,pl,Org line A2,A2_2,PROD767,POLAND
2086,Accepted-In Progress,Krzysztof,2012/05/21 10:23:24.000000,Medium,pl,Org line A2,A2_2,PROD767,POLAND
2086,Queued-Awaiting Assignment,Krzysztof,2012/05/21 10:24:44.000000,Medium,pl,Org line A2,A2_2,PROD767,POLAND
2086,Accepted-In Progress,Krzysztof,2012/05/21 10:25:01.000000,Medium,pl,Org line A2,A2_2,PROD767,POLAND
2086,Accepted-Assigned,Pawel,2012/05/21 10:25:19.000000,Medium,pl,Org line A2,A2_2,PROD767,POLAND
2087,Accepted-In Progress,Miroslaw,2012/05/21 10:14:04.000000,Medium,pl,Org line A2,A2_1,PROD761,POLAND
1470,Accepted-In Progress,Tomas,2012/05/21 11:17:33.000000,Medium,se,Org line C,C_6,PROD434,Sweden
1470,Queued-Awaiting Assignment,Tomas,2012/05/21 11:29:25.000000,Medium,se,Org line C,C_6,PROD434,Sweden
1470,Accepted-In Progress,Bj?rn T,2012/05/21 11:31:04.000000,Medium,se,Org line C,C_6,PROD434,Sweden
1470,Completed-Closed,Bj?rn T,2012/05/23 09:56:40.000000,Medium,se,Org line C,C_6,PROD434,Sweden
2088,Accepted-In Progress,Bhaskar,2012/05/21 11:39:28.000000,High,se,Org line C,E_5,PROD802,INDIA
2088,Queued-Awaiting Assignment,Bhaskar,2012/05/21 11:47:57.000000,High,se,Org line C,E_5,PROD802,INDIA
2088,Queued-Awaiting Assignment,Praveen,2012/05/21 12:17:16.000000,High,se,Org line C,E_10,PROD802,Sweden
2088,Queued-Awaiting Assignment,Martin,2012/05/23 13:33:34.000000,High,se,Org line C,C_6,PROD802,Sweden
2090,Accepted-In Progress,Cyril,2012/05/21 12:37:35.000000,High,fr,Org line C,E_6,PROD612,France
2089,Accepted-In Progress,Piotr,2012/05/21 13:00:48.000000,Medium,se,Org line A2,A2_5,PROD320,POLAND
2089,Accepted-Assigned,Piotr,2012/05/21 13:58:05.000000,Medium,se,Org line A2,A2_5,PROD320,POLAND
2089,Accepted-Wait,Piotr,2012/05/21 14:00:16.000000,Medium,se,Org line A2,A2_5,PROD320,POLAND
1471,Accepted-In Progress,Thomas,2012/05/21 16:44:23.000000,Medium,us,Org line C,E_1,PROD460,Sweden
1471,Completed-Closed,Thomas,2012/05/23 15:40:55.000000,Medium,us,Org line C,E_1,PROD460,Sweden
2091,Accepted-In Progress,Louis,2012/05/21 17:14:31.000000,Medium,fr,Org line C,V3_3,PROD612,France
2091,Accepted-In Progress,Louis,2012/05/21 17:20:58.000000,Medium,fr,Org line C,V3_3,PROD612,France
1472,Accepted-In Progress,Reine,2012/05/22 02:19:54.000000,High,se,Org line G4,,PROD343,Sweden
1472,Completed-Closed,Reine,2012/05/31 09:38:22.000000,High,se,Org line G4,,PROD343,Sweden
2092,Accepted-Assigned,Ian,2012/05/22 10:39:28.000000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
2092,Accepted-Wait,Ian,2012/05/22 12:15:17.000000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
1473,Accepted-In Progress,Himmath,2012/05/22 10:53:45.000000,High,in,Org line C,E_10,PROD154,Sweden
1473,Completed-Closed,Himmath,2012/05/22 10:54:00.000000,High,in,Org line C,E_10,PROD154,Sweden
2094,Accepted-In Progress,Rosemary,2012/05/22 10:58:58.000000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
2094,Accepted-Wait,Rosemary,2012/05/22 11:01:20.000000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
1474,Accepted-In Progress,Ewa,2012/05/22 11:57:53.000000,High,us,Org line G3,,PROD98,POLAND
1474,Completed-Closed,Ewa,2012/05/22 12:03:02.000000,High,us,Org line G3,,PROD98,POLAND
2097,Accepted-In Progress,Ewa,2012/05/22 11:57:53.000000,High,us,Org line G3,,PROD98,POLAND
2097,Completed-Closed,Ewa,2012/05/22 12:03:02.000000,High,us,Org line G3,,PROD98,POLAND
2095,Accepted-In Progress,Bj?rn,2012/05/22 12:01:04.000000,Medium,se,Org line V2,,PROD449,Sweden
2096,Accepted-In Progress,Fiona,2012/05/22 12:19:48.000000,Medium,cn,Org line A2,D_1,PROD607,China
2093,Accepted-Assigned,Ian,2012/05/22 12:24:05.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2093,Accepted-Wait,Ian,2012/05/22 12:24:30.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2098,Accepted-In Progress,Christer,2012/05/22 14:14:43.000000,Medium,se,Org line C,C_6,PROD805,Sweden
2098,Accepted-Assigned,Christer,2012/05/22 14:28:09.000000,Medium,se,Org line C,C_6,PROD805,Sweden
1475,Accepted-In Progress,Ewa,2012/05/22 16:47:41.000000,High,us,Org line G3,,PROD97,POLAND
1475,Completed-Closed,Ewa,2012/05/22 17:02:17.000000,High,us,Org line G3,,PROD97,POLAND
2099,Accepted-In Progress,Peter,2012/05/22 17:14:50.000000,Medium,be,Org line C,E_1,PROD818,Belgium
2099,Queued-Awaiting Assignment,Peter,2012/06/12 17:10:26.000000,Medium,be,Org line C,E_1,PROD818,Belgium
2100,Accepted-In Progress,Tarun,2012/05/22 18:13:25.000000,High,in,Org line C,E_10,PROD154,Sweden
2101,Accepted-In Progress,Dusan,2012/05/22 19:11:09.000000,Major,se,Org line A2,A2_3,PROD617,Sweden
2102,Accepted-In Progress,Katarina,2012/05/22 23:17:41.000000,High,se,Org line G4,,PROD374,Sweden
2102,Accepted-Assigned,Katarina,2012/06/11 15:27:51.000000,High,se,Org line G4,,PROD374,Sweden
1476,Accepted-In Progress,Hineesh,2012/05/23 08:18:50.000000,High,us,Org line C,E_4,PROD166,INDIA
1476,Completed-Closed,Hineesh,2012/05/29 06:43:36.000000,High,us,Org line C,E_4,PROD166,INDIA
2103,Accepted-In Progress,Peter,2012/05/23 09:35:04.000000,Medium,se,Org line G4,,PROD502,Sweden
2103,Accepted-Assigned,Peter,2012/05/23 09:38:01.000000,Medium,se,Org line G4,,PROD502,Sweden
1477,Accepted-In Progress,Elisabet,2012/05/23 11:19:58.000000,Medium,se,Org line V2,,PROD334,Sweden
1477,Queued-Awaiting Assignment,Elisabet,2012/05/23 11:21:06.000000,Medium,se,Org line V2,,PROD334,Sweden
1477,Accepted-In Progress,Tony,2012/05/28 15:33:20.000000,Medium,se,Org line V2,,PROD334,Sweden
1477,Completed-Closed,Tony,2012/05/28 15:36:00.000000,Medium,se,Org line V2,,PROD334,Sweden
2104,Accepted-In Progress,Christer,2012/05/23 11:49:33.000000,Medium,se,Org line G4,,PROD412,Sweden
2107,Accepted-In Progress,Praveen,2012/05/23 12:31:52.000000,High,se,Org line C,E_10,PROD802,Sweden
2107,Queued-Awaiting Assignment,Praveen,2012/05/23 12:39:28.000000,High,se,Org line C,E_10,PROD802,Sweden
2107,Queued-Awaiting Assignment,Martin,2012/05/23 13:37:16.000000,High,se,Org line C,C_6,PROD802,Sweden
2107,Accepted-In Progress,Christian,2012/05/23 16:52:44.000000,High,se,Org line C,C_6,PROD802,Sweden
2107,Queued-Awaiting Assignment,Martin,2012/05/23 17:31:52.000000,High,se,Org line C,C_6,PROD802,Sweden
2106,Accepted-In Progress,Christer,2012/05/23 13:47:18.000000,Major,se,Org line C,C_6,PROD805,Sweden
2109,Accepted-In Progress,Saki,2012/05/23 14:41:45.000000,Low,us,Org line A2,A2_4,PROD589,Sweden
2109,Accepted-Wait,Saki,2012/05/23 15:31:00.000000,Low,us,Org line A2,A2_4,PROD589,Sweden
2108,Accepted-In Progress,Hongming,2012/05/23 14:51:33.000000,Medium,se,Org line A2,A2_4,PROD67,Sweden
2108,Accepted-Assigned,Hongming,2012/05/23 14:56:14.000000,Medium,se,Org line A2,A2_4,PROD67,Sweden
2111,Accepted-In Progress,Henrique,2012/05/23 15:20:24.000000,Medium,br,Org line A2,A2_2,PROD134,Brazil
2111,Queued-Awaiting Assignment,Henrique,2012/05/28 21:21:25.000000,Medium,br,Org line A2,A2_2,PROD134,Brazil
2111,Accepted-Assigned,Flavio,2012/05/30 14:29:30.000000,Medium,br,Org line A2,A2_2,PROD134,Brazil
2110,Accepted-In Progress,Saki,2012/05/23 15:30:51.000000,Low,us,Org line A2,A2_4,PROD589,Sweden
2110,Accepted-Wait,Saki,2012/05/23 15:31:07.000000,Low,us,Org line A2,A2_4,PROD589,Sweden
2113,Accepted-In Progress,Christoffer,2012/05/23 16:37:53.000000,Low,se,Org line G4,,PROD412,Sweden
2114,Accepted-In Progress,Christoffer,2012/05/23 16:43:46.000000,Low,se,Org line G4,,PROD412,Sweden
2115,Accepted-In Progress,Christoffer,2012/05/23 16:48:42.000000,Low,se,Org line G4,,PROD412,Sweden
1631,Accepted-In Progress,Miroslaw,2012/05/23 16:48:45.000000,Medium,pl,Org line A2,A2_1,PROD756,POLAND
1631,Completed-Closed,Miroslaw,2012/05/23 16:51:16.000000,Medium,pl,Org line A2,A2_1,PROD756,POLAND
2112,Accepted-In Progress,Ian,2012/05/23 17:02:51.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2112,Accepted-Assigned,Ian,2012/05/23 17:05:35.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2116,Accepted-In Progress,Erik,2012/05/23 17:04:39.000000,Medium,se,Org line G4,,PROD343,Sweden
2116,Accepted-In Progress,Erik,2012/06/04 12:50:28.000000,Medium,se,Org line G4,,PROD343,Sweden
2117,Accepted-Wait,Saki,2012/05/23 17:15:50.000000,Low,us,Org line A2,A2_4,PROD589,Sweden
2119,Accepted-In Progress,Timothy,2012/05/23 17:59:36.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2119,Accepted-Wait,Timothy,2012/05/23 18:07:31.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2105,Accepted-In Progress,Andrew,2012/05/23 18:26:49.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2120,Accepted-In Progress,Britt,2012/05/23 20:18:20.000000,Medium,se,Org line A2,A2_1,PROD350,Sweden
2120,Accepted-Wait,Britt,2012/05/23 20:25:02.000000,Medium,se,Org line A2,A2_1,PROD350,Sweden
2121,Accepted-Wait,Joakim,2012/05/23 23:20:14.000000,Low,us,Org line A2,A2_4,PROD546,USA
2118,Accepted-In Progress,Saki,2012/05/24 09:06:53.000000,Low,us,Org line A2,A2_4,PROD521,Sweden
2122,Accepted-In Progress,Saki,2012/05/24 09:24:10.000000,Low,us,Org line A2,A2_4,PROD557,Sweden
2122,Accepted-Wait,Saki,2012/05/24 10:04:54.000000,Low,us,Org line A2,A2_4,PROD557,Sweden
2123,Accepted-Assigned,Piotr,2012/05/24 09:42:00.000000,Medium,pl,Org line A2,A2_2,PROD442,POLAND
2124,Accepted-In Progress,Saki,2012/05/24 10:04:10.000000,Low,us,Org line A2,A2_4,PROD521,Sweden
2124,Accepted-Wait,Saki,2012/05/24 10:12:23.000000,Low,us,Org line A2,A2_4,PROD521,Sweden
2125,Accepted-In Progress,Ian,2012/05/24 11:31:30.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2125,Accepted-Assigned,Ian,2012/05/24 11:38:26.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2126,Accepted-Wait,Alan,2012/05/24 13:24:35.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2129,Accepted-In Progress,Anup,2012/05/24 15:24:01.000000,Medium,in,Org line C,E_8,PROD597,INDIA
2131,Accepted-In Progress,Marc,2012/05/24 15:53:02.000000,Medium,be,Org line A2,A2_4,PROD41,Belgium
