case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
628,Accepted-In Progress,Erik,2011/11/17 14:46:54.000000,Medium,se,Org line C,C_6,PROD104,Sweden
628,Accepted-In Progress,Vikingur,2011/11/23 09:06:21.000000,Medium,se,Org line C,C_6,PROD104,Sweden
628,Queued-Awaiting Assignment,Mica,2011/12/06 14:41:54.000000,Medium,se,Org line C,C_6,PROD104,Sweden
628,Accepted-In Progress,Vikingur,2011/12/06 14:42:41.000000,Medium,se,Org line C,C_6,PROD104,Sweden
628,Completed-Closed,Vikingur,2012/01/27 14:40:19.000000,Medium,se,Org line C,C_6,PROD104,Sweden
629,Accepted-In Progress,B?rje,2011/11/02 13:11:01.000000,Medium,se,Org line C,C_1,PROD153,Sweden
629,Queued-Awaiting Assignment,B?rje,2011/11/02 13:11:07.000000,Medium,se,Org line C,C_1,PROD153,Sweden
629,Accepted-In Progress,B?rje,2011/11/09 13:36:53.000000,Medium,se,Org line C,C_1,PROD153,Sweden
629,Completed-Closed,B?rje,2012/01/03 11:03:09.000000,Medium,se,Org line C,C_1,PROD153,Sweden
1673,Accepted-In Progress,B?rje,2011/11/02 13:11:01.000000,Medium,se,Org line C,C_1,PROD153,Sweden
1673,Queued-Awaiting Assignment,B?rje,2011/11/02 13:11:07.000000,Medium,se,Org line C,C_1,PROD153,Sweden
1673,Accepted-In Progress,B?rje,2011/11/09 13:36:53.000000,Medium,se,Org line C,C_1,PROD153,Sweden
1673,Completed-Closed,B?rje,2012/01/03 11:03:09.000000,Medium,se,Org line C,C_1,PROD153,Sweden
630,Accepted-In Progress,Aparna,2011/11/02 19:58:55.000000,Medium,se,Org line A2,A2_4,PROD337,Sweden
630,Completed-Closed,Aparna,2012/01/26 11:00:39.000000,Medium,se,Org line A2,A2_4,PROD337,Sweden
631,Accepted-In Progress,Saikat,2011/11/03 05:42:43.000000,Medium,in,Org line A2,A2_4,PROD194,Sweden
631,Accepted-Assigned,Saikat,2012/01/18 11:55:47.000000,Medium,in,Org line A2,A2_4,PROD194,Sweden
631,Accepted-In Progress,Saikat,2012/02/22 07:10:05.000000,Medium,in,Org line A2,A2_4,PROD194,Sweden
631,Completed-Closed,Saikat,2012/02/22 07:11:43.000000,Medium,in,Org line A2,A2_4,PROD194,Sweden
632,Accepted-In Progress,Sandra,2011/11/03 09:48:02.000000,Low,fr,Org line C,,PROD696,USA
632,Queued-Awaiting Assignment,Sandra,2011/12/07 15:01:12.000000,Low,fr,Org line C,,PROD696,USA
632,Accepted-In Progress,Andrzej,2011/12/07 15:01:20.000000,Low,fr,Org line A2,A2_2,PROD696,POLAND
632,Queued-Awaiting Assignment,Cyril,2011/12/07 15:04:17.000000,Low,fr,Org line C,E_6,PROD696,France
632,Accepted-In Progress,Cyril,2012/01/10 16:27:44.000000,Low,fr,Org line C,E_6,PROD696,France
632,Completed-Closed,Cyril,2012/01/10 16:29:11.000000,Low,fr,Org line C,E_6,PROD696,France
633,Accepted-In Progress,Peter,2011/11/03 10:02:34.000000,Low,be,Org line C,C_1,PROD394,Belgium
633,Completed-Closed,Peter,2012/01/12 11:06:35.000000,Low,be,Org line C,C_1,PROD394,Belgium
634,Accepted-In Progress,Ewa,2011/11/03 13:23:28.000000,Medium,us,Org line G3,,PROD97,POLAND
634,Completed-Closed,Ewa,2012/01/03 09:32:27.000000,Medium,us,Org line G3,,PROD97,POLAND
635,Accepted-In Progress,Daniel,2011/11/03 18:45:21.000000,High,se,Org line C,E_7,PROD677,Sweden
635,Accepted-In Progress,Daniel,2012/02/02 12:18:05.000000,High,se,Org line C,E_7,PROD677,Sweden
635,Accepted-Assigned,Rajesh Kumar,2012/02/02 12:18:31.000000,High,se,Org line C,E_7,PROD677,INDIA
635,Accepted-In Progress,Andres,2012/03/08 13:58:03.000000,High,se,Org line C,E_7,PROD677,Sweden
635,Completed-Closed,Andres,2012/03/08 13:58:40.000000,High,se,Org line C,E_7,PROD677,Sweden
636,Accepted-In Progress,Marcin,2011/11/04 08:40:13.000000,High,pl,Org line A2,A2_2,PROD229,POLAND
636,Accepted-Wait,Marcin,2011/11/04 08:40:22.000000,High,pl,Org line A2,A2_2,PROD229,POLAND
636,Accepted-In Progress,Marcin,2012/01/03 08:04:51.000000,High,pl,Org line A2,A2_2,PROD229,POLAND
636,Completed-Closed,Marcin,2012/02/10 08:08:31.000000,High,pl,Org line A2,A2_2,PROD229,POLAND
637,Accepted-In Progress,Marcin,2011/11/04 08:41:14.000000,High,pl,Org line A2,A2_2,PROD229,POLAND
637,Accepted-Wait,Marcin,2011/11/04 08:43:29.000000,High,pl,Org line A2,A2_2,PROD229,POLAND
637,Accepted-In Progress,Marcin,2012/01/03 08:07:05.000000,High,pl,Org line A2,A2_2,PROD229,POLAND
637,Completed-Closed,Marcin,2012/02/10 08:05:02.000000,High,pl,Org line A2,A2_2,PROD229,POLAND
638,Accepted-Wait,Henrik,2011/11/04 08:43:24.000000,Medium,se,Org line A2,A2_2,PROD233,Sweden
638,Queued-Awaiting Assignment,Henrik,2012/01/03 08:22:34.000000,Medium,se,Org line A2,A2_2,PROD233,Sweden
638,Accepted-In Progress,Barbara,2012/01/03 09:31:31.000000,Medium,se,Org line A2,A2_2,PROD233,POLAND
638,Accepted-Wait,Barbara,2012/01/03 09:31:39.000000,Medium,se,Org line A2,A2_2,PROD233,POLAND
638,Completed-Closed,Barbara,2012/03/30 13:46:28.000000,Medium,se,Org line A2,A2_2,PROD233,POLAND
639,Accepted-Wait,Marcin,2011/11/04 08:44:24.000000,High,pl,Org line A2,A2_2,PROD229,POLAND
639,Completed-Closed,Marcin,2012/02/10 08:07:18.000000,High,pl,Org line A2,A2_2,PROD229,POLAND
640,Accepted-Wait,Marcin,2011/11/04 08:45:46.000000,Low,pl,Org line A2,A2_4,PROD555,POLAND
640,Accepted-In Progress,Marcin,2012/01/03 08:07:54.000000,Low,pl,Org line A2,A2_4,PROD555,POLAND
640,Completed-Closed,Marcin,2012/02/10 08:04:41.000000,Low,pl,Org line A2,A2_4,PROD555,POLAND
641,Accepted-Wait,Marcin,2011/11/04 08:46:53.000000,Medium,pl,Org line A2,A2_4,PROD370,POLAND
641,Completed-Closed,Marcin,2012/02/10 08:02:42.000000,Medium,pl,Org line A2,A2_4,PROD370,POLAND
642,Accepted-In Progress,Jenny,2011/11/04 10:27:04.000000,Low,se,Org line G1,E_6,PROD380,Sweden
642,Accepted-Wait,Jenny,2011/11/04 12:23:05.000000,Low,se,Org line G1,E_6,PROD380,Sweden
643,Accepted-Wait,Grzegorz,2011/11/04 16:13:21.000000,Medium,pl,Org line A2,A2_3,PROD791,POLAND
643,Completed-Closed,Grzegorz,2012/04/23 13:37:01.000000,Medium,pl,Org line A2,A2_3,PROD791,POLAND
1674,Accepted-In Progress,Praveen,2011/11/06 09:00:41.000000,High,se,Org line C,E_10,PROD802,Sweden
1674,Queued-Awaiting Assignment,Praveen,2011/11/06 09:10:10.000000,High,se,Org line C,E_10,PROD802,Sweden
1674,Accepted-In Progress,Sameer,2011/11/07 08:35:18.000000,High,se,Org line C,E_10,PROD802,Sweden
1674,Queued-Awaiting Assignment,Martin,2011/11/07 08:38:14.000000,High,se,Org line C,C_6,PROD802,Sweden
1674,Queued-Awaiting Assignment,Daniel,2011/11/07 11:47:27.000000,High,se,Org line C,E_10,PROD802,Sweden
1674,Accepted-Assigned,Daniel,2011/11/09 12:08:35.000000,High,se,Org line C,E_10,PROD802,Sweden
1674,Queued-Awaiting Assignment,Praveen,2011/12/07 13:27:34.000000,High,se,Org line C,E_10,PROD802,Sweden
1674,Accepted-In Progress,Arun,2011/12/07 13:29:22.000000,High,se,Org line C,E_10,PROD802,Sweden
1674,Accepted-Assigned,Partha,2011/12/07 13:29:55.000000,High,se,Org line C,E_10,PROD802,Sweden
1674,Queued-Awaiting Assignment,Martin,2011/12/07 13:50:32.000000,High,se,Org line C,C_6,PROD802,Sweden
644,Accepted-In Progress,Praveen,2011/11/06 09:00:41.000000,High,se,Org line C,E_10,PROD802,Sweden
644,Queued-Awaiting Assignment,Praveen,2011/11/06 09:10:10.000000,High,se,Org line C,E_10,PROD802,Sweden
644,Accepted-In Progress,Sameer,2011/11/07 08:35:18.000000,High,se,Org line C,E_10,PROD802,Sweden
644,Queued-Awaiting Assignment,Martin,2011/11/07 08:38:14.000000,High,se,Org line C,C_6,PROD802,Sweden
644,Accepted-In Progress,Michael,2011/11/07 09:10:45.000000,High,se,Org line C,C_6,PROD802,Sweden
644,Accepted-Wait,Michael,2011/11/07 10:03:58.000000,High,se,Org line C,C_6,PROD802,Sweden
644,Accepted-In Progress,Michael,2011/11/07 11:45:40.000000,High,se,Org line C,C_6,PROD802,Sweden
644,Queued-Awaiting Assignment,Daniel,2011/11/07 11:47:27.000000,High,se,Org line C,E_10,PROD802,Sweden
644,Accepted-In Progress,Mikael,2011/11/08 10:42:37.000000,High,se,Org line C,C_6,PROD802,Sweden
644,Accepted-Assigned,Daniel,2011/11/09 12:08:35.000000,High,se,Org line C,E_10,PROD802,Sweden
644,Accepted-In Progress,Mikael,2011/11/09 12:09:46.000000,High,se,Org line C,E_10,PROD802,Sweden
644,Completed-Closed,Mikael,2011/11/25 08:39:57.000000,High,se,Org line C,E_10,PROD802,Sweden
644,Accepted-In Progress,M Humaira,2011/12/07 13:25:46.000000,High,se,Org line C,E_5,PROD802,INDIA
644,Queued-Awaiting Assignment,Praveen,2011/12/07 13:27:34.000000,High,se,Org line C,E_10,PROD802,Sweden
644,Accepted-In Progress,Arun,2011/12/07 13:29:22.000000,High,se,Org line C,E_10,PROD802,Sweden
644,Accepted-Assigned,Partha,2011/12/07 13:29:55.000000,High,se,Org line C,E_10,PROD802,Sweden
644,Queued-Awaiting Assignment,Martin,2011/12/07 13:50:32.000000,High,se,Org line C,C_6,PROD802,Sweden
644,Accepted-In Progress,Mikael,2012/01/22 22:20:26.000000,High,se,Org line C,C_6,PROD802,Sweden
644,Completed-Closed,Mikael,2012/01/22 22:21:04.000000,High,se,Org line C,C_6,PROD802,Sweden
645,Accepted-In Progress,KumarGuru,2011/11/07 06:50:44.000000,Medium,us,Org line C,E_4,PROD348,INDIA
645,Accepted-Wait,KumarGuru,2011/11/07 06:51:29.000000,Medium,us,Org line C,E_4,PROD348,INDIA
645,Accepted-Assigned,KumarGuru,2011/11/07 06:51:56.000000,Medium,us,Org line C,E_4,PROD348,INDIA
645,Accepted-Assigned,KumarGuru,2011/11/08 14:56:57.000000,Medium,us,Org line C,E_4,PROD348,INDIA
646,Accepted-In Progress,Tomas,2011/11/07 08:26:58.000000,Medium,se,Org line V2,,PROD61,Sweden
646,Completed-Closed,Tomas,2012/01/09 12:27:06.000000,Medium,se,Org line V2,,PROD61,Sweden
647,Accepted-In Progress,Ewa,2011/11/07 10:47:29.000000,Medium,us,Org line G3,,PROD97,POLAND
647,Completed-Closed,Ewa,2012/01/30 14:08:22.000000,Medium,us,Org line G3,,PROD97,POLAND
648,Accepted-In Progress,Anup,2011/11/07 11:57:05.000000,High,in,Org line C,E_8,PROD597,INDIA
1675,Accepted-In Progress,Anup,2011/11/07 11:57:05.000000,High,in,Org line C,E_8,PROD597,INDIA
649,Accepted-In Progress,Kim,2011/11/08 09:01:01.000000,High,se,Org line C,C_5,PROD597,Sweden
649,Completed-Closed,Kim,2012/02/01 09:55:22.000000,High,se,Org line C,C_5,PROD597,Sweden
650,Accepted-In Progress,Kim,2011/11/08 09:02:33.000000,High,se,Org line C,C_5,PROD597,Sweden
650,Completed-Closed,Kim,2012/02/01 09:55:55.000000,High,se,Org line C,C_5,PROD597,Sweden
651,Accepted-In Progress,Kim,2011/11/08 09:03:55.000000,Low,se,Org line C,C_5,PROD597,Sweden
651,Completed-Closed,Kim,2012/02/01 09:56:20.000000,Low,se,Org line C,C_5,PROD597,Sweden
652,Accepted-In Progress,J,2011/11/08 12:29:53.000000,Medium,us,Org line C,E_4,PROD348,INDIA
652,Accepted-Wait,J,2011/11/08 12:54:05.000000,Medium,us,Org line C,E_4,PROD348,INDIA
652,Completed-Closed,J,2012/01/11 05:34:37.000000,Medium,us,Org line C,E_4,PROD348,INDIA
653,Accepted-In Progress,Maryse,2011/11/08 13:37:04.000000,Medium,fr,Org line A2,D_1,PROD603,France
653,Queued-Awaiting Assignment,Maryse,2011/11/08 13:37:05.000000,Medium,fr,Org line A2,D_1,PROD603,France
653,Accepted-In Progress,Maryse,2011/11/08 13:38:40.000000,Medium,fr,Org line A2,D_1,PROD603,France
653,Queued-Awaiting Assignment,Maryse,2011/11/08 13:38:53.000000,Medium,fr,Org line A2,D_1,PROD603,France
653,Accepted-In Progress,Maryse,2011/11/08 13:39:34.000000,Medium,fr,Org line A2,D_1,PROD603,France
653,Accepted-In Progress,Maryse,2011/11/08 13:47:11.000000,Medium,fr,Org line A2,D_1,PROD603,France
653,Completed-Closed,Maryse,2012/02/01 12:27:13.000000,Medium,fr,Org line A2,D_1,PROD603,France
654,Accepted-In Progress,Maryse,2011/11/08 14:23:20.000000,Medium,fr,Org line A2,D_1,PROD596,France
654,Completed-Closed,Maryse,2012/04/12 14:23:47.000000,Medium,fr,Org line A2,D_1,PROD596,France
1676,Accepted-In Progress,Stefan,2011/11/08 19:21:15.000000,High,in,Org line C,,PROD671,Sweden
1676,Queued-Awaiting Assignment,Stefan,2011/11/08 19:30:30.000000,High,in,Org line C,,PROD671,Sweden
1676,Accepted-In Progress,Stefan,2011/11/11 07:58:22.000000,High,in,Org line C,E_7,PROD671,Sweden
1676,Queued-Awaiting Assignment,Stefan,2012/01/04 16:45:39.000000,High,in,Org line C,E_7,PROD671,Sweden
655,Accepted-In Progress,Stefan,2011/11/08 19:21:15.000000,High,in,Org line C,,PROD671,Sweden
655,Queued-Awaiting Assignment,Stefan,2011/11/08 19:30:30.000000,High,in,Org line C,,PROD671,Sweden
655,Accepted-In Progress,Stefan,2011/11/11 07:58:22.000000,High,in,Org line C,E_7,PROD671,Sweden
655,Queued-Awaiting Assignment,Amir,2011/11/11 08:02:17.000000,High,in,Org line C,E_7,PROD671,Sweden
655,Accepted-In Progress,Amir,2011/11/11 08:05:40.000000,High,in,Org line C,E_7,PROD671,Sweden
655,Queued-Awaiting Assignment,Stefan,2012/01/04 16:45:39.000000,High,in,Org line C,E_7,PROD671,Sweden
655,Accepted-In Progress,Amir,2012/01/04 16:46:03.000000,High,in,Org line C,E_7,PROD671,Sweden
655,Completed-Closed,Amir,2012/01/04 16:49:48.000000,High,in,Org line C,E_7,PROD671,Sweden
657,Accepted-In Progress,Henrik,2011/11/09 09:17:08.000000,High,in,Org line C,E_8,PROD476,Sweden
657,Accepted-Wait,Henrik,2011/11/09 09:17:58.000000,High,in,Org line C,E_8,PROD476,Sweden
657,Completed-Closed,Henrik,2012/01/18 13:50:24.000000,High,in,Org line C,E_8,PROD476,Sweden
656,Accepted-Assigned,Kalpesh,2011/11/09 11:04:16.000000,Medium,in,Org line A2,D_1,PROD611,Sweden
656,Accepted-In Progress,Sridhar,2011/11/09 11:58:57.000000,Medium,in,Org line A2,D_1,PROD611,Sweden
656,Completed-Closed,Sridhar,2012/02/22 11:21:10.000000,Medium,in,Org line A2,D_1,PROD611,Sweden
658,Accepted-In Progress,Miroslawa,2011/11/09 11:41:22.000000,Medium,pl,Org line A2,A2_3,PROD791,POLAND
658,Accepted-Assigned,Miroslawa,2011/12/09 12:47:46.000000,Medium,pl,Org line A2,A2_3,PROD791,POLAND
658,Accepted-Wait,Miroslawa,2011/12/09 15:06:20.000000,Medium,pl,Org line A2,A2_3,PROD791,POLAND
658,Accepted-Assigned,Bartosz,2012/01/13 10:16:22.000000,Medium,pl,Org line A2,A2_3,PROD791,POLAND
658,Accepted-In Progress,Bartosz,2012/01/20 06:55:08.000000,Medium,pl,Org line A2,A2_3,PROD791,POLAND
658,Accepted-Wait,Bartosz,2012/02/01 12:45:27.000000,Medium,pl,Org line A2,A2_3,PROD791,POLAND
658,Completed-Closed,Bartosz,2012/04/13 11:10:39.000000,Medium,pl,Org line A2,A2_3,PROD791,POLAND
659,Accepted-In Progress,Timothy,2011/11/09 14:27:59.000000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
659,Completed-Closed,Timothy,2012/02/15 11:44:42.000000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
1677,Accepted-In Progress,Timothy,2011/11/09 14:27:59.000000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
1677,Completed-Closed,Timothy,2012/02/15 11:44:42.000000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
660,Accepted-In Progress,Gitt,2011/11/10 11:46:15.000000,Low,se,Org line C,E_2,PROD329,Sweden
660,Accepted-Wait,Gitt,2011/11/10 11:52:04.000000,Low,se,Org line C,E_2,PROD329,Sweden
660,Completed-Closed,Gitt,2012/01/09 13:36:47.000000,Low,se,Org line C,E_2,PROD329,Sweden
661,Accepted-In Progress,Amit,2011/11/11 04:57:04.000000,Medium,in,Org line C,E_5,PROD423,INDIA
661,Queued-Awaiting Assignment,Amit,2011/11/11 04:58:52.000000,Medium,in,Org line C,E_5,PROD423,INDIA
661,Queued-Awaiting Assignment,Rafal,2011/11/13 05:23:39.000000,Medium,in,Org line C,V3_2,PROD423,POLAND
661,Queued-Awaiting Assignment,Amit,2011/12/01 08:16:48.000000,Medium,in,Org line C,E_5,PROD423,INDIA
661,Accepted-In Progress,Sreelesh,2012/01/04 14:00:38.000000,Medium,in,Org line C,E_5,PROD423,INDIA
661,Accepted-Wait,Sreelesh,2012/01/04 14:00:42.000000,Medium,in,Org line C,E_5,PROD423,INDIA
661,Completed-Closed,Sreelesh,2012/02/27 13:26:37.000000,Medium,in,Org line C,E_5,PROD423,INDIA
662,Accepted-In Progress,Bj?rn,2011/11/11 15:55:57.000000,High,se,Org line C,C_6,PROD802,Sweden
662,Accepted-Wait,Bj?rn,2012/03/05 13:19:28.000000,High,se,Org line C,C_6,PROD802,Sweden
662,Completed-Closed,Bj?rn,2012/03/05 13:20:03.000000,High,se,Org line C,C_6,PROD802,Sweden
663,Accepted-In Progress,Vinay,2011/11/14 01:21:36.000000,High,in,Org line C,E_8,PROD597,INDIA
663,Queued-Awaiting Assignment,Vinay,2011/11/14 01:25:05.000000,High,in,Org line C,E_8,PROD597,INDIA
663,Accepted-In Progress,Avishek,2011/12/19 15:56:47.000000,High,in,Org line C,E_8,PROD597,INDIA
663,Accepted-In Progress,Vinay,2012/02/17 10:18:34.000000,High,in,Org line C,E_8,PROD597,INDIA
663,Completed-Closed,Vinay,2012/02/17 10:18:42.000000,High,in,Org line C,E_8,PROD597,INDIA
664,Accepted-In Progress,Vinay,2011/11/14 09:39:18.000000,Medium,in,Org line C,E_8,PROD597,INDIA
664,Queued-Awaiting Assignment,Vinay,2011/11/14 09:40:23.000000,Medium,in,Org line C,E_8,PROD597,INDIA
664,Accepted-In Progress,Avishek,2011/12/19 15:57:28.000000,Medium,in,Org line C,E_8,PROD597,INDIA
664,Completed-Closed,Avishek,2012/01/04 15:25:13.000000,Medium,in,Org line C,E_8,PROD597,INDIA
665,Accepted-In Progress,Helena,2011/11/14 12:01:10.000000,High,se,Org line C,E_1,PROD153,Sweden
665,Accepted-In Progress,Helena,2011/11/14 12:03:18.000000,High,se,Org line C,E_1,PROD153,Sweden
665,Accepted-In Progress,Jari,2012/03/14 12:25:28.000000,High,se,Org line C,E_1,PROD153,Sweden
665,Accepted-Assigned,Peter,2012/03/14 12:28:01.000000,High,se,Org line C,E_1,PROD153,Sweden
665,Accepted-In Progress,Peter,2012/03/14 13:55:06.000000,High,se,Org line C,E_1,PROD153,Sweden
665,Completed-Closed,Peter,2012/03/14 13:55:07.000000,High,se,Org line C,E_1,PROD153,Sweden
1679,Accepted-In Progress,Bruno,2011/11/14 14:38:06.000000,High,se,Org line C,E_6,PROD412,France
1679,Accepted-In Progress,Bruno,2011/11/14 14:38:49.000000,High,se,Org line C,E_6,PROD412,France
1679,Queued-Awaiting Assignment,Viktoria,2011/11/17 13:32:14.000000,High,se,Org line G4,E_6,PROD412,Sweden
666,Accepted-In Progress,Bruno,2011/11/14 14:38:06.000000,High,se,Org line C,E_6,PROD412,France
666,Accepted-In Progress,Bruno,2011/11/14 14:38:49.000000,High,se,Org line C,E_6,PROD412,France
666,Queued-Awaiting Assignment,Viktoria,2011/11/17 13:32:14.000000,High,se,Org line G4,E_6,PROD412,Sweden
666,Accepted-In Progress,Helene,2011/12/13 10:08:38.000000,High,se,Org line G4,E_6,PROD412,Sweden
666,Completed-Closed,Helene,2012/03/06 14:55:15.000000,High,se,Org line G4,E_6,PROD412,Sweden
667,Accepted-In Progress,Mikael,2011/11/15 09:26:37.000000,Major,se,Org line G4,,PROD659,Sweden
667,Accepted-Wait,Mikael,2011/12/09 12:12:43.000000,Major,se,Org line G4,,PROD659,Sweden
667,Completed-Closed,Mikael,2012/03/19 16:07:06.000000,Major,se,Org line G4,,PROD659,Sweden
668,Accepted-In Progress,Rickard,2011/11/15 14:15:57.000000,Low,se,Org line G4,,PROD448,Sweden
668,Completed-Closed,Rickard,2012/01/27 13:46:02.000000,Low,se,Org line G4,,PROD448,Sweden
1680,Accepted-In Progress,Rickard,2011/11/15 14:15:57.000000,Low,se,Org line G4,,PROD448,Sweden
1680,Completed-Closed,Rickard,2012/01/27 13:46:02.000000,Low,se,Org line G4,,PROD448,Sweden
669,Accepted-Wait,Alan,2011/11/15 15:37:49.000000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
669,Completed-Closed,Alan,2012/02/15 11:35:45.000000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
1681,Accepted-Wait,Alan,2011/11/15 15:37:49.000000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
1681,Completed-Closed,Alan,2012/02/15 11:35:45.000000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
670,Accepted-In Progress,Vinay,2011/11/15 17:44:09.000000,High,in,Org line C,E_8,PROD597,INDIA
670,Queued-Awaiting Assignment,Vinay,2011/11/15 17:44:52.000000,High,in,Org line C,E_8,PROD597,INDIA
670,Accepted-In Progress,Arvind,2011/11/21 11:30:07.000000,High,in,Org line C,E_8,PROD597,INDIA
671,Queued-Awaiting Assignment,Piotr,2011/11/15 21:22:20.000000,Medium,kr,Org line A2,D_1,PROD594,POLAND
671,Queued-Awaiting Assignment,Jacek,2011/11/18 13:25:55.000000,Medium,kr,Org line A2,D_1,PROD594,POLAND
671,Accepted-In Progress,Jacek,2011/11/21 13:18:05.000000,Medium,kr,Org line A2,D_1,PROD594,POLAND
671,Accepted-Wait,Jacek,2011/11/21 13:20:43.000000,Medium,kr,Org line A2,D_1,PROD594,POLAND
671,Accepted-In Progress,Justyna,2012/01/24 09:56:45.000000,Medium,kr,Org line A2,D_1,PROD594,POLAND
671,Completed-Closed,Justyna,2012/02/13 10:17:51.000000,Medium,kr,Org line A2,D_1,PROD594,POLAND
672,Accepted-In Progress,Henrik,2011/11/16 10:20:29.000000,High,us,Org line C,E_3,PROD151,Sweden
672,Accepted-Wait,Henrik,2011/11/16 11:31:40.000000,High,us,Org line C,E_3,PROD151,Sweden
672,Accepted-In Progress,Henrik,2012/01/13 13:49:52.000000,High,us,Org line C,E_3,PROD151,Sweden
672,Completed-Closed,Henrik,2012/01/13 13:50:48.000000,High,us,Org line C,E_3,PROD151,Sweden
673,Accepted-In Progress,Vinay,2011/11/16 17:09:39.000000,Low,in,Org line C,E_8,PROD597,INDIA
673,Queued-Awaiting Assignment,Vinay,2011/11/16 17:39:55.000000,Low,in,Org line C,E_8,PROD597,INDIA
673,Accepted-In Progress,Avishek,2011/12/19 15:57:47.000000,Low,in,Org line C,E_8,PROD597,INDIA
673,Completed-Closed,Avishek,2012/01/04 14:30:41.000000,Low,in,Org line C,E_8,PROD597,INDIA
674,Accepted-In Progress,Hilde,2011/11/17 09:38:21.000000,Medium,be,Org line C,C_2,PROD330,Belgium
674,Accepted-Assigned,Hilde,2011/11/17 09:53:34.000000,Medium,be,Org line C,C_2,PROD330,Belgium
674,Accepted-In Progress,Hilde,2012/01/23 10:38:53.000000,Medium,be,Org line C,C_2,PROD330,Belgium
674,Completed-Closed,Hilde,2012/02/29 12:09:57.000000,Medium,be,Org line C,C_2,PROD330,Belgium
675,Accepted-In Progress,B?rje,2011/11/18 08:28:00.000000,Low,se,Org line C,C_1,PROD153,Sweden
675,Accepted-Wait,B?rje,2011/12/27 14:47:10.000000,Low,se,Org line C,C_1,PROD153,Sweden
675,Completed-Closed,B?rje,2012/01/03 10:49:38.000000,Low,se,Org line C,C_1,PROD153,Sweden
1682,Accepted-In Progress,B?rje,2011/11/18 08:28:00.000000,Low,se,Org line C,C_1,PROD153,Sweden
1682,Accepted-Wait,B?rje,2011/12/27 14:47:10.000000,Low,se,Org line C,C_1,PROD153,Sweden
1682,Completed-Closed,B?rje,2012/01/03 10:49:38.000000,Low,se,Org line C,C_1,PROD153,Sweden
678,Accepted-In Progress,Mikael,2011/11/18 11:16:41.000000,High,se,Org line G4,,PROD448,Sweden
678,Accepted-Wait,Mikael,2012/01/19 17:12:53.000000,High,se,Org line G4,,PROD448,Sweden
678,Completed-Closed,Mikael,2012/01/25 18:27:07.000000,High,se,Org line G4,,PROD448,Sweden
681,Accepted-In Progress,Yann,2011/11/18 11:35:36.000000,High,in,Org line C,E_7,PROD671,France
681,Accepted-Wait,Yann,2011/11/18 11:38:20.000000,High,in,Org line C,E_7,PROD671,France
681,Accepted-In Progress,Yann,2011/11/18 12:32:43.000000,High,in,Org line C,E_7,PROD671,France
681,Completed-Closed,Yann,2012/02/15 14:07:13.000000,High,in,Org line C,E_7,PROD671,France
676,Accepted-In Progress,Maryse,2011/11/18 11:58:02.000000,Medium,fr,Org line A2,D_1,PROD596,France
676,Completed-Closed,Maryse,2012/03/14 15:55:46.000000,Medium,fr,Org line A2,D_1,PROD596,France
677,Accepted-In Progress,Maryse,2011/11/18 11:59:39.000000,Low,fr,Org line A2,D_1,PROD596,France
677,Completed-Closed,Maryse,2012/02/01 12:32:12.000000,Low,fr,Org line A2,D_1,PROD596,France
679,Accepted-In Progress,Anders,2011/11/18 12:20:03.000000,Major,se,Org line G1,E_6,PROD152,Sweden
679,Accepted-In Progress,Anders,2011/12/21 14:26:03.000000,Major,se,Org line G1,E_6,PROD152,Sweden
679,Accepted-Wait,Anders,2011/12/21 14:26:22.000000,Major,se,Org line G1,E_6,PROD152,Sweden
679,Completed-Closed,Anders,2012/03/14 12:04:02.000000,Major,se,Org line G1,E_6,PROD152,Sweden
680,Accepted-In Progress,John,2011/11/18 14:14:42.000000,Medium,se,Org line A2,A2_1,PROD180,Sweden
680,Completed-Closed,John,2012/01/17 15:32:16.000000,Medium,se,Org line A2,A2_1,PROD180,Sweden
1683,Accepted-In Progress,Praveen,2011/11/19 20:35:42.000000,High,se,Org line C,E_10,PROD802,Sweden
1683,Queued-Awaiting Assignment,Praveen,2011/11/19 20:37:42.000000,High,se,Org line C,E_10,PROD802,Sweden
1683,Queued-Awaiting Assignment,Martin,2011/11/21 08:07:43.000000,High,se,Org line C,C_6,PROD802,Sweden
682,Accepted-In Progress,Praveen,2011/11/19 20:35:42.000000,High,se,Org line C,E_10,PROD802,Sweden
682,Queued-Awaiting Assignment,Praveen,2011/11/19 20:37:42.000000,High,se,Org line C,E_10,PROD802,Sweden
682,Accepted-In Progress,Kamal,2011/11/21 08:04:32.000000,High,se,Org line C,E_10,PROD802,Sweden
682,Queued-Awaiting Assignment,Martin,2011/11/21 08:07:43.000000,High,se,Org line C,C_6,PROD802,Sweden
682,Accepted-In Progress,Vikash,2012/01/24 10:18:31.000000,High,se,Org line C,C_6,PROD802,Sweden
